text,crowd_label,conf0,conf1,conf2,conf3,conf4
"RT mention I really hope white, hetero, cisgender men who *get* marginalized groups will do the work of dismantling tonight's ignoU_",3,0.08545,0.08545,0.08545,0.6582,0.08545
Watching mention ask Trump about the sexist stuff again and that couldn't have been easy. While the crowd roars its misogyny. #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
"the #GOPDebate made it clear that they are pro-birth, not pro-life",4,0.0,0.0,0.0,0.0,1.0
#GOPDebate is a horrible tag. I know I'm not going to vote for any of the candidates but that fact that white America is ok with them...,3,0.07585,0.07585,0.07585,0.6966,0.07585
"""Mr.Trump, you've called women fat pigs, dogs, slobs, and disgusting animals...""
""Only Rosie O'Donnell.""
*laughter, applause*
#GOPDebate",2,0.0872,0.0872,0.6512,0.0872,0.0872
RT mention Memo to mention - The Constitution of the United States protects a woman's right to choose. #gopdebate,2,0.08080000000000001,0.08080000000000001,0.6768,0.08080000000000001,0.08080000000000001
UIRadical Islamic terrorismU_U Really Cruz? I cannot. #GOPDebate,1,0.0882,0.6472,0.0882,0.0882,0.0882
"RT mention Are you there God? It's me, #Trump's hair #GOPDebate",0,0.6966,0.07585,0.07585,0.07585,0.07585
"RT mention Let's be clear. The ""nerve"" that Donald Trump is hitting is white supremacy. #GOPDebate  #TrumpHate",3,0.0,0.0,0.0,1.0,0.0
"RT mention Please ask the Democrats about God during their debates so the audience can boo mention 
#GOPDebate",0,1.0,0.0,0.0,0.0,0.0
How can ANYONE stop ISIS in 90 days? ThatUas a setup question. #GOPDebate,1,0.090425,0.6383,0.090425,0.090425,0.090425
mention mention Carson polling 2nd disproves #conservative #racism despite yrs of calling the PRESIDENT the n word #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
RT mention #BlackLivesMatter got 15 and back to talking about Iran. ISIS hasn't killed 685+ Americans.  The police have. #GOPDebate,3,0.08157500000000001,0.08157500000000001,0.08157500000000001,0.6737,0.08157500000000001
"#Huckabee : ""the purpose of the military is to kill people and break things"", I thought military was for national security? #GOPDebate",1,0.079675,0.6813,0.079675,0.079675,0.079675
"#GOPDebate ""When the guy from Hillbillyville Kentucky mention pointed at the fat guy mention for huggin' the Black guy."" LOL !",3,0.0,0.0,0.0,1.0,0.0
There was a lot of 'God' going on last night. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"#GOPDebate  Until men stop trying to control women's bodies with laws it will be hard to teach that ""no means no"" in a meaningful way.",4,0.08222499999999999,0.08222499999999999,0.08222499999999999,0.08222499999999999,0.6711
"#RickSantorum brings full crazy to GOP debate, compares same-sex marriage and abortion to slavery url #WeGotEd #Gopdebate",4,0.0,0.0,0.0,0.0,1.0
RT mention Guys! We've cured racism! I didn't realize until just now! Congrats all! #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT mention Huckabee: We need a leader who believes we can once again be one nation under God.

SEPARATION. BETWEEN. CHURCH. AND. STATE. U_",0,1.0,0.0,0.0,0.0,0.0
"RT mention The police divide us by policing black communities in a more violent way, giving us different realities re: police violence. #U_",3,0.0,0.0,0.0,1.0,0.0
RT mention #GOPDebate waited for candidate to jump in after #rosie comment to say NO ONE should speak about women like that. Would haveU_,2,0.0,0.0,1.0,0.0,0.0
Martha MacCallum gets credit for asking whether Christians have a religious liberty double-standard for Muslims #GOPDebate #toughquestions,0,0.625,0.09375,0.09375,0.09375,0.09375
Ronald Raven is a character created by the GOP to influence children. His sidekick is Klu Klux Klam. #GOPDebate #RickPerry,3,0.079675,0.079675,0.079675,0.6813,0.079675
mention and other black activist censored on mention after #gopdebate url,3,0.0,0.0,0.0,1.0,0.0
RT mention Jeb Bush says the key to defeating ISIS is voting down the #IranDeal? Iran is fighting ISIS. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"Watching the #GOPDebate, are #GOP candidates #deluded or simply #idiots with zero understanding of international... url",1,0.08095,0.6762,0.08095,0.08095,0.08095
"RT mention #GOPdebate; Meanwhile, Hillary Clinton Leads By Example: Pays Women Less Than Men url",2,0.085175,0.085175,0.6593,0.085175,0.085175
"#GOPDebate #JebBush wants hopeful optimistic message. Like war with Iran, attacking Social Security, #WarOnWomen tactics, voter suppression",1,0.0,1.0,0.0,0.0,0.0
RT mention Republicans respect the rights of unborn fetuses more than they respect the rights of living women and it's disgusting #GU_,4,0.07605,0.07605,0.07605,0.07605,0.6958
"RT mention #DonaldTrump retweeted comment calling mention a ""bimbo"" last night. This is a man who hates women. The mention front U_",2,0.085225,0.085225,0.6591,0.085225,0.085225
"RT mention Chris Christie wants to ""collect more records from terrorists"".
May I suggest?
#GOPDebate url",1,0.08679999999999999,0.6528,0.08679999999999999,0.08679999999999999,0.08679999999999999
Have we completely thrown away the separation of church and state? #GOPDebate,0,0.7035,0.074125,0.074125,0.074125,0.074125
"RT mention #Trump on ISIS ""We don't have time for tone. We have to go out and get the job done !"" #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
My jaw is still on the floor at Mike Huckabees comment about the military existing to kill people and break things. What?? #GOPDebate,1,0.0718,0.7128,0.0718,0.0718,0.0718
RT mention You hate the concept of abortion? Great! Let's provide contraception and healthcare and education. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
#Bernie Sanders on #GOPDebate: What About Women? url #FeelTheBern,2,0.073375,0.073375,0.7065,0.073375,0.073375
I loved the cluelessness of invoking Reagan's name on #IranDeal at #GOPDebate considering Reagan made deals w/ them.,1,0.085125,0.6595,0.085125,0.085125,0.085125
"#Trump on ISIS ""We don't have time for tone. We have to go out and get the job done !"" #GOPDebate",1,0.07500000000000001,0.7,0.07500000000000001,0.07500000000000001,0.07500000000000001
RT mention They literally just asked the candidates if God has spoken to them. This is a farce. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"My response when mention tried to call mention a sexist: ""CAN'T STUMP THE TRUMP!"" #GOPDebate",2,0.0801,0.0801,0.6796,0.0801,0.0801
How can you say that but demonize abortion & gay rights?? Oh & say God speaks to you? But let's blow everything up #GOPdebate,4,0.0,0.0,0.0,0.0,1.0
RT mention Dominant thema #GOPDebate ... Abortus! 2015?????,4,0.08257500000000001,0.08257500000000001,0.08257500000000001,0.08257500000000001,0.6697
"Rubio passes critical debate test, but abortion answer hands Democrats gift. url #p2 #UniteBlue #USLatino #GOPDebate",4,0.08107500000000001,0.08107500000000001,0.08107500000000001,0.08107500000000001,0.6757
RT mention I AM CONFUSED AS TO WHY WOMEN'S REPRODUCTIVE RIGHTS IS A DEBATE TOPIC FOR THE MALE REPUBLICAN CANDIDATES #GOPDebate,4,0.084725,0.084725,0.084725,0.084725,0.6611
"RT mention ""The President can't tell us what we got"" in the Iran deal. Except he gave an entire speech about it yesterday. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"George Bush may have hated black people, but mention hates all women.

And Mexicans.

#GOPDebate #whatadick #ohmygodihatehimsomuch",2,0.091275,0.091275,0.6349,0.091275,0.091275
"RT mention ""We should respect life from beginning to end"" unless it's in Iran. Then nuke em hard #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"""Women shouldn't have body rights.""
""Oh, yeah? I will go FULL FUCKING CARTOON FASCIST to deny women body rights!""
UO #GOPDebate in brief",2,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999,0.08602499999999999
RT mention Amazing how little attention was spent on police killing of black people. Defining national issue in at the moment. #GOPDU_,3,0.0,0.0,0.0,1.0,0.0
"""God gives me unconditional love, I'm going to give it to my family, my friends, and the people around me."" ~ Kasich #GOPDebate",0,0.6437,0.08907499999999999,0.08907499999999999,0.08907499999999999,0.08907499999999999
"How are you pro life, but bitch about funding programs that provide for these lives??? *looking to see where they do that at* #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
#RT #GOPDebate #AllGOPCandidates mention mention mention My Authentic #Prolife View of 8/6 GOPDebate url,4,0.0,0.0,0.0,0.0,1.0
"RT mention So Trump considers treating women with respect ""political correctness"" ??? #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
#GOPDebate Donald Trump hates Mexicans? url,3,0.0,0.0,0.0,1.0,0.0
"""A list of all the people (and nations) Donald Trump insulted last night at the #GOPdebate: url url",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"They oppose #PlannedParenthood and they oppose #Abortion - like, How? #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
RT mention I'd like to see some reporter get mention 's response to Jeb Bush's claim that he ended partial birth abortion. #GOU_,4,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999
RT mention YOU CANNOT WAVE YOUR UNBORN BABIES DESERVE CONSTITUTIONAL PROTECTION FLAG & NOT GRANT IT TO PEOPLE ALREADY LIVING. #GOPDeU_,4,0.082425,0.082425,0.082425,0.082425,0.6703
"""One Fish, Two Fish, Red Fish, Racist"" - Dr. Seuss's review of the #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
"RT mention So you ask about #BlackLivesMatter and then Straight Out of Compton commercial is up next? 

Product placement? #GOPDebate",3,0.07880000000000001,0.07880000000000001,0.07880000000000001,0.6848,0.07880000000000001
RT mention #DonaldTrump and #JebBush clash over their respective plans for the #MiddleEast #GOPDebate url,1,0.02832499999999999,0.8867,0.02832499999999999,0.02832499999999999,0.02832499999999999
#GOPDebate Never lose focus on the truly important issues #DefundPP & #PraytoEndAbortion url,4,0.0,0.0,0.0,0.0,1.0
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",2,0.0,0.0,1.0,0.0,0.0
RT mention Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
RT mention FYI US defense spending compared to other countries #GOPDebates url,1,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08802499999999999,0.6479,0.08802499999999999,0.08802499999999999,0.08802499999999999
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,3,0.07555,0.07555,0.07555,0.6978,0.07555
mention Misogyny is good for ratings. #GOPDebates,2,0.082425,0.082425,0.6703,0.082425,0.082425
RT mention So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover url,2,0.0,0.0,1.0,0.0,0.0
"mention looks better in this video than he did last night in the #GOPDebates. #WomenAgainstTrump
url",2,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001,0.08990000000000001
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.0804,0.0804,0.6784,0.0804,0.0804
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08932499999999999,0.6427,0.08932499999999999,0.08932499999999999,0.08932499999999999
"Calling women dehumanizing names isn't a lack of political correctness, it's a lack of basic decency and respect. #gopdebates",2,0.0,0.0,1.0,0.0,0.0
RT mention Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,1,0.08199999999999999,0.672,0.08199999999999999,0.08199999999999999,0.08199999999999999
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
RT mention So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover url,2,0.0862,0.0862,0.6552,0.0862,0.0862
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.07844999999999999,0.07844999999999999,0.6862,0.07844999999999999,0.07844999999999999
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",2,0.07755000000000001,0.07755000000000001,0.6898,0.07755000000000001,0.07755000000000001
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",2,0.0,0.0,1.0,0.0,0.0
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.0,0.0,1.0,0.0,0.0
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.0,0.0,1.0,0.0,0.0
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.08152499999999999,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.0,0.0,1.0,0.0,0.0
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.08352499999999999,0.08352499999999999,0.6659,0.08352499999999999,0.08352499999999999
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.0,0.0,1.0,0.0,0.0
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",2,0.082425,0.082425,0.6703,0.082425,0.082425
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",4,0.085175,0.085175,0.085175,0.085175,0.6593
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.0844,0.6624,0.0844,0.0844,0.0844
"Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I invented it :-) )",2,0.08685000000000001,0.08685000000000001,0.6526,0.08685000000000001,0.08685000000000001
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",2,0.08202499999999999,0.08202499999999999,0.6719,0.08202499999999999,0.08202499999999999
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.08602499999999999,0.6559,0.08602499999999999,0.08602499999999999,0.08602499999999999
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.08777499999999999,0.6489,0.08777499999999999,0.08777499999999999,0.08777499999999999
RT mention Was anyone else expecting Trump to say something super racist when he mentioned China and Japan? #GOPDebates,3,0.09515,0.09515,0.09515,0.6194,0.09515
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.0,1.0,0.0,0.0,0.0
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08807499999999999,0.6477,0.08807499999999999,0.08807499999999999,0.08807499999999999
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999
1 bright light in last evening #GOPDebates. Hope mention will soften position on #IranDeal. Optimism instead. url,1,0.0,1.0,0.0,0.0,0.0
"RT mention You liar, Trump, You came out against the war in Iraq because your other businesses went belly up #GopDebates",1,0.0,1.0,0.0,0.0,0.0
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.07865,0.6854,0.07865,0.07865,0.07865
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.07722499999999999,0.6911,0.07722499999999999,0.07722499999999999,0.07722499999999999
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0.6705,0.082375,0.082375,0.082375,0.082375
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.09685,0.09685,0.6126,0.09685,0.09685
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.07627500000000001,0.6949,0.07627500000000001,0.07627500000000001,0.07627500000000001
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08990000000000001,0.6404,0.08990000000000001,0.08990000000000001,0.08990000000000001
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.07585,0.6966,0.07585,0.07585,0.07585
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.082875,0.6685,0.082875,0.082875,0.082875
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08045,0.6782,0.08045,0.08045,0.08045
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.079675,0.6813,0.079675,0.079675,0.079675
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.072025,0.7119,0.072025,0.072025,0.072025
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08550000000000002,0.6579999999999999,0.08550000000000002,0.08550000000000002,0.08550000000000002
mention mention WRONG!!! He is begging his donors for money. #GOPDebates,4,0.0826,0.0826,0.0826,0.0826,0.6696
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.083925,0.6643,0.083925,0.083925,0.083925
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.07822499999999999,0.6871,0.07822499999999999,0.07822499999999999,0.07822499999999999
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08145,0.6742,0.08145,0.08145,0.08145
Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.08804999999999999,0.6478,0.08804999999999999,0.08804999999999999,0.08804999999999999
#GOPDebates #StandWithPP #BlackLivesMatter mention My reply to Politico article. url,3,0.08100000000000003,0.08100000000000003,0.08100000000000003,0.6759999999999999,0.08100000000000003
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,3,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999
RT mention One question on one of the most important and urgent movements in the US today & for long time. One question. #GOPDebatesU_,3,0.0,0.0,0.0,1.0,0.0
RT mention So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover url,2,0.08545,0.08545,0.6582,0.08545,0.08545
RT mention So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover url,2,0.08065,0.08065,0.6774,0.08065,0.08065
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,1.0,0.0,0.0,0.0,0.0
".mention ""I can't tell the difference between American citizens and terrorists.""
#GOPDebates url",1,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,1.0,0.0,0.0,0.0,0.0
"RT mention These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,1.0,0.0,0.0,0.0,0.0
"#GOPDebates 
As Larry Wilmore #thenightlyshow says ""the unblackening of America"" continues. (sorry, Carson doesn't have a chance).",3,0.08812500000000001,0.08812500000000001,0.08812500000000001,0.6475,0.08812500000000001
my black friends are talking about #COMPTON . my white friends are talking about the #GOPdebates . #ipeepgame . #anybodyelseseethisish,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
Trump answers mention question about his insulting women with an insult. Can't wait 'til he starts in on mention #GOPDebates,2,0.08245,0.08245,0.6702,0.08245,0.08245
Can't wait to see the #SNL skits relating to the #GOPdebates or candidates... Make sure you mention God every other sentence.,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6452,0.0887,0.0887,0.0887,0.0887
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.09115,0.6354,0.09115,0.09115,0.09115
RT mention Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GOU_,2,0.07185,0.07185,0.7126,0.07185,0.07185
"RT mention ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates",2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.085175,0.6593,0.085175,0.085175,0.085175
RT mention Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GOU_,2,0.0,0.0,1.0,0.0,0.0
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GOPDebates,2,0.0,0.0,1.0,0.0,0.0
"RT mention These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
The fact that Jeb won't support his brother's decision to go Iraq is not something I like. You back your family.  #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
RT mention Who hates women the most? GO. #GOPDebates,2,0.0,0.0,1.0,0.0,0.0
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,3,0.077125,0.077125,0.077125,0.6915,0.077125
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0.6997,0.075075,0.075075,0.075075,0.075075
But can fetuses vote? #GOPDebates,4,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.6628
"JonathanFarrel7: JonathanFarrel7: luciabrawley: What is the Christian litmus test? Let's refer to the Constitution, shall we? #GOPDebates #U_",0,0.6563,0.085925,0.085925,0.085925,0.085925
"RT mention Planned parenthood is performing half birth abortions, that is immoral, unconstitutional, and unethical #GOPdebates",4,0.0,0.0,0.0,0.0,1.0
"Planned parenthood is performing half birth abortions, that is immoral, unconstitutional, and unethical #GOPdebates",4,0.0,0.0,0.0,0.0,1.0
RT mention Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"Republicans: ""I have a black friend and a gay friend. They're the same person. I can only expand so much. 'Murica."" #GOPDebates",3,0.076075,0.076075,0.076075,0.6957,0.076075
RT mention What about the life of the woman who is carrying the baby? #GOPDebates,4,0.08247499999999999,0.08247499999999999,0.08247499999999999,0.08247499999999999,0.6701
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0.6614,0.08465,0.08465,0.08465,0.08465
"RT mention Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6813,0.079675,0.079675,0.079675,0.079675
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0.6563,0.085925,0.085925,0.085925,0.085925
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,3,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778,0.08055000000000001
"JonathanFarrel7: luciabrawley: What is the Christian litmus test? Let's refer to the Constitution, shall we? #GOPDebates #FirstAmendment #FU_",0,1.0,0.0,0.0,0.0,0.0
So God it it wrong 16 times #GOPDebates if all were told God told them to run !!,0,1.0,0.0,0.0,0.0,0.0
RT mention Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,0.6518,0.08704999999999999,0.08704999999999999,0.08704999999999999,0.08704999999999999
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,1.0,0.0,0.0,0.0,0.0
"RT mention Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6216,0.0946,0.0946,0.0946,0.0946
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.7031,0.07422500000000001,0.07422500000000001,0.07422500000000001,0.07422500000000001
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT mention Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatU_",3,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001
"RT mention Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6337,0.091575,0.091575,0.091575,0.091575
Church and state. Then the #GOPDebates hmmmmm. url,0,1.0,0.0,0.0,0.0,0.0
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
mention Have any of the democrat candidates pledged to secure a future and homeland for whites? #GOPDebates url,3,0.08045,0.08045,0.08045,0.6782,0.08045
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.08145,0.6742,0.08145,0.08145,0.08145
"RT mention From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoU_",3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,1.0,0.0,0.0,0.0,0.0
RT mention This is real life. These people are running for the most powerful office in the world. #GOPDebates url,0,0.6591,0.085225,0.085225,0.085225,0.085225
RT mention Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,1,0.0,1.0,0.0,0.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,1.0,0.0,0.0,0.0,0.0
