text,crowd_label,conf0,conf1,conf2
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US: url,0,1.0,0.0,0.0
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.16854999999999998,0.6629,0.16854999999999998
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US: url,0,0.6668,0.16660000000000005,0.16660000000000005
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For more info url,1,0.17700000000000005,0.6459999999999999,0.17700000000000005
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,2,0.15115,0.15115,0.6977
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info url,0,0.6645,0.16775,0.16775
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: url,1,0.0,1.0,0.0
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info url,0,0.6643,0.16785,0.16785
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: url,0,0.6573,0.17135,0.17135
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.0,1.0,0.0
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For more info url,1,0.0,1.0,0.0
mention We`ve voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info url,1,0.0,1.0,0.0
mention We`ve voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info url,0,0.672,0.16399999999999998,0.16399999999999998
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.16185,0.6763,0.16185
mention We've voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.0,1.0,0.0
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.16835,0.6633,0.16835
Starting now 3rd panel session of our #Nestlecsv Forum: #Water #Energy and #FoodSecurity url,0,1.0,0.0,0.0
"Starting at 13h30 IST (09h00 CET) the 3rd panel session from our #Nestlecsv Forum:  #Water, #Energy, #Food Security  url",0,0.6743,0.16285,0.16285
"Nandu Nandkishore, our Head of Asia Oceania Africa at #NestleCSV Forum: UIWe have to educate society to change its nutritional intervention. ",0,1.0,0.0,0.0
mention J. Elkington UICompanies are starting to work on how to build shared value into their business models.  #nestlecsv,0,0.6614,0.1693,0.1693
1st panel session starting now  Creating Shared Value: beyond philantropy &  corporate social responsibility  url #Nestlecsv,0,1.0,0.0,0.0
mention Tests reconfirm the safety of  #Nestle NAN H.A. 1 Gold infant. Latest update url,2,0.15115,0.15115,0.6977
mention We have reconfirmed the safety of #Nestle NAN H.A. 1 Gold baby formula. Our update here: url,2,0.16285,0.16285,0.6743
"mention Melissa, tests on #Nestle NAN H.A. Gold baby formula have reconfirmed its safety. You can read more here: url",1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. You can read more here: url,1,0.0,1.0,0.0
mention You can read our latest update about #Nestle NAN H.A. 1 Gold Infant formula here: url  The product is safe.,1,0.16785,0.6643,0.16785
mention mention mention Update: url #Nestle NAN H.A. 1 Gold infant formula is safe.,0,0.6643,0.16785,0.16785
mention Please see our update: url tests confirm #Nestle NAN H.A. 1 Gold infant formula is safe.,1,0.1662,0.6676,0.1662
mention We're like to reassure parents: tests confirm #Nestle NAN H.A. 1 Gold infant formula is safe. url for more,0,0.6675,0.16625,0.16625
mention Tests reconfirm #Nestle NAN H.A. 1 Gold infant formula is safe. url for more details,1,0.16660000000000005,0.6668,0.16660000000000005
"mention mention Tests reconfirm the safety of #Nestle NAN H.A. 1 Gold infant formula - for more, see url",1,0.0,1.0,0.0
"mention Jenetta, the latest update is here: url #Nestle NAN H.A. 1 Gold Infant Formula is safe.",1,0.16845,0.6631,0.16845
mention Update: Tests reconfirm the safety of #Nestle NAN H.A. 1 Gold baby formula. Latest details here: url,1,0.0,1.0,0.0
mention Tests reconfirm #Nestle infant formula #Nestle NAN H.A. 1 Gold is safe. Update here: url,0,0.6685,0.16575,0.16575
mention Please check this page for more info: url  #Nestle NAN H.A. 1 Gold Infant Formula is safe.,1,0.1693,0.6614,0.1693
mention Sorry you still have doubts about our #Nestle NAN H.A. 1 Gold infant formula. Tests reconfirm it is safe url,2,0.15000000000000002,0.15000000000000002,0.7
mention mention Read our latest statement about our #Nestle Nan H.A. 1 Gold Infant Formula url The product is safe.,1,0.16785,0.6643,0.16785
mention Update: reconfirm #Nestle NAN H.A. 1 Gold infant formula is safe. url for more details,2,0.16285,0.16285,0.6743
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe. Read our statement here: url,1,0.1693,0.6614,0.1693
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. url  for more details.,1,0.0,1.0,0.0
"mention Hi, our #Nestle NAN H.A. 1 Gold infant formula is safe. Please read url  for more details.",1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe. Find out more here: url,1,0.0,1.0,0.0
mention The tests have reconfirmed the data from our factory. #Nestle NAN H.A. 1 Gold is safe. url,2,0.0,0.0,1.0
mention Our latest statement: url Tests confirm #Nestle NAN H.A. 1 Gold is safe.,0,0.6504,0.1748,0.1748
mention The tests have reconfirmed the data from our factory.  #Nestle NAN H.A. 1 Gold is safe.  url,0,0.6675,0.16625,0.16625
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  Read our statement here:  url,1,0.16785,0.6643,0.16785
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  Find out more here: url,1,0.0,1.0,0.0
mention Sorry to hear you still have doubts about our #Nestle NAN H.A. 1 Gold infant formula.  Tests have shown it is safe.,2,0.16285,0.16285,0.6743
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read our statement here: url,1,0.16610000000000005,0.6678,0.16610000000000005
mention Tests have confirmed our #Nestle NAN H.A. 1 Infant Formula is safe.  Read more here:  url,1,0.15944999999999998,0.6811,0.15944999999999998
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe.  You can read more here:  url,1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe.  I_n Australia tests have confirmed our results. More here:url,1,0.16660000000000005,0.6668,0.16660000000000005
mention We have retested our #Nestle NAN H.A. 1 Gold infant formula and confirmed it is safe.  You can read more here:  url,1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read our statement here:  url,1,0.16845,0.6631,0.16845
mention You can read our latest statement about #Nestle NAN H.A. 1 Gold Infant formula here: url The product is safe.,1,0.1693,0.6614,0.1693
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can get more information on our website:  url,1,0.16785,0.6643,0.16785
mention  Our Nestle NAN H.A. 1 Gold infant formula is safe.  Please check out our statement here:  url,1,0.0,1.0,0.0
mention Please be reassured our infant formula #Nestle NAN H.A. 1 Gold is safe.  You can get more info here:  url,2,0.16285,0.16285,0.6743
mention Our infant formula #Nestle NAN H.A. 1 Gold is safe.  Read more on our website:  url,1,0.16785,0.6643,0.16785
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe.  Read more here:  url,1,0.1683,0.6634,0.1683
mention  Robyn the tests have now been completed and reconfirm that our #Nestle NAN H.A. 1 Gold is safe.  url,0,0.6614,0.1693,0.1693
mention  Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read our latest statement here:  url,1,0.0,1.0,0.0
mention Our infant formula #Nestle NAN H.A. 1 Gold is safe.  You can read more here:  url,1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read more here:  url,1,0.17700000000000005,0.6459999999999999,0.17700000000000005
mention #nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read more here:  url,1,0.16785,0.6643,0.16785
mention #Nestle NAN H.A. 1 Gold Infant Formula is safe.  Read our latest information here:  url,1,0.16999999999999998,0.66,0.16999999999999998
mention  Read our latest statement about our #Nestle Nan H.A. 1 Gold Infant Formula here: url The product is safe.,1,0.0,1.0,0.0
mention #Nestle NAN H.A. 1 Gold infant formula is safe.  Please find the latest info here: url,1,0.16785,0.6643,0.16785
mention #Nestle NAN H.A. 1 Gold Infant Formula is safe.  Please check this page for more info:  url,1,0.0,1.0,0.0
mention  Our #Nestle NAN H.A. 1 Gold infant formula is safe.  You can find out more here:  url,1,0.16785,0.6643,0.16785
mention  We did carry out further tests on #Nestle NAN H.A. 1 Gold that reconfirmed that it is safe.  More here:  url,1,0.15944999999999998,0.6811,0.15944999999999998
mention We want to reassure you #Nestle NAN H.A.1 Gold Infant Formula is safe.  Find out more here:  url,1,0.0,1.0,0.0
mention #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can find out more here:  url,1,0.16785,0.6643,0.16785
mention Read the most important action we will take in 2012 to tackle the #child #labour issue url,1,0.16265000000000002,0.6747,0.16265000000000002
mention We asked FLA to map our #cocoa supply chain. Today we've published action plan to work on their recos url,0,1.0,0.0,0.0
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,1.0,0.0,0.0
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,0.6614,0.1693,0.1693
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,0.6643,0.16785,0.16785
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,0.6643,0.16785,0.16785
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,0.6631,0.16845,0.16845
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,0.6679,0.16604999999999998,0.16604999999999998
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,0.6631,0.16845,0.16845
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,1.0,0.0,0.0
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,1.0,0.0,0.0
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,1.0,0.0,0.0
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,1.0,0.0,0.0
mention We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos url,0,0.6662,0.1669,0.1669
mention We asked FLA to map our cocoa supply chain. Today we're publishing action plan to work on their recos url,0,0.6645,0.16775,0.16775
mention We asked FLA to map our cocoa supply chain. Today we're publishing action plan to work on their recos url,0,0.6643,0.16785,0.16785
mention Read the most important action we will take in 2012 to tackle the #child #labour issue url,1,0.0,1.0,0.0
ILLUSTRATION: Our work with the Fair Labor Association and key facts about our #Nestle Cocoa Plan #nestlecocoa url,0,0.6662,0.1669,0.1669
"JOIN WEBCAST 3pm CET: J.Lopez, EVP Global Operations, talks about our action plan to tackle child labour url #nestlecocoa",1,0.0,1.0,0.0
WeUare publishing an action plan to tackle child labour in response to FLA report on our #cocoa supply chain url,0,1.0,0.0,0.0
We're supporting a call for more community-based programmes to prevent childhood obesity at the Global Obesity Forum: url,0,1.0,0.0,0.0
NestlI Professional launches programme to encourage entrepreneurship in central and west Africa: url,0,1.0,0.0,0.0
#Nestle Professional launches programme to encourage entrepreneurship in central and west Africa: url,0,1.0,0.0,0.0
"JosI Lopez, our EVP for Operations, talks about food security and sustainable agriculture during #RioPlus20: url",0,1.0,0.0,0.0
NestlI China receives World Business and Development Award for its long-term efforts to help farmers grow coffee: url,0,1.0,0.0,0.0
We join other leading consumer goods companies at G20 in calling for a 50% increase in agricultural production by 2030: url,0,1.0,0.0,0.0
Food Fact of the Day - Did you know that coffee is the most recognized smell in the world? url,0,0.6747,0.16265000000000002,0.16265000000000002
We've just opened a new unit to centralise our global clinical development work: url,0,1.0,0.0,0.0
Nespresso reaffirms its commitment to Colombian coffee growers with new five-year investment plan: url,0,1.0,0.0,0.0
Our scientists have found that simply looking at images of appealing food can make something taste better: url,0,1.0,0.0,0.0
Water Resources Review program conducted at 100 of our sites to date and invested in water-saving and cleaning programs during the year.,0,1.0,0.0,0.0
254 water-saving projects run in our factories: url,0,1.0,0.0,0.0
"Our partnership with the IFRC &  Red Crescent Society of Cote DUaIvoire focuses on investments in water, food security and emergency relief.",0,1.0,0.0,0.0
NestlI Institute of Health Sciences accelerates research into diabetes: url,0,1.0,0.0,0.0
 NestlI Share the Joy of Reading Program  in the US helps raise awareness about the importance of children's literacy. url,0,1.0,0.0,0.0
We're pleased to be ranked as the number 1 most admired consumer food products company in Fortune's 2012 list: url,0,1.0,0.0,0.0
New agricultural initiative from #NestlI Malaysia aims to minimise environmental footprint of rice farming: url,0,1.0,0.0,0.0
Our #Maggi 'cooking caravans' have gone on the road in Africa to raise awareness about micronutrient deficiency. url,0,1.0,0.0,0.0
#NestlI Nutrition study reveals children are developing unhealthy eating habits earlier. Read more:  url,1,0.0,1.0,0.0
"The 1st day of audio webcast has finished, join tomorrow (8 CET) the 2nd part of the NestlI Investor Seminar url #NestleIR",1,0.0,1.0,0.0
"Know more about our roadmap to Good Food, Good Life  url",1,0.16685,0.6663,0.16685
"J. Baensch: We rely on a global Innovation, Technology and R&D network #Nestle #NestleIR",0,1.0,0.0,0.0
"The second part of our Investor Seminar has started, join the audio webacst url #NestleIR",1,0.0,1.0,0.0
In 45 minutes follow  the second part of our Investor Seminar 2011 #Nestle #NestleIR url,1,0.0,1.0,0.0
Listen to the first Q&A session from the NestlI Investor Seminar 2011 here url #Nestle #NestleIR,1,0.0,1.0,0.0
"JosI Lopez, head of NestlI Operations & GLOBE talks about Creating Competitive Gaps Through Manufactoring url",0,1.0,0.0,0.0
"K.P: Attracting, developping, retaining talents in our procurement organization is one of our priority #Nestle #NestleIR",0,1.0,0.0,0.0
H.J.: our Farmer Connect sourcing model contributes to replicable and consistent quality and food safety #Nestle #NestleIR,0,1.0,0.0,0.0
Find out more about the impact of our farmer programmes on rural development #Nestle #NestleIR url,1,0.0,1.0,0.0
You can now join the live NestlI Investor Seminar 2011 #NestleIR url,1,0.16265000000000002,0.6747,0.16265000000000002
"Clive Tasker of Standard Bank: small holder lending works and must be in the profit center of the bank, not in CSR. #csv2011",0,1.0,0.0,0.0
Clive Tasker: ItUas about a communal approach and managing the value chain UO cradle to grave. #CSV2011,0,1.0,0.0,0.0
Read more about the CSV project in Colombia on our website #CSV2011 url,1,0.16125,0.6775,0.16125
See how we work with coffee cooperatives to help improve #sustainability of production in Colombia #CSV2011 url,1,0.0,1.0,0.0
This is a great video for all food lovers: url,1,0.16685,0.6663,0.16685
"2012 NestlI CSV Prize is open for entries- $480,000 for an innovative development project. Hear from the 2010 winner: url",1,0.0,1.0,0.0
NestlI CEO calls for new global principles to fuel development url  #Davos,0,1.0,0.0,0.0
NestlI earmarked for top environment award url,0,1.0,0.0,0.0
NestlI invests CHF 160m and creates 500 new jobs in Egypt url,0,1.0,0.0,0.0
Sri Lanka's First Lady backs NestlI Healthy Kids Programme url,0,1.0,0.0,0.0
Jenny Craig announces new Metabolic Max Program to measure calories and monitor physical activity url,0,1.0,0.0,0.0
NestlI Purina goes One Beyond in $1 million charity giveaway url,0,1.0,0.0,0.0
NestlI chief looks to science to make healthier profits (paywall) url,0,1.0,0.0,0.0
NestlI to invest another USD 100 million in Indonesia  url,0,1.0,0.0,0.0
NestlI Healthy Kids Programme extends in China url,0,1.0,0.0,0.0
NestlI boosts Chilean dairy sector with USD 100 million investment url,0,1.0,0.0,0.0
NestlI Purina awarded top U.S. presidential honour url,0,1.0,0.0,0.0
Groundbreaking event marks NestlI investment in the Philippines url,0,1.0,0.0,0.0
New investments reaffirm NestlI's commitment to India url,0,1.0,0.0,0.0
Experts debate global food security at NestlI CSV Forum in Focus url,0,1.0,0.0,0.0
Ensuring Food Security: What Role for Business? url,0,1.0,0.0,0.0
NestlI Lanka wins award for dairy sector development url,0,1.0,0.0,0.0
NestlI Prepared Foods Company to decrease sodium by 10% url,0,1.0,0.0,0.0
invests in the Middle East: url,0,0.6809,0.15955000000000005,0.15955000000000005
Fortune Magazine lists NestlI as world no1 admired company in consumer food products url,0,1.0,0.0,0.0
NestlI reports strong top and bottom line performance for 2009: follow the investor call and press conference: url,1,0.1693,0.6614,0.1693
NestlI CEO Paul Bulcke announces US$390 million investment in Mexico at WEF in Davos: url,0,1.0,0.0,0.0
mention we have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: url,0,0.6643,0.16785,0.16785
"mention Meillinda, tests on #Nestle NAN H.A. Gold baby formula have reconfirmed its safety. You can read more here: url",1,0.17520000000000002,0.6496,0.17520000000000002
"mention Simone, an update: Tests have confirmed #Nestle NAN H.A. 1 Gold infant formula is safe. More here url",1,0.0,1.0,0.0
mention We want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe.  Read more here: url,1,0.16035,0.6793,0.16035
"Since 2001, water withdrawals have fallen by 28% , while our food &  beverage production volume increased by 73% url",0,1.0,0.0,0.0
Our CEO P.Bulcke speaks to #CNN about the help we're giving to suppliers during this difficult financial period (Video) url,1,0.16685,0.6663,0.16685
We are proud to have won the 2011 Stockholm Industry Water Award url #water #sustainability #CSV2011,0,1.0,0.0,0.0
NestlI leads call to accelerate sustainable agricultural growth url #Davos #sustainability,0,1.0,0.0,0.0
mention url,0,0.6459999999999999,0.17700000000000005,0.17700000000000005
mention Update: Tests in Australia have confirmed #Nestle NAN H.A. 1 Gold infant formula is safe. More here url,1,0.16845,0.6631,0.16845
mention Update: url we want to reassure parents that tests on #Nestle NAN H.A. Gold baby formula show it is safe.,0,0.6668,0.16660000000000005,0.16660000000000005
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe.  url for more details.,1,0.16700000000000004,0.6659999999999999,0.16700000000000004
In 30 minutes follow live the 2nd part of our annual NestlI Investor Seminar 2011 #Nestle #NestleIR url,1,0.0,1.0,0.0
mention Update: Test results have reconfirmed #Nestle NAN H.A. Gold baby formula is safe. More url,0,0.6497,0.17514999999999994,0.17514999999999994
NestlI Professional wins a duo of innovation awards url,0,1.0,0.0,0.0
scientists collaborate with leading experts in physical performance and sports nutrition: url,0,1.0,0.0,0.0
Investor call on Kraft pizza acquisition soon (1600 CET / 1000 ET): url,0,1.0,0.0,0.0
NestlI to buy Kraft Foods' frozen pizza business in US & Canada - will not bid for Cadbury - url,0,1.0,0.0,0.0
mention ... my colleagues state you have been refunded by ShopperApp. We are sorry that you were inconvenienced. Any more questions?,2,0.0,0.0,1.0
"mention looking into it, but it's the weekend on the west coast soon .. hope for an answer next week",2,0.0,0.0,1.0
"mention surely you should blame the developer, no? Anyhoo - which app? Maybe we could look into it.",2,0.16685,0.16685,0.6663
mention .. what has this got to do with NestlI?,2,0.17115000000000002,0.17115000000000002,0.6577
NestlI outlines its expansion in the global halal food market at the World Halal Forum in the Netherlands: url,0,1.0,0.0,0.0
"NestlI Chairman Peter Brabeck talks about food insecurity at the FAO event in Milan, Italy: url",0,1.0,0.0,0.0
NestlI International Nutrition Symposium videos on-line: Nutrition and Health Economics url,0,1.0,0.0,0.0
Nutrient rich foods in improving public health webcast @ url,1,0.16185,0.6763,0.16185
NestlI Young Conductors' Award url,0,1.0,0.0,0.0
H1 investor call webcast in 10 minutes at url,1,0.15184999999999998,0.6963,0.15184999999999998
"follow the H1 results investor call webcast, 0800 CET August 12 on url",1,0.0,1.0,0.0
url Huffpost - NestlI gets it right,0,1.0,0.0,0.0
The fourth session URural Development: a tall order?Ua has started at our #NestleCSV Global Forum. Follow live webcast: url,1,0.0,1.0,0.0
WeUare proudly sponsoring #TEDxRC2 in Geneva in just a few days! Find out who will be sharing their great ideas on 27 Nov! #csv2011,1,0.0,1.0,0.0
We're very pleased to be the no.1 food company in the Dow Jones Sustainability Index this year: url   #DJSI #Nestle,0,1.0,0.0,0.0
Water is one of the focus areas of Creating Shared Value. Watch some of our projects from around the world: url,1,0.16125,0.6775,0.16125
"President and CEO of NestlI Health Science, Luis Cantarell, now talking about pioneering science-based nutritional solutions #NestleIR",0,1.0,0.0,0.0
#FOOD FACT: #Antioxidants are natural ingredients that can protect our bodyUas cells from harmful influences. url,0,1.0,0.0,0.0
mention Tests conducted in Australia confirm the safety of #Nestle NAN H.A. 1 Gold infant formula. More: url,0,0.6643,0.16785,0.16785
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. url  for more details.,1,0.0,1.0,0.0
"mention Hi, we want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe. Please read more here: url",1,0.1693,0.6614,0.1693
"mention Darlene, sorry to hear you still have doubts about our #Nestle NAN H.A. 1 Gold infant formula. Tests have shown it is safe.",2,0.0,0.0,1.0
mention mention Our latest update: url  #Nestle NAN H.A. 1 Gold Infant Formula is safe.,0,0.6679,0.16604999999999998,0.16604999999999998
"mention Hi, NAN #Nestle H.A. 1 Gold baby formula tests confirm its safety. Please check here for more info: url",1,0.0,1.0,0.0
mention Tests have reconfirmed #Nestle NAN H.A. 1 Gold Infant Formula is safe. Check this page for more info: url,1,0.1664,0.6672,0.1664
mention Tests have confirmed our #Nestle NAN H.A. 1 Infant Formula is safe. Read more here: url,1,0.16785,0.6643,0.16785
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. You can read more here: url,1,0.0,1.0,0.0
"mention David, our #Nestle NAN H.A. 1 Gold Infant Formula is safe. You can get more information here: url",1,0.1662,0.6676,0.1662
mention Tests reconfirm that #Nestle Nan H.A. 1 Gold infant formula is safe. Update is here: url,1,0.0,1.0,0.0
"mention Darlene, tests reconfirm that our #Nestle NAN H.A. 1 Gold is safe. url",0,0.6614,0.1693,0.1693
mention mention Nestle NAN H.A. 1 Gold baby formula is safe. url for latest information,1,0.16685,0.6663,0.16685
mention You can find our latest information here: url  #Nestle NAN H.A. 1 Gold Infant Formula is safe,1,0.1789,0.6422,0.1789
mention We want to reassure you #Nestle NAN H.A.1 Gold Infant Formula is safe. Find out more here: url,1,0.16835,0.6633,0.16835
"mention Hi, We want to reassure you our #Nestle NAN H.A.1 Gold is safe. More details: url",2,0.16285,0.16285,0.6743
mention We want to reassure you our #Nestle NAN H.A.1 Gold is safe. More details: url,1,0.1683,0.6634,0.1683
mention We want to reassure you our #Nestle NAN H.A.1 Gold is safe. More details: url,1,0.0,1.0,0.0
"mention Hi, our #Nestle NAN H.A. 1 Gold infant formula is safe. Please read url for more details.",1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. url  for more details.,1,0.0,1.0,0.0
"mention Hi, we want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe. Read more here: url",1,0.16604999999999998,0.6679,0.16604999999999998
mention We want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe. Read more here: url,1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. url,2,0.1669,0.1669,0.6662
"mention Hi, our #Nestle NAN H.A. 1 Gold infant formula is safe. Please read url for more details.",1,0.1699,0.6602,0.1699
mention We want to reassure you our #Nestle NAN H.A. 1 Gold infant formula is safe. More details: url,1,0.0,1.0,0.0
"mention Hi, we want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe. Please read more here: url",1,0.0,1.0,0.0
Hi mention We want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe. Read more here: url,1,0.0,1.0,0.0
Hi mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. Please go on url  for more details.,1,0.1709,0.6582,0.1709
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. url  for more details.,2,0.16285,0.16285,0.6743
"mention Hi, we want to reassure you our #Nestle NAN H.A. 1 Gold infant formula is safe. More details here: url",1,0.0,1.0,0.0
"mention Hi, we want to reassure you our #Nestle NAN H.A. 1 Gold infant formula is safe. More details: url",1,0.0,1.0,0.0
mention We want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe. Read more here: url,1,0.0,1.0,0.0
mention we want to reassure you our #Nestle NAN H.A.1 Gold infant formula is safe.More details url,1,0.0,1.0,0.0
mention We want you to know our #Nestle NAN H.A. 1 Gold is safe. More details here: url,1,0.0,1.0,0.0
mention We want you to know our #Nestle NAN H.A. 1 Gold Infant Formula is safe. More details here: url,1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe. You can get more info here url,1,0.0,1.0,0.0
"R.Thompson, University of Illinois,  We see a significant improvement in the quality of life in rural communities  #Nestlecsv",0,1.0,0.0,0.0
mention Please see our update: url  tests confirm #Nestle NAN H.A. 1 Gold infant formula is safe.,1,0.0,1.0,0.0
NestlI UK shows its support for #WorldWaterDay today by sharing its efforts on water reduction: url,0,1.0,0.0,0.0
"Luis Cantarell: In 2020, 1 out of 5 will be over 65U_ learn more on NHS website url #Nestle #NestleIR",1,0.0,1.0,0.0
Follow our 2010 Full year investor call url,1,0.0,1.0,0.0
mention We've voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info: url,2,0.16285,0.16285,0.6743
mention mention We`ve voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. url,0,1.0,0.0,0.0
mention We support WHO recos on exclusive breastfeeding for 1st 6months. Our policies: responsible BMS marketing url,0,0.6728,0.16360000000000002,0.16360000000000002
mention We support WHO recos on exclusive breastfeeding for 1st 6 months. Our policies: responsible BMS markting url,0,0.6643,0.16785,0.16785
mention Update: Tests conducted in Australia confirm the safety of #Nestle NAN H.A. 1 Gold infant formula. url,0,0.6614,0.1693,0.1693
We're strengthening our leadership in e-commerce by giving consumers a new way to buy customised chocolates in Spain: url,0,1.0,0.0,0.0
Live webcast mention discussing some of the world's toughest humanitarian challenges.We will be there!Today 4:00pm CET url,1,0.1699,0.6602,0.1699
#Nestle Waters has launched a  refreshing  Social media campaign to encourage healthier drinking habits in the US url,0,1.0,0.0,0.0
Listen to the final Q&A session of our Investor Seminar with CEO Paul Bulcke and CFO James Singh url #Nestle #NestleIR,1,0.0,1.0,0.0
"L.C.: Our mission is to enhance quality of life, with good food & beverages & personalized nutrition url #Nestle #NestleIR",0,1.0,0.0,0.0
Robert L. Thompson: Governments in Africa donUat have the resources to do it alone UO foreign aid can help #CSV2011,0,1.0,0.0,0.0
Our NestlI app for media and investors is now available on Android. More info here: url,1,0.0,1.0,0.0
#NestlI investor call coming to an end  join us soon for the press conference webcast with your questions at 1000 CET url,1,0.16265000000000002,0.6747,0.16265000000000002
NestlI Italia have been working with farmers to optimise water use in tomato production. Watch our video for more: url,1,0.0,1.0,0.0
mention please see url we do not issue Canadian figures,1,0.17154999999999998,0.6569,0.17154999999999998
"We're supporting coffee farmers in India as part of the Nescafe Plan, to help improve quality & sustainability url",0,1.0,0.0,0.0
mention Update: Australian tests reconfirm #Nestle NAN H.A. 1 Gold infant formula is safe. More here: url,1,0.0,1.0,0.0
"mention Withdrawal of #Guigoz1 limited to 1batch. No safety issue, only in France no other markets affected by this withdrawal. #Nestle",0,0.6614,0.1693,0.1693
We are happy that our work with mention #BehindtheBrands is yielding fruit url,0,1.0,0.0,0.0
"Thanks to our long-standing IFRC partnership cleaner, safer #water has been brought to #cocoa communities url mention",0,0.6639,0.16804999999999998,0.16804999999999998
We're boosting #nutrition education for women and teenagers in aboriginal communities in Australia url #nestle,0,1.0,0.0,0.0
#NestlI study finds consuming wolfberry in a milk-based formula may boost elderly people's ability to fight infections: url,0,1.0,0.0,0.0
mention We're committed to address the child labour problem in our cocoa supply chain. Please read more here: url,1,0.0,1.0,0.0
Now you can partner with your pet to exercise with Project Slim Down from NestlI #Purina and #JennyCraig! url,0,1.0,0.0,0.0
First speaker at #TEDxRC2 Edna Adan Isamail - former foreign minister of Somaliland- talking about local health challenges,0,1.0,0.0,0.0
