text,crowd_label,conf0,conf1,conf2
RT mention #onset NOW mention #GOPDebate coverage #jobsday  #mediastocks Dow DOWN 6 days! Maybe 7 now? WTD -1.52% url,2,0.0,0.0,1.0
mention they're going to need to borrow the train horn for the next #GOPDebate ! The little bell was wimpy! #hornmeansyouredone,0,1.0,0.0,0.0
My favs from #GOPDebates tonight: mention mention,1,0.16825,0.6635,0.16825
"#WakeUpAmerica

Fox #GOPDebates freezes out #TedCruz for 44 minutes! 

url

#fair
#tcot url",2,0.15134999999999998,0.15134999999999998,0.6973
"RT mention DonUat care who your candidate is or what party you vote for, this answer from mention is on point:
url",1,0.15775,0.6845,0.15775
"Carson is very witty, articulate and not too unlikable. Deserves much better poll ratings, but won't make it past New Hampshire #GOPDebates",1,0.15935,0.6813,0.15935
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.1629,0.6742,0.1629
How has no one mentioned the Oompa Loompa moderator? #GOPDebates #youareorange #thiswholethingisridiculous,0,0.6785,0.16075,0.16075
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
Catching up on some of last night;s #GOPDebate: Vast majority of the questions are on flip-flop positions that span across years.,0,0.6813,0.15935,0.15935
"""mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates"" woe wait a minute what",0,1.0,0.0,0.0
Someone should send them this link: url #Cato2016 #GOPdebates url,2,0.0,0.0,1.0
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,1.0,0.0,0.0
mention Not sure why people are giving you and the panel so much heat - I thought you guys were brutally fair and professional #GOPDebate,1,0.17145,0.6571,0.17145
RT mention The official democratic response in in to the  #GOPDebate url,2,0.0,0.0,1.0
#GOPDebate  mention better watch out I believe the mention will be fighting back.,1,0.0,1.0,0.0
RT mention Dr. Ben Carson did a great job tonight! Loved your closing statement! mention #GOPDebate,1,0.0,1.0,0.0
RT mention . mention 'What are we going to do for our #veterans #GOPDebate #GOPdebtate,2,0.1813,0.1813,0.6374
"RT mention ""They call me Jeb"". -- uh.... yeah. It's your name. #GOPDebate",2,0.0,0.0,1.0
The only proper attire for a #GOPDebate watch party with yourU_ url,2,0.0,0.0,1.0
You're not going to know who won #GOPDebate until you see who mention attack as 'unqualified' and 'frightening' #Rubio #Fiorina,2,0.1588,0.1588,0.6824
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.14775,0.7045,0.14775
"Scott Walker is delusion AF, yo! #GOPDebates",0,1.0,0.0,0.0
#GOPDebate: Trump Trumped! url,0,1.0,0.0,0.0
"RT mention .mention says we need a president who understands threats url #GOPdebates
url",2,0.1739,0.1739,0.6522
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0,0.0
"#GOPDebates #MikeWallace, as a moderator, you are supposed to be impartial and not air your personal contempt for #DonaldTrump. mention",0,1.0,0.0,0.0
#GOPDebate mention so when 'the government tries to invade the church' there's an issue but not when religion invades politics?,0,1.0,0.0,0.0
"It's very interesting that every one of the GOP candidates hates the govt., & yet they're applying for a job to join it. #GOPDebate",0,0.6526,0.17370000000000002,0.17370000000000002
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0,0.0
After watching the #GOPdebates I've made my decision! I'm voting for mention OMG! Where has she been all my life ? She is so HOT,1,0.16854999999999998,0.6629,0.16854999999999998
RT mention Entertainment  at its finest.  Can't  help but wonder how #educated  #Americans are reacting  to #GOPDebate or the lack thereU_,2,0.1901,0.1901,0.6198
Finally home so that I can watch the #GOPDebates,2,0.0,0.0,1.0
Half way through the #GOPDebate _UA_U,2,0.17709999999999998,0.17709999999999998,0.6458
RT mention Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.0,1.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.15760000000000002,0.6848,0.15760000000000002
Trump you're avoiding the question #GOPDebates,0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.15760000000000002,0.6848,0.15760000000000002
RT mention Dr. Carson's POV on race was class and brilliance personified. #GOPDebate,1,0.0,1.0,0.0
YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates,0,0.6277,0.18615,0.18615
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,1.0,0.0,0.0
It has been so amazing tweeting w/all of you tonight for both #GOPDebates!! Grateful for you all & look forward to all the fun ahead!,1,0.0,1.0,0.0
"RT mention Walker, surprisingly, gets it (mostly) right. #GOPDebate #BlackLivesMatter url",1,0.0,1.0,0.0
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.15515,0.6897,0.15515
RT mention Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ua14_Uau #GOPDebate #GOPDebates,2,0.17204999999999998,0.17204999999999998,0.6559
"RT mention Cruz has had very little mic time, but he's made good use of his time. #GOPDebate #CruzCrew",1,0.16854999999999998,0.6629,0.16854999999999998
As much as I don't like mention the #GOPDebate was all about ripping him apart. The first question dragged on.,0,1.0,0.0,0.0
"RT mention Crazy day, fun night, exhausting week. This is moments before the #GOPDebate - firing up for the big event. url",1,0.15955000000000005,0.6809,0.15955000000000005
Malbec won tonight #GOPDebateDrinkingGame #GOPDebates #GOPDebacle,1,0.17345,0.6531,0.17345
In the spirit of the #GOPDebate. #JoinUsSteve url,2,0.1649,0.1649,0.6702
"It's brilliant that Trump never apologizes for anything he says. I mean everyone loves a bully, right? #dumptrump #GOPDebate",1,0.17870000000000005,0.6426,0.17870000000000005
"RT mention Rubio Says He Wants Border Fence, Visa Tracking System, But Voted Against Both to Pass Gang of Eight Bill url",0,0.6458,0.17709999999999998,0.17709999999999998
"After last night's #GOPDebate, all presidential debates should just be rich corporate CEO's, as they run the government anyway #transparency",0,0.6859999999999999,0.15700000000000006,0.15700000000000006
"RT mention ""I defunded Planned Parenthood. I created a culture of life."" PP = healthier people, parents & babies & LOWERS no. of aboU_",0,0.6495,0.17525000000000002,0.17525000000000002
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",1,0.16144999999999998,0.6771,0.16144999999999998
Rand Paul and Marco Rubio seem like viable options. #GOPdebates,1,0.0,1.0,0.0
#GOPdebates mention if you look at substance he needs to be in the discussion. He has been successful at every turn.,1,0.0,1.0,0.0
RT mention Trump has Cam hands. #GOPDebates,2,0.16665000000000002,0.16665000000000002,0.6667
"RT mention Best mention line re #GOPDebate: ""I will fight to defend liberty because my family knows what it's like to lose it"" httU_",1,0.0,1.0,0.0
"RT mention Thoughts on the #GOPDebate from mention and me via #TheScrum. url Not unlike ""Hunger Games"" minus JennifU_",2,0.1609,0.1609,0.6782
"Fox News keeps hammering, according to plan, how great Carly Fiorina was last nightUObut I don't remember a word she said. #GOPDebate",0,0.6859999999999999,0.15700000000000006,0.15700000000000006
RT mention .mention remember when you complained abt mention doing the EXACTLY what you did tonight? #GOPDebate url,0,1.0,0.0,0.0
Slightly disappointed mention didn't bring the _UO _UO  for the #GOPDebate so many opportunities for puns...,0,1.0,0.0,0.0
So this sums up the entire #GOPDebate I suppose. url #clowncardumpsterfire,2,0.17415000000000005,0.17415000000000005,0.6517
John Oliver: the new Jon Stewart. Can't wait for his coverage of #GOPDebate #JonVoyage,2,0.0,0.0,1.0
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",0,0.6374,0.1813,0.1813
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention The GOP B-League Debaters, Rated As B-League Fast Food Restaurants #GOPDebate url via mention",0,0.6548,0.17259999999999998,0.17259999999999998
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
RT mention mention your questions were more like attacks on mention Then u get upset when he got tough with u! What a jU_,1,0.14605,0.7079,0.14605
Damn freeloading pimps! #GOPDebates,0,1.0,0.0,0.0
Fox & executives' attempt to kill Trump's buzz/momentum could have had the opposite effect -- a 'martyr effect.' #GOPDebate,0,1.0,0.0,0.0
An assassination attempt  ...now GOP has to deal w/ th consequences #GOPDebate #GOPDebates mention,0,0.6703,0.16485,0.16485
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",0,1.0,0.0,0.0
"A 5-year-old kid can access a porno of a woman being in a gangbang, but Trump can't say a woman would ""look good on her knees."" #GOPDebate",0,0.6374,0.1813,0.1813
RT mention This is true. Fox News team hit it out of the park for last night's #GOPDebate - moderators did a first-rate job url,1,0.0,1.0,0.0
RT mention What do you do when you have a surplus? Return it to the taxpayers. They know how best to spend it  #GOPdebate url,2,0.1526,0.1526,0.6948
