text,crowd_label,conf0,conf1,conf2
also may need googl car wash buffer get extra wet soapi url_,2,0.15489999999999998,0.15489999999999998,0.6902
saw googl car test drive no one,2,0.0,0.0,1.0
googl self-driv car project first car electr mention_ mention_ ideasatnum2,2,0.0,0.0,1.0
googl self drive car googl self drive car url_,2,0.0,0.0,1.0
googleplex el primer server num4 el primer googl car la cafeteriaa_a la oficina de android url_,2,0.0,0.0,1.0
mention_ mention_ glad caught sleep not good fall sleep drive unless googl car,2,0.18745,0.18745,0.6251
saw googl car today funni shit street pictur made driver laugh,2,0.18330000000000002,0.18330000000000002,0.6334
saw wannab bing version googl car lol,2,0.0,0.0,1.0
pass mention_ car ny thruway mention_,2,0.11680000000000001,0.11680000000000001,0.7664
kara swisher tri run creator googl car self drive car ... sass eijnum2,2,0.1874,0.1874,0.6252
mt mention_ mention_ car built michigan url_ via mention_ itswcnum2 url_ godriverless,2,0.1422,0.1422,0.7156
pass googl car,2,0.11980000000000002,0.11980000000000002,0.7604
googl car ktown kindersley sk url_,2,0.0,0.0,1.0
googl reportedli design self-driv car url_,2,0.0,0.0,1.0
uber iaa_ber googl design self-driv car iaaeirobo taxiiaaa servic url_,2,0.0,0.0,1.0
johnni cab googl design self-driv car url_,2,0.0,0.0,1.0
googl self-driv car deal part supplier continent near googl set stage commerci ... url_,2,0.13165,0.13165,0.7367
saw mention_ car num2th madison ave wish bit closer though mention_,1,0.125,0.75,0.125
would buy self-driv car googl url_ lost pine toyota url_,2,0.0,0.0,1.0
mention_ ride behind googl car,2,0.0,0.0,1.0
mention_ googl car got feed duck,2,0.18935000000000002,0.18935000000000002,0.6213
mention_ pleas releas self-driv car work edit watch mention_ break bad commut human,1,0.13129999999999997,0.7374,0.13129999999999997
googl car rear view url_,2,0.0,0.0,1.0
follow googl car one morn motorcycl rememb month later found pic tonight url_,2,0.15044999999999997,0.15044999999999997,0.6991
sister follow googl car sketch road get pictur ...,2,0.12455,0.12455,0.7509
work googl sometim bugatti veyron roll may roll past self drive car onlyatgoogl nobigd,2,0.11980000000000002,0.11980000000000002,0.7604
*a wild googl car appears*,2,0.13290000000000002,0.13290000000000002,0.7342
dont feel like drive wish googl car,1,0.0,1.0,0.0
life complet saw googl car.iuua,2,0.12915,0.12915,0.7417
thai villag apolog block googl car bangkok iaau internet giant googl 's street view project ... url_,2,0.0,0.0,1.0
would lovechild mention_ robot mention_ self-driv car c mention_,2,0.0,0.0,1.0
see googl car drive kingston rd ... sit ttc,2,0.0,0.0,1.0
seen googl self drive car check,1,0.12319999999999998,0.7536,0.12319999999999998
mention_ googl car drive instead chevi titan call chevi colossu,2,0.0,0.0,1.0
saw googl car florida,2,0.0,0.0,1.0
googl self-driv car spot url_,2,0.13219999999999998,0.13219999999999998,0.7356
self-driv googl car drive geari right pretti cool,1,0.12785000000000002,0.7443,0.12785000000000002
use googl voic phone search self drive car select internet gave result first time tri phone awesom,2,0.13865,0.13865,0.7227
googl self-driv car taken googl glass thefutureisnow throughglass googleplex url_,2,0.14355,0.14355,0.7129
googl self drive car deliv ... url_,2,0.13679999999999998,0.13679999999999998,0.7264
one thing done outsid realli hope googl car not captur url_,2,0.18774999999999997,0.18774999999999997,0.6245
saw googl car,2,0.14765,0.14765,0.7047
need googl car sinc bad driver iueiu_,1,0.11980000000000002,0.7604,0.11980000000000002
hmm ... either googl car psuedo snowden car definit data gather chicago illinoi usa url_,2,0.1894,0.1894,0.6212
meet real num mt mention_ femal voic behind googl 's self drive car system call kiki googl employe,2,0.0,0.0,1.0
googl self drive car anoth angl url_,2,0.0,0.0,1.0
mention_ struck daughter old enough drive may 4th product year googl car chang,2,0.12580000000000002,0.12580000000000002,0.7484
seen googl self drive car sticker like someth num2 radio dj would drive,2,0.0,0.0,1.0
googl car go neighborhoodiueia url_,2,0.0,0.0,1.0
want googl car drive,1,0.0,1.0,0.0
mention_ saw googl car week also one toronto ontario url_,2,0.14115,0.14115,0.7177
num/ ipod histor signific not due devic domino/tid wave implic next decad googl car=ipod,2,0.1205,0.1205,0.759
googl cariuauo url_,2,0.0,0.0,1.0
googl car gainesvil right,2,0.14134999999999998,0.14134999999999998,0.7173
saw googl car drive pray store,2,0.11564999999999998,0.11564999999999998,0.7687
mention_ mean googl self drive car,2,0.0,0.0,1.0
tech trend rt mention_ googl blaze trail self-driv car url_ url_,1,0.182,0.636,0.182
googl self drive car wtf would not trust,0,0.6251,0.18745,0.18745
not sure rt mention_ googl announc prototyp self-driv car url_ url_,2,0.19755,0.19755,0.6049
expert googl need detroit fuel self-driv car biz dustin walsh googl inc. posit becom ... url_,2,0.11130000000000001,0.11130000000000001,0.7774
new interview googl self drive car project url_ googl selfdrivingcar automot,2,0.0,0.0,1.0
mention_ new googl car not steer wheel radio heat air condit,2,0.0,0.0,1.0
anybodi see new self drive googl car iueia_iueia_,2,0.11649999999999999,0.11649999999999999,0.767
mention_ close not quit also havent seen googl car recent,2,0.12524999999999997,0.12524999999999997,0.7495
fuck googl car iueiaiueiaiueiaiueia url_,0,0.731,0.1345,0.1345
googl self-driv car ... drive like ... ... ..brother,0,0.6261,0.18695,0.18695
googl built complet self-driv car ground url_ ... url_,2,0.0,0.0,1.0
still not believ saw googl car today,2,0.0,0.0,1.0
googl self drive car take off everyon go asleep morn freeway alarm clock,2,0.0,0.0,1.0
mention_ tell frank stop poop googl car least drive better ri driver,1,0.11599999999999999,0.768,0.11599999999999999
googl car interest happen insur etc mention_,2,0.0,0.0,1.0
sit backseat new googl self drive car leav bar avoid culpabl dui charg thingsthatmatt,2,0.19105,0.19105,0.6179
googl car follow random rout hill num2 minut ... goodmorn mention_ url_,2,0.11570000000000003,0.11570000000000003,0.7686
watch new self drive car zip back forth ador googl x url_,1,0.12440000000000001,0.7512,0.12440000000000001
saw mention_ car outsid barnwel alberta taber iueiaa half hour east lethbridg,2,0.0,0.0,1.0
googl work disrupt w/ self drive car lukewilliamsdisruptprincipl lombardiexperiencedesign url_,2,0.12669999999999998,0.12669999999999998,0.7466
ugli googl 's self-driv nerdmobil pod car url_ mention_ mention_ mention_ selfdrivingcar driverlesscar,0,1.0,0.0,0.0
mention_ ask lapd would ticket pull self drive car teas googl techla,2,0.11969999999999997,0.11969999999999997,0.7606
mention_ make penticton test locat googl car mention_ beboldpenticton,2,0.19269999999999998,0.19269999999999998,0.6146
mention_ awesom stori googl self drive car futurist great vision url_,2,0.1357,0.1357,0.7286
photo would take spin self-driv car mention_ url_ url_,2,0.1851,0.1851,0.6298
.mention_ unveil new self-driv car prototyp url_ url_,2,0.0,0.0,1.0
googl made self-driv car not steer wheel url_,2,0.0,0.0,1.0
unfunni googl car tweet,2,0.11680000000000001,0.11680000000000001,0.7664
googl made self-driv car not steer wheel brake url_ via mention_,2,0.0,0.0,1.0
cool complet self drive car googl ... url_ mention_,1,0.1456,0.7088,0.1456
cute googl self-driv car pareidolia intent,1,0.0,1.0,0.0
iaaomention_ googl plan build self-driv car no steer wheel url_ url_,2,0.0,0.0,1.0
googl build self-driv car prototyp no steer wheel googl build self-driv car without ... url_,2,0.13299999999999995,0.13299999999999995,0.7340000000000001
iaaomention_ fear googl car url_ weird heck out,0,0.7356,0.13219999999999998,0.13219999999999998
googl self-driv icar iuauoiuuaaiuuia_ googl icar selfdrivingcar car car googlecar technolog funiaaa_ url_,2,0.0,0.0,1.0
googl car definit innov come year good job guysiuuo,1,0.17914999999999998,0.6417,0.17914999999999998
mention_ googl car remind johnni cab total recal url_,2,0.0,0.0,1.0
new googl car govern way say go say go,0,0.75,0.125,0.125
googl num2 unveil new self-driv car no steer wheel ga pedal brake url_ via mention_ iueia iueia iuuaiuua,2,0.11954999999999999,0.11954999999999999,0.7609
fuck think googl car,0,1.0,0.0,0.0
sigh googl car work tightli control pre-iaaomappediaaa highway i.e futur googl toll road not iaaeihood technomoron,0,0.7226,0.1387,0.1387
googl made self drive car not even homework,2,0.0,0.0,1.0
fuck new googl car no wheel no pedal wtf kind car,0,1.0,0.0,0.0
googl self drive car pass offic piazza url_,2,0.0,0.0,1.0
cartel taxi commiss dislik mention_ despis googl self-driv car pod codecon,2,0.11345,0.11345,0.7731
tonight 's big googl x news love iaaomention_ googl 's new self-driv car ditch steer wheel url_,2,0.1899,0.1899,0.6202
fulli expect googl self-driv car next episod siliconvalley,2,0.0,0.0,1.0
holi shit googl liter built prototyp self drive car without steer wheel pedal,2,0.12125000000000002,0.12125000000000002,0.7575
googl car limit num2 mph not improv seattl driver mt mention_,0,0.7354,0.13229999999999997,0.13229999999999997
sinc googl monet everyth ad self-driv car work mandatori stop mall,2,0.19365,0.19365,0.6127
saw googl car life complet iuao mention_,1,0.11980000000000002,0.7604,0.11980000000000002
googl car follow iuei_,2,0.1491,0.1491,0.7018
found self-driv car test googl corpor headquart url_,2,0.0,0.0,1.0
googl unveil self-driv car prototyp url_ oooo,2,0.0,0.0,1.0
went drive around googl campu saw self drive car mind blown,1,0.0,1.0,0.0
mention_ mention_ buy match googl car drive,2,0.0,0.0,1.0
googl car drove way sacramento hear sing notreal butmaybeiaaa_ url_,1,0.11875000000000002,0.7625,0.11875000000000002
googl car googl googlecar starbuck url_,2,0.12674999999999997,0.12674999999999997,0.7465
... ... saw googl car today good day,1,0.0,1.0,0.0
mayb googl spend less time self-driv car time googl place googl map burn,0,0.731,0.1345,0.1345
board airplan san francisco go back home googl self drive car open great possibl peopl disabl,1,0.14675,0.7065,0.14675
mention_ no googl iaaohow hotwir googl cariaaa,2,0.12259999999999999,0.12259999999999999,0.7548
googl unveil self-driv car prototyp url_,2,0.0,0.0,1.0
num/ googl car ipod uber itun,2,0.0,0.0,1.0
mention_ saw pic googl car fb ... *so* jealou,1,0.0,1.0,0.0
num2 year look back say- googl car ipod beat waze,2,0.0,0.0,1.0
googl miss googl glass may googl self drive car fair,2,0.18155,0.18155,0.6369
anoth self drive car project look littl cooler googl version stanfordiaaa_ url_,1,0.0,1.0,0.0
easier creat self drive car googl design car touch-screen not danger url_,2,0.0,0.0,1.0
googl car url_,2,0.12555,0.12555,0.7489
pass self drive googl car,2,0.0,0.0,1.0
need get googl car..that way could drive ass bar drunk self home,1,0.11980000000000002,0.7604,0.11980000000000002
saw googl car today gonnabefam,2,0.15149999999999997,0.15149999999999997,0.6970000000000001
googl caria_u_iaa_i_aa iau mention_ museum w/ num2 other pic url_,2,0.0,0.0,1.0
saw first googl self-driv car lexu model drive num3 northern california yesterdaynumpretti cool,1,0.19579999999999997,0.6084,0.19579999999999997
googl 's street view car not confus self drive car googl ionum2 moscon west url_,2,0.12564999999999998,0.12564999999999998,0.7487
googl car sight church shuter fb,2,0.18980000000000002,0.18980000000000002,0.6204
googl self-driv car googleplex url_,2,0.0,0.0,1.0
need build mention_ car rt mention_ next oprah let us know get self drive googl car,2,0.1225,0.1225,0.755
saw mention_ self drive car cruis thru sf love live place mindblow technolog innov,1,0.18159999999999998,0.6368,0.18159999999999998
googl self drive car url_,2,0.0,0.0,1.0
audi say vision pilot drive ultim respons rest pilot ce,2,0.0,0.0,1.0
autonom drive solut lexu smart co pilot url_,2,0.0,0.0,1.0
self drive car googlecar commut auto pilot look fwd,1,0.18285,0.6343,0.18285
mercedes-benz show off self-driv car auto pilot citi traffic navig almost worth num3k alon url_,2,0.0,0.0,1.0
self-driv car next fli car num4 huh rt mention_ report num4 nearli num3 million self-driv car sold per year,2,0.13574999999999998,0.13574999999999998,0.7285
silicon valley 's answer sxsw iggi pop big data self-driv car one month san jose ... url_,2,0.0,0.0,1.0
mention_ self drive car googl glass g+ revamp design product last num year bore,1,0.0,1.0,0.0
put against self drive car,0,1.0,0.0,0.0
self drive car probabl life saving.. still creep out.. inner mention_,0,1.0,0.0,0.0
drive far danger thing life time solut self-driv car url_,1,0.0,1.0,0.0
mention_ self-driv car seem like best technic solut social problem far higher bridg,1,0.12669999999999998,0.7466,0.12669999999999998
canada need get readi self-driv car transport advoc transport advoc say ... url_,2,0.0,0.0,1.0
mention_ thought self-driv car would prius thing pretti much dispos anyway,2,0.11825000000000002,0.11825000000000002,0.7635
nissan say self drive car num4 thing like car drive tech give also take grumpi digitalguy,0,0.639,0.1805,0.1805
nissan pledg make self-driv car num4 irvin calif. iaau nissan motor co. say make car ... url_,2,0.0,0.0,1.0
num4 self drive car yet still no effect devic kill fli want drone hunt fli 's getoutofmytruckfli,2,0.0,0.0,1.0
nissan intend sell self-driv car num4 race url_,1,0.12890000000000001,0.7422,0.12890000000000001
rt mention_ nissan promis self-driv car num4 would buy one url_ truiaaa_ url_,2,0.0,0.0,1.0
still need get licens rtmention_ nissan sell self-driv car num4 url_,2,0.0,0.0,1.0
nissan self-driv car num4 url_,2,0.0,0.0,1.0
googl self-driv car record driver move despit privaci fear usa offici say url_,2,0.0,0.0,1.0
need googl hurri self drive vehicl way play madden way work gick,1,0.19579999999999997,0.6084,0.19579999999999997
mention_ self drive car mean no car insur no drive no risk,2,0.0,0.0,1.0
yay nissan say bring multipl self-driv car market num4 url_,1,0.17245,0.6551,0.17245
bold aggress doabl mention_ auto industri news nissan say self-driv car readi num4 url_,2,0.12195,0.12195,0.7561
iaaomention_ nissan set goal bring first self-driv car num4 url_ yea watch lexxu beat u,2,0.0,0.0,1.0
iaaochicagotribun rt chibreakingbiz nissan plan self-driv car num4 url_,2,0.11720000000000003,0.11720000000000003,0.7656
angelino avoid traffic scienc self drive car realli solv mayb,1,0.14815,0.7037,0.14815
far robot autoindustri rt mention_ googl design self-driv 'robo taxi ferri url_ icymi,2,0.12935000000000002,0.12935000000000002,0.7413
break nissan say offer multipl model fulli self-driv car num4 num2 month url_,2,0.13755,0.13755,0.7249
mani year make self drive car no manual mode,2,0.12855,0.12855,0.7429
imagin happen team work googl shop express meet team work self-driv car,2,0.0,0.0,1.0
mention_ googl self drive car also self check hotel room,2,0.0,0.0,1.0
spot googl 's self drive car url_,2,0.0,0.0,1.0
made connect googl uber self-driv car,2,0.0,0.0,1.0
num3m invest uber self drive car tech == robo taxi yay,1,0.12595,0.7481,0.12595
uber said purchas num num3 googl 's self drive gxnum4 car url_,2,0.12295,0.12295,0.7541
googl work fleet self-driv robo taxi url_ via mention_,2,0.0,0.0,1.0
mention_ ok glass get self-driv tesla uber awesom,1,0.0,1.0,0.0
self drive car power mention_ googl invest awesom,1,0.0,1.0,0.0
giaaiaaber lol iaaomention_ googl might design launch 'robo-taxi fleet self-driv car giaaiaaber url_,2,0.0,0.0,1.0
mention_ -- build self-driv tesla uber 3d printer self-repl,2,0.12209999999999999,0.12209999999999999,0.7558
honestli think trust googl muni also self-driv car elimin whole driver-r element seen problemat,1,0.12190000000000001,0.7562,0.12190000000000001
ppl out town not believ regularli see self drive car peopl comput face walk work,2,0.12614999999999998,0.12614999999999998,0.7477
iaaomention_ googl may design launch iaaeirobo-taxiiaaa fleet self-driv car url_ look good robot,1,0.12614999999999998,0.7477,0.12614999999999998
googl 's self-driv car spurn manufactur url_,0,0.7513,0.12435000000000002,0.12435000000000002
like ride self-driv car via mention_ num2 accuraci good enough url_,2,0.14625,0.14625,0.7075
self drive car easi creat engin vm resembl real world hard part,2,0.12580000000000002,0.12580000000000002,0.7484
mention_ think googl 's self-driv cars/taxi social seat face center vehicl ppl would ok,1,0.0,1.0,0.0
mention_ mention_ self drive uber,2,0.0,0.0,1.0
uber googl ventur num year not driver self-driv car revenu go uber massiv,1,0.12635000000000002,0.7473,0.12635000000000002
self-driv googl uber car way rt mention_ uber get massiv num3m cash inject googl ventur url_,2,0.0,0.0,1.0
read articl self-driv car would not fan,0,0.7543,0.12285000000000001,0.12285000000000001
make self drive car not self drive jet way,2,0.19974999999999998,0.19974999999999998,0.6005
idea dedic bu lane i-num self drive self coordin super fast electr buss sf la num hour,2,0.1179,0.1179,0.7642
mention_ think self drive iaaocarsiaaa could effici bu rout run rout need today,1,0.11919999999999997,0.7616,0.11919999999999997
whole self drive car thing not happen soon enough sickoftraff,1,0.1846,0.6308,0.1846
lead front mention_ googl weigh build line self-driv car independ automak url_,2,0.0,0.0,1.0
googl 's self drive car like harden structur tech driven unemploy url_,0,0.7346,0.13269999999999998,0.13269999999999998
aww iaa bom viver ond modernidad chega primeiro bela notiaa_cia no jornal agora self-driv car way url_,1,0.12435000000000002,0.7513,0.12435000000000002
googleiaaa self-driv car blacksburg next week url_,2,0.11049999999999999,0.11049999999999999,0.779
iaaomention_ no driver requir nissan say self-driv car come num4 url_ ye,2,0.18745,0.18745,0.6251
verg self-driv car ocean coloni revisit isaac asimov 's vision num4 url_ ocean coloni pre-mar,2,0.0,0.0,1.0
num year nissan commit make self drive car num4 url_,2,0.19405,0.19405,0.6119
iaaomention_ tech news today num3 race self-driv car url_ mention_ iaautold,2,0.0,0.0,1.0
self-driv car road num4 nissan say robot car could produc realist price ... url_,2,0.13015,0.13015,0.7397
love drive self drive car mountain view freeway mention_ url_,1,0.14795000000000003,0.7041,0.14795000000000003
nissan plan offer self-driv vehicl num4 andi palmer execut vice presid nissan said ... url_,2,0.118,0.118,0.764
coupl day ago wonder self drive car news talk self drive car nissan,2,0.0,0.0,1.0
self-driv car ummm not sure,0,1.0,0.0,0.0
mention_ nissan work self-driv car ... ..huh,2,0.11485000000000001,0.11485000000000001,0.7703
self-driv car num4 o-o,2,0.1422,0.1422,0.7156
abl buy self-driv nissan num4 url_ via mention_,2,0.0,0.0,1.0
day wait ... iaaomention_ tire drive nissan pledg make self-driv car num4 url_,1,0.0,1.0,0.0
mt iaaomention_ nissan set goal bring first self-driv car num4 url_ sayfi,2,0.0,0.0,1.0
wow nissan motor url_ -numnum2 plan offer car self-driv technolog num4 url_,2,0.13579999999999998,0.13579999999999998,0.7284
nissan promis multipl afford self-driv car model num4 url_,2,0.0,0.0,1.0
.mention_ mention_ laugh mention_ self-driv fleet articl,2,0.1861,0.1861,0.6278
nissan promis self drive car num4numg piec dat kit kat nissan selfdriv num4,1,0.1487,0.7026,0.1487
rt iaaomention_ nissan plan sell self-driv car num4 via mention_ url_,2,0.0,0.0,1.0
long self drive car hack,0,1.0,0.0,0.0
mention_ want self-driv car,1,0.12695,0.7461,0.12695
googl look build self-driv car automak not interest googl 's self-driv ... url_,2,0.1276,0.1276,0.7448
mention_ congrat amaz still wait self-driv car though crash no longer realiti,1,0.18780000000000002,0.6244,0.18780000000000002
googl inde consid uber-lik servic robo taxi self-driv car url_,2,0.0,0.0,1.0
mention_ expect alway uber 's long play fleet self-driv on-demand car,2,0.0,0.0,1.0
uber 's breathtak valuat realli differ time url_ self-driv cars+uber/hailo futur taxi citi,2,0.13799999999999996,0.13799999999999996,0.7240000000000001
self drive taxi ye pleas url_,1,0.11959999999999998,0.7608,0.11959999999999998
mention_ self drive car horribl idea roomba dose not work right time think car could kill peopl would,0,1.0,0.0,0.0
nissan autonom car talk self-driv r chief carla bailo url_ tip mention_,2,0.0,0.0,1.0
gr8 self drive car drive prison iaaomention_ concern mount self-driv car take away freedom url_,0,0.6239,0.18805,0.18805
self drive car road url_,1,0.0,1.0,0.0
not wait self-driv car becom mainstream way mani bad driver out,1,0.13299999999999995,0.7340000000000001,0.13299999999999995
take look insid nissan 's self-driv car lab slide show recent nissan motor co. larg kept ... url_,2,0.0,0.0,1.0
mention_ think self-driv car band-aidiaaa_ share pool effici point-to-point transport compel,1,0.1889,0.6222,0.1889
mention_ abl hail street view car one self-driv one ride,2,0.0,0.0,1.0
mention_ welcom world not wait self drive car spend time read,1,0.11030000000000001,0.7794,0.11030000000000001
whole self drive car thing need hurri happen sleep way work,1,0.0,1.0,0.0
mention_ safeti first road death aw wast life wonder googl 's self drive car help sharetheroad,2,0.13240000000000002,0.13240000000000002,0.7352
car enthusiast not against self-driv car probabl not done la phoenix drive,1,0.11919999999999997,0.7616,0.11919999999999997
num question need answer self-driv car url_ among topic cover ghsanum4 mention_,2,0.0,0.0,1.0
canada need get readi self-driv car url_,2,0.0,0.0,1.0
saw googl self-driv lexu suv num3 southbound past palo alto 's univers ave. exit crazi see move traffic,2,0.11930000000000002,0.11930000000000002,0.7614
bad driver realli welcom futur self-driv car replac terribl habit learntochangelan,1,0.11880000000000002,0.7624,0.11880000000000002
self drive car stuck cv hour wait fax thing back forth sadfac,2,0.0,0.0,1.0
believ googl day launch self drive car indian road,0,0.7418,0.1291,0.1291
volvo plan self-driv car num4 envis accident-fre fleet num4 url_,2,0.12845,0.12845,0.7431
shelley self drive car stanford univers url_,2,0.0,0.0,1.0
self drive car url_,2,0.0,0.0,1.0
pass mention_ self-driv car imagin disappoint see someon drive p url_,0,0.7384,0.13080000000000003,0.13080000000000003
mention_ self drive car,2,0.0,0.0,1.0
mention_ mention_ ask taxi driver self-driv car jobber say terribl other entrepreneur say wonder,2,0.0,0.0,1.0
sooner better don howard mark p. mill punch acceler self-driv car url_,1,0.18425000000000002,0.6315,0.18425000000000002
mention_ chang mind tesla merg googl becom android self drive car mass platform vs nich product elon 's dream,2,0.13890000000000002,0.13890000000000002,0.7222
realiz liabl self-driv car get accid no one corpor waiv right purchas,0,0.7364,0.13179999999999997,0.13179999999999997
self-driv car hyperloop elev bikeway urban gondola url_,2,0.0,0.0,1.0
iaaoand would want one mention_ ever abl afford self-driv car url_,0,0.6924,0.1538,0.1538
voic control self drive car wonder mani name 'trolley neighborhoodofmakebeliev dingd,2,0.0,0.0,1.0
hope hate drive iaaomention_ everyon self-driv car num4 analyst say url_,1,0.13174999999999998,0.7365,0.13174999999999998
mention_ iueiaiueiaiueia talk googl self drive car,2,0.0,0.0,1.0
mention_ itiaaa casino guest bet bitcoin self drive car race,2,0.0,0.0,1.0
develop vertic takeoff land self fli car see last tweet self drive car num six year out,2,0.0,0.0,1.0
forget self-driv car renault want give everi car fli drone url_ url_,2,0.0,0.0,1.0
self-driv hybrid lexu two passeng though url_,2,0.0,0.0,1.0
listen copernicu nobodi care dorki ass self drive shit expens car not know drive,0,1.0,0.0,0.0
watch idiot block intersect multipl red light cycl caniaaat wait self-driv car atltraff,1,0.1426,0.7148,0.1426
self drive car would amaz dd would thing past hurryupsci,1,0.0,1.0,0.0
mention_ ugh ugh ugh ... shit like self drive taxi solv traffic problem come killitwithfir,0,0.7661,0.11695,0.11695
innov use ev 's forb add self-driv tech car return distribut center url_,2,0.12340000000000001,0.12340000000000001,0.7532
remot start need self-driv car day like,1,0.0,1.0,0.0
mention_ would *love* self drive car almost much high speed rail either way take control away idiot around,1,0.11909999999999998,0.7618,0.11909999999999998
typic monday drop ben off work pass self-driv car sit red rock read paper eavesdrop silicon valley techi wax poetic,2,0.0,0.0,1.0
self drive car weird out iuau_,0,0.7563,0.12185000000000001,0.12185000000000001
iaaomention_ self-driv share car come soon town near would comfort ride url_,2,0.0,0.0,1.0
omg iaaomention_ morgan stanley think self-driv car liter bring utopia num4 url_ url_,1,0.0,1.0,0.0
nissan work googl self drive car num yearsnumbi num4 life dramat differ,2,0.12119999999999997,0.12119999999999997,0.7576
mention_ talk self-driv sinc first auto show cobo hall earli num2 kid ... ..,2,0.15965000000000001,0.15965000000000001,0.6807
california legal self-driv car motorcyclingiaaa day number url_ via mention_,2,0.12680000000000002,0.12680000000000002,0.7464
mention_ yeah doniaaat want move thereiaaa_googl self drive car areniaaat safe,0,0.7312,0.13440000000000002,0.13440000000000002
self drive car anywher got music,2,0.0,0.0,1.0
bet boss tonight peopl would accept self-driv car would accept remote-flown commerci jet right right,2,0.1508,0.1508,0.6984
mention_ tell mention_ use self-driv car implement same-day deliveri ... ..,2,0.0,0.0,1.0
today write self-driv car articl earlier jame bond 's fav car ... url_ mention_,2,0.0,0.0,1.0
know siliconvalley num3 mountain view follow googl self-driv lexu suv fb,2,0.0,0.0,1.0
kevin told not see self drive car lifetim cam invent heaven mention_ mention_,1,0.0,1.0,0.0
road trip iuauoiuaa_iuaa_iaaeiuuoaeiu_aaiuau_iuua marysamsonit mention_ mensaflash cscoxal self drive priu url_,2,0.0,0.0,1.0
googl self-driv car get speed ticket get 's ticket driver technic not oper vehicl p,2,0.0,0.0,1.0
possibl fact num year num4 self drive car invent text use use mind no hand,2,0.1357,0.1357,0.7286
two thing tesla might want appl map self-driv car io interfac,2,0.0,0.0,1.0
innov district self drive car share economi emerg plan consid comprehens plan,2,0.0,0.0,1.0
self-driv car ye pleas,1,0.19579999999999997,0.6084,0.19579999999999997
self-driv car rememb h. ford ask peopl want would said faster horses.iaaa url_,2,0.0,0.0,1.0
live without hoverboard self-driv car ask futur snooz button actual paus time,2,0.12840000000000001,0.12840000000000001,0.7432
compani want go space build thermostat reinvent shop deliveri build glass phone self drive car also does..ad,2,0.129,0.129,0.742
much look forward futur self drive car reserv one hour,1,0.13374999999999998,0.7325,0.13374999999999998
girl driver seat self-driv car look bore,0,1.0,0.0,0.0
meet shelli self drive race car mention_ stanfordconnect url_,2,0.12464999999999998,0.12464999999999998,0.7507
wonder well googl self drive car round-a-bout,2,0.0,0.0,1.0
cool rt mention_ offic num2st centuri self-driv car url_ url_,1,0.18630000000000002,0.6274,0.18630000000000002
mention_ excit come self-driv car,1,0.0,1.0,0.0
invest money first commerci self-driv car beyond bullshit,1,0.1301,0.7398,0.1301
ford 's self-driv car produc 3d road map url_,2,0.0,0.0,1.0
googl hurri self-driv car num suck ass,1,0.1351,0.7298,0.1351
wonder googl shop express deliveri done one self-driv car would make happi,1,0.124,0.752,0.124
mention_ plan combin googl street view car self-driv technolog soon ccidea,2,0.0,0.0,1.0
hate traffic someon need hurri invent self drive car stupid peopl not make decis,1,0.11599999999999999,0.768,0.11599999999999999
self drive car affect travel futur peopl travel reach destin mention_,2,0.12545,0.12545,0.7491
german engin iuuo although not agre audi 's self drive car releas soon creepi,0,1.0,0.0,0.0
ok self-driv car better fli car tomorrowstartsher,1,0.14815,0.7037,0.14815
mention_ self drive car telehealth bet,2,0.0,0.0,1.0
not wait self-driv car ride town realli drunk,1,0.13474999999999998,0.7305,0.13474999999999998
mention_ awesom post aaron not wait order self-driv car chauffeur ad-dens street toward destin,1,0.18014999999999998,0.6397,0.18014999999999998
offic num2st centuri self-driv car url_ via mention_ angelina joli tom cruis,2,0.14229999999999998,0.14229999999999998,0.7154
iaaomention_ turtleneck not includ mt mention_ offic num2st centuri self-driv car url_,2,0.08460000000000001,0.08460000000000001,0.8308
notic mention_ calendar favicon chang daili w/the date find impress self drive car url_,2,0.0,0.0,1.0
mention_ backward self drive car taxi without driver,2,0.0,0.0,1.0
iaaomention_ mention_ sound like need one self drive car work haha url_,2,0.13274999999999998,0.13274999999999998,0.7345
driver abstract servic uber/lyft becom earli expens self-driv car,2,0.12245,0.12245,0.7551
concept self-driv electr car url_,2,0.0,0.0,1.0
rinspe xchang concept show futur self-driv cockpit mention_ url_,2,0.0,0.0,1.0
mention_ self drive appl car drive moon,2,0.13329999999999997,0.13329999999999997,0.7334
self-driv car congest highway interest piec cliff winston mention_ mention_ url_,2,0.12580000000000002,0.12580000000000002,0.7484
think time get self drive car cmongooglehurryup,1,0.0,1.0,0.0
everyon self-driv car num4 analyst say url_,2,0.0,0.0,1.0
motion make stl first citi self-driv car get idiot out behind wheel,1,0.13005,0.7399,0.13005
googl self-driv car becom self-awareiaaa_ rtmention_ ray kurzweil join googl url_,2,0.0,0.0,1.0
mention_ iaaa_ad document self-driv carsiaaa_ wait no oneiaaa new,2,0.0,0.0,1.0
self drive style mention_ mention_ url_,1,0.19635000000000002,0.6073,0.19635000000000002
self-driv car would come handi morn,1,0.1251,0.7498,0.1251
zero wait mention_ self-driv car iaaomention_ mention_ mani car askmazyiaaa,2,0.12985000000000002,0.12985000000000002,0.7403
not _wait_ self-driv car num3 bore onrout tilburi south url_,1,0.0,1.0,0.0
scare iaaomention_ self-driv car navig road navig law url_,0,0.7563,0.12185000000000001,0.12185000000000001
