text,gold_label,crowd_label,conf0,conf1
kip bay hous differ time num4 five-stori town hous manhattan 's upper east side put sale num2 million year premis play host countri 's prestigi decor show hous benefit kip bay boy girl clubnumtwo year later town hous num3 e. num2rd st. still sale ask price reduc num million say lot state real estat market also say someth kip bay show hous ensconc neo-feder resid built num4 lawyer alfr jaretzki wife tilli three childrennumth organ decid repris show empti mansion difficult anoth suitabl one desir local accord diantha nype show hous publicist num2 year committe sank num2 num3 rewir fix wall prepar first show happili spare refurbish cost design benefit replast repair made colleagu num4 typic design poni num num3 num2 num3 per room paint non-recuper decor expensesnumcompetit among design year intens alway accord tonyp num2 tap select committe chosen num2 top new york design ask appli design particip everi three year show hous earn num3 num3 last year primari sourc fund kip bay boy girl club bronxnumin old money stratospher oper kip bay design interview hous declar busi recess proof lost wall street client said tom ring associ billi franci whose subdu soft sooth silver ecru contemporari kip bay bedroom ring 's descript would set one back num3 num3 num3 num3 middl money stop still higher end ad,0,0,1.0,0.0
union step servic layoff afl-cio build use temporari jobless center video product editor fritz flad num2 taken aback last month boss call offic termin job first time flad ever laid off got anoth surpris district offici direct afl-cio union headquart two block white hous file claim unemploy benefit told go afl build thought must mistak flad said interview last month fill out paperwork larg room normal use union offici lunchroom flad said first contact profession life union previous view union disdain rethink attitud said lot white-collar job turn electron sweatshop said flad live rockvil sooner later think turn union afl cafeteria-turned-unemploy center one exampl mani around countri union begun offer servic member needi worker lost job terrorist attack sept. num2 devast alreadi troubl hospit industri servic help union struggl maintain link worker might otherwis leav foldnumin lo angel counti feder labor dispens num million aid unemploy hotel airport worker help keep health insur current pay util bill,0,0,0.672,0.328
unum compani slash nearli num3 num3 job ... unum compani slash nearli num3 num3 job januari underscor deepen recess help spur senat toward action stimulu bill jobless rate rose num temporary-help firm hit hard canada num3 num3 job lost last month a1 a2 a6th dow industri rose num3numnum2 point num num4numnum2 job data fuel hope stimulu would pass financi stock led ralli b1geithner 's bailout revamp not like includ plan govern bank buy bad asset new fed program lure hedg fund a3 b1univers end plan distribut deal spielberg 's dreamwork resum talk disney a1gm chrysler expect close sever plant part viabil plan must present govern feb. num2 b1,1,1,0.0,1.0
japan report anoth surg trade surplu -- total leap numnum2 billion januari import fell export expand num tokyo -- japan 's merchandise-trad surplu quadrupl januari year earlier cheaper oil price held valu import export expand healthi num .the surplu widen numnum2 billion revis num3 million year earlier mark num2th consecut month year-on-year increas fact certain put polit pressur japan narrow imbalancenumth trade surplu unum rose sixth straight month climb num numnum2 billion numnum2 billion export unum increas num numnum2 billion auto export fell num2num volum num2num valu import unum inch num numnum2 billion exclud near-quadrupl volum aircraft import month import unum actual drop num .mani analyst said number line expect note januari figur skew japan 's long new year 's holiday nevertheless analyst expect surplu widen year one lesson januari figur show stubborn recess unum not go stop japanes export sell product said jesper koll chief economist snumg warburg secur japan incnummr koll said num gain overal export januari show japanes produc sell record larg inventori buildup oversea market note particular export middl east tripl year earlier,0,0,1.0,0.0
bond yield view stay flat -- clinton plan known rate unlik declin new york -- bond market wolf not door neighborhood head toward housenumthat view mani investor brace democrat presid drive long-term treasuri bond yield one-half percentag point two month numnum2 highest sinc midyearnumlook ahead economist money manag expect bond yield remain flat higher president-elect bill clinton announc econom program not expect big surg yield unless mr. clinton someth rash -- announc deficit-widen blitz short-term govern spend say economi weak inflat not like come roar back soon think rate could go not much either direct say ian a. mackinnon senior vice presid head fix incom vanguard group inc. mutual fund compani clinton somewhat hostag feder deficit go significantli constrict abil launch huge spend program still long-term outlook bond not entic mani investor twilight bull market say richard j. hoffman chief invest strategist cowen co. manag num billion next year say yield num2-year bond like stay trade rang numnum2 num could rise follow year,1,1,0.3586,0.6414
board contributor capit gain sequel presid open second round drive cut capital-gain tax rate expect nevertheless bad whole struggl great wast time energi presid congress country.ther best slight evid cut tax rate posit effect claim -- save invest product job revenu opinion idea logic moral econom offens -- not kill us import thing get quickli perhap get seriou busi -- uplift underclass educ children control drug crime adapt arm forc new secur situat provid model civic virtu example.sinc no hope escap capital-gain tax argument offer suggest may strike reason peopl reasonable.infl adjust seem great deal agreement probabl deserv adjust capit gain inflat two problem aris connection.first inflat adjust appli futur inflat asset current held appli inflat asset acquir law chang answer clear except cours present holder asset sinc motiv chang primarili increas incent make certain kind invest no point reward invest alreadi made adjust appli asset hereaft acquir,0,0,1.0,0.0
dollar mostli fall ahead march data unum trade deficit dow jone newswiresth dollar modestli weaker against major currenc investor sold unum currenc ahead releas today 's keenli await march trade-deficit datanumfal treasuri yield unum equiti ad pressur currenc still seem search clear direct session 's main winner euro strengthen against dollar yen sterl trader took profit drive common currenc lower recent daysnumin late new york trade euro numnum4 numnum4 late monday dollar weaken num3numnum2 yen num3numnum2 yen numnum4 swiss franc numnum4 franc pound fell numnum4 numnum4 weak overnight data euro move num3numnum2 yen num3numnum2 yennumther no major unum econom report trade-deficit number could shake market earli new york trade today consensu dow jone newswir cnbc survey deficit widen slightli num2num billion march februari 's record num2 billion,1,1,0.3708,0.6292
rail steel lead stock recoveri sale volum dip new york april num2 ap uoth stock market recov today lead steel advanc rail broad front trade moder edg three million sharesnumwal street appar regain confid base publish report administr eas pressur steel industri govern won point get steelmak rescind price increasenumth propos sen. hubert humphrey d-minn. presid set commiss look steel industri polici need interpret wall streeter sign govern may get around weigh uiprofit squeezeu steelmen say hamper modern plantnumth advanc also includ big three motor oil rubber chemic non-ferr metal build materi farm implement electr equip mix extrem weak among tobacco drugsnumand riiarp gain march hous start end four straight month declin build construct one question area busi recoveri,1,1,0.3333,0.6667
unum jobless claim rose num2 num3 last week highest level sinc june near eight-year low washington -- number new applic jobless benefit rose last week highest level sinc june stay near prerecess lowsnuminiti claim unemploy benefit increas num2 num3 season adjust num3 num3 week end sept. num labor depart said thursday claim previou week revis higher num3 num3numlast week 's claim level well num3 num3 forecast economist survey wall street journal though possibl distort labor day holiday labor depart analyst note claim proxi layoff tend especi volatil around holidaysnumth four-week move averag claim smooth out weekli volatil num3 num3 num3 trend higher sinc hit num4 low num3 num3 earli august still well averag first half year remain level last consist seen recess claim data show clear improv labor-market condit past month modest deterior recent week said jnump morgan chase economist daniel silver,1,1,0.0,1.0
treasuri mix shorter issu attract buyer num2-year fall ahead job data new york -- treasuri end mix market larg ignor sign continu strength manufactur instead look ahead tomorrow 's monthli updat labor-market growthnumth num2-year treasuri bond fell num/num2 point numnum4 bond num num3 face valu num3 num/num2 yield rose numnum3 numnum3 late tuesday bond yield move invers price shorter matur end higher price num2-year note gain num/num2 examplenumth diverg stem sale num2-year bond purchas matur -- so-cal curv trade -- driven wager market affect treasuri depart 's plan buyback debt securitiesnumdeal decid trade day said vinni verterano director govern trade nomura secur new yorknumamong econom report session nation associ purchas manag 's februari busi index -- broad gaug manufacturing-sector activ -- rose num2num februari num2num januari figur num2 suggest expans activ index napm report track price paid manufactur jump num2num num2num indic substanti rise price pressur month,0,0,1.0,0.0
capit spend plan far appear affect littl stock plung busi usual last week minster machin co. minster ohionumwhil stock market turmoil manufactur execut number compani visit minster plant western ohio look latest model metal-form press -- bought order normal say harold j. winch minster 's presid chairman no order cancel say compani pick num million order auto manufactur along sever smaller onesnumearli indic last week 's stock market crash far littl direct impact capit spend decis nation 's busi howev market drop caus consumer-l econom slowdown corpor invest would drop month capit good produc saynummachin tool builder report num2 rise septemb order weak year-earli level industri execut say busi continu rel good month septemb order domest machin tool plant total num3num million num3num million year earlier nation machin tool builder associ report gain num2 august august tradit weak order month mani decis maker vacat,0,0,1.0,0.0
stock market grind quick halt al interest rate may peak economi reces-s today trigger biggest one-day ralli bond market histori news stop earli stock market ralli dead tracksnumth dow jone averag num2 industri num point earli trade close num2numnum2 loss .. num3numnum2numaft strong start stock market yield accumul evid busi slowdown includ gener motorsua announce- u ment num2 num3 layoff word hous start fell num2num percent last monthnumth bond market contrast stage sharp ralli earli day h finish slightli off peaknumlos nearli point activ list includ intern busi machin vs num2v exxon off num2 mobil num num2 gm off num2,1,1,0.3366,0.6634
dollar rise challeng orthodoxi month ago common hear thing hold dollar massiv buy foreign central bank april num2 exampl typic articl british journal suggest preced year treasuri secretari baker taken out balanc payment insur persuad foreign central bank suppress upsurg american interest rate purchas nearli num3 billion unum secur emphasi ad central bank ever stop financ trade deficit buy treasuri secur expert agre dollar would drop num2 interest rate would soarnumnow howev foreign central bank not not buy dollar instead sell billion yet dollar nonetheless remain quit strong unum bond yield gone not realli requir num3 billion num3 billion intervent prop dollar thing suddenli chang much much credit dollar 's firm given recent dramat narrow monthli trade-deficit figur actual dollar term not big storynumwhat chang first half num4 appear mainli capit account invest rather current account trade american invest less abroad leav fewer foreign transact financ sell dollar foreign invest unums. thu buy dollar financ invest unum clearli look rel attract world investor bond price recent increas unums. fallen germani unumk japan stock price also near year 's peak unums. largest foreign stock market well peak measur unum dollarsnumof cours dollar 's rise improv pictur unum invest mutual reinforc -- hard pinpoint chicken-and-egg cycl began stronger dollar take competit price pressur off industri countri germani japan thu help stock fact market nonetheless remain much weaker measur currenc indic discount profit opportun look stronger unumsnumth unum not alon canada australia recent unit kingdom experienc sharp increas currenc stock market year rel continent europ interestingli canada unum reduc margin tax rate januari australia announc lower tax rate near futur british pound first soar news top tax rate would soon drop num2 num2 sinc consider uncertainti new tax britain germani,0,0,0.6716,0.3284
real estat note survey find temperatur rile offic tenant studi offic tenant build owner manag associ intern found tenant main dissatisfact work space temperatur greatest loss product job attribut excess noisenumwhil build perform cite prime determin tenant satisfact less tangibl factor play import role includ tenant 's uisens homeu emot attach build-l studi found. num3 execut survey boma num2 percent review businessesua offic need condit half tenant survey chang busi address sometim past three years. look new space execut said locat cost access import crite-jria lack ampl function space jwa cite import rea-json move tenant said j amen want wit club commerci food servic park facil day care centersnumgag usa found price paid residenti land individu home-sit still rise area highest demand level off elsewher actual declin metropolitan area,0,0,1.0,0.0
public servant meet lack servic bank regul tour minor neighborhood gain insight problem david morgan manag citizen bank branch capitol height look bit startl serious-look foursom clad man conserv pin stripe climb out dark blue govern van strode lobbi yesterday skip hove chairman fdic said first extend hand morgan anoth offic thrift supervis act director jonathan l. fiechter knew look bit intimidatingnumth four feder govern 's top bank regul not go bank 's book tri find out bank servic scarc mani black commun rich poornumfeder deposit insur corp. chairman andrew c. hove jr. fiechter comptrol currenc eugen a. ludwig feder reserv board governor lawrenc b. lindsey use worldli discuss econom sedat marbl chamber yesterday went mile downtown washington offic world cost numnum2 cash num2 check num2-cent stamp cost num2 centsnumthey get first-hand look working-class black central avenu patron expens check cash outfit instead bank upper-middle-class black num3 num3 lake arbor town hous complain go mortgag compani bank not lend,0,0,1.0,0.0
appl suspend dividend due loss appl comput inc. struggl turn back tide red ink said suspend quarterli dividend sharehold first time ever not anticip renew payout near futur compani also disclos file secur exchang commiss profit margin -- crucial indic profit -- could shrivel alreadi depress level also said access financ becom tougher ad lender may insist stricter loan coven respons appl 's recent weak financi performancenumappl share fell num2 cent close num2numnum3 nasdaq stock market trade yesterdaynumappl make quarterli dividend payout sinc first declar one num4 latest payout num2 cent share suspens disclos late file monday sec come cupertino calif. comput maker report loss num2 million num2 cent share first quarter end dec. num2 suspens begin quarter loss result glut unsold comput fierc price war around world among factorsnumwith sale year fall off result custom uncertainti futur appl recent said expect oper loss current quarter end march num2 significantli exceed loss prior quarter compani also said expect incur charg least num3 million quarter cost relat restructur analyst say may take two quarter compani return profit new chief execut offic gilbert f. amelio succeed oust predecessor michael spindler earlier month,0,0,1.0,0.0
cost-cut airlin grappl issu execut pay harsh downdraft grip unum airlin industri five carrier stuck bankruptci court other amass extens red ink whipsaw sky-high fuel price lower fare glut seat nine num2 biggest carrier traffic expect report fourth-quart loss five last weeknumdistress airlin typic pin surviv hope huge save worker concess slash rank-and-fil paycheck creat manag conundrum union member want senior execut share financi pain inde prior head delta air line amr corp. got forc out partli due union ire execut sacrific perceiv inadequ yet curb compens airlin top brass could push even out execut suit real tough dilemma say kim cameron univers michigan manag professor profit stock price usual rise leader share subordin pay pain pressur pinch execut pay harder could weaken carrier chanc recoveri increas tempo manag turnov pay market get pay say former vice presid troubl major carrier join start-up airlin earlier month left b team stand virtual no upper-manag wallet sick airlin remain untouch extent slim compens vari carrier delta 's chief execut offic gerald grinstein skip num3 num3 annual salari six month last year sinc becam head atlanta airlin januari num4 delta board member mr. grinstein taken no remuner,0,1,0.3136,0.6864
recess deeper first quarter varieti econom indic everi part unum economi consum spend busi invest hous govern purchas even export declin first three month num4 confirm countri 's slide first recess sinc num4 commerc depart report yesterdaynumth depart said gross nation product countri 's output good servic fell num percent annual rate first quarter adjust inflat drop follow declin rate num percent final three month last yearnumth extend fall econom activ left economist divid yesterday long downturn might lastnummani forecast includ bush administr expect recess hit bottom sometim current quarter economist saw detail yesterday 's report particularli larg declin busi spend new plant equip indic recoveri not begin later broadli base declin econom activ said norman robertson chief economist mellon bank pittsburgh look though anoth declin second quarter,1,1,0.3625,0.6375
fed leav interest rate unchang -- low inflat decis economist divid rise near futur washington -- feder reserv left key short-term interest rate unchang confirm fear immin inflat subsid economist divid whether central bank still tighten monetari polici come month damp growthnumyesterday 's meet feder open market committe second consecut time fed offici chose leav monetari polici alon push controversi quarter-point increas federal-fund rate march fed 's target federal-fund rate rate bank lend overnight remain num num/num .although inact wide anticip stock market ralli decis disclos dow jone industri averag nearli num2 point num num2 pnumm announc end day num2numnum2 point close num4numnum2 benchmark num2-year treasuri bond gain num2/num2 numnum2 num num3 bond close num2 num2/num2 yield fell numnum2 numnum2 .the fed 's decis keep interest rate current level stem two recent econom develop first numer sign indic econom growth second quarter slow red-hot num pace first period yesterday exampl commerc depart report factori order fell num may revers num jump aprilnumth second trend give comfort fed inflat 's moder despit strong growth earlier year unemploy rate num -- level mainstream economist consid like trigger higher wage price,1,0,0.6842,0.3158
busi financ major effort lower dollar against foreign currenc head off possibl trade war unveil u.s. four nation plan involv u.s. intervent financi market effort trim u.s. budget deficit step spur growth europ japan.congression leader express relief initi businessmen economist skeptical. -- -interest rate may eas first due effort forc dollar could eventu move higher accord mani banker analyst coordin plan also reduc possibl fed tighten credit soon said. --,1,1,0.0,1.0
common sens interest-r shift affect fixed-incom invest smartmoneylast week 's gentl summer ralli help along cease-fir lebanon modest drop oil price especi grow consensu feder reserv may inde stop rais interest rate oppos paus pursuit higher ratesnumstil no time complac interest-r cycl usual last year not chang overnight even becom appar midst histor shift long period rise short-term interest rate one flat declin rate like impact fixed-incom portion portfolionuml pretti easi fixed-incom investor put cash money-market fund collect ever-ris yield put bond alloc one- three-year certif deposit yield curv nearli flat even invert time could captur maximum return close num minim risk true approach not earn double-digit return sure not lose sleepnumit also turn out good strategi year one rel rare period cash outperform longer-term bond far num4 cash equival earn num num2-year treasuri lost num,0,0,1.0,0.0
jobless recoveri indic order durabl good unexpectedli jump last month first- time claim unemploy benefit rose last week highest year ad evid jobless econom recoveri way order item made last least three year increas num percent num3num billion drop num percent februari commerc depart said labor depart report state receiv num3 num3 applic jobless benefit num3 num3 prior weeknumth pari club creditor nation agre conduct in-depth studi iraqi debt said stood readi engag iraq 's debt baghdad owe club 's num2 member includ unit state japan germani russia estim num2 billion includ princip not interest gone unpaid debt sinc num4snumpresid bush plan nomin harvey rosen princeton univers econom professor deputi assist treasuri secretari first bush administr serv council econom advis confirm senat rosen replac mark mcclellan name octob commission food drug administrationnumjohnson johnson won fda approv sell drug-coat stent call cypher devic expect revolution treatment clog arteri heart patient prevent later re- clog scar tissuenumth secur exchang commiss unanimouslyvot prohibit execut creditor custom other tri misrepres compani 's financ manipul coerc auditor new rule give sec greater latitud prosecut case attempt derail audit not success,1,1,0.3465,0.6535
redskin live beathard see fine 'num2 draft wheel deal redskin everi nfl team trade deadlin pass tuesday redskin park jack parde principl product firmli establishednumth latest maneuv gener manag r bobbi beatharduofrank grant trade tampa benni malon obtain miamiuodemonstr present productivityuonot year servic past perform even popular fan teammatesuoi import factor player 's relationship organizationnumut think everi team leagu oper beathard said yesterday uibut wasnuat reason frank grant trade even fnumddi brown trade not exampl guy not produc situat chanc lo upgrad footbal team 'make better thatua alway no num consider num not want player lo think theyuar expend theyuar not num think guy seen done past weuav got credibl brought good peopl player sec thatnumu sfnce apnumul num2 beathard choreograph num2 deal involv player draft choic buttl averag mostli spectacularnumhi first deal produc sixth-round draft choic num2er exchang receiv larri jone redskin use draft toni green no num choic brought lcmar parrish coy bacon cincinnati ricki thompson came baltimor seventh-round choic john mcdaniel kansa citi loth-round choic *num4 draft indic utifig choic first five round .. probabl third two pick round six num2 two select l^th round one num2th '-uand num4 weuar back draft,0,0,1.0,0.0
busi world music stop internet continu claim victim latest steve case aol soni music 's tommi mottola.execut get bounc time lead compani sharehold disastr deal mr. case get bounc cut good deal sharehold former aol time warner colleagu not forgiv buy top internet bubbl regret no cure.let recal though like lot bubbl misanthrop time warner 's board execut went deal eye open gerald levin ceo remark press confer accept market capit internet space someth profound whether profound not certainli prove short-liv nasdaq begin dive week later.last week opportun moment mr. case beat retreat aol 's new turnaround plan screw intern time warner compromis seem doom fail not anybodi good stick around put imprimatur it.onli exploit prefer carriag time warner 's cabl system could aol broadband hope achiev enough critic mass demonstr cabl dsl provid aol could help gener better revenu could would mean cannib time warner 's pre-exist road runner broadband servic someth time warnerit evid unwil,0,0,1.0,0.0
four indic stock market appear call caution stock market 's retreat record territori left mani investor hungri clue paus continu upward climb stock price realli slide no one say sure cours could good time step back market 's day-to-day gyrat take look wide watch indic measur -- financi ratio trade pattern like -- tradit view stock-market signposts.th gaug not perfect market profession frequent disagre interpret particular read mani indic far reliabl said alfr goldman director market analysi a.g. edward son st. louis.stil indic use evalu market light longer-term trend measur not tell stock price go tomorrow may help investor cut back stock hold market vulner increas exposur risk lower whole idea play probabl said gerald perritt chicago newslett editor money manager.her guid four popular indic sever analyst say flash caution signal,1,1,0.3248,0.6752
home builder seen tap public market -- plan taylor morrison ipo could signal begin trend hous construct continu surg plan home builder taylor morrison sell stock initi public offer could first wave privat builder go public trend could alter rank nation 's top buildersnumtaylor morrison base scottsdal ariz. build mainli higher-end home state florida california unit british conglomer taylor wimpey plc earli num4 sold nearli num billion group unum private-equ fund last week fund file prospectu sell num3 million share publicnumalex barron independ analyst hous research center el paso texa said ideal time compani like taylor morrison consid go public investor appetit builder stock strong new-hom sale price risenumth dow jone unum home construct index track seven publicli trade builder num2 far year although given back gain past month sale new home hit four-year high septemb num3 num3 median sale price new home octob num higher num4 accord censu bureaunumif taylor morrison 's ipo complet compani would sixth-largest publicli trade home builder unum base num4 revenu ahead kb home behind toll brother inc. also would first home builder go public num2 year,0,0,0.6975,0.3025
unum stock ralli see danger new year money manag make year-end move could shift earli num4 elast unum stock market keep snap back last week 's surg deepen concern possibl stock-pric stumbl earli num4numa burst buy mutual-fund manag investor tri catch overal stock market 's climb year help spark num3-point jump dow jone industri averag wednesday fridaynumthre straight day gain left blue chip stock index num5numnum2 less num record num5numnum2 reach dec. num surg came right num3-point slide includ declin six out seven trade daysnumfuel last week 's stock-market gain came investor confid unum econom recoveri real inflat stay low interest-r increas expect feder reserv next year not end bull marketnumanoth sourc upward momentum stock caus jitter though mani money manag whose recent perform lag behind overal market hope last-minut boost pump cash especi fast-ris stock invest strategist say,1,1,0.0,1.0
washington post retail sale retail sale slip num percent februari car sale tumbl follow end anoth round cut-rat financ offer govern said yesterdaynumalthough sale also dip januari mani privat analyst dismiss signific back-to-back declin ground varieti factor point stronger econom growth rise consum demand month aheadnumwithout big drop auto sale retail sale would post num percent increas last month analyst said figur reflect consum sentimentnumth commerc depart said sale total num3num billion last month num2 million januari level sale fallen num percent januari post solid num percent decemb increasenumsal not declin two consecut month sinc may june normal weak retail sale caus concern sinc consum spend account two-third econom activ,1,1,0.0,1.0
dow climb record rate budget hope report fidel buy lift tech stock hope interest rate cut feder reserv board sweet talk feder budget stalem help persuad investor push stock bond market todaynumth dow jone industri averag climb num2numnum2 point record level num4numnum2 bond price also went turn reduc yield num2-year treasuri bond numnum2 percent numnum2 percentnumanalyst said technolog stock particularli well due rebound heavi sell earlier month report big mutual fund fidel invest buy larg amountsnumexpect interest rate cut domin talk trade floor analyst said new econom data show sign weak economi lead specul feder reserv may cut short-term rate schedul polici meet next week said richard mccabe first vice presid chief market analyst merril lynch co. anticip rate cut fredric e. russel money manag tulsa said today 's market perform politician wrangl budget cut obscur fact economi suffici weak warrant rate cut,1,1,0.3627,0.6373
washington post friday juli num num4 anum2 would believ fourth juli pursuit liberti take american toward enviou contempl fidel castroua cuban king georgeua hessian model kind alli unit state need world administr see contain soviet power much mind part also much mind roll back soviet power least roll back place settl post-vietnam year go fight task may requir local canuat manag problem accept administr premis vietnam sour american foreign intervent richard nixon tri reli region power shahua demis show limit jimmi carter organ search diplomat solut fell short ronald reagan appli american muscleuoindirectlyuoto containment-rollback polici sometim goe name reagan doctrin nowher howev success sightnumearli reagan administr launch intervent grenada small success lebanon medium-s failur togeth larger unanticip effect led defens secretari caspar weinberg lay becom administr law intervent one permiss quick sure thing practic mean no intervent though accid alarm never rule outnumth reagan doctrin plu weinberg doctrin make truli bad matchup end mean first promis activ pursuit ambiti goal second ensur measur self-restraint shown jimmi carter would denounc reaganit sellout result polici tell friend foe alik bold talk administr go far,0,0,1.0,0.0
occ data reaffirm wall street warn washington -- unum regul said bank trade revenu declin num2 first quarter compar period last year latest sign slowdown tradit wall street profit enginenumbank hold compani report trade revenu num2num billion first quarter num billion first quarter num4 offic comptrol currenc said quarterli report year 's first-quart revenu also num2 less averag quarter previou five year driven lost revenu equiti well interest-r foreign-exchang product occ said may big bank warn slump trade revenu would deepen second quarter extend period low interest rate low volatil weaken client demand risk manag transact kurt wilhelm director occ 's financi market group said statementnumoveral bank reduc exposur deriv two institut -- citigroup inc. goldman sach group inc. -- report increas valu risk measur maximum expect loss trade daynumcredit ryan traci jame sterngold,1,1,0.3417,0.6583
wall st. cheer move contain crisi intern effort tackl financi crisi move give unum bank leeway valu distress asset sent stock market soar yesterday push price highest level monthnumthi extend ralli began last month investor embrac sign countri 's econom deterior could slow nasdaq composit index posit territori year num percent gain num2 percent sinc hit low year less month agonumth dow jone industri averag trade num4 yesterday first time sinc februari averag close num percent num3numnum2 point num4numnum2 bounc nearli num2 percent low point earlier yearnumth standard poor 's num3-stock index gain num percent num2numnum2 point num3numnum2 tech-heavi nasdaq climb num percent num2numnum2 point num4numnum2numeveri major sector gain includ financi energi stock oil compani share leap crude oil price surg num percent num2numnum2 barrel exxon mobil chevron num percent num percent respect conocophillip climb num percent,1,1,0.3115,0.6885
lame game democrat day virginia seri chftck robb press challeng tv debat explain would feder deficit blurt out epic word would take food mouth widow orphan necessari begin solv problem deficit.uon robbua former rival former democrat gov dougla wilder term stupid line u robb 's main republican challeng oliv north respond organ uiwidow orphan north robbua gaff reflect one harri candid momentarili lose judgment pressur would bad enough fact haploss statement logic conclus democrat tri play republican gameuoliter propos starv widow orphan order demonstr fiscal rectitud satisfi bond traders.unfortun subtl version myopia afflict not robb much democrat parti congress dozen democrat embrac budget-balajic fever exclus theme tradit ralli voter white hous alic rivlin director offic manag budget push presid clinton press deeper budget cut white hous staff also divid whether reviv idea middl class tax cut propos said sympathi chief staff leon panetta,0,0,0.6675,0.3325
busi financ stock market 's three-day ralli slow profit-tak weak bond market volum howev reach num3 million share bond price slid investor worri interest-r outlook unum borrow needsnumsom brokerag firm post increas stock busi num2 num3 week ago divid advic investors. -- -merril lynch agre acquir becker pariba stock transact valu num3 million cie. financier de pariba appar decid divest unit partli fixed-incom secur trade loss said exceed num2 million. --,1,1,0.2982,0.7018
anoth view deficit think twin budget trade deficit might trigger quick crisis-even anoth stock market crash-and lead anoth recess sometim soon.do not bet say trio knowledg brook institut economist although fear danger deficit say chanc unit state can-and probabl will-carri burden long time rel littl pain problem say brook research director charl a. schultz not wolf door like termit woodwork sure not everybodi buy brook thesi say former carter treasuri offici director institut intern econom c. fred bergsten fantasi think bush skate next four year without hard landing-that could mean not collaps dollar seriou inflat recess persuas testimoni week nation econom commiss hoist warn signal president-elect georg bush feder reserv board chairman alan greenspan also saw danger much immedi horizon,1,1,0.3607,0.6393
fed power struggl inform earli year tremor shook feder reserv boardua headquart constitut avenu four fed 's then-governor met chairman alan greenspan insist told staff wide rang intern econom matter includ contact foreign central banks.th four board member not complain polici rather frustrat no one keep adequ inform staff activ includ discuss treasuri depart research internation- al financi issu two four also grumbl later exclud staffua prepar domest econom forecasts.such complaint almost never surfac central bank power chairmen run show least last half centuri staff strong right arm.each governor board member call one vote polici matter chairman tradit chairman speak institut opposit view not small matter.histor line power fed .clear year ago depart senior staff member said never interest,1,0,1.0,0.0
anti-flag 's plod punk polem 'for blood empir ambiti abras bonzo goe bitburg /dead kennedi glori day hard- core punk fell disrepair num4 flummox twin specter clinton white hous britney spear atop pop chartsnumbut global iraq war prove irresist target everyon pink countri singer american punk appear readi lace doc marten lumber back fray anti-flag one best visibl act not servic first time around band 's make lost time major label debut blood empir civic lesson wrap pipe bomb empir evok rancid front noam chomski chomski fond full-volum lectur down street memo probabl front cover depict white hous lawn festoon grave sampl rep. jim mcdermott discuss deplet uranium dido not avail incendiari enough make american idiot seem like republican parti recruit toolnumto anti-flag messag point often see album sleev footnot music pass interest suffic say like respect hard-cor outfit band root british northern cal punk empir patchwork poppi hard core less access hard core occasion strum ditti num trillion dollar unum weapon sale enough kinda-catchi punk press corps justifi major label advancenumcranki remorseless medicin entertain empir not built subtleti liter song eugen wto 's farm polici ponder song eugen wto 's farm polici exercis polem num3 time feel much like well exercis,0,0,1.0,0.0
ward num mosaic neighborhood quiet stabl commun contrast area plagu drug violenc block club woodbridg neighborhood incorrectli identifi last week 's profil ward num num4 block dougla street block club publish num/num2/num2 home rule washington citi divid ward mari butler anni logan form block club woodridg neighborhood northeast washington look out commun othernumforti year later num4 block dougla street block club still meet member part ward num artif boundari world immedi commun fine children go colleg almost no burglari planter donat club fill flower neighbor still move said butler num2 five move good place live out porch troubl sleep go out sit nobodi ever bother press logan num2 said pothol dougla street concern sometim citi slow pick bulk trash mostli life pretti good part woodridg,0,0,1.0,0.0
eurolink daili view oil shi away num3 barrel crude-oil futur remain expens recent slide price may mean num3-a-barrel mark out reach least hit intraday high num2 last week unum benchmark crude fallen shed num num2numnum2 late tuesday morn new york mercantil exchangenuma cluster indic explain slip includ slight firm dollar grow daili output iraq angola saudi arabia report intern energi agenc made case flag demand -- iea lower predict fourth- quarter world demand num3 num3 barrel day thank sign flag demand unum former soviet statesnumbut reassur word ali naimi saudi arabia 's oil minist de facto leader organ petroleum export countri also help world economi resili continu resili said saudi arabia world 's largest oil supplier not forese unum recessionnummr naimi left open possibl opec may decid rais output ceil next month minist meet formal discuss polici week opec head state gather riyadh saudi arabia rare top-level larg formal summit discuss would not occur week said saudi arabia take advantag week 's media spotlight assert plenti oil no suppli problem analyst arguednumread report neil king jr. riyadh saudi arabia ann davi houston url_,0,0,0.6496,0.3504
dow num2 num index hit high new york dec. num-stock ralli today set record forth first time nearli two month surprisingli strong econom report eas worri weak profit instead spur usual attack inflat jittersnumth dow jone industri averag rose num2 num2 num4numnum2 llopoint shi alltim best dose num4numnum2 aug. num highlight ralli return record level standard poor 's num3stock index new york stock exchang composit index two broad-market measur close record high first time sinc oct num week wall street succumb global sell-off caus econom crisi asianumfor week dow gain num3 point num percent give num2 percent gain num4 less month go p num3 nyse composit num2 percent yearnumclick symbol washington post 's internet site url_ washingtonpostnumcom find ment said nationua unemploy rate sank num2-year low num percent novemb employ ad num3 num3 worker payrol nearli doubl analyst expectednumth report feet unnerv inflation-sensit bond market stock investor hearten notion economi strong enough creat mani job might also,1,1,0.3145,0.6855
