text,crowd_label,conf0,conf1
vine mention_ eye roll chri christi gopdeb last night num million loop url_,1,0.3478,0.6522
cours talk hillari clinton reaganesqu moment last night good job huckabe gopdeb,1,0.0,1.0
tko keep use word not think mean think mean gopdeb,0,1.0,0.0
admit pleasantli surpris question moder transgend issu unexpect gopdeb,1,0.3387,0.6613
rt mention_ gopdeb ben carson gop depend uneduc voter,0,0.6908,0.30920000000000003
rt mention_ rubio bush threat countri _uanum2_uau gopdeb gopdeb,0,0.618,0.382
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
tri find spot gopdeb last night watch mute fast forward much better way,0,1.0,0.0
rt mention_ need good bad egg chute ... weed out politician ... boo not cut gopdeb url_,0,1.0,0.0
mom morn won debat dad democrat ... gopdeb,0,0.7017,0.2983
would rather go swim pool kid watch gopdeb get analysi mention_ mention_ tomorrow,0,1.0,0.0
gop w/ gopdeb prove thestupidparti ... hate bigot mention_ mention_ mention_ mention_ mention_,0,1.0,0.0
gopdeb debat potu come best insult size irrelev lesbian your num peopl,0,1.0,0.0
mention_ gopdeb serious tone deaf deliber not clue blow back mention_ fan,0,0.6702,0.3298
last time took num day long take jeb time correct horribl common core answer gopdeb,0,1.0,0.0
gopdeb prove beauti women certainli debat moder great job martha carli belong top num2 url_,1,0.3406,0.6594
rt mention_ oh 'll good watch ten grown men channel god live tv offer close statement screw poor gopu_,0,1.0,0.0
militari not social experi militari design kill peopl break thing lol gopdeb huckabe,0,0.6662,0.3338
rubio carson trump christi one made sort mark debat gopdeb gopdeb,1,0.0,1.0
rt mention_ odd gop upset obama openli limit iran 's weaponri reagan secretli increas gopdeb url_,0,0.6778,0.32220000000000004
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
primari debat pawne town meet gopdeb mention_,0,1.0,0.0
mention_ real illeg alien gopdeb farrakhan immigr mexican bor ... url_ via mention_,0,0.6701,0.3299
base tweet gopdeb doesnuat even sound like candid touch topic matter,0,0.6970000000000001,0.30299999999999994
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
.mention_ mention_ mention_ megyn= new candi crowley blunder badli fox expos gopdeb,0,0.6744,0.3256
rt mention_ must repeal replac benghazi gopdeb,0,0.6593,0.3407
f**k mention_ would actual abandon conserv valu support ridicul candidaci gopdeb,0,1.0,0.0
could make god anymor awkward mention_ gopdeb,0,0.6575,0.3425
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
crew debat last night _ua_ua gopdeb republican democrat trumpu_ url_,0,1.0,0.0
rt mention_ realli realli realli piss off fox news mention_ gopdeb gopdeb _uanum2_uau,1,0.3478,0.6522
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6983,0.3017
lindsay graham show us flat broke flat broke good idea gopdeb,0,1.0,0.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
rt mention_ ask against tpp job destroy corpor power grab url_ gopdeb url_,0,1.0,0.0
morn tl taught num thing num mention_ ronda rousey gopdeb num mention_ bloviat hack num mention_ twunt,0,0.6848,0.31520000000000004
honestli miss mitt romney buffoon out mind gopdeb,0,1.0,0.0
demagogu infus hate god 's name no christian gopdeb url_,0,1.0,0.0
gopdeb old white rich conserv dude parad childhood nightmar mine,0,1.0,0.0
oh shit forgot ted cruz still gopdeb foxdeb,0,1.0,0.0
support eventu gop candid berni socialist hillari habitu liar biden buffoon gopdeb,1,0.3529,0.6471
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,1,0.3618,0.6382
note hillari launch student loan reform packag monday someth gop not discuss gopdeb reson,0,0.6774,0.3226
foxdeb hate trump not need koch money gopdeb,0,0.6477,0.35229999999999995
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3636,0.6364
rt mention_ wait guy gopdeb conspiraci get liber drink death,0,0.7065,0.2935
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.3369,0.6631
rt mention_ repeal obamacar like play mana card magic gather gop candid essenti play gou_,0,0.6562,0.3438
mention_ gopdeb thought comment facebook page concern trump motiv behind,0,0.7002,0.2998
need build wall trump take key polici georg bluth sr ... .the mind boggl gopdeb,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ stay trump show gopdeb,0,0.6653,0.3347
gopdeb men insane- climat chang url_,0,1.0,0.0
rt mention_ stop illeg immigr close bridg -c crispi gopdeb,0,0.6774,0.3226
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ uianyon campaign public offic becom disqualifi hold offic all.u u thoma utopia gopdeb,0,1.0,0.0
mention_ gopdeb winner spite foxnew debacl url_,1,0.3214,0.6786
rt mention_ obama tradit presser vacat absolut unabl resist demagogu gopdeu_,0,0.6526,0.34740000000000004
gopdeb mention_ still num twitter loos ground url_ url_,0,0.6667,0.33330000000000004
rt mention_ not wan na eat veget rt mention_ gopdeb url_,0,1.0,0.0
donald trump win elect know biff-stole-the-almanac timelin gopdeb via mention_,0,1.0,0.0
rt mention_ gop against abort even case rape/incest support birth pro-birth =/= pro-liu_,0,1.0,0.0
.mention_ class act gopdeb,1,0.33330000000000004,0.6667
buy sell politician quot n gopdeb demonstr mess pol system mention_ mention_,0,1.0,0.0
rt mention_ -can answer direct question -i presid -so no gopdeb,0,0.6548,0.34519999999999995
rt mention_ oh no not jeb blame obama brother iraq gopdeb libcrib unitebiu,0,1.0,0.0
guy believ miracl get cat outta gopdeb url_,0,0.7143,0.28569999999999995
someon send gopdeb blacklivesmatt url_,0,0.7033,0.2967
histor first republican presidenti candid mention_ activ troll femal gopdeb moder twitter,0,0.6813,0.3187
mention_ trump divis want win get mention_ out gopdeb,0,1.0,0.0
rt tates5a surpris night berniesand won gopdeb debatewithberni twitter u_ url_,1,0.3388,0.6612
gopdeb coverag focus trump besid zinger crappi perform cldnt answer direct/point question,0,1.0,0.0
rt mention_ megynkelli kellyfil gopdeb foxnew demnstrt bia jeb time allot time spent attackng trump url_,0,1.0,0.0
rt mention_ rand paul 's hair sold calamari debat gopdeb,0,1.0,0.0
rememb obama good job hahah not gopdeb,0,1.0,0.0
see one fucken gopdeb email txt post break comput half dont give idiot time day,0,1.0,0.0
cont gopdeb loser rand mention_ comb mean mention_ fix biggest loser foxnew credibl,0,1.0,0.0
rt mention_ mention_ gopdeb focu group laugh not statist signific,0,0.6154,0.3846000000000001
rt mention_ need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,0.7097,0.2903
rt mention_ paul collect record terrorist less american 4th amend warrant mean someth bighug u_,0,0.6859999999999999,0.3140000000000001
social issu well gon na much fun gopdeb url_,1,0.3375,0.6625
gopdeb stage one chair loser left stand banish fight pit mereen,0,0.6977,0.3023
rt kayleymelissa gopdeb like trial unbreak kimmi schmidt donau_ url_ url_,0,0.6734,0.3266
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6465,0.35350000000000004
rtmention_ overnight 's gopdeb num2num household rate vs num num4/num2 url_ url_,1,0.3218,0.6782
rt mention_ differ kind republican mention_ gopdeb realli need show contrast instead panderiu_,1,0.3542,0.6458
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.6409999999999999,0.3590000000000001
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6591,0.3409
mani time reagan brought gopdeb,0,0.6882,0.3118
blowtorch ir like sound criminalabusesnowpoised2policeourhealthcar go rick gopdeb url_,0,0.6279,0.3721
oh boy social issu gop code control women 's bodi sexual hold tight twitterland gopdeb,0,1.0,0.0
purpos militari 'kill peopl break thing mention_ well mention_ broke world record ... gopdeb,0,0.6847,0.3153
rt mention_ look trumpkin hero not even win steak knive last night know sayin gopdeb,0,1.0,0.0
rt mention_ kick off gopdeb watch parti mention_ leadrightnum4 url_,1,0.2963,0.7037
get watch gopdeb rand paul bad hair donald trump wors hair marco rubio great hair chri christi fat,0,1.0,0.0
rightdishonour republican problem not trump num2 candid gopdeb u_ url_,0,0.6847,0.3153
kasich move gopdeb homerun,1,0.0,1.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.0,1.0
eighti percent peopl prison addict problem one gopdeb moment made sens mention_,1,0.3158,0.6842
love watch gopdeb last night.. need reset brain check out newest youtub video url_ -- juli,1,0.2995,0.7005
rt mention_ everi countri someth embarrass asham american republican parti gopdeb,0,1.0,0.0
mention_ gopdeb mention_ pray everyday meet scumbag mention_ ct law url_ url_,0,0.6629,0.3371
rt mention_ whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,0,1.0,0.0
earn jeb url_ gopdeb,0,0.6667,0.33330000000000004
rt mention_ god bless countri republican candid ... .but not democrat -rubio paraphras gopdeb ... url_,1,0.33330000000000004,0.6667
hashtag use vote candid receiv injuri ill descend poverti gopdeb,0,0.6804,0.3196
gopnum4 hate union gopdeb made clear no respect not even teacher union,0,1.0,0.0
mention_ mention_ blacklivesmatt cop kill movement gopdeb,0,0.6397,0.3603
rt mention_ mention_ no debat shot job trump manufactur gop cartel via fox news gopdeb,0,0.6304,0.3696
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0.6483,0.3517
rt mention_ .mention_ talk common sens repeatedli vote abort ban would make doctor crimin ownit u_,0,0.6688,0.33120000000000005
rt mention_ gopdeb carli fiorina 's accomplish ran top num2 american compani ground got fire url_,0,0.6477,0.35229999999999995
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.3370000000000001,0.6629999999999999
.mention_ cancel primari fox parti set anoint man jeb bush gopdeb obviousashel url_,0,1.0,0.0
rt mention_ someon tell gop not i-ran ... gopdeb,0,0.6667,0.33330000000000004
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
conclus ye hate america -trump gopdeb,0,1.0,0.0
kasich admit attend sex wed sound shot nomin circl drain gopdeb,0,0.7111,0.28890000000000005
gopdeb display peopl proud ignor,0,1.0,0.0
rt mention_ .mention_ got ass serv mention_ _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ wth mention_ realli give damn mention_ lie gopdeb url_,0,0.6691,0.3309
rt mention_ perri fiorina clip irand better answer given debat gopdeb,0,0.6496,0.35040000000000004
.mention_ mention_ mention_ solut base scienc not solut gopdeb cresenergi,0,0.7011,0.29890000000000005
mention_ mention_ gopdeb num4deb elect trump mention_ save america,1,0.0,1.0
rt mention_ hey mention_ not deflateg bigger talk point last night make think whole debat sham gopdebau_,0,0.6458,0.3542
not mention gopdeb vote right climatechang gun violenc polic shoot student debt inequ duli note mention_,0,0.6897,0.3103
rt mention_ whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,0,1.0,0.0
think least num person mention_ shld 've replac mention_ even gopdeb stage _u tcot url_,0,0.6632,0.3368
rt mention_ polic divid us polic black commun violent way give us differ realiti polic violenc u_,0,1.0,0.0
mention_ ever disclos mani gopdeb particip payrol clowncar,0,1.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6344,0.3656
rt mention_ oh one thing anyon hear anyth afford child care work famili last night gopdeb iu_,0,0.6667,0.33330000000000004
mention_ mention_ sexist megynkelli made gopdeb sex instead get white hous,0,1.0,0.0
mention_ mention_ man not say one intellig thing mean ... none berniesand gopdeb feelthebern,0,1.0,0.0
mention_ american get behead oversea mention_ worri whether mention_ call rosi o'donnel fat gopdeb,0,0.6633,0.3367
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,1.0,0.0
rt mention_ ignor obnoxi repuls intoler donald trump pure joke american not let clown becom presid u_,0,1.0,0.0
rt mention_ mani republican upset plan parenthood human not upset video u_,0,1.0,0.0
rt mention_ wish god one moder would ask dude uga quarterback battl gopdeb,0,0.6629,0.3371
rt mention_ dear friend may seem like fun realli mad republican treat peopl not afforu_,0,1.0,0.0
rt mention_ walker god cut uw budget talk gopdeb,0,0.6867,0.3133
rt mention_ one not trust mention_ randpaul gopnum4 gopdeb gopdeb usa merica,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,0,0.6522,0.3478
mention_ huckabe wtf ... gopdeb lol thank mention_,0,1.0,0.0
mention_ great stuff gopdeb,1,0.0,1.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6629,0.3371
.mention_ retweet twitter user call mention_ bimbo unbecom gopdeb url_,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,0.6667,0.33330000000000004
alway reagan stuff letitgo gopdeb,0,1.0,0.0
rt mention_ gopdeb no damn christian reviv cut out,0,0.6819,0.31810000000000005
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ tell one good thing gopdeb candid trip outdo sexismu_,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.6824,0.3176
gopdeb fair tax argument littl soft huckabe,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
mention_ fail u think help pl give cabl show gopdeb,0,0.6667,0.33330000000000004
rt mention_ american get behead oversea mention_ worri whether mention_ call rosi o'donnel fu_,0,1.0,0.0
best gopdeb,1,0.3498,0.6502
rt mention_ great even peopl saw hack mention_ gopdeb earli number suggest record audienc url_ mention_,0,0.6995,0.3005
not believ thing come out rubio mouth gopdeb,0,1.0,0.0
rt mention_ unconscion mention_ moder ask candid except santorum foreign polici nat sec question iu_,0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3186,0.6814
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,1,0.2936,0.7064
andrea mitchel bring someon la raza express disappoint gopdeb news dog bite man,0,0.6667,0.33330000000000004
rt mention_ huckabe two drink shi hate crime gopdeb,0,1.0,0.0
rt mention_ someon send gopdeb blacklivesmatt url_,0,0.6739,0.32609999999999995
rt mention_ va. gop leader prais debat perform trump 's not much url_ electionnum4 gopdeb,0,1.0,0.0
rt mention_ well much krauthamm 's theori 'collaps trump lol gopdeb trumpnum4 url_,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,0,0.6629,0.3371
*anyone* watch debat *for* jeb -- -seriou question jeb support like unicorn never seen one gopdeb,0,0.6841,0.3159
stop make sweep statement candid polici no absolut gopdeb,0,0.6629,0.3371
rt mention_ day gopdeb man mean everybodi complain everybodi mean trumptheu_,0,1.0,0.0
rt mention_ url_ dumbasssexist donald trump made case campaign financ reform ... gopdeb,1,0.34830000000000005,0.6517
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6525,0.34750000000000003
rt mention_ winner american capit -fox news rate brewer beer drunk entertain su_,0,0.6921,0.30789999999999995
preview donald trump tonight gopdeb vine mention_ url_,0,1.0,0.0
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,0,1.0,0.0
.mention_ saw shadow gopdeb us anoth six week,0,1.0,0.0
rt mention_ less half speak time trump boy mention_ carri night spectacularli gopdeb url_,1,0.0,1.0
god not speak looney tune real question gopdeb url_,0,1.0,0.0
rt mention_ thought foxnewsdeb would last place would hear oh yeah let us squeez quick final question veteru_,0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0.6813,0.3187
gopdeb trump hate fat peopl look mirror poor chri christ not challeng well know,0,0.6742,0.3258
rt mention_ vranum2 vote right act not mention gopdeb sadli not shock hrc took 'em url_,0,0.6608,0.33919999999999995
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3258,0.6742
rt mention_ pre obama brain littl toe total fuck idiot whole famili combin u_,0,1.0,0.0
realli need make largest militari power world bigger gopdeb warmong,0,0.6304,0.3696
anyon notic trump zealot like old ron paulbot gopdeb skill stack poll,0,0.6977,0.3023
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.29890000000000005,0.7011
hate polit correct right except someon polit incorrect let us grab pitch fork gopdeb,0,1.0,0.0
trump worri nice act like total mean girl two month chang gopdeb gopdeb,0,1.0,0.0
rt mention_ basic take-away tonight 's gopdeb url_,0,0.6905,0.3095
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,0,0.6742,0.3258
rt mention_ .not fan ben carson mention_ went right trump begin so-cal gopdeb epicfu_,0,0.6392,0.3608
rt mention_ self righteou hypocrit tri out god shameless gopdeb,0,1.0,0.0
rt mention_ woke scream mexican vagina never fall asleep fox news channel gopdeb,0,1.0,0.0
wrap bless abl apart _uanum2_uau_u_uo_ue_u gopdeb kasich4u url_,1,0.0,1.0
rt mention_ plan parenthood bit gopdeb url_,0,0.6596,0.34040000000000004
rt mention_ mention_ mention_ thank mention_ spokeout gopdeb us hostag iran freeamirnow+num httu_,1,0.3556,0.6444
rt mention_ cdc fund firearm injuri prevent fell num2 percent num3 num3 num4 num4 url_ gu_,0,0.6702,0.3298
even though super conserv report actual like megyn kelli 's interview style great gopdeb,1,0.3409,0.6591
rt mention_ u think tran peopl serv militari militari not socail experi kill ppl ... ku_,0,1.0,0.0
rt mention_ someon go give ben carson pep talk seem defeat mean not ever win sound sad gopdeb,0,1.0,0.0
mention_ real illeg alien gopdeb farrakhan immigr mexican bor ... url_ via mention_,0,0.6889,0.31110000000000004
trump-rat gopdeb overnight number seem surpass everyon 's expect url_,1,0.3298,0.6702
rt mention_ aww num3 support among cute littl cruz girl rt mention_ love mention_ daughter post gopdeb url_,1,0.0,1.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.3298,0.6702
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6897,0.3103
rt mention_ ... not take either parti serious gop dem racist team gopdeb,0,1.0,0.0
attack fox femal not liber media differ hi franklin gopdeb url_,0,1.0,0.0
rt mention_ fox news tri convinc us young black american worri isi polic terror gopdeb url_,0,0.6989,0.30110000000000003
least fox moder not ask republican candid weer go global warm gopdeb,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
watch gopdeb last night damn trump went off.pol show peopl think won interest goin fwd,0,0.6435,0.35650000000000004
think trump debat moder would good role gopdeb,1,0.3065,0.6935
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.3579,0.6421
lmao watch foxnew go watch nwa movi gopdeb,0,0.6526,0.34740000000000004
morn gopdeb macdeb mention_ editori cartoon lament jonvoyag realli won ... url_,0,0.6552,0.3448
rt mention_ gopdeb jed bush win presid mean get hilari show lil bush iu_uo_,0,0.6404,0.35960000000000003
rt mention_ gopdeb anyth debat way mani stage make true debat possibl num3 rate not_uanum2_uau problu_,0,1.0,0.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0.6966,0.3034
gopdeb mikewallac moder suppos imparti not air person contempt donaldtrump mention_,0,1.0,0.0
rt mention_ one crash economi way want no thank gopdeb jeb,0,0.6848,0.31520000000000004
rt mention_ dare hug obama randpaul gopdeb foxnewsdeb mememydog chrischristi pitbul hugs4chri url_,0,0.6882,0.3118
mention_ oh sure headlin morn gopdeb winner not trump jeb shocker bore bb show w derrick bbnum2,0,0.6907,0.3093
rt mention_ fact wasnt even debat liter pundit say rememb time said x bish bout u_,0,1.0,0.0
mention_ ask mention_ ask num candid would support win nomin gopdeb,0,0.6984,0.3016
rt mention_ anoth perform like carlyfiorina polit oper side dig backgrounu_,0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,1.0,0.0
rt mention_ surpris part last night gopdeb mention_ not attack trump hair mention_,0,0.6449,0.3551
rt mention_ huckabe tax plan gon na make hard out pimp ho drug dealer gopdeb,0,0.6667,0.33330000000000004
moder follow everi lip servic rant ok debat would reveal everyth need know gopdeb,0,0.6344,0.3656
caught mention_ hannib last nightu_and lost appetit watch gopdeb debacl good figur,0,0.6941,0.30589999999999995
rt mention_ donald trump never gone bankrupt ... realli donald realli donald fuck liar ... gopdeb,0,1.0,0.0
made num2 donat mention_ zero mention climatechang last night 's gopdeb,0,0.6773,0.3227
rt mention_ trickle-down econ brother 's recess caus poverti mention_ lift out poverti rais wage u_,0,0.6629999999999999,0.3370000000000001
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
rt mention_ thank mention_ hold gopdeb million peopl know no better balanc msn abc cb ... u_,0,0.6705,0.3295
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ mention_ mention_ bash candid devil say okay kill num lb babi second birthu_,0,1.0,0.0
mention_ mention_ mention_ mention_ starscream dick cheney gopdeb,0,0.6495,0.35050000000000003
gopdeb dumb dumb question get,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6404,0.35960000000000003
best line gopdeb immigr without assimil invas gov jindal,1,0.364,0.636
rt mention_ favorit pictur gopdeb night url_,0,0.6897,0.3103
rt mention_ mention_ hug obama not deserv stage tonight _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ donald trump showman entertain would say anyth stay news not good u.s. gopdeb,0,1.0,0.0
rt mention_ fellow tytliv folk without cabl ... still watch mention_ live coverag gopdeb url_,0,0.6458,0.3542
gopdeb megynkelli talk head like rest wonder intellig candid ought discuss instead,0,1.0,0.0
wow think john kasich actual real candid keep talk sens never win primari gopdeb gopdeb,1,0.30000000000000004,0.7
walker main talk point took num3 num4 union protest won wait hear help wi gopdeb,0,0.6383,0.3617
rt mention_ watch jerri springer show suddenli realiz foxnew gopdeb,0,0.6977,0.3023
think gopdeb last night offici elect process offici becom realiti show trump/kardashian num4,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0.6692,0.3308
rt mention_ entertain gopdeb url_,0,1.0,0.0
rt mention_ dr. king say dream becam nightmar ... url_ justiceorels gopdeb,0,0.6889,0.31110000000000004
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ watch 2nd string gopdeb ... tell 2nd string not enough origin stupidti hatr juu_,0,0.6154,0.3846000000000001
rt mention_ never gone bankrupt say trump multipl busi went thru bankruptci screw creditor out mu_,0,0.9214,0.0786
mention_ mayb see get mention_ vp lock women vote gopdeb idiot,0,1.0,0.0
rt mention_ smart kasich say essenti hear concern trump voter except sane gopdeb,0,0.6966,0.3034
rt mention_ face time gopdeb mention_ cours run someth need to.su_,0,0.6742,0.3258
rt mention_ noth like listen ten dude never need abort talk whether right u_,0,1.0,0.0
rt mention_ 2nit q turkey shoot kelli wallac total empti clip go mention_ sad u_,0,1.0,0.0
gopdeb rsgnum2 jeb bush want nomine better kick notch b/c far weak candid p2 tcot,0,0.6558,0.34419999999999995
num2 candid trump make gopdeb interest chang top num2 moment thursday 's debat url_,1,0.0,1.0
mention_ spot isi wish obama understood terrorist threat well rednationris gopdeb tcot,0,0.6728,0.32720000000000005
rt mention_ scott walker choos kill mother rather abort unborn embryo reason countri give us funni u_,0,1.0,0.0
rt mention_ trump 's realli great orang new orang gopdeb,1,0.0,1.0
rt mention_ mention_ mention_ mention_ highli adapt improv anyon els gopdeb inconsisu_,1,0.0,1.0
rt mention_ war war war unison gop candid chant iran slight varianc rand paul take word u_,0,1.0,0.0
close round time god-bless low blow democrat gopdeb,0,0.6774,0.3226
rt mention_ woman not offend mention_ mention_ need not say women rather sensit liber women gu_,0,0.6606,0.33940000000000003
rt mention_ not made hillari clinton go wed also made best man gopdeb,0,0.6629,0.3371
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
someon not care offend realli get offend easili ... gopdeb talkingaboutyoutrump mention_,0,0.6629999999999999,0.3370000000000001
donaldtrump appar think ok default creditor not nice peopl not babi gopdeb,0,1.0,0.0
rt mention_ think num cent titanium tax not go far enough gopdeb futurama,0,0.6372,0.3628
guess grate rand paul allow use word shrill describ man thanksrand gopdeb,0,0.7139,0.2861
onlynumnum2 month debri crash republican parti would wash beach somewher gopdeb,0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
anyon stop isi num2 day thatua setup question gopdeb,0,0.7234,0.2766
peopl say prolif usual anti-soci program ... know societi group peopl right gopdeb,0,0.6522,0.3478
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
facebook manipul voter turnout num4 url_ gopdeb sponsor creepi num4elect,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ gopdeb mention_ fail url_,0,0.6989,0.30110000000000003
rt mention_ dear donald trump twitter forev gopdeb url_,0,1.0,0.0
rt mention_ predict donald trump goe post debat poll look no crazier anyon els entertain u_,0,0.7215,0.2785
rt mention_ worst episod fox friend ever gopdeb,0,1.0,0.0
mention_ make happen cap n respons gopdeb spot thank rubionum4 geniusatwork partyofthefutur,1,0.3516,0.6484
rt mention_ singl payer ... no way would miss pay ten differ bill annual physic fun write one cheu_,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ time interest discuss oh import keep put foreignpolici center gopdeb,1,0.30689999999999995,0.6931
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0.6588,0.34119999999999995
marc sandalow rubio made strong case benefit conserv valu gopdeb url_,1,0.358,0.642
mention_ american peopl hear guy amaz gopdeb outnumberedfnc,1,0.0,1.0
gopdeb prove mention_ good ... mention_ neurosurgeri deserv potu geniu url_,1,0.0,1.0
rt mention_ lame question trump ... megan kelli mention_ gopdeb foxdeb mention_,0,1.0,0.0
want watch debat spoon fed littl babi question not gopdeb,0,1.0,0.0
rt mention_ gopdeb w/ mention_ deliv highest rate histori presidenti debat trumpnum4 url_,1,0.2955,0.7045
rt mention_ not nostradamu predict villag idiot would rule world ... not bush gopu_,0,1.0,0.0
washington cartel ted cruz realli love exagger point blatantli untru gopdeb,0,1.0,0.0
ye respect like say punch peopl face gopdeb,0,0.6833,0.3167
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6237,0.3763
