text,gold_label
"you see , this mr . perfect turns out to be a madman . he exhibits signs of being a control freak , someone who might even be a nut case , by taking everything so literal and acting in a robotic and deliberate fashion when he speaks , so that everything he does seems out of place . in fact , the acting in the film by everyone is really fine , especially considering how thin the script was . it is the story itself and the way it is directed that leads to the detriment of the film , allowing it to have the look of one of those films made only to be seen as a rental video , which indeed is how this film was released . the film tries to play like noir , but only ends up being the kind of fake noir that is more irritating than complimentary . it tries to be purposefully evasive about its storyline and to have its tenuous story be based on chance as being the sole determinant of life . what it eventually becomes is a predictable psycho flick and not an unpredictable noir film , as it wanted to be . it has trapped itself into being a film without a plot , with rotten dialogue , and a fake means of maintaining tension . it tries so hard to give itself a weird angle through its characterizations , which only work on a superficial level-from the neurotic damsel-in-peril , plummer- to the split personality performance of forster , whose actions waiver between maniacally calm reasoning to histrionic schmaltz , as he goes off the deep end reciting rhymes . the main problem , which the film is never able to overcome , is that the storyline is not that compelling and that the characters are not necessarily interesting even if they are quirky . the story never had a real strength to it ; it always seemed like the actors were play-acting , that the script was struggling to device another gimmick to go with the coin toss motif , instead of letting the story seem to come about out of its own accord . this did not help explore anything going on inside the characters , only trivializing the story further , making it rely solely on a gimmick to tell its story . what we are left with is a series of encounters among characters who are not that appealing in the first place , and also by the end of the film , we know only a little more about the psychopath than we did from the opening scene . i therefore wasn't sure what the director wanted to accomplish , except he probably thought by showing how idiosyncratic all the characters could be , that would be enough to get it over . if that was what he was thinking , he misjudged the quality of the film , but not before he showed flashes of talent here and there , for example , in the opening scene in the desert --- forster's calm demeanor was played-off beautifully against plummer's nervous energy , and with the desert lurking as a hostile backdrop to the action , it added a thrilling surreal sense of dramatics to the story . but the film fell too quickly into the serial-killer mode , and lost the edge it never had but always wanted . ",0
"i'm a firm believer in film critics admitting their biases , especially when it may not be obvious . let me start by confessing that ; as a native texan , i have always had a special place in my heart for armadillos , a waddling sherman tank of an animal that looks like a possum with body armor . ever since they took to invading my outdoor chapel service when i was a boy at camp , i've loved those little critters . in mark illsley's happy , texas , written with great glee by the director and ed stone , an armadillo gets some revenge on its most common predator , the automobile . the entire picture is marvelously cast but none is better than veteran supporting actor william h . macy ( academy award winner for fargo ) as the in-the-closet gay , sheriff dent . in a marvelously silly bit of physical comedy , wayne screams at the girls and tries to show them how to sing and dance . he's a doofus disaster at first , but , of course , he'll get better , which he manages to make as prissily fun as when he is bad . one of the best subplots in a wonderful romp of a film concerns the moves that chappy puts on harry . ordering a steak , chappy tells the waiter ,  i want the rarest steak you've got -- just dehorn it , wipe its butt and send it in .  nope . if you don't feel that you've gotten your money's worth from a picture unless you can leave the theater saddened by the gravity of the depressing situations , and if your favorite films all have unhappy endings , then happy , texas may leave you with an uncomfortably happy feeling . but for those of us that could use a little mirth in our lives , the good-spirited happy , texas with its silly script and adorable antics is just what we need . it is rated pg-13 for language , sexual content and some violence and would be fine for kids around 12 and up . ",1
"screenplay : robert benigni and vincenzo cerami . producers : elda ferri and gianluigi braschi . director : roberto benigni mpaa rating : pg-13 ( adult themes ) running time : 114 minutes . life is beautiful , a fancifully dark italian comedy from co-writer/director/star roberto benigni , has inspired one of the most misguided criticisms of recent years . the criticism leveled at life is beautiful is that it is a sanitized version of the holocaust , which somehow diminishes the gravity of the tragedy by squeezing humor from it . the absurdity of that criticism is that it seems to miss the point entirely . benigni crafts a sensitive relationship between the father and son , as guido's wit and imagination allow him to create a world of pleasure and hope where no pleasure or hope should be possible . there are more than enough grim reminders of the camp's true purpose -- as well as a glimpse of banal evil in the character of an obliviously self-absorbed physician ( horst buchholz ) -- to dismiss any notion that benigni as a film-maker is candy-coating one of the bleakest chapters in human history . the irony of that misguided criticism is that there's a much simpler reason to be less than dazzled by life is beautiful -- namely , most of the first hour . in essence , it's an _extremely_ extended prologue , introducing us to guido as a carefree seeker of love and fortune who directs his creative energies towards winning dora's heart . the pleasant scenes between them certainly establish their bond , as well as guido's imaginative gifts , but on their own they're fairly innocuous bits of romantic tomfoolery . benigni mixes physical comedy with the occasional social commentary , all with moderate success and the sense that he's just passing time until he can get to the real meat of the story . it's easy to imagine benigni setting up all the necessary relationships in about half the time , making the shift in tone less abrupt . . . and making shifting in your seat less necessary . none of that detracts from the potent , bittersweet pleasures of the film's second half . all of the things that could have gone wrong instead go right -- the young cantarini radiates charming innocence without cloying self-awareness ; benigni hits just the right balance between clown and unlikely hero ; the darker moments always feel consistent with the human comedy . life is beautiful grows richer by the minute , making it easy to forgive the amiable but meandering first half . if it hadn't takeng quite so long to reach its most powerful scenes , life is beautiful would have been an easy choice as one of the year's best films . an expression as trite as  triumph of the human spirit  doesn't quite do justice to what benigni has pulled off here . see the moviepage for details , or reply to this message with subject line  subscribe  . ",1
"both are quite capable actors , but the parts they are given in happy together almost dares the audience to care . their lifeless performances are right in line with wong's dreadfully dull screenplay . although the movie contains some of the most graphic homosexual scenes i've encountered , the actors present no passion or love during them with the result that the scenes are coldly antiseptic . never is the narrative interesting and rarely are the characters the least bit compelling . the picture has a single saving grace . the cinematography by christopher doyle punctuates the otherwise uninvolving scenes with fascinating images . although doyle's work in happy together is not nearly as good as his stunning work in temptress moon , he enlivens an otherwise tedious picture . using both oversaturated black-and-white sequences and lush color ones , he keeps the audience's attention even when the story doesn't . similarly , the movie happy together has a dreary sameness to each of its vignettes , only the handsome cinematography saves it from being an unwatchable , boring film . the picture is in cantonese with chinese and english subtitles . the film is not rated but would get an r for nudity , profanity , violence and graphic sex . the film is not appropriate for teenagers . ",2
"hollywood adaptations of plays rarely come off much worse than this b&w one did . there is no kind way to put it otherwise , or to say if only it did this or that the film could have been saved , nor is there reason to say , if the acting was better the film could have been bearable . the problem with the film starts firstly with the casting of the two main actors . whenever they were on screen the film was unwatchable . the first-time actress who was chosen as a result of a national talent search for a newcomer for the part , was won by the iowa teen-ager , jean seberg , who doesn't have whatever inner strength it takes to be joan of arc , at least she doesn't have it at this point of her career , and should have not been cast in that part ; her shrill voice does not make for a naive peasant girl who hears the voice of god , nor does the closing of her eyes portend that she is a visionary . richard widmark , who played the future king charles vii , the dauphin , as if he were jerry lewis in one of those stupid lewis and martin comedies of the 1950s , was not a good casting decision either . he appeared to be ridiculous emoting in his spastic gestures at the camera , as if he was in the wrong film and didn't understand that this one wasn't meant to be a comedy . the story had no emotional appeal or urgent power , and seemed like it was shot by a rank amateur filmmaker who had no idea how to get coherence from a scene and real passion from his performers , in a story that was supposedly all about passion , this one had none . it was an exercise in futility and arrogance on the part of the director , a thumbing his nose at anyone who disagrees that he is a great filmmaker and that he could make any type of film . it is no surprise that there was no audience for this film , that film critics roasted it , and that the ever-arrogant preminger sneered back at them in contempt . but if he wanted to know what joan was all about , he should have observed carl dreyer's masterpiece  the passion of joan of arc  ( 28 ) , and he would have seen the spiritual qualities the story was imbued with and realized that his version had failed to capture the power of the story and why the argument against the church in the story means so much to so many , and for such a long time the story poetically moved a people interested in those who have visions . that scene is my all-time favorite . it was unbelievable . its worth seeing the film just for that . with joan , all high-and-mighty on her steed , shouting out things like ,  i get my orders from god ,  this film was just too much of a brain-drainer . it was filmmaking at preminger's worst . well , if you're in joan's shoes , and you really believe you're tuned into god , you have no choice but to continue to listen to those voices in your head . what was a great actor like john doing here , and to the bargain , why was he wasted in such a small role ? maybe , if he could have played both joan and king charles this dog would have had legs ! but the film never made it seem like she was anything but a quack , committing herself to a self-imposed death , and she is always seen behaving irrationally . there was no justification for the story's outcome , no power in its presentment , and its style suffered from an ill-humor . preminger , takes a cue from one of the lines in the film , when joan says ,  i always know i'm right- because i hear the voices .  ",0
"starring : dustin hoffman , rene russo , morgan freeman , cuba gooding jr . , kevin spacey , donald sutherland . screenplay : laurence dworet and robert roy pool . director : wolfgang petersen . you've got to love it when hollywood producers find themselves scrambling to be the first out of the blocks with an idea . though its conventional action climax doesn't fulfill the promise of a gripping first hour , it's still a satisfying popcorn thriller . the first half of outbreak , which actually deals with the spread of the disease , is as tense an hour as i have spent at the movies in a long time . director wolfgang petersen makes some great decisions filming scenes like a tour through the army's medical facility , which moves ominously from labs studying relatively benign viruses to those studying the bad boys . there is also a wickedly funny moment when an infected man sneezes in a movie theater , and we watch particles flying through the air into other people's mouths . what eventually becomes clear is that petersen's direction is orders of magnitude better than the script from which he is working . the attempts at humor are frequently limp , the performances ( except those by space and gooding ) perfunctory and the characters of the standard , one-dimensional action film variety . and those aren't the only elements that warrant comparison to standard action films , as the conclusion becomes not a down-to-the-wire hunt for a cure in the lab , but a down-to-the-wire helicopter chase , or rather several down-to-the-wire helicopter chases . the sequences are exciting and well-filmed , but they don't belong in this movie any more than a u-boat battle would have belonged in schindler's list . i have a personal beef with outbreak as well , namely that it relies so much on government conspiracy theories . the prospect of a deadly disease wreaking havoc is powerful enough without resorting to paranoia-mongering , and i have yet to see much evidence that any really big secret can be kept in the talk show age , let alone for thirty years as is the case in outbreak . frankly , it's sloppy plotting , and indicative of outbreak's roots as part of a race to be first rather than best . for one hour , outbreak keeps the tension high , but petersen could have done much more with a script just a re-write or two more polished . ",2
"starring : mike myers , dana carvey , christopher walken , tia carrere director : stephen surjik producer : lorne michaels screenplay : mike myers , bonnie turner , and terry turner music : carter burwell and various artists released by paramount pictures the original wayne's world boasted a number of clever bits and parodies glued together by a silly plotline , but at least it was something a new , and a little different . wayne's world 2 boasts far fewer clever bits and parodies glued together by a nonsensical plotline , and there's absolutely nothing remotely new or different about this sequel . it isn't appalling , but it's not worth a trip to the theaters , either . there are some worthwhile moments in wayne's world 2 , but not enough to justify the filming of a movie . that's about it , though , and even the funniest parts are far-from- original . in fact , you'd be hard-pressed to find anything in this movie that's unique . even more unfortunate is that wayne's world 2 is in the unenviable position of having been outdone by the movie preview before it . packaged along with the feature presentation is a trailer for paramount's march release the naked gun 33 1/3 , and this 90-second gem is far better than anything that wayne's world 2 has to offer . in addition to myers and carvey , tia carrere also returns , although her character is relegated to a disjointed subplot that involves an underscripted slimeball record producer played by christopher walken ( who does a marvellous job acting as if he's playing the heavy in a serious movie ) . there are a number of cameos--by kim basinger , drew barrymore , heather locklear , charlton heston , kevin pollack , olivia d'abo , jay leno , rip taylor , aerosmith , and others - but few of these provide anything beyond juvenile puns and one-liners . at times , wayne's world 2 tries to be like the naked gun , and falls flat on its face . in the final analysis , wayne's world 2 lacks inspiration , and uses up ninety-five minutes trying to find some . as far as sequels go , this is definitely not the worst of the year , and there are enough moments to provide satisfaction to those who go in with suitably-limited expectations , but this shtick is getting old . this is mass-market comedy at its least impressive . ",2
"the nightmare before christmas is a visual splendor . done on the cheap , this could have been a gimmicky , unsatisfying motion picture , but considering the obvious time and effort put into constructing the movie , it is an unqualified success . we are given a clever cast of characters that look like something from edward gorey's sketchbook in a setting that oozes atmosphere . it is not difficult at all to become wrapped up in this movie . the film is designed to be suitable for all but the youngest children , some of whom might be frightened by any of the bizarre inhabitants of halloween town ( you know your childrens' natures and whether animated ghouls and goblins will terrify them or not ) . on its surface , the story has little more complexity than the year without a santa claus , so younger viewers will be able to enjoy the movie without feeling lost or bored . however , as is too rarely the case with family films , there is another level to this film . much of the wryest humor is designed for adults . even those who aren't taken in by the charming-yet-simple story or the likable characters , will be enthralled by the world tim burton and director henry selick have created . it is , quite frankly , an amazing achievement , and one that we are not likely to see repeated for a long time . this is , remember , a family film . with the exception of one or two , these are uniformly lifeless , and there are times when the movie might have been better without them . something a little more energetic is called for . elfman's score is more than adequate , but the songs are lacking . the nightmare before christmas has something to offer just about everyone . for the kids , it's a fantasy celebrating two holidays . for the adults , it's an opportunity to experience some light entertainment while marvelling at how adept hollywood has become at these techniques . there are songs ( even if they aren't nearly as noteworthy as they should be ) , laughs , and a little romance . in short , the nightmare before christmas does what it intends to do : entertain . ",2
"this movie , which could just as easily be called the michael jordan worship show , plays like a 90-minute homage to his airness , selling his every virtue . by the end of this picture , jordan , whose status as a pop icon has never been in dispute , has been elevated to the level of a demi-god . it was inevitable that jordan would eventually get into the movies . space jam's problem isn't that jordan is the star , but that the tone is sickeningly reverential . there are only a few times when space jam dares to poke fun at its leading man , and , on those occasions , it does so gently . opportunities for satire exist , but pytka pulls nearly every punch . the bland results lead to a movie whose entertainment value is fine for kids , but marginal for adults . on the other hand , any movie that features the delightful looney tunes characters can't be all bad , and , indeed , the writing for bugs bunny and friends is as crisp as ever ( except when they're bowing and genuflecting before his airness ) . just about everyone from the warner brothers cartoon world is there , from bugs and daffy to foghorn leghorn and marvin the martian . there's even a new character , lola bunny , who gives bugs a love interest and adds a little sex appeal to the otherwise all-male cartoon character roster . i wish there had been more of these two -- they were always the funniest the looney tunes had to offer . the story , which would like to follow in the footsteps of the groundbreaking who framed roger rabbit ? , mixes live-action and animation . technically , the film isn't quite up to roger rabbit's standards , but it's a huge improvement over ralph bakshi's cool world , which mingled gabriel byrne and brad pitt with a bunch of sleazy cartoon creations . certainly , from a visual standpoint , there's nothing wrong with space jam . in fact , a few sequences are positively dazzling . there are a number of exceptionally clever moments in space jam , some of which are visual and some of which lie in the dialogue . several of these pass quickly or occur in the background , so it takes a keen eye to spot them . a couple of the better , more obvious ones include a nod to pulp fiction and a biting dig at disney . aside from jordan , the only human with any significant screen time is wayne knight , who plays an irritating baseball publicist . strangely , however , amidst all the two- dimensional cartoon characters , the flattest figure of all is jordan . the basketball star's power might be the drawing card for space jam , but the looney tunes group steals the spotlight -- at least as often as pytka will let them . ",2
"and , while i suppose there are some superficial similarities , those who are making such comparisons appear to be giving far too much credit to this film . the butcher boy works best as a dark comedy and social satire , and is somewhat less successful as a character study of a deeply-troubled young boy whose violent impulses are fed by his unstable environment . at first , we view francie as a fairly typical product of a dysfunctional home , but it soon becomes apparent that his problems run much deeper . most coming-of-age films are about kids triumphing by overcoming adversity . jordan presents the butcher boy as more of a black comedy than a tragedy . francie's internal monologues ( the film is infected with the dreaded voiceover narrative ) are sometimes corrosively funny , especially his descriptions of certain characters . by playing up the most absurd aspect of almost every situation , jordan manages to find the humor in even the most horrific sequences . in some ways , i was reminded of the recent film intimate relations , which possessed a similar , bizarre tone . without a doubt , jordan has a good sense of time and place , and uses it to the film's advantage . there's no debating that francie is a fascinating individual , or that newcomer eamonn owens gives an amazing performance , but this boy doesn't burrow under our skin in the same way that the two girls from heavenly creatures ( a not entirely dissimilar film ) do . we see francie's explosive rage clinically , from a distance . we do not experience or participate in it , and that keeps the butcher boy from being a truly memorable motion picture .  my belief is that no movie , nothing in life , leaves people neutral . you either leave them up or you leave them down .  -- david puttnam ",1
"screenplay : stanley tucci , joseph tropiano . running time : 108 minutes . it probably says as much about me as it does about big night that i consider it a remarkably insightful film about the state of contemporary film-making . however , i think big night is something particularly special for anyone who loves movies because of what they can be . it is a warm , engaging and extremely funny film which manages not simply to describe the battle between art and commerce , but to win it on behalf of the former . his own character of secondo is the film's central figure , but all three main characters are superbly written and acted . ian holm has a tasty , showy role as the unapologetically assimilated pascal , who runs his restaurant like a circus ; holm's accent is hit-and-miss , but his truly unprintable favorite epithet for secondo actually gets funnier every time he uses it . it is this conflict which makes big night such a potent metaphor for cinema in the 1990s . what big night ultimately argues is that somewhere along the line , you have to choose between doing the work you know will make you proud and doing the work you know will make you rich . there is room for both , tucci suggests , but the greatest satisfaction comes from people loving the best you had to give them . but whether you see big night as a simple tale of brotherly conflict and fine dining or as a meditation on art as a consumer product , you should see big night , because film-making simply doesn't get much more satisfying . tucci , scott and company have put together a banquet of finely drawn characters , smart dialogue and assured direction , culminating in an elaborate meal which might inspire you to the same conclusion which leads one character to utter one of the year's best punch lines . it also ends with a wordless single take in which resolution is achieved with such grace , simplicity and emotion that you could find yourself smiling all the way out the door . ",1
"screenplay : danielle alexandra and david twohy . director : ridley scott . mpaa rating : r ( profanity , adult themes , violence ) running time : 125 minutes . a certain reactionary element has already decided , sight unseen , that g . i . jane must be a piece of hardcore feminist propaganda . g . i . jane is actually a gruntin' , sweatin' , shootin' and fightin' guy movie with a message as politically incorrect as they come . anyone who goes to g . i . no , i'm not referring to ms . moore's much-publicized shaven pate , nor to the cigar-smoking , take-no-b . s . such masculinisms may not hurt g . i . jane's he-man quotient , but they don't define it either . treatment . just when we think o'neil is beaten , she rouses herself and -- ahem -- suggests that the master chief  suck my [anatomical feature usually associated with the male of the species] .  ridley once had a sense of style , something tony could never claim , but that style has all but vanished in recent duds like 1492 : conquest of paradise and white squall . in g . i . it's a tired device in movies about soldiers -- after full metal jacket , the initiation ritual has been done as well as anyone is ever going to do it -- which runs on and on until you may be ready yourself to ring the bell which allows the recruits to bail out . g . i . jane is a one-note film just waiting for the inevitable moment when lt . o'neil makes her profane statement that the best woman for the job is a man . i noted that that scene is the perfect climax for g . i . jane , but in truth it only _should have been_ the climax . sure jordan o'neil makes it through the program . it's the way she makes it through which could have plenty of viewers cringing . when g . i . jane isn't monotonous or ridiculous ( turning o'neil's personal training into an excuse for sweaty t&a close-ups ) , it's just plain insulting . see the moviepage for details , or reply to this message with subject line  subscribe  . ",0
"once were warriors , a new zealand export , is centered upon the touchy yet timely topic of domestic violence . it is not , however , merely another  domestic violence motion picture .  with its complex cultural backdrop and its stark view of this societal cancer , once were warriors attains a level where it is equally painful and potent . the critical themes of this movie are universal , even though there is a great deal of background that only a new zealander ( or a student of that country's history ) can appreciate . nevertheless , though many elements of the subtext may be lost to outside viewers , the key issue--the brutal cycle of violence and denial within a family--is brought to the fore in a manner that necessitates no special awareness . equality is not a basic tenant of the maori lifestyle , at least as depicted in this film . they gripe at each other , but all seems pretty tranquil , and there are moments of genuine affection . many films have depicted wife-beatings . few have been as graphic and difficult to watch . the acting throughout once were warriors is uniformly strong , with leading and supporting actors turning in performances that range from credible to electric . the musical score , by murray mcnabb , is evocative , and a perfect match for the drab , dreary colors suffusing stuart dryburgh's camerawork . great pains have been taken to emphasize that everyone in this film is trapped by one thing or another--if not their circumstances , then their personality . once were warriors works , to some degree , on three levels : the visceral , the emotional , and the intellectual , and it is the amalgamation of these that makes this a memorable film . ",1
"in honor of my wife and my twenty-seventh wedding anniversary this past september the thirteenth , i am going to do something i've never done before . i am going to review a film i have not seen in ten years . since the true mark of a great movie is its ability to forever cast an indelible mark on our memory , reviewing a picture you haven't seen in a decade actually makes some sense . to this day , it is the only film i have seen more than four or five times . like trekies , we want to see the film constantly doing our courtship and could quote most of the lines . although i have long since lost count , i know the number of times we have seen the picture is between fifteen and twenty . we frequently would stay to see it twice in a row at the local mutliplex . a more romantic and realistic rendition of the nature of love , i have never seen . although the play  romeo and juliet  has been made into movies many times before and would be made again , no one has ever captured young love as zeffirelli did . first , the casting of two photogenic , talented , but unknown actors of the right age was the foundation upon which he created a masterpiece . with olivia hussey as juliet and leonard whiting as romeo he had the basic ingredients , but just having the right cast does not a masterpiece make . it only makes it possible . the only major actor was laurence olivier who was the narrator . all of the supporting cast were excellent , but pat heywood , john mcenery , milo o'shea , michael york were especially brilliant . mcenery's mercutio was a complex and bizarre reading that fit the spirit of the character perfectly . york's tybalt was excellent as a character not seeking a fight , but more than confident of his ability if forced by circumstances . it is interesting to note that only a few of these actors , including the stars , had much success after this film . when he presses juliet's hand at the dance , it is more erotic than many a scene today where the actors are all buck naked . finally , the balcony scene , which every student knows and probably thinks is trite , is made fresh in zeffirelli's capable hands . i liked the way zeffirelli handled this . he included it to show the reality of the situation , but editor reginald mills trimmed it down to just flash the scene on the screen before moving on . although it is clear from the beginning that this is a love affair that is destined for tragedy , when the tragedy does strike , the audience is crushed anyway . by the middle of the picture , it is impossible not to be in love with the two protagonists and thereby not want any harm to come to them . the ending is sad , but effective . this is the richest and most moving of any shakespeare play i have ever seen made for the screen , and as a critic , i have seen a lot of them . i can not leave this tribute to one of my absolute favorite pictures without mentioning a few of the outstanding technical aspects of the film . the lush and hazy cinematography by pasqualino de santis deservedly won the academy award that year . from the very first image , the audience is alerted that something special is about to unfold . the script by franco brusati , maestro d'amico , and franco zeffirelli is true to the play . brief sections of the play were removed to get the play down to the right length and pacing for a movie , but shakespeare's poetic language was not tampered with . the editing was flawless . the action sequences are full of energy , but never too choppy . the love scenes stay with the character perfectly . the academy award winning costumes by danilo donati are gorgeous . especially well done are the clothes worn at the dance and all of juliet's clothes . they are naturally lovely without being showy . finally , the music by nino rota is so memorable it leaves you with music and songs forever in your subconscious . i love the theme song and still hear it being played today . although i am sure i'll see it , it will probably feel like a sacrilege to this fan of zeffirelli's version . as always as a critic , i'll try to keep an open mind . it is not rated , but would probably get a pg today for the extremely brief nude scene and for the tragic theme . there is no sex or bad language . the picture would be fine for any kid old enough to be interested which is probably eight and up . i give this picture my strongest recommendation and my highest rating of * * * * . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . opinions expressed are mine and not meant to reflect my employer's . ",1
"but , in the contender , the extremely impressive second feature film by writer and director rod lurie ( deterrence ) , there is at least one politician for whom principles are more important than politics , even if her integrity costs her the honor of being the nation's first female vice president . speaking of honors , expect to see this political thriller and morality tale garner many well deserved oscar nominations including , but not limited to , best actress ( joan allen ) and best supporting actor ( gary oldman ) .  principles only mean something if you stick to them when it's inconvenient ,  she explains with utter sincerity . allen , in a consistently strong performance , never lets senator hanson dissolve into self-righteousness . she gives a sympathetic performance that doesn't require sympathy to admire . but it's more than that . the sharply written script mixes heavy drama with sweet comedy . it's a great life , and he's making the most of it . bridges's charismatic performance is full of nuances and subtlety that leaves us never quite sure of his motivations . surprisingly , the president brushes his candidacy aside , claiming that someone might decide that his heroism was actually another chappaquidick episode . the congressman is at once utterly polite and completely devious . no matter how unlikable runyon becomes , oldman never lets him dissolve into caricature . she wants to talk nothing but policy at her hearings -- the usual liberal litany of ban all handguns , abolish the death penalty and guarantee a woman's right to choose . all of the casting in this ensemble effort is terrific . lurie's staging is masterful , even if sometimes a bit over the top . the beauty of the story is that we keep waiting for more shoes to drop . some of them do , but others we expect to , don't . and still others drop , but turn out not to be what we expect . my only complaint is that one key twist is needlessly telegraphed . the movie itself is no enigma . its principles are crystal clear and dramatically demonstrated . the contender is all the president's men for our time . it is rated r for strong sexual content and language and would be fine for most teenagers . ",1
"and the corollary to this rule , in the case of time regained ( le temps retrouv ? ) , is that if you haven't read the seven volume set of novels called  remembrance of things past  by marcel proust , the movie will probably be completely impenetrable . ( actually , i'm not so sure that those who have read the full set will be able to follow time regained , written and directed by ra ? l ruiz , but i'm willing to give the film the benefit of the doubt and assume that anyone who has invested the time to read the entire seven volume set will love the film . maybe this explains why well-respected critics have differed so widely on their evaluation of the film , with some giving it their absolute best rating and others their absolute worst . at any rate , this review will apply only to those who haven't read the books . ) watching these snippets feels like one is seeing a twenty-plus episode soap opera which some maniacal editor has hacked up and reassembled into something one tenth of the original size . the result is a confusing and obtuse mess . the collage of clips leaves us with many questions , chief among them : who are all of these characters ? how does this scene fit in with any of the other scenes ? and why should we care ? the more time and energy we devote to the story , the less we care . only the production has much to offer . some scenes are like beautifully faded picture postcards from a bygone era . as the music comes up , others appear to be the introduction to grand opera , except that the diva never quite breaks into her aria . finally , many scenes appear to be something out of a peter sellers comedy in which all of the funny lines have been removed . the movie has a strong cast , including catherine deneuve and emmanuelle b ? art . the less said , however , about john malkovich's performance as a sadomasochistic baron , the better . the movie is not without its treats . time regained runs an extremely long 2 : 35 . the film is in french with english subtitles . it is not rated but might be pg-13 for adult themes and would be acceptable for teenagers . ",0
"this is a film where the heroine could say with deep conviction that  i've seen bodies shining like stars ,  and we believe her without laughing at her . it's an unusual and fascinatingly compelling fairy tale type of drama , steeped in feeling and intellect and romance .  kissed  is based on the original story by barbara gowdy  we so seldom look on love ,  and directed with economy in her first feature by canadian lynne stopkewich . what makes this film standout , is that the subject matter is necrophilia . this is never followed up . but for sandra the dead bodies are a means of transcendence . . . the reason it's a detriment , is because her story is more dynamic and compelling than his . one of the really amazing things about ths film is that it's all believable . it's handled in a romantic and even comical way , allowing us to see the characters for what they are instead of sensationalizing their fetishes . there were three very good performances : jay brazeau sets a sobering tone for the story to be grounded in reality , no matter how far-fetched it may seem . peter outerbridge brings a sensitivity and restlessness to his role , as someone whose curiosity is so great that he's willing to try something that is ghoulish . but the film belongs to molly parker's absorbing translation of her role , as an ordinary person who is compelled to do what she feels most pressing inside her . the film comes with voice-overs from molly , in her quiet , gentle voice , and the photography at times becomes glowing in a heavenly whiteness or darkly pressing in a sobering blue shade . the film always felt dreamlike , like it was a fairy tale without a moral lesson to it . the film's only fault is in how slight the story is and how it failed to go beyond the shocking taboo point of its  crossing over  theme and really explore that untested subject matter in more depth . but the film is still a special one because of the freshness of its ideas , the originality of the film's theme , and the way it was so artfully filmed . ",1
"given how much i loved and was enchanted by like water for chocolate , i went to see a walk in the clouds with much excitement . the same director ( alfonso arau ) and the same cinematographer ( emmanuel lubezki ) did both pictures so my expectations were not unrealistic . both pictures have a look and a beauty that is almost unsurpassed , but more on that later . the aragons live in great spender in the napa valley where the movie was actually filmed . the ethnic heritage and their great wealth made me think of the gallo family albeit the gallos are italian-americans . this continuing family banter followed by brief scenes between paul and victoria is what the movie is all about . okay , let's cut to the chase . this movie was a huge disappointment for me . keanu reeves for all of his terrific looks can do only one thing well , action films . he was super in speed , and that is about it . he was pathetic in much ado about nothing and in little buddha . her again , he proves he needs more acting lessons and less modeling ones . the biggest problem in the movie is that there is no chemistry between the two stars . it is as if they are speaking to separate walls rather than to each other . unlike like water for chocolate , there is no magic here . i tried as hard as i could to like this movie , but other than the scenic beauty , it is like a meringue . there is nothing there when you bite into it . alberto sums up the problem with the movie when he says  there is something wrong here . the whole thing is wrong .  finally , the ending is ridiculous and worthy of someone who blessed the world with the realism and the wisdom of the karade kid movies . although it was hard to tell given the lines she was given , i believe that aitana sanchez-gijon has a lot of potential . she is certainly one of the most beautiful new actresses i have seen lately . you become obsessed with leaving your seat in the theater and jumping in . going to this movie is not a waste . this movie deserves at least an academy award nomination for cinematography and another for set design ( david gropman ) . the look of the yellow and greens of the leaves , the golden amber of sunsets on everything , and the constant backlighting of all of the characters are all worthy of monet . i could go on and on about how gorgeous this picture is . you have to see this scene to grasp its serenity and beauty . the infrequent black and white flashbacks and flashforwards provide an effective contrast . visually , not some , but every scene is a masterpiece . the music ( leo brower ) is quite dramatic and fits the mood of the show and the images very well . a walk in the clouds runs too long at 1 : 45 thanks to poor pacing and a lack of stronger editing by don zimmerman . the movie is rated pg-13 since it is an adult drama i guess . it is a mild pg-13 since there is no profanity that i can remember , no violence , no nudity , and no sex . any kid older than 9 should be able to see this show with no problems . on the other hand , i recommend this show only to people studying cinematographic techniques . for others , you are liable to leave the show bored and disappointed , and i recommend you pass on it . i give the movie * 1/2 only for the academy award quality cinematography . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . reviewed written on : august 11 , 1995 opinions expressed are mine and not meant to reflect my employer's . ",2
