text,gold_label,crowd_label,conf0,conf1
"<span class=""chemical"">silicate</span>. <span class=""disease"">tuberculosis</span>. The increased incidence of <span class=""disease"">tuberculosis</span> observed among <span class=""chemical"">silicate</span> workers could be explained by accumulation of iron complexed by dust particles in the lung and made available to dormant mycobacteria as a virulence factor.",1,1,0.3877,0.6123
"<span class=""chemical"">erlotinib</span>. <span class=""disease"">glioblastoma</span>. We recently performed an analysis of tumors obtained from a Phase I trial of <span class=""chemical"">erlotinib</span> in patients with <span class=""disease"">glioblastoma</span> multiforme (GBM), the most common malignant brain tumor in adults.",0,0,1,0
"<span class=""chemical"">terbinafine</span>. <span class=""disease"">tinea pedis</span>. A clinical study was conducted to determine the efficacy of <span class=""chemical"">terbinafine</span> cream in severe cases of <span class=""disease"">tinea pedis</span>.",0,0,1,0
"<span class=""chemical"">Iron</span>. <span class=""disease"">athletes</span>. <span class=""chemical"">Iron</span> status in female endurance <span class=""disease"">athletes</span> and in non-<span class=""disease"">athletes</span>.",0,0,1,0
"<span class=""chemical"">teicoplanin</span>. <span class=""disease"">neutropenia</span>. Risk factors for VRE colonization in paediatric oncology patients included duration of <span class=""disease"">neutropenia</span>, duration of any antibiotic therapy, exposure to ceftazidime, amikacin or <span class=""chemical"">teicoplanin</span> and the number of antibiotics used.",0,0,1,0
"<span class=""chemical"">morphine</span>. <span class=""disease"">delirium</span>. Twenty-one consecutive cancer patients with <span class=""chemical"">morphine</span>-induced <span class=""disease"">delirium</span> underwent opioid rotation to fentanyl.",1,1,0.1927,0.8073
"<span class=""chemical"">levodopa</span>. <span class=""disease"">fractures</span>. Recurrent bilateral metatarsal ""stress-and-insufficiency"" <span class=""disease"">fractures</span> in a <span class=""chemical"">levodopa</span>-treated young woman with Parkinson's disease.",1,1,0.22130000000000005,0.7787
"<span class=""chemical"">paracetamol</span>. <span class=""disease"">hypotension</span>. Mechanism of <span class=""chemical"">paracetamol</span>-induced <span class=""disease"">hypotension</span> in critically ill patients: a prospective observational cross-over study.",1,1,0,1
"<span class=""chemical"">warfarin</span>. <span class=""disease"">cluster headache</span>. In the third patient, the use of <span class=""chemical"">warfarin</span> for three weeks initially increased the frequency and intensity of <span class=""disease"">cluster headache</span> attacks but subsequently induced a prolonged remission.",1,1,0,1
"<span class=""chemical"">mibefradil</span>. <span class=""disease"">Tacrolimus toxicity</span>. <span class=""disease"">Tacrolimus toxicity</span> due to drug interaction with <span class=""chemical"">mibefradil</span> in a patient after liver transplantation.",1,1,0,1
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">cytotoxicity</span>. Importantly, ectopic expression of MKP1 effectively attenuated <span class=""chemical"">cisplatin</span>-induced JNK activation and <span class=""disease"">cytotoxicity</span>.",1,1,0.39299999999999996,0.607
"<span class=""chemical"">AZD6244</span>. <span class=""disease"">CRC</span>. The aim of this study was to develop and characterize predictive biomarkers of response to the MEK1/2 inhibitor <span class=""chemical"">AZD6244</span> in <span class=""disease"">CRC</span> in order to maximize the clinical utility of this agent.",0,0,1,0
"<span class=""chemical"">methotrexate</span>. <span class=""disease"">pancytopenia</span>. Severe <span class=""disease"">pancytopenia</span> in a patient taking low dose <span class=""chemical"">methotrexate</span> and probenecid.",1,1,0,1
"<span class=""chemical"">angiotensin</span>. <span class=""disease"">hypertension</span>. Thirty-two patients with essential <span class=""disease"">hypertension</span> treated with <span class=""chemical"">angiotensin</span> receptor blocker monotherapy were randomized to receive 5 mg of amlodipine (n=16) or 4 mg of perindopril (n=16) once daily in the morning for 24 weeks.",0,0,1,0
"<span class=""chemical"">bisphosphonate</span>. <span class=""disease"">bone disease</span>. This phase III study compared the efficacy of the new potent <span class=""chemical"">bisphosphonate</span>, ibandronate, with placebo as intravenous (i.v.) therapy in metastatic <span class=""disease"">bone disease</span> due to breast cancer.",0,0,1,0
"<span class=""chemical"">eserine</span>. <span class=""disease"">mydriasis</span>. The effect of calcium chloride injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions produced by carbachol and <span class=""chemical"">eserine</span> injected similarly was investigated.",1,1,0,1
"<span class=""chemical"">glucose</span>. <span class=""disease"">blood glucose</span>. The data analyzed by multiple F test indicate that the fasting <span class=""disease"">blood </span><span class=""chemical"">glucose</span> (FBG) and the 2-h postprandial <span class=""disease"">blood </span><span class=""chemical"">glucose</span> (PBG) on the 30th and the 65th days after the food was ingested were significantly reduced (P = 0.001, P less than 0.001, respectively), as was the glycosylated hemoglobin level at the end of the trial (P less than 0.05).",1,0,1,0
"<span class=""chemical"">ciprofloxacin</span>. <span class=""disease"">bacterial keratitis</span>. Gatifloxacin and moxifloxacin: an in vitro susceptibility comparison to levofloxacin, <span class=""chemical"">ciprofloxacin</span>, and ofloxacin using <span class=""disease"">bacterial keratitis</span> isolates.",0,0,1,0
"<span class=""chemical"">Cisplatin</span>. <span class=""disease"">NSCLC</span>. <span class=""chemical"">Cisplatin</span> + weekly docetaxel with concurrent radiotherapy is a feasible and effective regimen for locally advanced <span class=""disease"">NSCLC</span>.",1,0,1,0
"<span class=""chemical"">oxygen</span>. <span class=""disease"">critically ill</span>. Elevation of systemic <span class=""chemical"">oxygen</span> delivery in the treatment of <span class=""disease"">critically ill</span> patients.",0,0,1,0
"<span class=""chemical"">Iron</span>. <span class=""disease"">cytotoxicity</span>. <span class=""chemical"">Iron</span> ions produced <span class=""disease"">cytotoxicity</span> towards both kinds of cells dependent on its concentration.",1,1,0,1
"<span class=""chemical"">suramin</span>. <span class=""disease"">IGF</span>. Our results suggest that <span class=""chemical"">suramin</span>-induced <span class=""disease"">IGF</span> suppression could be one of the possible mechanisms of <span class=""chemical"">suramin</span> action.",1,1,0.3948,0.6052
"<span class=""chemical"">iodine</span>. <span class=""disease"">thyroid cancer</span>. To assess the effects of amifostine on salivary glands in radioactive <span class=""chemical"">iodine</span>-treated differentiated <span class=""disease"">thyroid cancer</span>.",0,0,1,0
"<span class=""chemical"">tetracycline</span>. <span class=""disease"">infection</span>. The recommended management of this <span class=""disease"">infection</span> consists of drainage and antimicrobial therapy with <span class=""chemical"">tetracycline</span>, clindamycin, or a fluoroquinolone.",1,0,1,0
"<span class=""chemical"">5-HT</span>. <span class=""disease"">contractions</span>. Ketanserin (10-1000 nM) antagonized part of the <span class=""chemical"">5-HT</span>-induced <span class=""disease"">contractions</span>.",1,1,0,1
"<span class=""chemical"">propofol</span>. <span class=""disease"">unconsciousness</span>. Recent studies of anesthetic-induced <span class=""disease"">unconsciousness</span> in humans have focused predominantly on the intravenous drug <span class=""chemical"">propofol</span> and have identified anterior dominance of alpha rhythms and frontal phase-amplitude coupling patterns as neurophysiological markers.",1,1,0,1
"<span class=""chemical"">vitamin D</span>. <span class=""disease"">breast cancer</span>. In this study we have examined possible interactions between the synthetic <span class=""chemical"">vitamin D</span> analogue CB1093 and two other known mediators of apoptosis, TNFalpha and ceramide, in MCF-7, T47D and Hs578T <span class=""disease"">breast cancer</span> cells.",0,0,1,0
"<span class=""chemical"">Delta(9)-tetrahydrocannabinol/THC</span>. <span class=""disease"">anxiety</span>. The active principle in marijuana, <span class=""chemical"">Delta(9)-tetrahydrocannabinol</span> (<span class=""chemical"">THC</span>), has been shown to have wide therapeutic application for a number of important medical conditions, including pain, <span class=""disease"">anxiety</span>, glaucoma, nausea, emesis, muscle spasms, and wasting diseases.",1,0,1,0
"<span class=""chemical"">salmeterol</span>. <span class=""disease"">asthma</span>. There was a small, significant increase in respiratory-related deaths (24 vs 11; RR, 2.16; 95% CI, 1.06 to 4.41) and <span class=""disease"">asthma</span>-related deaths (13 vs 3; RR, 4.37; 95% CI, 1.25 to 15.34), and in combined <span class=""disease"">asthma</span>-related deaths or life-threatening experiences (37 vs 22; RR, 1.71; 95% CI, 1.01 to 2.89) in subjects receiving <span class=""chemical"">salmeterol</span> vs placebo.",1,1,0.3777,0.6223
"<span class=""chemical"">steroid</span>. <span class=""disease"">inflammatory disease</span>. 0.03% tacrolimus ointment was safe and effective for use in anterior segment <span class=""disease"">inflammatory disease</span> refractory to <span class=""chemical"">steroid</span>.",0,0,0.8164,0.1836
"<span class=""chemical"">PCP</span>. <span class=""disease"">pneumonia</span>. Primary or secondary P. carinii <span class=""disease"">pneumonia</span> prophylaxis was discontinued in 43 patients: 1 first episode of <span class=""chemical"">PCP</span> occurred after 2 months but no other episode was recorded after a median follow-up of 16 months.",0,0,1,0
"<span class=""chemical"">PD98059</span>. <span class=""disease"">adhesion</span>. The enhancement of adherence elicited by 12(S)-HETE in B16F10 cells could be antagonised by focal <span class=""disease"">adhesion</span> kinase (FAK) inhibitor 14 (FAK inhibitor) or <span class=""chemical"">PD98059</span> (extracellular signal-regulated kinase (ERK) inhibitor).",0,0,0.7958,0.20420000000000005
"<span class=""chemical"">steroid</span>. <span class=""disease"">ulcer</span>. Two infants with acute life-threatening complications of duodenal <span class=""disease"">ulcer</span> following <span class=""chemical"">steroid</span> administration are described.",1,1,0,1
"<span class=""chemical"">perindopril</span>. <span class=""disease"">hypertension</span>. In conclusion, these results suggest that the angiotensin I-converting enzyme inhibitor <span class=""chemical"">perindopril</span> is superior to the calcium channel blocker amlodipine for reducing vascular endothelial dysfunction when co-administered with angiotensin receptor blockers in patients with essential <span class=""disease"">hypertension</span>.",0,0,1,0
"<span class=""chemical"">Desmopressin</span>. <span class=""disease"">nocturia</span>. <span class=""chemical"">Desmopressin</span> is a synthetic vasopressin analogue mainly used in treatment of diabetes insipidus and <span class=""disease"">nocturia</span>.",1,0,1,0
"<span class=""chemical"">furosemide</span>. <span class=""disease"">thrombocytopenia</span>. Based on the observations of this case report, clinicians should more readily consider <span class=""chemical"">furosemide</span> as a potential cause of <span class=""disease"">thrombocytopenia</span>.",1,1,0,1
"<span class=""chemical"">tamoxifen</span>. <span class=""disease"">uterine cancer</span>. Thirty-nine (37%) developed <span class=""disease"">uterine cancer</span> more than 12 months after discontinuing <span class=""chemical"">tamoxifen</span>.",1,0,0.8117,0.1883
"<span class=""chemical"">MPA</span>. <span class=""disease"">MPA</span>. High CsA C2 is associated with elevated GGT, probably because of cholestatic effects, which explain the increased MPAG-to-<span class=""chemical""></span><span class=""disease"">MPA</span> ratio.",0,0,0.7843,0.2157
"<span class=""chemical"">budesonide</span>. <span class=""disease"">dermatitis</span>. Allergic contact <span class=""disease"">dermatitis</span> in response to <span class=""chemical"">budesonide</span> reactivated by inhalation of the allergen.",1,1,0,1
"<span class=""chemical"">cholesterol</span>. <span class=""disease"">non-insulin-dependent diabetes mellitus/NIDDM</span>. This multinational, 16-week, randomized, double-blind, placebo-controlled study evaluated the efficacy and safety of low-dose pravastatin in 325 patients with <span class=""disease"">non-insulin-dependent diabetes mellitus</span> (<span class=""disease"">NIDDM</span>) and hypercholesterolemia [serum total <span class=""chemical"">cholesterol</span> concentrations of 5.2-7.8 mmol/l (200 to 300 mg/dl)].",0,0,1,0
"<span class=""chemical"">perindopril</span>. <span class=""disease"">hypertension</span>. Thirty-two patients with essential <span class=""disease"">hypertension</span> treated with angiotensin receptor blocker monotherapy were randomized to receive 5 mg of amlodipine (n=16) or 4 mg of <span class=""chemical"">perindopril</span> (n=16) once daily in the morning for 24 weeks.",0,0,1,0
"<span class=""chemical"">fingolimod</span>. <span class=""disease"">multiple sclerosis</span>. Severe <span class=""disease"">multiple sclerosis</span> reactivation under <span class=""chemical"">fingolimod</span> 3 months after natalizumab withdrawal.",1,1,0.2058,0.7942
"<span class=""chemical"">acyl-CoA</span>. <span class=""disease"">ADRP</span>. Addition of triacsin C, a potent inhibitor of <span class=""chemical"">acyl-CoA</span> synthase, for 6 h decreased the amount of TG in VLDL-induced foam cells and oleic acid-treated liver cells; it decreased the amount of <span class=""disease"">ADRP</span> protein in parallel, indicating the amount of <span class=""disease"">ADRP</span> reduced during regression of the lipid-storing cells.",0,0,1,0
"<span class=""chemical"">steroids</span>. <span class=""disease"">hepatitis</span>. Caution must be exercised in the administration of <span class=""chemical"">steroids</span> to patients with underlying chronic HBV infection to prevent exacerbation of <span class=""disease"">hepatitis</span>.",1,1,0.19910000000000005,0.8009
