text,gold_label,crowd_label,conf0,conf1
"IÛªll tell you what. Not only did @CarlyFiorina OWN the first #GOPdebate, she also owned the post debate interviews &gt;&gt; http://t.co/Em1wI3DJPu",1,1,0.3387,0.6613
"RT @marcorubio: If I'm our nominee, we'll be the party of the future. #GOPDebate",1,1,0.3247,0.6753
RT @mikandynothem: ÷_RETWEET÷Ï if you agree any of these #GOP candidates will be better than Clinton. #GOPDebate #FoxNews #tcot #pjnet http:/Û_,1,1,0.32630000000000003,0.6737
RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,0.6819,0.31810000000000005
RT @BrandonDHowell: Great way to start Friday. #CarlyFiorina @CarlyFiorina #GOPDebate http://t.co/1ai9CuZ8bY,1,1,0.33330000000000004,0.6667
RT @emberlivi: Now America understands why DC has brunches with bottomless mimosas #GOPDebates,0,0,0.6923,0.3077
RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. _ÙªÎ_ÙÀ #GOPDebates,1,1,0.34740000000000004,0.6526
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0,0.6449,0.3551
"RT @shhhhhionn: Trump calls everybody ""clowns"" and ""puppets"" because he believes, correctly, that he is at a children's birthday party. #GOÛ_",0,0,1,0
Who needs comedy shows when you have the #GOPDebate?! Meanwhile #macdebate was kinda a snore _Ù÷« Sorry Canada!  https://t.co/QIQvue3FSr,0,0,0.6487,0.35129999999999995
"The best part of the two #GOPDebates? They showed themselves as men and women, not gods. #GOPDebate",1,1,0,1
When Donald Trump calls out Rosie ODonald _ÙÔÎ_Ù__Ù÷â #GOPdebates,1,1,0,1
#GOPDebates #RandPaul2016 telling #ChrisChristie to get a warrant per 4th amendment. Golden.,1,1,0.33330000000000004,0.6667
"Wait, did I watch a presidential debate last night or a roast on #ComedyCentral ? #GOPDebate",0,0,0.6154,0.3846000000000001
Really enjoyed everything @marcorubio had to say last night. #Rubio2016 #GOPDebate #AmericaOnPoint,1,1,0,1
Scott Walker's Wisconsin Is Seeing The Fastest Shrinking Middle Class In America http://t.co/zoPokedb8L #GOPDebate #VotersFirst #Trump2016,1,1,0.3721,0.6279
RT @RachLWhitehurst: I can't tell if these are just bad cramps or my uterus trying to flee the country as I watch the #GOPDebate,0,0,0.6633,0.3367
So true. And a lot of people agree. Should have used @FoxNews #GOPDebates @realDonaldTrump  https://t.co/QLzSVI4Otm,1,1,0,1
"Miss the format of CNN/YouTube #presidentialdebate of 07! So fun, informative--bring them back! #GOPDebate #DemDebate http://t.co/6NjA6P36UL",1,1,0.33330000000000004,0.6667
RT @kesgardner: Trump: I have used the laws of this country to rip other people off. And I'm awesome for doing it! Or words to that effect.Û_,0,0,0.6643,0.3357
"RT @UnitedCitizen01: @FOXNEWS #GOPdebates

Focus Group is a LAUGH.  NOT STATISTICALLY SIgnificant.",0,0,0.7017,0.2983
RT @3ChicsPolitico: Donald Trump insulted @megynkelly and ALL women and not one man on stage confronted him. None of them are worthy to be Û_,0,0,0.6477,0.35229999999999995
"RT @BrianZahnd: My Native American friends get a kick out of white folks complaining about ""illegals."" #GOPDebate",0,0,1,0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,1,0
"RT @thefallen29: You earned ""Jeb""? Didn't know that was a title. #GOPDebate #lolgop",0,0,1,0
RT @kwrcrow: @realDonaldTrump hits it out of park on @FoxNews gotcha question on campaign donations. #GOPDebates,1,1,0.3368,0.6632
Anyone else think the #GOPDebate moderators remind of them of the host from the Hunger Games?,0,0,0.6553,0.3447
RT @DanScavino: #FoxNews #SanDiego - @realDonaldTrump clearly won the #GOPDebate. cc; @megynkelly @BretBaier http://t.co/Wvr3QHAmrH,1,1,0.2846,0.7154
RT @fl_dreamer: Haha a little saas from @voxdotcom this morning towards @realDonaldTrump. #FactChecked #GOPDebate http://t.co/dAeCtmLlaj,0,0,0.6659,0.33409999999999995
Amen! This gentleman definitely has my vote. Love him and what he stands for. #GOPDebate #onpoint #patriot https://t.co/aNzmdIOrVe,1,1,0.3187,0.6813
"RT @AllenWestRepub ""Twitter declares @CarlyFiorina the #GOPDebate winner åÊ"" http://t.co/lX0RkaHzMQ",1,1,0.3167,0.6833
@RandPaul did what the whole field should have done and went on the offensive against Trump and Christie. #GOPDebate,1,1,0.3721,0.6279
Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/fh5XBOqW87 via @HuffPostWomen,0,0,0.6222,0.3778
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,1,0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.34040000000000004,0.6596
"#GOPDebate @realDonaldTrump called our POTUS ""stupid"".  What does that make him?",0,0,1,0
"RT @Alasscan_: #GOPDebates - put all of those men on stage in one body and you still don't have one decent President. 
#IStandWithObama
#HiÛ_",0,0,1,0
Do you guys here that? It's Hillary Clinton's cackle. #GOPDebates,0,0,0.6552,0.3448
"In honor of last nights GOP debate... A flashback to me and H.W. hangin' out! _Ù÷Ü

#gopdebate #jebbushÛ_ https://t.co/K1oPXc8aqC",1,1,0.3285,0.6715
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0,0.679,0.32099999999999995
Because of @FoxNews the American People truly learned nothing from the #GOPDebate. Such irrelevant questions asked by the moderators.#Fail,0,0,0.6966,0.3034
My 5 Faves from #GOPDebates In no particular order: #Cruz #Carson #Rubio #Huckabee #Fiorina,1,1,0.3542,0.6458
@ChrisChristie won the #GOPDebate last night. Only candidate who answered questions directly and not afraid to take on tough issues.,1,1,0,1
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,1,0.30610000000000004,0.6939
"The moderators last night did a fantastic job. Started off awkward, but the actual questions were terrific. #GOPDebate #FoxDebate #FoxNews",1,1,0,1
I loved it in the #GOPdebate when @MarcoRubio spoke about repealing Dodd-Frank. He is a champion of #smallbusiness.,1,1,0,1
RT @Steve_Girschle: Impressive performance by Governor Huckabee!  #gopdebate #imwithhuck #th16 https://t.co/YkoEr9Zg45,1,1,0.3176,0.6824
"@Nielsen to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making @foxnews undisputed winner of  #GOPdebate #huge",1,1,0,1
"""@CarlyFiorina was one of the biggest winners Thursday night without even stepping on the prime-time stage."" -@CNN #GOPDebate",1,1,0.33330000000000004,0.6667
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.2811,0.7189
Didn't catch the full #GOPdebate last night. Here are some of Scott's best lines in 90 seconds. #Walker16 http://t.co/ZSfFBJmvx8,1,1,0,1
"The next #GOPDebate, I believe @CarlyFiorina deserves a seat at the big table.  #TCOT #RedNationRising #PJNET",1,1,0.32609999999999995,0.6739
"RT @GetUpStandUp2: #BATSAsk where's the humanity? #GOPDebate I see humans, but little to no humanity. http://t.co/ecz8WovIki",0,0,0.6735,0.3265
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0,1
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0,1,0
RT @RandPaul: Thanks for the support in the 1st #GOPDebate! I'm in SC today and tomorrow. Then I'm off to NH! http://t.co/x931Pj7Umr See yoÛ_,1,1,0.3157,0.6843
"One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB",0,0,0.6807,0.31930000000000003
RT @tarynoneill: THERE WAS NOT ONE QUESTION ON CLIMATE CHANGE OR THE ENVIRONMENT. #thatiswhytheGOPwilllose #GOPDebate,0,0,1,0
"I am no republican, but I must say that Marco Rubio made very good points @ the #GOPDebate . Very relatable",1,1,0,1
That's how a @realpresidentialcandidate acts?  That's how a real ADULT acts?  Did @realDonaldTrump get his wittle feewings hurt? #GOPDebate,0,0,1,0
@CarlyFiorina just beat the snot out of @HillaryClinton and #ChrisMathews! #tcot @msnbc #GOPDebate #GOP http://t.co/cPg7T80dSu,1,1,0.33330000000000004,0.6667
#DebateQuestionsWeWantToHear #debate #GOPDebates #veterans but we want the government to bless our veterans!,1,1,0.3216,0.6784
RT @dawnintheworld: #BATsAsk @RealBenCarson Can you do some quick brain surgeries before the curtain goes down on tonight's #GopDebate?  @BÛ_,0,0,0.6825,0.3175
RT @VINNYGUADAGNINO: Bro Donald Trump has to stay in this race as long as possible for entertainment purposes #GOPDebate,0,1,0.32330000000000003,0.6767
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,0.6629,0.3371
@woodruffbets @thedailybeast And you just proved @realDonaldTrump point on bad journalists from the #GOPDebate can't even describe it right,0,0,1,0
RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismÛ_,0,0,1,0
RT @PamelaGeller: Now we know Rand's strategy - he's going after Trump. He's got nothing to lose - he is nowhere anyway #GOPDebate,0,0,0.6794,0.3206
I think I'm the only one that liked the #GOPDebate. I'm glad for the tough questions off the bat. I know where they stand on issues now _Ùà¼_Ùàü,1,1,0,1
"RT @goldietaylor: Walker, surprisingly, gets it (mostly) right. #GOPDebate #BlackLivesMatter http://t.co/7VZJJbJ3ib",1,1,0,1
"""A list of all the people (and nations) Donald Trump insulted last night at the #GOPdebate: http://t.co/gp6JiMFrJA http://t.co/V0d82zUfgV""",0,0,1,0
"RT @realRoseIzzo: Outstanding Mr Trump! #TrumpWins &gt;@DanScavino: #GOPDebate Winner!
Drudge 50% 
TIME 46%
FOXSD @realDonaldTrump http://t.coÛ_",1,1,0,1
"@tedcruz gets my vote after tonight, but Dr. Carson is a very close second. #GOPdebates",1,1,0,1
#GOPDebates I'll be surprised if @JohnKasich doesn't jump into the top 5 after tonight,1,1,0,1
RT @AllieRenison: This is true. Fox News team hit it out of the park for last night's #GOPDebate - moderators did a first-rate job https://Û_,1,1,0,1
"RT @GrnEyedMandy: Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenÛ_",0,0,1,0
"RT @He_Has_Failed: 200,000 votes over at Drudge and Trump is absolutely dominating the #GOPDebate 
#tcot http://t.co/kU0ul7HZQY",1,1,0.3548,0.6452
When will the GOP decide who moves up to the varsity debate and who goes down to the JV debate? #GOPDebate,0,0,1,0
I tried to watch the #GOPDebate last night but I kept hearing farting noises.,0,0,1,0
RT @winkbarry: Take care of people who've worked hard and played by the rules? #WRONG #Christie! You're not paying into NJ pension. #GOPDebÛ_,0,0,1,0
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",0,0,0.6632,0.3368
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,0.7063,0.2937
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0,0.6742,0.3258
RT @DoubleDipChip: Why aren't they enforcing the don't speak after the bell rule? #GOPDebates,0,0,0.6559,0.3441
"@CarlyFiorina trumped 16 candidates,cleared 5 Fox hounds in 2 #GOPDebates  on 1 night in high heels. No sweat. #tcot https://t.co/bwbOTEVnXe",1,1,0.32620000000000005,0.6738
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1,0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0,1,0
Yup. This happened....#GOP #GOPDebate #Republican #teaparty #Conservative http://t.co/lSgAIGj6kR,0,0,0.7128,0.2872
"RT @MattyIceAZ: To be fair, Marco Rubio has a point. Tougher immigration laws might have prevented his parents from getting in. #GOPDebate",1,1,0.31520000000000004,0.6848
Rubio gets all kinds of applause for more or less being intolerant of religious plurality... #GOPDebates #trdebates,0,0,0.6703,0.3297
".@howardfineman verdict on #GOPdebate: Trump Trips, but Trumpism Wins
http://t.co/jaPp3PBI8u",1,1,0.3190000000000001,0.6809999999999999
America in 2015 Doesn't Deserve Ben Carson http://t.co/pe4NrDzXoG via @ijreview @gop #gopdebate @realbencarson,0,0,0.6506,0.34940000000000004
"RT @AliceWHunt: If it don't free us, it enslaves us. Dr Brittney Cooper #GOPDebate @ProfessorCrunk @CTS_Chicago @OneNabi @DrValerieB",1,0,0.6067,0.3933
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0,1,0
In the #GOPDebates ...@CarlyFiorina &amp; @RealBenCarson are the only two candidates I'd invite to my home for a great meal.,1,1,0.32630000000000003,0.6737
RT @joshcomers: Jeb makes me want to blow rails with W before we wreck his dadÛªs car. #GOPDebate,0,0,1,0
"RT @GaltsGirl: Trump's entire #GOPDebate performance: Don't hate the player. The rules are made for me, and I love it.",1,1,0.30389999999999995,0.6961
Classic! @ChrisCarleyShow @FoxNews @msnbc #GOPDebate,1,1,0.3605,0.6395
"RT @letsgetfree13: Megyn Kelly: How would you defeat ISIS in 90 days?

Ted Cruz: With my Green Lantern ring, of course.

#GOPdebates",0,0,0.7111,0.28890000000000005
"RT @Rightwingpolok: Who had the MOST face time in the #GOPDebates? Why @megynkelly , of course. Is she running for something?She needs to.SÛ_",0,0,1,0
RT @Disruptepreneur: Wow. My primary source of entertainment for the next six months has been cemented. #GOPDebates #SoExciting,0,1,0,1
#MarcoRubio will destroy that sick liar #HillaryClinton in a 1on1 debate if he gets the chance &gt;&gt; ( #GOPDebate #tlot #tcot #p2 #rnc #dnc ),0,1,0.3265,0.6735
"Rubio Budget Raises MiddleClass Taxes, Adds $4.5T Deficit, Cuts InvestmentTax To $0 http://t.co/9S9NuVSAf7 #GOPDebate http://t.co/z9v38Vhi03",0,0,0.6828,0.31720000000000004
Any SANE person was impressed w/the Quality of the Moderators at #GOPDebates. But Agenda Driven Haters gotta HATE.  https://t.co/3dc47McBht,1,0,0.6556,0.34440000000000004
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",0,0,1,0
GOP Debate last night was interesting! I'm super exciting to see where things go from here as we get closer to 2016. #GOPDebate,1,1,0,1
And the focus group post #GOPDebate was a liberal eyesore. @FrankLuntz your focus groups are a disgrace and do no  justice. #wasteoftime,0,0,1,0
"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0,0.6667,0.33330000000000004
"RT @kesgardner: If politics can be even partially rational, Trump's campaign for the GOP nomination just ended. #GOPDebate",0,0,1,0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3631,0.6369
"I don't normally do this, but I'm gonna DL the #GOPDebate so I can watch a group of the biggest idiots fight it out for ""Idiot of the Year"".",0,0,1,0
Ask EVERYONE The Questions About Race...#GOPDebates,0,0,0.6382,0.3618
"RT @LeKarmaSucre: How the #GOPDebate handled #BlackLivesMatter 

http://t.co/8ZGdY6lPCT",0,0,0.6591,0.3409
Ben Carson killed it in the #GOPDebates tonight. And I get to see him at Liberty this semester #coolestschool,1,1,0.3478,0.6522
"John Kasich is the leader America needs, but not the leader America deserves. #Batman #GOPDebate",1,1,0.3256,0.6744
RT @DanielTutt: Dr. Carson got his doctorate in Old Testament taxation. Tithing as tax reform. Really? Really?  #GOPDebates,0,0,0.7087,0.2913
"RT @mofopolitics: Megyn Kelly has never been that tough on her illegal alien guest, Jose Antonio Vargas. #gopdebate #tcot",0,0,1,0
"RT @Wolfrum: It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymÛ_",0,0,1,0
"RT @PuestoLoco: .@dccc @PPFA
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/bÛ_",0,0,1,0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.32609999999999995,0.6739
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,1,0.2897,0.7103
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,1,0.35029999999999994,0.6497
I really like Ben Carson so far. He's been classy &amp; I like his answers. #GOPDebates,1,1,0,1
RT @adbridgeforth: Fox News Fails To Disclose Its Pro-Walker Debate Analyst Is A Walker Adviser And Co-Author http://t.co/LPOdl5Pt1t #GOPDeÛ_,0,0,0.6413,0.3587
"Trump disagreeing with Megyn Kelly's pointed, somewhat gotcha questions does not equate to her being a bimbo. &lt;sigh&gt; #gopdebate",0,0,0.6848,0.31520000000000004
RT @xqueenzee: Basically #GOPDebate http://t.co/el5jJ9hOeE,0,0,1,0
"""To kill people and break things."" #GOPDebates",0,0,0.6531,0.3469
"RT @RadioFreeTom: Trump's answer on his businesses so far is the certifiable disaster of the night, right after his ""I buy influence"" commeÛ_",0,0,1,0
"#GOPDebate 2016 #teamdrbencarson @RealBenCarson  WOW! Brilliant, Cool, Calm &amp; Collected.#empowering",1,1,0,1
"RT @PuestoLoco: .@thepoliticalcat
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningÛ_",0,0,1,0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3441,0.6559
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",0,0,1,0
RT @LoganJames: Shoutout to Fox for running a Straight Outta Compton trailer right after asking about police brutality against African-AmerÛ_,0,0,0.6544,0.3456
RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,0,1,0.3265,0.6735
"RT @RandPaul: Why Is Rand Paul ÛÏThe DNCÛªs Top TargetÛ? #GOPDebate #StandWithRand 

Read more here: https://t.co/M31l4vEQDf",0,0,0.6969,0.30310000000000004
"It's good that Facebook had their logo all over the debate last night, otherwise their brand awareness might have suffered. #GOPDebate",0,0,0.7049,0.29510000000000003
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,1,0.32609999999999995,0.6739
RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,1,0.341,0.659
RT @Annietiques: 116 Minutes BEFORE the word 'Veteran' was Even Uttered Tonight During a 2 Hour #GOPDebate . . Do You At STILL Think The GOÛ_,0,0,1,0
RT @TomBradysEgo: He got my vote #GOPDebate http://t.co/XMFPoYhcN1,1,1,0.353,0.647
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0,1
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,0,0.6667,0.33330000000000004
"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates",1,1,0,1
RT @megynkelly: .@brithume: @realDonaldTrump did fine #GOPDebate,1,1,0,1
RT @Steve_Girschle: Wow Governor Huckabee was fantastic! #gopdebate #imwithhuck #th16 #fairtax,1,1,0,1
"@DanScavino Rick Santorum ranks #13 in GOP field on Twitter mentions over last 60min
#gopdebate
https://t.co/F687D6Objl
#potus2016",1,1,0.29290000000000005,0.7071
"""The Republican Party Won Last Night's Debate - and Hillary Lost"" - Breitbart http://t.co/ZCLyMYxZvY #GOPDebate",1,1,0.33330000000000004,0.6667
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.3148,0.6852
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/rV90KrHkmI,0,1,0.3186,0.6814
"Scott Walker's campaign promises are simply ""aiming high"" #GOPDebates",0,0,0.6374,0.3626
RT @stephenmengland: Just read @realDonaldTrump's early morning Twitter rants. . .there are reasons why it's not recommended to mix drugs aÛ_,0,0,1,0
.@ljcambria @realDonaldTrump Don't forget to vote for him! Especislly when he has to go Independent! #LULZ  #HUCKSTER #RNC #GOP #GOPDebate,1,1,0.3458,0.6542
ÛÏ@DanScavino: #GOPDebate w/ @realDonaldTrump delivered the highest ratings in the history of presidential debates. #Trump2016 Fox say thanks,1,1,0.3647,0.6353
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,1,0.3369,0.6631
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,0,0,0.6559,0.3441
RT @chooseliferacer: #GOPDebate Never lose focus on the truly important issues #DefundPP &amp; #PraytoEndAbortion http://t.co/OxIoW3YjS4,1,1,0.3275,0.6725
I like @RealBenCarson a lot too but wish he had more air time to express his views. #GOPdebates _Ùà¼_Ùàü,1,1,0,1
So disappointed @realDonaldTrump never got to answer the God question! #GOPDebate,0,0,1,0
loved watching the #GOPdebates tonight. Lot of good stuff &amp; some not so good stuff. Really enjoyed watching it with my daughter &amp; discussing,1,1,0.3295,0.6705
RT @TimSullivanMA: Take a close look. This pic is amazing. Everything about it #GOPDebate http://t.co/LaonlLAlWo,1,1,0.35960000000000003,0.6404
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.3696,0.6304
"Voting for @realDonaldTrump, without question. #GOPDebate",1,1,0,1
Rubio is on point. Life begins at conception. #GOPDebates #marcorubio,1,1,0.35050000000000003,0.6495
Trump: Megyn KellyÛªs Sexism Question Û÷Was Not a Very Nice QuestionÛª @realDonaldTrump #GOPDebate #2016 http://t.co/q7bHKnXWIE,0,0,0.662,0.338
"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,0,0.6452,0.3548
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.2955,0.7045
I have been trolling every debate poll I see a link to by voting for Trump as the winner. #polltrolling #GOPDebate,0,0,0.6774,0.3226
"RT @jeffchu: ""I created a culture of life in my state."" ÛÓ@JebBush, former Gov of Florida, which executed 21 people during his term in officÛ_",0,0,1,0
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0,1
RT @laprofe63: #WishfulThinking! #GOPDebate showed quite plainly how NOT prepared any of those men (+1 woman) are 2 lead nation. https://t.Û_,0,0,1,0
"I don't agree with @megynkelly but she is by no means a bimbo, #DonaldTrump.
As a woman, I find Trump's comments disgusting.
#GOPDebate",0,0,1,0
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,1,0.3258,0.6742
RT @EvilConservativ: @tedcruz was brilliant last night as always. I love #Trump/Cruz or Cruz/@CarlyFiorina ticket for the win #GOPDebate  hÛ_,1,1,0,1
"RT @IronHide_81: Oh yes, we have to go to a ""commercial break"" the only time @tedcruz wants to add a comment. So sick of this bullshit. #GOÛ_",0,0,1,0
I borrowed this from someone else but it is so true. At least he was good for a few laughs. #GOPDebate #Trump http://t.co/JXjn0MJqBy,0,0,0.6907,0.3093
RT @ChrisCamps76: .@RandPaul rolled his eyes when @ChrisChristie mentioned how he hugged 9/11 victims. Goodbye Rand. Lost respect for him. Û_,0,0,1,0
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,1,0,1
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.34850000000000003,0.6515
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,1,0.3448,0.6552
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.3367,0.6633
RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.,1,1,0.3228,0.6772
"RT @BradWalsh: I will 100% vote for Donald Trump if, at the end of all this, he looks directly at the camera and shouts ""The Aristocrats!"" Û_",1,1,0.3034,0.6966
#GOPDebate @realDonaldTrump got the most time out of all the other ten people. #isthisajoke #DonaldTrump,0,0,0.6593,0.3407
@Dc37Deborah thought you would enjoy my recap of the #GOPDebate: https://t.co/6kE7zRYEPZ,1,1,0.3811,0.6189
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,0.6882,0.3118
Walker kept his points tight and clean but I want to see him run the clock longer in the next debate. #GOPDebate,1,1,0,1
Everyone was excited for #GOPDebate - @hemzy1 @MyHatBaby. Excellent job moderators @FoxNews @BretBaier @megynkelly #election2016,1,1,0,1
"#BenCarson gets ? about ""waterboarding"". Really Ms. Kelly? The man is brilliant and made his own moments. Be a great president! #GOPDebate",1,1,0.31520000000000004,0.6848
"RT @KentPavelka: Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina &amp; Ben Carson &amp; Marco Rubio.",1,1,0,1
"""@FoxNews: .@brithume: ÛÏThe best closing statement was @RealBenCarson's.Û #GOPDebate #KellyFile http://t.co/WKQIhlnXn4"" . . . i so agree!",1,1,0.33830000000000005,0.6617
"RT @SupermanHotMale: Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live hereÛ_",0,0,0.6629,0.3371
RT @BonsaiSky: I would pay money to see a debate between Hillary Clinton and Donald Trump. You know Donald will bring up Monica _Ù÷â #GOPDebate,1,1,0.3295,0.6705
"RT @zigzagoonsquad: Pulling for trump he is like the ""minions"" of candidates #GOPDebate",1,1,0,1
Interesting debate last night _Ù÷ä #GOPDebate,1,1,0,1
RT @StassiPost: A truth bomb from Dr. Carson #tcot #GOPDebate #RNR #ycot #ccot #WakeUpAmerica #Uniteright #teaparty #StandWithIsrael http:/Û_,1,1,0,1
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0,0.6628,0.3372000000000001
RT @msgoddessrises: #Kasich I LOVE YOU!!!!!!! RT %#GOPDebates #Gaymarriage,1,1,0.3908,0.6092
@BretBaier You were professional and did an excellent job moderating! #GOPDebate @SpecialReport,1,1,0,1
RT @mette_mariek: Donald Trump is @eddiepepitone's best character ever. #GOPDebates,0,0,1,0
RT @TheBaxterBean: Fact-Checkers Proved Scott Walker Literally Lies More Often Than He Tells The Truth http://t.co/KeOeBNRWGU #GOPDebate htÛ_,0,0,1,0
@foxandfriends @realDonaldTrump would have been nice if u would have let the 92yr. speak instead of interrupting her! #GOPDebate,0,1,0.3548,0.6452
