text,label,conf0,conf1,conf2
Rand Paul tried to relate with #millennials #randpaul #gopdebate https://t.co/M6DbM4SHY3,2,0.17204999999999998,0.17204999999999998,0.6559
RT @JosephKapsch: And then hillaryclinton @barackobama joebiden were all... #GOPDebate https://t.co/yi4qnS3Hzh,2,0.15910000000000002,0.15910000000000002,0.6818
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.1684,0.6632,0.1684
"@Livestream #GOPDebate as a blogger  the debate was about making sure Donald Trump doesn't pull a Rose Perot, that is how Clinton won",0,0.6667,0.16665000000000002,0.16665000000000002
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.18180000000000002,0.6364,0.18180000000000002
RT @AmyMek: Now @foxnews has @DWStweets on bashing our Candidates! This Devil says it's Okay to Kill a 7 lb. Baby Just Seconds before birthÛ_,0,1.0,0.0,0.0
"RT @Padoozles: Big wigs know who the big wigs are!   Good job today, @GovernorPerry! #GOPDebate #Perry2016  https://t.co/9ilmNXdeIb",2,0.18235,0.18235,0.6353
"Mike Huckabee on trans people ""Kill people and break things"" #GOPdebates",0,1.0,0.0,0.0
"And the winner of the 1st #GOPDebate is.... @HillaryClinton !!!

What a mob of lying pandering jackasses ....",0,1.0,0.0,0.0
RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.17220000000000002,0.6556,0.17220000000000002
I wish I could have been in on the #GOPDebate but reading the recap was fun. @ItsRadishTime had the best coverage by far.,1,0.0,1.0,0.0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,2,0.17045,0.17045,0.6591
"RT @tylertronson: God told me to be president. So, like, I guess I'm going to go be president, or whatever. #GOPDebates",2,0.16665000000000002,0.16665000000000002,0.6667
"Forget the #GOPDebate, this is definitely the most important development in the election thus far. http://t.co/2Z3SyiX6GY",2,0.0,0.0,1.0
RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6706,0.1647,0.1647
"Please end these excruciating introductory childhood anecdotes, I am trying to stay awake #GOPDebates",0,1.0,0.0,0.0
canÛªt we just build a moat instead? #gopdebates,2,0.1778,0.1778,0.6444
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
"Out of the #GOPDebate last night, I liked @RealBenCarson and @tedcruz _Ù÷_",1,0.0,1.0,0.0
"RT @edstetzer: If @RealBenCarson continues to talk about tithing, and it catches on, every pastor in America will vote for him. #GOPDebate",1,0.0,1.0,0.0
"I may be getting into my new California lifestyle. Didn't watch the #GOPDebate, didn't really feel like I missed much.",0,0.6489,0.17554999999999998,0.17554999999999998
"RT @AmandaWills: Personally, this was my favorite moment from last night. #GOPDebate http://t.co/AIvDiPqw5r",1,0.16965000000000002,0.6607,0.16965000000000002
"RT @zigzagoonsquad: Pulling for trump he is like the ""minions"" of candidates #GOPDebate",1,0.0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.1738,0.6524,0.1738
Best thing about last night's #GOPDebate? Following along w @latinovictoryus hashtag #LatinosListen. Gr8 comments by engaged Latino voters.,1,0.1889,0.6222,0.1889
"RT @Sanders4Potus: RT @ABCPolitics: According to @gov, the most-retweeted candidate tweet of the #GOPDebate didn't come from a RepublÛ_ httpÛ_",2,0.17204999999999998,0.17204999999999998,0.6559
RT @NateMJensen: Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.15935,0.6813,0.15935
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,1,0.14784999999999998,0.7043,0.14784999999999998
@FoxNews  after last night's #GOPDebate  @RealBenCarson @GovMikeHuckabee  have emerged as my top two,1,0.18480000000000002,0.6304,0.18480000000000002
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0,0.0
RT @bkurbs: What are you saying? @realDonaldTrump #GOPDebate http://t.co/mSq6cN6B3s,2,0.17470000000000002,0.17470000000000002,0.6506
"Same mistakes #Republicans have always made, they still make tonight- not pandering to the feelings of female voters. #GOPDebates",0,1.0,0.0,0.0
"RT @ChuckNellis: 2 names should be trending after #GOPDebate, #CarlyFiorina &amp; #TedCruz, the winners of round 1.",1,0.16665000000000002,0.6667,0.16665000000000002
#Kasich is moving up! #GOPDebates #HOmeRun,1,0.0,1.0,0.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
----&gt;&gt; Court Docs: 'Probable Cause To Believe' Walker Committed Felony http://t.co/fZoQJXbm6X #topprog #GOPDebate,2,0.16485,0.16485,0.6703
RT @NoChristie16: #NJ has had 9 credit downgrades in just 5 years under #ChrisChristie. #GOPDebate #FoxNews #TellingItLikeItIs,0,0.6813,0.15935,0.15935
RT @bg440_: Jindall and Fiorina are the only two that stand out in the opening act #GOPDebate,2,0.19540000000000002,0.19540000000000002,0.6092
RT @imfabulous13: I assume you guys didn't boo a gay soldier this time only because the opportunity didn't arise. #RSG15 #GOPDebate http://Û_,0,0.682,0.15899999999999997,0.15899999999999997
"I still don't know what a 'tsunami of drugs' is exactly, but it sounds like a great time to me. #DrugsMan #GOPDebate",2,0.1724,0.1724,0.6552
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.17220000000000002,0.6556,0.17220000000000002
"Wish @GovernorPerry's ""oops"" moment from last night was as pronounced and amazing as the one from 2011. #GOPDebate",2,0.0,0.0,1.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.16325,0.6735,0.16325
"Fact- checking the #GOPDebate, late night edition. http://t.co/TUhDUuj83r via @factcheckdotorg #FoxNewsDebate",2,0.0,0.0,1.0
#RandPaul Got the Least Talk Time of Any Debate Candidate #GOPDebate http://t.co/RAm2SItAa1,2,0.17035,0.17035,0.6593
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.16304999999999997,0.6739,0.16304999999999997
@realDonaldTrump: We donÛªt have time for tone. We have to go out and get the job done. #GOPDebate,2,0.0,0.0,1.0
Retrospect. I liked way @ScottWalker was respectfully #listening to other candidates in #gopdebate pictures. Very revealing.,1,0.1839,0.6322,0.1839
LMAO who watches #FoxNews is going to watch the NWA movie #GOPDebates,0,0.6526,0.17370000000000002,0.17370000000000002
"After watching back, I will say, while not fans of theirs by any means, I thought the Fox News panel was very fair last night. #GOPDEbate",1,0.1735,0.653,0.1735
"RT @DanWantsFreedom: Trump Wins @DRUDGE Report #GOPDebate Poll.
#TedCruz finished 2nd.
 http://t.co/LxexPfyI4V #Newsmax via @Newsmax_Media
Û_",2,0.1744,0.1744,0.6512
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",0,0.6673,0.16635,0.16635
"RT @rajaChristina: Lst nt, #ScottWalker said he'd deny a rape victim n abortion.I guess you can love a fetus and still have no heart. #GOPDÛ_",0,1.0,0.0,0.0
@ron_fournier @realDonaldTrump and he's puling ahead in the polls - go figure #GOPDebate,0,0.6599,0.17004999999999998,0.17004999999999998
RT @cristela9: It's funny that even the Latino Republican Presidential Candidate's last name means blonde. #MarcoRubio #GOPDebate,2,0.14389999999999997,0.14389999999999997,0.7122
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,2,0.1719,0.1719,0.6562
DCSoljaGurl: Fact checking (for those just recovering from last night's #DrinkingGame #GOPDebate ) Û_ http://t.co/AuhlNZrEO4,2,0.17415000000000003,0.17415000000000003,0.6517
High lofty expectations! #Jeb Jeb Jeb! Where's #Trump? #GOPDebates,1,0.15899999999999997,0.682,0.15899999999999997
Good show. Bring on #JonVoyage. Prediction: Trump goes independent.  #GOPDebate #GopDebates @FoxNews see ya once y'all narrow it to 1. Gah!,1,0.1764,0.6472,0.1764
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,0,1.0,0.0,0.0
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0.19030000000000002,0.6194,0.19030000000000002
@iamjohnoliver so excited to hear your thoughts on the #GOPDebate  #depressing only thing kept me watching was thinking of your reactions,2,0.18025000000000002,0.18025000000000002,0.6395
RT @JeffFrederick: @CarlyFiorina left @hardball_chris speechless. No small task. http://t.co/9XJNtVbLb2 #GOPDebate #Carly2016,2,0.14534999999999998,0.14534999999999998,0.7093
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,2,0.0,0.0,1.0
RT @Nice1Parker: #GOPdebates where the bell doesn't mean a thing #dingdingding _Ù÷â,2,0.1768,0.1768,0.6464
@RealBenCarson and @SenTedCruz 2016 #C2 #Csquared America can be great again! @gop #GOPDebates,1,0.0,1.0,0.0
"Gee. Do ya think it's because, you know, The Donald?

""Last night's #GOPdebate was the most watched Fox News... http://t.co/0Dln7370gQ",2,0.16485,0.16485,0.6703
"The only true contenders are #Rubio, #Bush, #Walker, and #Kasich. #Carly is really making the case to be the VP nominee, though. #GOPDebate",1,0.16815000000000002,0.6637,0.16815000000000002
"On abortion, @JebBush says he is completely pro-life. ""It's informed by my faith, from beginning to end."" --  #GOPdebates #LZDebates",1,0.17614999999999997,0.6477,0.17614999999999997
By far the best part of the #GOPDebate is the hostess @megynkelly _Ù÷_Ù÷,1,0.0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.15360000000000001,0.6928,0.15360000000000001
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,2,0.17370000000000002,0.17370000000000002,0.6526
RT @hopewalker: So excited to welcome @GovMikeHuckabee &amp; @janethuckabee to the great Palmetto State after a great #GOPDebate last night! #tÛ_,1,0.0,1.0,0.0
"timsimms: Gov BobbyJindal Vows to Violate the #FirstAmendment If Elected President http://t.co/ZPl3z9WJpl
#UniteBlue #GOPDebate #LGBT #p2Û_",2,0.0,0.0,1.0
RT @jordanbartel: Rodney the Ocean City Lifeguard for president! #GOPDebate,2,0.1638,0.1638,0.6724
I've never seen a #GOPDebate as entertaining as last night's was,0,0.6372,0.1814,0.1814
"That's a good way to dispel sexism charges for sure, calling a female journalist a bimbo. #GOPDebate  https://t.co/HARNfFYfdm",0,0.6458,0.17709999999999998,0.17709999999999998
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0,0.0
RT @KatMurti: Someone should send them this link: http://t.co/bGOf3gKp5L #Cato2016 #GOPdebates https://t.co/zrKV1tsjNV,2,0.18864999999999998,0.18864999999999998,0.6227
Cruz is really lying about this healthcare discussion. Wow. #GOPDebate,0,1.0,0.0,0.0
RT @NPetallides: #onset NOW @FoxBusinessAM #GOPDebate coverage #jobsday  #mediastocks Dow DOWN 6 days! Maybe 7 now? WTD -1.52% http://t.co/Û_,2,0.0,0.0,1.0
@fbhw they're going to need to borrow the train horn for the next #GOPDebate ! The little bell was wimpy! #hornmeansyouredone,0,1.0,0.0,0.0
My favs from #GOPDebates tonight: @CarlyFiorina @RealBenCarson,1,0.16825,0.6635,0.16825
"#WakeUpAmerica

Fox #GOPDebates freezes out #TedCruz for 44 minutes! 

http://t.co/OPdkTmBMLY

#fair
#tcot http://t.co/EfHEwOerPX",2,0.15134999999999998,0.15134999999999998,0.6973
"RT @sarafeed: DonÛªt care who your candidate is or what party you vote for, this answer from @CarlyFiorina is on point:
https://t.co/DH4iFzbÛ_",1,0.15775,0.6845,0.15775
"Carson is very witty, articulate and not too unlikable. Deserves much better poll ratings, but won't make it past New Hampshire #GOPDebates",1,0.15935,0.6813,0.15935
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.1629,0.6742,0.1629
How has no one mentioned the Oompa Loompa moderator? #GOPDebates #youareorange #thiswholethingisridiculous,0,0.6785,0.16075,0.16075
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
Catching up on some of last night;s #GOPDebate: Vast majority of the questions are on flip-flop positions that span across years.,0,0.6813,0.15935,0.15935
"""@RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates"" woe wait a minute what",0,1.0,0.0,0.0
Someone should send them this link: http://t.co/bGOf3gKp5L #Cato2016 #GOPdebates https://t.co/zrKV1tsjNV,2,0.0,0.0,1.0
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0,0.0
@BretBaier Not sure why people are giving you and the panel so much heat - I thought you guys were brutally fair and professional #GOPDebate,1,0.17145,0.6571,0.17145
RT @kingpin7666: The official democratic response in in to the  #GOPDebate http://t.co/hPqo6Trc3f,2,0.0,0.0,1.0
#GOPDebate  @FoxNews better watch out I believe the @realDonaldTrump will be fighting back.,1,0.0,1.0,0.0
RT @CampeauElliot: Dr. Ben Carson did a great job tonight! Loved your closing statement! @RealBenCarson #GOPDebate,1,0.0,1.0,0.0
RT @KelliSerio: . @megynkelly 'What are we going to do for our #veterans #GOPDebate #GOPdebtate,2,0.18130000000000002,0.18130000000000002,0.6374
"RT @DeborahPeasley: ""They call me Jeb"". -- uh.... yeah. It's your name. #GOPDebate",2,0.0,0.0,1.0
The only proper attire for a #GOPDebate watch party with yourÛ_ https://t.co/6ZpQrFsUhR,2,0.0,0.0,1.0
You're not going to know who won #GOPDebate until you see who @TheDemocrats attack as 'unqualified' and 'frightening' #Rubio #Fiorina,2,0.1588,0.1588,0.6824
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.14775,0.7045,0.14775
"Scott Walker is delusion AF, yo! #GOPDebates",0,1.0,0.0,0.0
#GOPDebate: Trump Trumped! http://t.co/zWIN7P0vhH,0,1.0,0.0,0.0
"RT @bpolitics: .@LindseyGrahamSC says we need a president who understands threats http://t.co/g9zQAKd8Zu #GOPdebates
https://t.co/ywVxhtBHEW",2,0.1739,0.1739,0.6522
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0,0.0
"#GOPDebates #MikeWallace, as a moderator, you are supposed to be impartial and not air your personal contempt for #DonaldTrump. @megynkelly",0,1.0,0.0,0.0
#GOPDebate @RandPaul so when 'the government tries to invade the church' there's an issue but not when religion invades politics?,0,1.0,0.0,0.0
"It's very interesting that every one of the GOP candidates hates the govt., &amp; yet they're applying for a job to join it. #GOPDebate",0,0.6526,0.17370000000000002,0.17370000000000002
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0,0.0
After watching the #GOPdebates I've made my decision! I'm voting for @megynkelly OMG! Where has she been all my life ? She is so HOT,1,0.16854999999999998,0.6629,0.16854999999999998
RT @wall_ezy: Entertainment  at its finest.  Can't  help but wonder how #educated  #Americans are reacting  to #GOPDebate or the lack thereÛ_,2,0.1901,0.1901,0.6198
Finally home so that I can watch the #GOPDebates,2,0.0,0.0,1.0
Half way through the #GOPDebate _Ù÷Â_Ù÷ø,2,0.17709999999999998,0.17709999999999998,0.6458
RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,0,1.0,0.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.0,1.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.15760000000000002,0.6848,0.15760000000000002
Trump you're avoiding the question #GOPDebates,0,1.0,0.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.15760000000000002,0.6848,0.15760000000000002
RT @johncardillo: Dr. Carson's POV on race was class and brilliance personified. #GOPDebate,1,0.0,1.0,0.0
YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates,0,0.6277,0.18614999999999998,0.18614999999999998
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,1.0,0.0,0.0
It has been so amazing tweeting w/all of you tonight for both #GOPDebates!! Grateful for you all &amp; look forward to all the fun ahead!,1,0.0,1.0,0.0
"RT @goldietaylor: Walker, surprisingly, gets it (mostly) right. #GOPDebate #BlackLivesMatter http://t.co/7VZJJbJ3ib",1,0.0,1.0,0.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.15515,0.6897,0.15515
RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ùà¼_Ùàü #GOPDebate #GOPDebates,2,0.17204999999999998,0.17204999999999998,0.6559
"RT @4gen234: Cruz has had very little mic time, but he's made good use of his time. #GOPDebate #CruzCrew",1,0.16854999999999998,0.6629,0.16854999999999998
As much as I don't like @realDonaldTrump the #GOPDebate was all about ripping him apart. The first question dragged on.,0,1.0,0.0,0.0
"RT @megynkelly: Crazy day, fun night, exhausting week. This is moments before the #GOPDebate - firing up for the big event. http://t.co/vwGÛ_",1,0.15955000000000003,0.6809,0.15955000000000003
Malbec won tonight #GOPDebateDrinkingGame #GOPDebates #GOPDebacle,1,0.17345,0.6531,0.17345
In the spirit of the #GOPDebate. #JoinUsSteve http://t.co/mRRu7B0BBW,2,0.1649,0.1649,0.6702
"It's brilliant that Trump never apologizes for anything he says. I mean everyone loves a bully, right? #dumptrump #GOPDebate",1,0.17870000000000003,0.6426,0.17870000000000003
"RT @ThePatriot143: Rubio Says He Wants Border Fence, Visa Tracking System, But Voted Against Both to Pass Gang of Eight Bill http://t.co/QtÛ_",0,0.6458,0.17709999999999998,0.17709999999999998
"After last night's #GOPDebate, all presidential debates should just be rich corporate CEO's, as they run the government anyway #transparency",0,0.6859999999999999,0.15700000000000003,0.15700000000000003
"RT @trplnrdscre1: ""I defunded Planned Parenthood. I created a culture of life."" PP = healthier people, parents &amp; babies &amp; LOWERS no. of aboÛ_",0,0.6495,0.17525000000000002,0.17525000000000002
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0.16144999999999998,0.6771,0.16144999999999998
Rand Paul and Marco Rubio seem like viable options. #GOPdebates,1,0.0,1.0,0.0
#GOPdebates @JohnKasich if you look at substance he needs to be in the discussion. He has been successful at every turn.,1,0.0,1.0,0.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,2,0.16665000000000002,0.16665000000000002,0.6667
"RT @Gabby_Hoffman: Best @tedcruz line re #GOPDebate: ""I will fight to defend liberty because my family knows what it's like to lose it"" httÛ_",1,0.0,1.0,0.0
"RT @Kadzis: Thoughts on the #GOPDebate from @reillyadam and me via #TheScrum. http://t.co/h4QBM6W3yI Not unlike ""Hunger Games"" minus JennifÛ_",2,0.1609,0.1609,0.6782
"Fox News keeps hammering, according to plan, how great Carly Fiorina was last nightÛÓbut I don't remember a word she said. #GOPDebate",0,0.6859999999999999,0.15700000000000003,0.15700000000000003
RT @JoePrich: .@megynkelly remember when you complained abt @CandyCrowley doing the EXACTLY what you did tonight? #GOPDebate http://t.co/tXÛ_,0,1.0,0.0,0.0
Slightly disappointed @Brazzers didn't bring the _ÙÓ´_ÙÓ´ for the #GOPDebate so many opportunities for puns...,0,1.0,0.0,0.0
So this sums up the entire #GOPDebate I suppose. http://t.co/FbaSoZc54U #clowncardumpsterfire,2,0.17415000000000003,0.17415000000000003,0.6517
John Oliver: the new Jon Stewart. Can't wait for his coverage of #GOPDebate #JonVoyage,2,0.0,0.0,1.0
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",0,0.6374,0.18130000000000002,0.18130000000000002
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT @TheWorldsFrates: The GOP B-League Debaters, Rated As B-League Fast Food Restaurants #GOPDebate http://t.co/0NFnX9Gnuw via @dailycaller",0,0.6548,0.17259999999999998,0.17259999999999998
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
RT @Mike_Surtel: @megynkelly your questions were more like attacks on @realDonaldTrump. Then u get upset when he got tough with u! What a jÛ_,1,0.14605,0.7079,0.14605
Damn freeloading pimps! #GOPDebates,0,1.0,0.0,0.0
Fox &amp; executives' attempt to kill Trump's buzz/momentum could have had the opposite effect -- a 'martyr effect.' #GOPDebate,0,1.0,0.0,0.0
An assassination attempt  ...now GOP has to deal w/ th consequences #GOPDebate #GOPDebates @DRUDGE_REPORT,0,0.6703,0.16485,0.16485
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",0,1.0,0.0,0.0
"A 5-year-old kid can access a porno of a woman being in a gangbang, but Trump can't say a woman would ""look good on her knees."" #GOPDebate",0,0.6374,0.18130000000000002,0.18130000000000002
RT @AllieRenison: This is true. Fox News team hit it out of the park for last night's #GOPDebate - moderators did a first-rate job https://Û_,1,0.0,1.0,0.0
RT @ScottWalker: What do you do when you have a surplus? Return it to the taxpayers. They know how best to spend it  #GOPdebate http://t.coÛ_,2,0.1526,0.1526,0.6948
