text,crowd_label,conf0,conf1,conf2
sometim eyebag hereditary/also due stress larg intak caffein worsen,1,0.0,1.0,0.0
primari doctor said must amitriptylin num2 mg/day caus weight gain studi show littl weight gain no weight gain lexapro,0,0.6705,0.16475,0.16475
vinegar flake off dead skin cell aspirin superb anti-acn product also effect deep acn spot,0,0.6847,0.15765,0.15765
hi take bydueron num week terribl time byetta vomit extrem nausea littl side effect bydureon,0,1.0,0.0,0.0
coumadin need afib caus bleed out,1,0.15865,0.6827,0.15865
hive major issu sinc effexor interest know other problem,0,1.0,0.0,0.0
antidepress effect multitud malign decri myth cancer hundr diseas one diseas hundr variat,1,0.0,1.0,0.0
humira biolog defiinit not use treat crohn 's potenti infect,1,0.0,1.0,0.0
cymbalta probabl not tri long enough made vomit num day row not abl eat,0,1.0,0.0,0.0
winstrol notori caus pain lump inject site caus infect abscess,1,0.0,1.0,0.0
synthroid almost month swell disappear along mani joint issu not,0,1.0,0.0,0.0
use progesteron cream asid heavi period becom anem felt rel good,0,1.0,0.0,0.0
hi proactiv call skin lighten lotion made dark spot left acn,1,0.0,1.0,0.0
wean off risperd lamict terribl insomnia,0,0.6615,0.16925,0.16925
also quit smoke use chantix not sure weight gain combo not smoke lexapro,0,1.0,0.0,0.0
realli poorli sore throat realli bad flu readi take second week mtx,0,1.0,0.0,0.0
told take half levemir bed avoid hypo start pump morn,0,1.0,0.0,0.0
mayb nausea result increas dosag imuran though not sure would make sens would never experienc nausea drug,0,0.6739,0.16304999999999997,0.16304999999999997
whenev tri go off celexa would get horribl headach felt horribl head,0,1.0,0.0,0.0
migrain nausea sinc begin treatment bipolar w/trilept consist experienc worsen migrain headach nausea occasion doubl vision dizzi,0,1.0,0.0,0.0
alev naprosin realli wreck havoc stomach caus stomach bleed thing realli control muscl inflamm,1,0.0,1.0,0.0
also prescrib elavil amitriptylin hesit take due weight gain,0,0.6809,0.15955000000000003,0.15955000000000003
diarrhea not better zantac week definit go back dr,0,0.6522,0.1739,0.1739
know zofran no effect compazin sever allergi phenergan take caus drowsi blur vision,0,1.0,0.0,0.0
take remicad celebrex arava no side effect far celebrex no-no cardiac issu kind arava requir constant monitor liver enzym,0,0.6522,0.1739,0.1739
use anti-depress due ra year ago help night pain sleepless,0,1.0,0.0,0.0
also would not want get tb infliximab,1,0.1543,0.6914,0.1543
rebif num year final could not take shorlt anymor emot fatigu,0,1.0,0.0,0.0
increas neurontin told done go back said side effect would possibl make drowsi,0,1.0,0.0,0.0
num2 year ago diagnos tachycardia put imipramin,0,0.6759,0.16205000000000003,0.16205000000000003
howev seriou infect common cdpnum3 certolizumab group includ three case tuberculosi one case pneumocysti carinii pneumonia osteomyel pyelonephr,1,0.0,1.0,0.0
rare risk cancer occur remicad use young male,1,0.0,1.0,0.0
abus tussionex percocet percodan vicoden vicoprofen heroin oxi codien cough syrup ...,1,0.1568,0.6864,0.1568
metformin excus spell num year ago caus renal failur spent num month hospit,0,1.0,0.0,0.0
often thought *my* thyroid issu caus plummet cortisol level thu low bp faint,0,1.0,0.0,0.0
use beef/pork insulin think earli num4 problem hypo unawar,0,1.0,0.0,0.0
start take actonel num4 back bone/joint arthralgia pain list packag insert,1,0.18030000000000002,0.6394,0.18030000000000002
believ celiac deplet iron store vitamin caus joint pain fatigu skin rash posit ana,1,0.17764999999999997,0.6447,0.17764999999999997
pam not diabet sugar level steroid high use insulin exacerb,0,1.0,0.0,0.0
hi took zantac num year side effect know caus nausea diarhea headach depress,0,1.0,0.0,0.0
tri lyrica broke out horribl rash,0,1.0,0.0,0.0
topamax put hospit num4 collaps abdomin pain ambul ride er,0,1.0,0.0,0.0
iui cycl wait af start go progesteron,0,1.0,0.0,0.0
tachycardia sinc cut back caffein,2,0.0,0.0,1.0
mayb take anoth round antibiot thing happen burn took anoth round,0,1.0,0.0,0.0
induc nonsteroid anti-inflammatori drug includ aspirin gastric ulcer patient high risk complic gastric ulcer,1,0.0,1.0,0.0
heather use take ultracet tramadol tylenol hip pain thought rheumatolog natur actual weak hip flexor ms,0,1.0,0.0,0.0
thing help depress get off opiat,1,0.0,1.0,0.0
take singulair allergi time tri stop develop bad cough felt like lung itch,0,1.0,0.0,0.0
start estrogen patch right away estroderm num2 reduc num2 last week constant headach,0,1.0,0.0,0.0
recent began take effexor two week ago realli pain joint recent darvocet left surgeri,0,1.0,0.0,0.0
cyst go away accutan form whitehead other get red inflam yet not come head one eventu get dri insid,1,0.16304999999999997,0.6739,0.16304999999999997
two boy insert mirena not made ye give cramp made littl uncomfort coupl day,0,1.0,0.0,0.0
hey barbel long take leg cramp went away switch synthroid armour,2,0.0,0.0,1.0
... ... put insulin develop insulin-resist along aschem heart diseas,0,1.0,0.0,0.0
***mention_ chronic hepat c pegyl interferon peginterferon ribavirin caus exacerb depress effect cognit function larg unknown,1,0.0,1.0,0.0
recommend start take rheumatrex treat joint pain long term,0,1.0,0.0,0.0
lisinopril made cough doc switch atenolol,0,0.6667,0.16665000000000002,0.16665000000000002
strang side effect bloat full hunger clomid,0,1.0,0.0,0.0
need ask still take cimzia antibiot fight abscess,2,0.17645,0.17645,0.6471
headach first coupl week celexa,0,1.0,0.0,0.0
*think* run adrenalin energi shaki nervou energi,0,1.0,0.0,0.0
vytorin rais risk gallston well,1,0.18364999999999998,0.6327,0.18364999999999998
type caffein count panic attack,0,1.0,0.0,0.0
lyrica coupl year no swell prior surgeri think rule out problem,0,0.66,0.16999999999999998,0.16999999999999998
antibiot dr gave dont work also experi lower back pain burn swell groin frequent visit toilet pass urin,0,1.0,0.0,0.0
thu given estradiol level lead breast growth man low testosteron not man higher testosteron level,1,0.17335,0.6533,0.17335
would prefer insulin inject pumhi name ashley num2 got diagnos type one diabet two ...,2,0.16999999999999998,0.16999999999999998,0.66
never tb test imuran remicad inflixamab countri doctor differ,0,0.6939,0.15305000000000002,0.15305000000000002
effexor xr not know tri switch cymbalta due weight gain peopl weight gain may not happen,0,0.6327,0.18364999999999998,0.18364999999999998
actual start headach sinc began dostinex,0,1.0,0.0,0.0
still low relat experi symlin learn take less insulin symlin inject,0,1.0,0.0,0.0
anyon rash develop take levothyroxin,2,0.0,0.0,1.0
drink gatorad sometim feel fatigu help energi vitamin water,0,1.0,0.0,0.0
rash like lupu remicad serum sick doctor said differ kind rash said mayb rosacea,0,1.0,0.0,0.0
start similar poll anoth site not suffer hair loss result anabol androgen steroid aa use,0,0.6688,0.16560000000000002,0.16560000000000002
common medicin metal tast side effect antithyroid drug captopril griseofulvin lithium penicillamin procarbazin rifampin vinblastin vincristin,1,0.0,1.0,0.0
read increas rash side addit incivek interferon ribavirin not necessarili mean incivek respons addit side,1,0.15305000000000002,0.6939,0.15305000000000002
take colchacin gave diarrhea stop take day,0,1.0,0.0,0.0
codein pain sever swell reaction vicodin bad constip w,0,0.66,0.16999999999999998,0.16999999999999998
ok humira no flu cold sinu noth hope not chang,0,0.68,0.15999999999999998,0.15999999999999998
also burping/reflux symptom take acv num appl cider vinegar water coupl time daili seem help,0,0.6467,0.17664999999999997,0.17664999999999997
happen forgot took warfarin take bleed death sleep,2,0.1739,0.1739,0.6522
start take metformin glucophag ten year ago realli help even out low make less issu although still sometim,0,1.0,0.0,0.0
thank weight loss off insulin,0,1.0,0.0,0.0
havent done metformin im atyp case without weight gain classic pc ovari,0,0.6667,0.16665000000000002,0.16665000000000002
armchair scienc asid winstrol winni good drug num2mg ed oral gave good strength no joint problem,0,1.0,0.0,0.0
good result productsa far aromasin goe start get itchy/puffi nip use num2,0,1.0,0.0,0.0
final start dread remicad week bleed stop,0,1.0,0.0,0.0
tri pentasa asacol develop allergi month,0,1.0,0.0,0.0
doctor told take tylenol also read caus liver damag,1,0.15685,0.6863,0.15685
extrem well known paracetamol overdos caus liver failur one main reason bag full paracetamol booz common method attempt suicid,1,0.0,1.0,0.0
feel either heartburn nausea tri either eat like num hour sinc last ate take tum one help,0,1.0,0.0,0.0
thing realli low blood pressur trazodon make wors faint time,0,1.0,0.0,0.0
high cortisol level probabl hypothyroid adren pump out much cortisol tri compens low thyroid hormon level,0,0.6156,0.19219999999999998,0.19219999999999998
take lower dose lyrica due weight gain cymbalta due drowsi,0,1.0,0.0,0.0
hi remicad num year get flu shot,0,1.0,0.0,0.0
though would not say glyburid side effect weight gain kind like say insulin caus weight gain,1,0.15305000000000002,0.6939,0.15305000000000002
xanax first put prozac could not toler remeron seem work exepns big time weight gain loss sexual appetit togeth,0,1.0,0.0,0.0
shaun wrote accutan week alreadi chap lip skin rash/sunburn feel,0,1.0,0.0,0.0
hi prednison relaps make feel ill itchi anyon els,0,1.0,0.0,0.0
suppos diabet incipi steroid caus go beserk,0,1.0,0.0,0.0
imodium stop diarrhea take scare get constip not want ...,0,0.6789,0.16055000000000003,0.16055000000000003
switch pradaxa stomach issu xarelto forget problem back coumadin,0,1.0,0.0,0.0
skezier wrote hi joyou nice see well agre page dd also think mayb talk rumo nurs gp ulcer connect mtx,1,0.0,1.0,0.0
suboxon alway use block withdraw symptom control desir use opiat,0,0.6667,0.16665000000000002,0.16665000000000002
unfortun opiat caus histamin reaction lot peopl includ itchi time take opiat,1,0.18364999999999998,0.6327,0.18364999999999998
fact cognit dysfunct brain fog wors ever sinc hc,0,1.0,0.0,0.0
mirena coil fit disast sugar went non-stop bleed num month,0,1.0,0.0,0.0
num4 fda public-health advisori warn chantix could caus mood behavior chang includ anxieti nervous tension depress mood unusu behavior think attempt suicid,1,0.0,1.0,0.0
stop simvastatin cramp disappear start back come cramp,0,1.0,0.0,0.0
honestli feel muscl weak side effect prednison prednison sinc num4 everyday sinc num4 wonder culprit,0,1.0,0.0,0.0
start bloat swollen leg high blood pressur also new lanti switch,0,1.0,0.0,0.0
pneumonia shingl doc think larg due imuran compromis immun system caus,0,1.0,0.0,0.0
constant low lantu abl fine tune levemir lot better,0,1.0,0.0,0.0
metformin help absorpt carb intestin caus gastric distress ...,1,0.0,1.0,0.0
fibrosi certainli revers via interferon shown mani case amazingli even patient cirrhosi,1,0.0,1.0,0.0
gi doc alway leari prescrib vicodin loratab due constip factor,1,0.16304999999999997,0.6739,0.16304999999999997
tend slight 'flu symptom num2hour take mtx littl energi,0,1.0,0.0,0.0
one final note upon dr 's order stop take methimazol within num-num week joint pain got better,0,1.0,0.0,0.0
anyon know anyth prevacid induc constip,2,0.0,0.0,1.0
well off boceprevir two month still interferon shot riba vl still undetect hair loss final stop,0,1.0,0.0,0.0
amaz also develop anemia num year go nexium,0,1.0,0.0,0.0
item may slow fibrosi make feel better non cure save current interferon/pegasu standard medic treatment,1,0.0,1.0,0.0
diamox num4 mg issu nausea weak extrem tire ...,0,1.0,0.0,0.0
also levothyroxin sivistatin metoprolol gabapentin neuropathi not relat diabet,0,0.7,0.15000000000000002,0.15000000000000002
test tuberculosi start humira,2,0.0,0.0,1.0
not vaccin use thimeros preserv produc vaccin without confirm manufact lot number no one know possibl reason autism girl,0,0.6809,0.15955000000000003,0.15955000000000003
get uri almost everi year take steroid anoth problem diabet breath,0,1.0,0.0,0.0
combin calcium form calcium oxal compound caus kidney stone often caus eat much food high oxal well calcium protein,1,0.17020000000000002,0.6596,0.17020000000000002
fieryred2 repli juli num2th num4 took champix num month stop due terribl heartburn restless leg earach,0,0.7059,0.14705000000000001,0.14705000000000001
insulin huge impact hunger signal,1,0.15685,0.6863,0.15685
not answer plaquenil num year recent deal muscl weak issu infer muscl loss,0,1.0,0.0,0.0
muscl pain weak take zetia almost num week sever muscl pain ach along weak,0,1.0,0.0,0.0
type therapi like use older compar younger women tumour older women like express estrogen progesteron receptor,1,0.15105000000000002,0.6979,0.15105000000000002
gee start back prozac steroid inject day go know get manic one caus,2,0.15000000000000002,0.15000000000000002,0.7
lisinopril week hand feet start swell side effect lisinopril,0,1.0,0.0,0.0
cymbalta realli help stop fatigu heart palpit,0,0.6789,0.16055000000000003,0.16055000000000003
methotrex toxic liver elev enzym mean,1,0.1679,0.6642,0.1679
girl famili done depo shot gone miscarriag miscarriag miscarriag,0,1.0,0.0,0.0
tri klonopin seem help fall asleep experienc hair loss discontinu use,0,0.6667,0.16665000000000002,0.16665000000000002
also dizzi lightheaded also diarrhea doctor put prilosec,0,1.0,0.0,0.0
dx uctd raynaud 's iron deficientci anemia proteinuriarx multi-rec folic num3 celebrex num3 mg plaquenil num3mg ultram prn back top,1,0.0,1.0,0.0
classic mood swing riba rage side ...,0,1.0,0.0,0.0
not period bleed mirena place num week straight sinc april num2th num4,0,1.0,0.0,0.0
uti drink plenti water cranberri juic,1,0.0,1.0,0.0
1st round clomid cancel exist ovarian cyst not go away,0,0.6667,0.16665000000000002,0.16665000000000002
prozac reduc amount stomach aches/diarrhea twice week use go shock sometim pass out..,0,1.0,0.0,0.0
acn mood swings/bad temper classic side effect prednison,1,0.0,1.0,0.0
reject enbrel refus take humira remicaid mtx made deathli ill arava stop work,0,1.0,0.0,0.0
ad prilosec nightli cocktail done wonder help chest pain,0,1.0,0.0,0.0
background histori pco metformin num4 mg day sinc mid num2 insulin resist,1,0.15000000000000002,0.7,0.15000000000000002
num2 take zelnorm four year no problem rapid irregular heart,0,0.6759,0.16205000000000003,0.16205000000000003
first time user even hint itchi nippl make ya jump off ground rush comput ask much nolvadex itchi nippl,1,0.16665000000000002,0.6667,0.16665000000000002
type sore pain take tylenol led weak,0,1.0,0.0,0.0
literatur say even stop cipro swell may last awhil,1,0.0,1.0,0.0
got dizzy fatigu etc first week accutan went better..,0,1.0,0.0,0.0
doctor prescrib nasacor cough pretti much gone away feel better,0,1.0,0.0,0.0
norco num2 morphin anywher num2 num3mg per day neuronten baclofen zanaflex lunesta finish zyvox staff infect that come back ...,0,1.0,0.0,0.0
magnesium hydroxid know caus diarrhea -- not sure right kind magnesium enough dosag actual help muscular spasm,1,0.19,0.62,0.19
found magnesium oxid protonix twice day seem taken burn simmer far hoars almost gone,0,1.0,0.0,0.0
yaz num2 day acn seem still spot look wors,0,1.0,0.0,0.0
dizzi diplopia ataxia blur vision occur commonli patient receiv carbamazepin lamict patient receiv eia lamict,1,0.0,1.0,0.0
seldom ever problem constip start victoza,0,1.0,0.0,0.0
want take medic esophagu call reglan bad side effect includ depress,1,0.0,1.0,0.0
honest refus point blank continu mtx chest infect last num week third lot antibiot not first infect,0,1.0,0.0,0.0
experienc daili short breath armour far not sinc start levothroxin levothyroxin,0,1.0,0.0,0.0
princess also saw flat-out sun warn doxycyclin rash/hiv warn meloxiam omeprazol,1,0.16665000000000002,0.6667,0.16665000000000002
continu take mirtazapin talk doctor experi drowsi nausea increas weight appetit dizzi dri mouth constip mild tremor,1,0.0,1.0,0.0
suffici evid support use dhea treatment adren insuffici depress induct labor system lupu erythematosu,1,0.0,1.0,0.0
glipizid caus bloat issu someth els wrong,2,0.15385,0.15385,0.6923
lexapro date thursday num2 juli num4 num2 num2 pmi stop medit think caus anxieti tobecom sever,0,0.6939,0.15305000000000002,0.15305000000000002
told chest pain minor num num persist want give morphin,0,1.0,0.0,0.0
lot water mayb dilut cranberri juic help infect,1,0.0,1.0,0.0
bit cramp nausea miralax/gatorad prep,0,1.0,0.0,0.0
also num2 mg mtx num month not notic improv yet feel like flu everi monday,0,1.0,0.0,0.0
dr order num2 hr urin test check pheochromocytoma function mean check indic possibl tumor base sever symptom low cortisol,0,1.0,0.0,0.0
reason ad unithroid aw headach muscl joint pain fatigu,0,1.0,0.0,0.0
pleas know peopl lyme not take steroid make symptom wors,1,0.18364999999999998,0.6327,0.18364999999999998
nippl sore estradiol level probabl got alittl high,0,0.6471,0.17645,0.17645
recent bout sever headach vision loss need surgeri topamax godsend headach relief,0,1.0,0.0,0.0
not know ldn mayb touch flu,0,1.0,0.0,0.0
mine not tell implic xanax research got side diuret bar addict side affect,0,0.6596,0.17020000000000002,0.17020000000000002
joint pain num2 month off not sure crohn infliximab,0,1.0,0.0,0.0
diagnos hbp hc doc gave prescript levitra num2 mg,0,1.0,0.0,0.0
hi allmi son first remicad infus last friday went well today full week later headach feel bit dizzi,0,1.0,0.0,0.0
went back bed woke dizzi bare made toilet vomit therebi lose metformin glipizid allopurinol would taken,0,1.0,0.0,0.0
think everi crohn 's medic start humira num month ago saw huge improv energi level weight gain growth happi,0,1.0,0.0,0.0
result followup hypothyroid methimazol reduc num mg daili,0,1.0,0.0,0.0
use take epiv made drowzi no problem sleep instead would get sleep spell,0,1.0,0.0,0.0
cymbalta gave realli wierd effect jaw clench twitchi feel eye roll crawli feel skin,0,1.0,0.0,0.0
num2 new dermatologist prescrib retin-a micro get larg freckl brown spot sun face,0,1.0,0.0,0.0
experienc horribl side effect omeprazol chest arm back pain,0,1.0,0.0,0.0
want give cholestrymin alreadi sever osteoporosi caus brittl bone,0,1.0,0.0,0.0
think differin work best blackhead surfac stuff not help cyst,1,0.18,0.64,0.18
start develop rash take cipro,0,1.0,0.0,0.0
send us home hospit w/ bottl vicodin come off morphin c-section percocet like cramp,0,1.0,0.0,0.0
first infus local hospit cancer center alway crohn's/remicad patient,0,1.0,0.0,0.0
paxil hope help obess ill..,0,1.0,0.0,0.0
mirena felt make anxieti wors talk lot peopl said birth control make anxieti wors give anxieti never,0,1.0,0.0,0.0
side effect side effect notic zanaflex next day dizzy,0,1.0,0.0,0.0
pain take gabapentin nerontin ye make sleepi,0,1.0,0.0,0.0
found rebetron num4 worst linger side effect depress fatigu not get enjoy out former activ,0,1.0,0.0,0.0
also went ill involv infect derm decid lay off bit sinc biolog actual immuno-suppres,0,1.0,0.0,0.0
suffer ib diverticuli reflux gerd take prilosec propulcid metamucil daili,0,1.0,0.0,0.0
advers effect associ gabapentin includ weight gain joint pain motion sick blur vision viral infect,1,0.0,1.0,0.0
went back see first doc dismiss bruis would develop mayb naproxen,2,0.16304999999999997,0.16304999999999997,0.6739
find magnesium harsh caus diarrhea tri take combin magnesium calcium supplement instead help gentl,1,0.0,1.0,0.0
true said use lot insulin not much use lot insulin insulin resist,1,0.0,1.0,0.0
heyai got mirena decemb first got period everi month usual heavi last num2 day sever cramp,0,1.0,0.0,0.0
prednison push high blood sugar onset diabet num,0,1.0,0.0,0.0
dramat weight loss substanti reduc insulin resist,0,1.0,0.0,0.0
take zoloft depress prescrib year pancreat diag,0,1.0,0.0,0.0
without hydrocortison believ would shakey panic attack feel hypoglycemia episod ...,0,0.6939,0.15305000000000002,0.15305000000000002
wellbutrin anxiety/bp seroquel anxieti lamict help anxieti mania ...,0,1.0,0.0,0.0
mani sinu infect found allergi relat start allergi inject,0,0.6368,0.18159999999999998,0.18159999999999998
take no pharmaceut present allerg respons remicad supplement includ primal defens probiot turmer slipperi elm treat inflamm gigh dose fish oil vit,0,1.0,0.0,0.0
anxieti decreas tremend -- almost no palpit not take xanax sinc,0,0.6676,0.16620000000000001,0.16620000000000001
prescrib num3mg patch extra strength vicodin noth constip make pain wors stomach bloat,0,0.698,0.15100000000000002,0.15100000000000002
heart issu id avoid caffein ...,0,0.6585,0.17075,0.17075
never pristiq side effect take pristiq num2 mg may includ nausea dizzi sweat constip decreas appetit,1,0.15294999999999997,0.6941,0.15294999999999997
millaros yawn thing ye wierd lexapro caus,0,0.6688,0.16560000000000002,0.16560000000000002
sinc prozac hard time sleep psych put seriquil anti psychot sleep,0,1.0,0.0,0.0
huge cyst last cycl clomid go off littl bit let thing settl,0,0.6471,0.17645,0.17645
treat condit wherea enbrel work great skin not seem anyth coliti,0,1.0,0.0,0.0
well initiali start take copaxon three year ago bad symptom includ horribl itch,0,1.0,0.0,0.0
ib num4 anxieti depress insomnia year med serax prednison num2mg prilosec mobic hydrocodone/acetaminaphen robaxin nortriptylin babi aspirin enbrel ...,1,0.15625,0.6875,0.15625
stop riba day num bad rash continu vx ifn,0,0.6732,0.1634,0.1634
note larger inject lantu tend better chanc sting,0,1.0,0.0,0.0
loos stool= much lactulos,0,0.6305,0.18475000000000003,0.18475000000000003
plu num mg zanaflex not take slow heart rate,0,1.0,0.0,0.0
consult advis well celebrex omeprazol stomach issu none far need take sulfasalazin,0,1.0,0.0,0.0
nine yr old well autism strongli believ caus due vaccin,0,0.6875,0.15625,0.15625
believ ssri 's also drive metabol gutter lead weight gain,1,0.15765,0.6847,0.15765
lantu websit -avoid intravenousmi daughter take lantu blog concern hypoglycemia,1,0.16304999999999997,0.6739,0.16304999999999997
insulin work tri safe guard against radic high blood sugar level glucagon safe guard against radic low blood sugar level,1,0.17309999999999998,0.6538,0.17309999999999998
not make depress make ill mtx,0,0.66,0.16999999999999998,0.16999999999999998
tylenol pain med alcohol combin caus liver damag,1,0.0,1.0,0.0
side effect luvox dri mouth thirsti sometim nasau,0,0.7,0.15000000000000002,0.15000000000000002
steroid taper off take last one tomorrow alreadi dizzi,0,1.0,0.0,0.0
thing trigger svt certain peopl prone like sugar caffein pm extrem anxieti unbalanc electrolyt,1,0.16325,0.6735,0.16325
headach diarrhea immodium start kick littl think,0,0.6739,0.16304999999999997,0.16304999999999997
dapson capabl mask infect way know infect,2,0.17709999999999998,0.17709999999999998,0.6458
even read fluctuat estrogen progesteron level wreak havoc vestibular system also cours caus migrain caus mani horribl thing,0,0.6792,0.1604,0.1604
found tetracyclin class abx especi minocyclin power anti-depress effect class abx may benefici depress becom sever,1,0.15999999999999998,0.68,0.15999999999999998
anti-depress treatment suicid thought realli mess tri stay away,0,1.0,0.0,0.0
although control type diabet greatli imporov weight loss surgeri alway insulin depend,0,0.6809,0.15955000000000003,0.15955000000000003
awar carb reduc lot insulin also need reduc avoid 'hypo,1,0.15955000000000003,0.6809,0.15955000000000003
stop take zantrex start use lubriderm take shower bed eas itch complet,0,1.0,0.0,0.0
also would say complet struggl impot mani male t1 diabet suffer viagra not help,0,0.6623,0.16885,0.16885
elavil remeron two drug use year work well tinnitu,1,0.0,1.0,0.0
simvastatin caus no end problem not sleep muscular ach indigest constip everyth realli,0,1.0,0.0,0.0
summari abdomin pain chronic gastric problem num2 month edoscopi clear prescrib lansoprazole/motillium no classic excess acid symptom no burning/no reflux stomach pain,0,0.6274,0.18630000000000002,0.18630000000000002
not feel good today realli chilli feel say sorta like flu symptom still better problem avonex betasaron,0,0.6531,0.17345,0.17345
stop take vitamin c caus much burn stomach acid reflux realli burn esophagu,0,0.6538,0.17309999999999998,0.17309999999999998
hi anyon tell whether lamict lower incid hair loss depakot,2,0.0,0.0,1.0
tri percocet hydromorphon ms contin year end place all- constip gill chug lax,0,1.0,0.0,0.0
present manic thursday clinic rx 'd 1mg ativan show not understand mania well ...,0,0.6671,0.16645,0.16645
major heartburn previou post nexium reflux symptom cough sever breath problem never heartburn nausea stomach cramping/spasm diarrhea,0,0.7059,0.14705000000000001,0.14705000000000001
doctor final put celexa num2 month said headach probabl due chemic imbal brain,0,1.0,0.0,0.0
daughter not warn failur depo jab contracept straight known caus irregular period weight gain,0,1.0,0.0,0.0
muscl pain and/or weak seriou side affect tricor,1,0.0,1.0,0.0
insert acidophilu day even though still infect least not smell,0,0.6766,0.1617,0.1617
weight loss start prescrib paxil cours could not explain symptom stress idea,0,1.0,0.0,0.0
picc line use especi peopl requir thing like cancer chemotherapi commonli extend cours intraven antibiot,1,0.0,1.0,0.0
nightmar galor rozerem work well quit awhil epi,0,1.0,0.0,0.0
hard call reaction antibiot caus hive outbreak genit three week doc doesnt think,0,1.0,0.0,0.0
went walk emerg clinic doctor precrib ammoxicillin swell not decres five hour yet,0,0.7,0.15000000000000002,0.15000000000000002
side effect mestinon mostli digest upset includ ga diarrhea well urinari urgenc bad calf foot cramp,0,1.0,0.0,0.0
basic take mani drop *activ *mm hour person take without becom sicker feel wors develop diarrhea,1,0.15999999999999998,0.68,0.15999999999999998
twice day take lopressor orudi daili mainten togeth two ulcer prevent med,0,1.0,0.0,0.0
reason ask strang skin issu first time humira turn out histoplasmosi fungal infect,0,1.0,0.0,0.0
num3mg 6mp past three week side effect dramat loss appetit dizzi spell fatigu head ach,0,1.0,0.0,0.0
still continu vomit took flagyl felt better endoscopi show noth,0,1.0,0.0,0.0
use lamotrigin togeth duloxetin may increas side effect dizzi drowsi difficulti concentr,1,0.0,1.0,0.0
otc not anyth except make feel drowsi wire time trazadon make hallucin puke not need brain chemistri tamper,0,1.0,0.0,0.0
get woozi sit bit drink caffein salti snack,0,1.0,0.0,0.0
marri num2 develop hormon cystic acn whilst aless num2 last year,0,1.0,0.0,0.0
effexor threw mania,0,1.0,0.0,0.0
rheaumi stop meth humira shingl disappear six week,0,1.0,0.0,0.0
still hemorrhoid incivek ...,0,1.0,0.0,0.0
side effect amitriptylin includ fast heart rate blur vision urinari retent dri mouth constip weight gain loss low blood pressur stand,1,0.0,1.0,0.0
take famotodin tummi bit bleed stop,0,1.0,0.0,0.0
doc first start tramadol alergi put tylenol num highli alerg allerg immediatli gave percocet,0,1.0,0.0,0.0
af not come monday 6week sinc d/c back provera clomid num3mg ...,0,1.0,0.0,0.0
mirtazapin may increas effect drug caus drowsi includ antidepress alcohol antihistamin sed use treat insomnia pain reliev anxieti medicin muscl relax,1,0.0,1.0,0.0
benefici gut bacteria make num2 immun system antibiot destroy allow candida resist harm bacteria thrive,1,0.0,1.0,0.0
hive fentyl patch nausea,0,1.0,0.0,0.0
rememb insulin weight gain hormon,1,0.16475,0.6705,0.16475
fish oil/omega num someth caus afib,0,1.0,0.0,0.0
date not determin ephedrin caffein aspirin combin enhanc muscl growth fat loss healthi exercis adult,1,0.14705000000000001,0.7059,0.14705000000000001
hard tell though morn cough could switch horizont vertic tea switch green tea caffein chamomil no caffein,0,1.0,0.0,0.0
take vitamin babi aspirin everi day genet mutat make suscept heart diseas stroke,0,1.0,0.0,0.0
remicad work year not side effect except mayb frequent cold biolog,0,0.6809,0.15955000000000003,0.15955000000000003
continu immunosuppresss med prednisone/cellcept surviv flu bronchiti recent,0,1.0,0.0,0.0
use yasmin dianett came off year ago got headach weight gain bad skin,0,1.0,0.0,0.0
last abscess aw way would heal remicad,0,0.6538,0.17309999999999998,0.17309999999999998
stress cortisol catylcholin 's depress serotonin anxious adrenalin,1,0.0,1.0,0.0
also take high dose vitamin b2 one time told abdomin pain might due abdomin migrain high dose vitamin b2 help prevent migrain,0,0.6809,0.15955000000000003,0.15955000000000003
cramp coupl day zoloft stomach rumbl sometim,0,1.0,0.0,0.0
tysabri constantli worri pml brain viru usual fatal no treatment,0,0.6327,0.18364999999999998,0.18364999999999998
keep mind even take one shot depo leav infertil num month year case long two year,1,0.0,1.0,0.0
irbesartan avapro known caus diarrhea num out num2 peopl take,1,0.0,1.0,0.0
dh taken oxycodon percocet back problem alway leav constip,0,0.6667,0.16665000000000002,0.16665000000000002
not worri hive year well start diovan,0,0.64,0.18,0.18
number antidepress caus weight gain,1,0.0,1.0,0.0
older son got hive take full dose penicillin never got hive penicillin matter,0,0.6846,0.1577,0.1577
may start wonder quitereason question ever-expand vaccin schedul areansw rant vaccin ad schedul inth num4 polio num4 measl,1,0.16325,0.6735,0.16325
take birth control pill help mood swing bleed symptom,0,1.0,0.0,0.0
hahah olanzapin also known zyprexa notori weight gain ...,1,0.14955000000000002,0.7009,0.14955000000000002
appear babi oil trick still bare see rash worri,0,1.0,0.0,0.0
also want add even though might not like read specif cancer refer hepatosplen t-cell lymphoma hstcl also report aza user,1,0.0,1.0,0.0
boy start nexium week ago still no relief lump throat,0,1.0,0.0,0.0
info pegasi literatur flu like symptom handlin flu like symptom almost patient take pagyl interferon therapi experi flu-lik symptom muscl ach joint pain chill fever,1,0.0,1.0,0.0
recent start levemir doctor said one not caus weight gain impli other,0,0.6883,0.15585,0.15585
anyon els horrif nightmar up dosag metformin go away need see doctor,2,0.0,0.0,1.0
freak low drawer label emerg glucos kept glucagon along option low treatment,0,1.0,0.0,0.0
littl slow make connect weight loss symptom synthroid overdos,0,1.0,0.0,0.0
