text,gold_label
This has great power and much better than those cordless vacs which you will have to throw away after a year or so,0
"I have read other Zig Ziglar books, but this one is the best one yet.  I bought one as gifts for my dad and sister",1
"Stupendous, can't say enough about Alan Cohen and the way in which he clearly and concisely gets to the root of it.  If you are doing some soul searching, this is the book to help you navigate your way to greener pastures",1
"Very nice quality, face not too pink (which is a good thing). Diamonds a little dull, but would not stop me buying this again. Other half loves it..",0
"The steps are easy to follow and you really get an excellent workout everytime. You can workup a good sweat in 50 minutes. Initially I started out slowly and worked my way to the 50 minutes.  The view of the beach in Hawaii where the routine takes place is beautiful. I highly recommend the DVD/video.  If you have not exercised in a while, start out doing the routines without the arm workout and work your way up to the 50 minutes.  You will feel satisfied of having achieved a good workout at the end of the program. ",0
"Many  knitting books for babies and kids tend to focus only on color or mostly on testures.  This book has a great variety of colorwork as well as textures.  There is also a variety of weights of yarn used. So if you love knitting with bulky weight yarns, there are patterns for you, as well as patterns for the people who insist babys must wear things knit in baby weight yarn",1
"I have been using oxygen peroxide for quite a few years, not IV therapy or internally, but for ear infections, chronic sinuses, bathing ocassionally, gargling etc. and I can tell you that it does work.  As a sufferer of chronic ear and sinus infections 10 yrs. plus after using the peroxide for these they have subsided. NO more antibiotics and no more chronic sinus issues! Maybe I will write a book telling you how effective it actually worked for me. HA! Not really, but I can't say enough about it's effectiveness.It is not be the only book or source of information on peroxide out there, many websites are giving lots of info on the use of this but for an interesting read I would recommend it.  I just wish I could find a practioner in my area! = ",1
"I have been using this program for five years now and I'm finally going to switch to Quicken. The 'Invoice Designer' is a total waste of time... it just hasn't worked for years and Microsoft will do NOTHING to get it to work. This is the unwanted step child of Microsoft, so please don't waist your time",0
"As a little girl, I grew up listening to the artists featured on this CD. It contains wonderful music that makes you sing along and remember good old times. This music is embedded into mexican musical culture as classics that will forever hold a touch of beauty",0
"Sounds fine on my CD player, but it (a) completely freezes up my desktop and (b) has distorted playback in iTunes and WMP on my laptop.  Also sounds like crap when I try to rip it for use on my iPod.Conclusion: don't even bother.  [...",0
"Peterson educates and inspires with this wonderful book. For years it has been out of print, and one had to pay a small fortune to own a copy. An excellent book for the collector, a must for someone serious about making tomahawks. Our shop copy is already worn out from referencing it! - Ryan Johnson RMJ Forg",1
"I recommend this book for the rich and colorful depiction of Britain during the 5th century, as well as for providing an intelligent version of Arthurian beginnings. Full Review:Having read just about every version of the Arthurian legend, I picked up Jack Whyte's book: The Skystone, hoping to find something more definitive and less magical. What I discovered, was an extremely well written and historically fascinating look at 5th century life in Roman occupied Britain. Whyte did his homework, and it shows in so many ways. Not only does he evince a formidable knowledge and understanding of Rome's military men, but also of the impact the Empire had on the entire known world. His explanation for the sword Excalibur's beginnings makes sense, and includes magic-if only for the way it appeared to primitive eyes. Whyte, like another author, Colleen McCullough, takes no shortcuts, nor opts for facile answers to the legend of Arthur, and the birth of Camelot. Instead, he patiently builds, step by step, a plausible yet highly entertaining historical setting. General Caius Brittanicus is a brilliant and highly decorated Roman man, who was born in Britain. A man of deep insight and wisdom, he forsees the collapse of the Roman Empire. When not on campaign for Rome, he lives with his wife, children and widowed sister Luceia. Publius Varro is General Brittanicus' Primus Pilus, or senior aide. Their fortunes are inextricably entwined, and how the two of them grow deep in love and respect for one another, is the main thrust of the first book. Varro, has a blade fashioned from what his grandfather described as a skystone. This sword has a sheen, and luster ordinary iron doesn't possess, and is much stronger than even bronze. Yet Publius has no idea where to find more of this strange metal. When he finally does find it, the answer fulfills many empty spaces left by less gifted writers. The battle scenes are interesting, even to those of us who might ordinarily find them boring, mainly due to Whyte's deft handling of Roman military tactics. The enmities that develop through the events in this book, prove to have far reaching and unforeseen consequences. The Skystone comes with a glossary, a pronunciation guide and maps of Britain, which prove helpful throughout the series. I thoroughly enjoyed this book for its interesting and deep characters, all drawn with a loving hand, that understands human nature in all its dimensions so well. I recommend starting with The Skystone and reading the entire series. You'll be delighted and totally enmeshed in Jack Whyte's version of Arthurian times. ",1
"I am a retired DEA agent with twenty-eight years of distinguished and honorably awarded service;twenty years of which has been undercover. I also have struggled but never succeeded in writing my own memoirs. However, Paul Doyle has done it for me. His book,""Hot Shots and Heavy Hits,"" reveals with great accuracy and compassion the struggle,danger and heartaches that undercover drug agents suffer and endure during the course of there respected careers. A must read if you really want to know the real life of an undercover drug agent",1
"The ""Dearest Dorothy"" series is wonderful! You will fall in love with all of the characters and you'll really care what is happening to and with them",1
"THe BBC restoration team has done a great job not filtering out too much of the backround clutter on this episode.  THe story remains one of the highpoints of it's season and possibly Tom Baker's best who story.  How he agonizes over using genocide to destroy the universal evil that is the Daleks, and how that influences David Tenents Doctor in season 2 of the new series ( available on amazon in January) The special features are nice and I highly recommend this one as a good intro to classic Dr WHO if you are not familiar with the old series",0
"_Colors: The Story of Dyes and Pigments_, is an excellent little book to read if you are interested in colors.  It covers pre-history up through the modern era, and it discusses some of the chemistry, much of the mineralogy, and a lot of the economics & politics that went into the use of different dyes & pigments through the eons. It is also lavishly illustrated, with many many photos, including photos of famous works of art, close-up photos showing artistic techniques, photos of artists' materials, and photos of historical treatises relating to cloth dyeing and other skills.  There is a lot of good technical content, including explanations of the differences between dyes, pigments and lakes, and details of attempts in antiquity to create artificial colors, going as far back as the Egyptians.The chapters are Painting & Dyeing, which covers paints and dyes from antiquity to the Middle Ages; Colors in the Middle Ages, which covers new technological & economic developments in the Middle Ages; The Explosion of Supply and Demand, which covers how the increased trade of the Renaissance, Enlightenment Era, and the Industrial Age drove the search for new colors; and The Triumph of Industrial Chemistry, which describes how colors are made today.  There is also a chapter titled Documents, which has excerpts from a number of historical works about dyes & pigments, and that chapter alone is worth the price of the book.  The bibliography is also excellent.It was a bit slow in places, and since it was originally written in French, there is a certain flow to the text that is subtly different from many contemporary books written by native English speakes.  But, the differences are not unpleasant, and for the most part the text is very engaging.I did notice that it repeats the statement that India Yellow was made from the concentrated urine of cows who at only mangoes, and according to Victoria Finlay in _Color: A Natural History of the Palette_, that provenance is mythical.  But that was the only jarring note I found in the entire work",1
A SUPER resource for any student of the Bible. This book gives the student the chance to see how the locations in the Bible look at Bible times and TODAY! GREAT book,1
"This is an excellent adaptation by the Merchant-Ivory-Jhabvala team of the E.M. Forster novel of the same name. It centers around two sisters: one (Emma Thompson) befriends an older woman (Vanessa Redgrave), owner of the country estate Howards End; the other (Helena Carter) befriends a young clerk (Sam West) who has high aspirations. After Redgrave dies, Thompson ends up marrying her widower (Anthony Hopkins). Carter gets pregnant by West, who is later attacked and killed by Hopkins's son (James Wilby). Class distinctions are explored, especially in terms of culture (as depicted by Thompson and Carter) vs. materialism (Hopkins and Redgrave). But the real theme is the moral and intellectual vapidity of the upper Edwardian class of manners - a way of life already (1910) very much in decay, and that would be utterly wiped out in the trenches of the Marne in a few short years. Faithful to the novel in plot, it avoids some of Forster's symbolic representations as well as his main idea of the need for people to ""connect"" with one another. The movie won a number of Oscars, and the performances by all the actors are first-rate. Extremely well done all around.",0
"""The Life Pursuit"" shows how Murdoch and the band has really extended their songwriting abilities in the last few years.  They are able to work in different styles, do a greater variety of things within a style, and write more complex songs that also have more continuity and longer melodies than their work from the 90s (which I still love).  I also like how instrumentals are becoming more important to their music.  So technically, this is their best album yet.  But great music is about emotion and engagement as well as technique (one without the other is just not enough) and on this level I just have to say I LOVE the album.  The radiance of ""Another sunny day"" is captivating and the long, flowing, seamless melody is a beautiful piece of craftsmanship.  I think the main melody from ""We are the sleepyheads"" (love the title) is maybe the most complex melody ever from B&S -- just great work.  And maybe my favorite song of all is ""Dress up in you"" -- soft, sweet, heartrending (but not in a sad way).  I haven't even mentioned some really strong efforts like ""White Collar Boy"" and ""The Blues are still blue.""  And ""To be myself completely"" really hits me in the heart (although I really wish they'd have chosen a different singer).  Also worth mentioning are the very clever lyrics.I do have some criticisms.  As usual, the singing is amateurish.  My wife and I -- both big fans -- have repeatedly expressed the desire that B&S write the songs -- something they are very, very good at -- and turn them over to crack musicians for the recording.  At least, upgrade the vocal performances, which are below the mediocre level!  And not all the songs are up to the best stuff (""Mornington Crescent"" is boring, ""Song for Sunshine"" is a 70s remake which is OK but I think they should have upped the tempo by about 50%).That said, this is a terrific album and my favorite B&S ever.  It's nice to know that a band one loves is doing better work than they were a decade ago.  Highly recommended",0
"As a fairly new resident of Florida I look forward to Robert Haehle's NGA email each month, with his great advise &amp; tips.  This book is a &quot;must have&quot; for anyone new to tropical gardening, as well as, the Southern natives. The information &amp; beautiful photos are especially helpful in identifying what is in my yard &amp; what I would like to add",1
"This is a wonderful true story about those who should should not be forgotten.  ""Togo"" is a beautiful example of the blessings of sacrifice, love, devotion, and perseverence.  Truely a story to touch your heart",1
"For someone who appreciates reading a larger print Bible, this is a fine one. ",1
"Excellent book for men to learn about themselves and for their women to better understand their men (husbands, sons, fathers, brothers & more).  This book digs deeply into how men were designed by God and how our society has 'watered' down what it means to be a man and 'sissy-fied' them.  I highly recommend this book for anyone who is looking to get that 'self' back",1
"This paint-by-numbers New Zealand film is a rote Coming-of-Age / Adultery flick in which a family living by the seaside is put in moral jeopardy by a handsome stranger. Throughout the film, I kept asking myself how the parents in this nuclear unit could spend so much time at their dream house without working a steady job. Instead, it appears that everyone involved has far too much time on their hands and found that drinking themselves into oblivion will only do so much to ease the boredom.Yes, Mom (Sarah Perise) has a booze problem and the hots for the boat-bound stranger (Marton Csokas). Meanwhile, Dad (Alistair Browning) sits cuckolded in the back yard sipping hard liquor. Their two kids (Alicia Fulford-Wierzbicki and Aaron Murphy) don't have healthy hobbies either; spending their time cutting private parts out of porn magazines and taping them to their bodies. I suppose there is a lot of ""higher meaning"" going on between these ""adult parts"" and the lemon tree that grows in their back yard. However, I really wasn't inclined to dig deep in this overly glossy film whose plot and ending were visible from the onset.Director Jeffs muddies her water with an overabundance of slow motion shots, drawing out the tedium of RAIN. Instead of treading new ground, the film provides the audience with trite morality and one-dimensional characters",0
I just heard about this book.  One person in my class started using it and now we all read it.  The pictures are amazing.,1
This book is truly wonderful! The author captures the spirit of the Norse times perfectly. He keeps the myths true to the originals and manages to make it an exciting read. I would recommend this book to anyone who is interested in Norse mythology and to whoever enjoys a good book,1
"I must confess that I had a negative bias towards this book when I started reading. I like good hard rock music, or classical music like Bach, and I find much of the new worship music rather dull and uncreative. Moreover, the lyrics are often theologically lame or misleading.After a few chapters some sympathy for the author was awoken. Zschech is honest about (some of her) mistakes and problems, and it didn't sound too easy to be Darlene Zscech.Sympathy and biases aside - well maybe not 100 % objetivity will follow... Theologically, Zschech seems to assume a charismatic, evangelical Christianity, influenced by the Word Faith movement. It's a bit vague, since the theology is often only assumed, not described let alone argued. Christians know what they believe, seems to be the assumption, and what is needed is dedication. The question a Christian should ask him- or herself is how much they are willing to worship God. How much are you prepared to sacrifice? From these preconditions (no outlined theology and focus on our service) one easily falls into some form of legalism.Zschech mixes our work and God's. Our worship seems to be inevitibly blended with God's love. The lyrics in ""Shout to the Lord"" is no coincidence: ""All of my days I want to praise, the wonders of your mighty love"". The relationship between God's acts and our worship is even reversed, when Zschech says that God acts as a response to our worship. (Granted, some Bible verses are given to support this view, this is definitely not the general thrust of the Bible.) When we praise God, God acts. This also turnes praise into prayer, in an odd way. Shouldn't praise be a response to what God *has* done (Rev. 4:4; 5:9-10)? If we want God to do something, shouldn't we simply pray?In this book we can read about a showbusiness spirit, look-at-me spirit, and creating an atmosphere of faith. This kind of hyper-spirituality is not based on the Bible, and tends to ascribe our human faults and sins to spirits (cf. James 1:14). The focus on atmosphere (here and now) may make us somewhat overlook the objectivity of the Gospel and salvation.What I really miss in this book, is what i percieve as true worship. When believers together sing about and give praise to God for salvation through Jesus' death and resurrection - without any other motives than that. In order to have such worship, Hillsong first would need a sound theology. And in order to have good corporate worship, the ""intimacy"" of the music and lyrics would have to change since they also tend to make the songs individualistic.Instead of this book, I would recommend Vaughan Roberts chapter ""The Place of Music and Singing in Church"", which can be found in his book ""True Worship"" or on the internet",1
"1. Outsider Intro  (sets the stage for an album that no one could live up to, ponderous, ego-centric).2. This Time (I'm Gonna Try It My Way)  (not a bad tune, but hardly breaking any new ground).3. 3 Freaks - DJ Shadow/Keak Da Sneak/Turf Talk  (i came into hyphy with an open mind, and within a second it snapped shut).4. Droop-E Drop (an aural endurance test).5. Turf Dancing  (aural endurance test #2).6. Keep Em Close  (#3).7. Seein' Thangs  (i'm just not a fan of david banner. i'm all for bush bashing, but it's almost too easy).8. Broken Levee Blues  (blues tune out of nowhere with a piano solo thats from another record)9. Artifact (Instrumental)  (when did dj shadow forget how to make a worthwhile engaging instrumental? totally forgettable).10. Backstage Girl  (had me for the first three minutes, but then it turns into an 8 minute opus. you'd think a shadow tune would have a bit more depth than this. the nature of the character in the song changes as well. very inconsistent)11. Triplicate / Something Happened That Day (forgettable).12. The Tiger (another worthless instrumental).13. Erase You (halfway decent, but a radiohead/coldplay drone).14. What Have I Done (drone)15. You Made It (drone)16. Enuff (much talent is involved, but the beat and chorus are made for the pop crowd).17. Dats My Part (it's me, i just don't like E-40).18. 3 Freaks (Droop-E remix) (it was bad enough once).",0
"I have had this CD since it came out in 96 and I still listen to it on a regular basis.The CD is really what good R&amp;B mucis use to be.Tevin covers all types of music on this CD.I'm from the old school of Marvin Gaye  , Al Green and The Isley Brothers and Tevin is definately on his way to  being like these giants of R&amp;B. I only hope that he continues to be  creative and give people something original and not a full of things  everyone has heard before.That is what made the before mentioned artist  legends . Todays, so called, R&amp;B artist are only producer prodigys and  you really wonder where the music is going.The music of this CD is very  melodic and the lyrics are not full of vulgarity and foolishness that you  here on music being released today. R&amp;B music should move you and this  CD did that for me,you can dance and romance. If you like good R&amp;B this  is a great CD from a great singer and creative force for many years to  come.I am anticipating the release of Tevin's next CD and I hope it is as  good as the previous releases",0
"I was so happy that a friend turned me on to Gotan Project a few months before the holidays.  I ended up giving Lunatico to several friends and colleagues as gifts for Christmas.  They all absolutely love Gotan Project.  A really uplifting, energizing and sexy CD",0
"This book perfectly fills a gaping hole in the professional literature regarding depression in new mothers.  Dr. Kendall-Tackett's exploration of the topic is comprehensive, well-cited, and recognizably accurate.  Professionals and clinicians who work with new mothers will be exceptionally well-served to have this tremendous resource on their bookshelves.  It is of such immediate practical usefulness that they are likely to find that their copies are well-thumbed and dog-eared in short order.Diana West, IBCL",1
I would never go back to using a regular towel for my hair after trying this little miracle towel. Wrap it around soaking wet hair and it absorbs amazingly. It not only cuts drying time down but makes it unneccesary to rub and rub which is damaging to the hair. They also hold up to many uses. It's really revolutionary!,0
"I enjoy this book and similiar ones that are based on a Waldorf-education approach to crafting. The projects are well-explained and useful as well as beautiful. ""Kids Embroidery"" is a down-to-earth book of crafting with easy to follow directions",1
"If you love Ludlum's over-the-top novels (and I do), The Matarese Circle has to be up there with the best. Not all of Ludlum's books are a good match of plot and style -- the repeated &quot;Oh my God!&quot; declamations of one character after another can get silly when the goings-on aren't as riveting as they could be (the two Bourne sequels suffer from this problem, I think.) But Circle delivers on all fronts. Part One is a masterpiece all by itself -- the intricate cat-and-mouse game between Talienkov and Scofield plays out thrillingly. And these are two of Ludlum's most believably drawn characters; we feel empathy for both, and root for them to join forces from the get-go. Antonia Gravet, the inevitable gorgeous heroine/love interest who surfaces in Part Two, brings a well-crafted and believable backstory to the plot. One final bonus: some of Ludlum's zestiest minor characters appear in this book, adding to the fun in nearly every chapter.",1
This album has a great sound. Absolutely recommended,0
PLEASE RELEASE THE TV SERIES!!!!!!!!We miss-ya Bob,0
"This is a great game that is made very well.  It is nice and solid wood construction with great bright colors.  It will last us many years.  I bought it for a small carnival style fundraising event that we needed games for children to play.  It will surely be a hit!  My daughter (8 years old) tried it out and really enjoyed playing with it.  It has three bean bags of different weights making the game differing in difficulty.  I would recommend this game to any one looking for entertainment for children.  This game is best played on a table, so that a child can stand and throw the bean bags",0
"Highlights include... (My comments in parentheses.)  Compassionate societies never create fatherless and motherless families.  A same-sex family is never the answer to a child's developmental problems.  (One way to inoculate a fatherless child from the ill-effects of not having a father is for society to have a clear idea of what a good father is.  Same-sex marriage denies even that benefit to the fatherless.) The push for same-sex families will subject generations of children to an uncontrolled, ill-advised social experiment to meet the ""needs"" of homosexual adults.  (Children will be but ""trophies"" that symbolize achievement of a certain status for anxious gays working out psychological issues---the same way one sometimes sees a luxury automobile parked in front of a run-down shack--- an ""aspirin on wheels."")  Homosexual adoption is not necessary to provide homes for orphaned children.  Same-sex marriage is not about providing rights or physical resources to children.  No child in a same-sex family would ever ask, ""Why don't we have the same rights as other families.""  Instead, they ask ""Why don't I have a daddy?"" or ""Why don't I have a mommy?""  (There are many heterosexual families looking to adopt children, but the legal system often interferes, making some children practically ""unadoptable."")  Male and female are not ""Mr. Potato Heads"" where the cores are all the same and only the externals are different.  Gender matters.Endorsements of same-sex families by professional organizations are traceable to gay activism, not science.  (Scientists are ill-equipped to deal with the philosophical and emotional arguments used by gay activists--- so they ""cave."")A common challenge of same-sex family proponents is ""how does my family situation hurt you.""  (I would use the illustration of currency.  One person counterfeiting a $20 bill doesn't appreciably depreciate a genuine $20 bill--- but an initiative to make monopoly money equal to legal tender would have enormous impact.  The push for gay marriage makes counterfeit relationships equal to legitimate ones and diminishes every marriage)Traditional marriage has huge public benefits backed up by overwhelming scientific evidence.  Homosexual marriage will have enormous, negative public consequences.  (If homosexuality were held to the same standard of public harm as smoking, there would be no public debate.  Instead, we would have attorneys general of the states bringing lawsuits that would eventually bankrupt pro-homosexual organizations.)Arguments for same-sex marriage also break down barriers to other kinds of marriage.  The first couple in line in Massachusetts for a same-sex marriage license had an ""open relationship.""  (In recognizing same-sex marriage, society will have leap-frogged over polygamy into a more radical form of sexual relationship.  Consistency will demand legalization of polygamy since it's less extreme than what will have already been accomplished in allowing gays to marry.) The debate over same-sex marriage has been poisoned by name calling.  Concerns about gay marriage cannot be reduced simply to ""homophobia.""  Many gays recognize the social harm gay marriage would bring and are therefore against gay marriage.Gay advocates conflate same-sex marriage with interracial marriage--- but saying ""I have a mommy who's a (particular race)"" is radically different than saying ""I have a mommy who's a man.""If legalized, same-sex marriage will not just be acceptable in public schooling; it will be relentlessly indoctrinated.  (Humans have a perverse impulse to ""worship"" the unnatural.) Promotion of traditional marriage will eventually be labeled as ""hate speech"" if same-sex marriage becomes legal.  We've already seen it in Sweden and in Canada.Authors: Glen Stanton is director of social research and cultural affairs, and senior analyst for marriage and sexuality, at Focus on the Family, based in Colorado Springs, Colorado.  He is the author of Why Marriage Matters and a contributor to many books, including Same-Sex Marriage: The Moral and Legal Debate. His book My Crazy, Imperfect Christian Family explores the virtue of imperfect families and the sacredness of the mundaneness of family life.  Stanton has published articles in Christianity Today, the American Enterprise, National Forum, Citizen, Dr. Laura's Perspective, Christian American and The Sunday Times. He is also a winner of the 2001 Amy Foundation Writing Award and is featured in the PBS documentary Affluenza. As a media spokesperson for Focus on the Family, he has been interviewed by hundreds of print and media outlets, including MSNBC and CNN, and he has been quoted in the New York Times, the Washington Post, USA TODAY, Salon.com, Newsweek, Rolling Stone, the Washington Blade and the Advocate.Bill Maier is a clinical psychologist and serves as vice president and psychologist-in-residence at Focus on the Family.  He hosts the national Weekend Magazine radio program and The Family Minute with Dr. Bill Maier. He is a regular contributor to Focus on the Family magazine and has written for Current Thoughts and Trends, Today's Christian Woman, the Houston Chronicle and the Colorado Springs Gazette.  Maier received his master's and doctoral degrees from the Rosemead School of Psychology at Biola University. He has served at respected institutions such as Children's Hospital Los Angeles, Camarillo State Hospital and the Long Beach Child Guidance Center. He has extensive experience in parent training and education, and his major area of research interest is the impact of cultural trends on child development and family functioning.Bill Brewerhttp://historeo.com/wordpres",1
"this encycolpedic oeuvre is almost overwhelming in its sheer scale; however, the attention to detail is necessary in order to understand how this horrifying portion of liturgical history developed. social contexts and authentic resources make this a very thorough history of the inquisition as it was experienced in spain. i only wish i could find an equally thorough treatment of the inquisition in italy and france. a very revealing work for the lay person who wants to know more about liturgical history, the woman's place in medieval social order, and the development of the social relationships among medieval spanish christians, jews, and muslims",1
"I read Skellig a little while back and even today I couldnt stop thinking about how well thought out a book it was. It is an easy to read book that you'll likely finish in a day. David Almond did a fantastic job at bringing the story of Michael, Mina, and of course Skellig to life on the pages. Excellent book for kids as well, 5 stars",1
People ask me why I would ever want to work for a criminal defense attorney. I'd like to give them this book. Everyone should read this. Beautiful and heartbreaking,1
"I wasn't sure whether this book or ""Journey Through the Ice Age"" by Paul G. Bahn would be better, so I bought them both. It turns out that they are both excellent books. Both are loaded with color photographs of artifacts famous and less well-known. Both have scholarly, informative text, considering anthropological and historical contexts, the techniques and materials used by the artists, the history of the study of prehistoric art, and plenty of cautious speculation about the functions the art had to its artists' communities. They are organized quite differently: Bahn's moves from topic to topic: chapter 7 is on portable art, chapter 8 on rock shelters and cave art, chapter 9 on outdoors art, and so on. But White's book has a regional arrangement: chapter 4 is on Western Europe, chapter 5 is on Central and Eastern Europe and Sibera, chapter 6 is on Africa, the Near East and Anatolia, and so on. Obviously you can see that White's book has more of a global focus than Bahn's. In fact, Bahn's third chapter deals with prehistoric art outside of Europe; in every other chapter he focuses on European art, especially the caves. Although Bahn's book devotes a chapter to ""Portable Art"" such as jewelry and miniature statues (including the famous ""Venus figurines""), White's book has a far superior coverage. On the other hand, Bahn has better coverage of interesting issues such as how to reproduce prehistoric art for public enjoyment, dating issues, and forgeries. If you are primarily interested in European cave art and will be content with a glance at the rest of the world, then Bahn's book is better for you. Personally, although Bahn deals with some interesting issues that White neglects, ultimately I prefer White's global perspective; further, I appreciate his introductory comments about modern Western art and cultural assumptions, and consideration of what might be universal in human art. Incidently, when it comes to books about art, for some reason I prefer hardcover to paperback; and at this time White's book in hardcover is available at great discount on Amazon, making it almost as inexpensive as Bahn's. So, my preference is clear. However, I want to emphasize that despite my partiality to White's book, they are certainly both excellent, and I do not think one of them is clearly, inherently better than the other. It just depends on what you are looking for",1
"I like these guys alot.I own a bunch of there stuff and love to see them live. I played this Cd a few times liked it at first, but it didn't grow on me at all liked I'd hoped.To cute for me,not spontaneous enough.I feel this cd will be just another dust collector in a short period of time.Just let it rip guys,that's what you do best.Thank god my brother bought this instead of me.I bought live at cow palace (The Dead) great Cd",0
"It's time for all living generations to admit that the baby-boomers were witness to the biggest and best thing in the history of show biz: the Beatles. After a few weeks on the charts , the kids' faves still fall below The Beatles positions, to this very day. Why, because it's -still- fresh",0
"Another masterpiece from Donaldson.  Pick it up and READ it.... if you like it try out his other books.      The story of Angus and Morn  continues, even more gripping and well developed than in the first book.   Like The Real Story, there is bleakness and desolation, but they only serve  to highlight the characters.  The extremes that they are forced to  experience shape them and make them believable as individuals, and make  this book very dramatic and powerful.  You are brought to understand and  care about the characters, and by the end you will find yourself looking on  to the next book.   After reading this book I went out and bought the rest  of the series.... I had no fears about being disappointed by any of the  books, and I wasn't.  Two other people in my family were hooked on this  series as well, once I showed it to them(they almost strangled me for  losing the third book :) ",1
"Every song I ever loved and remembered, BUY this CD it is timeless!!---Wonderful voices and clear good sound",0
"Who hasn't been inside one of these cesspools of filth? I cannot lower myself enough to shop inside these dumps. Upon entering one of these airline hangars of slave labor, I am overcome with sympathy for the poor (usually elderly) person paid to ""greet"" you at the door, as if that is supposed to engender warmth, of walking into a humble abode. After that begins an auditory, visual and olfactory assault upon the senses. The stink of fast food wafts throughout. Filthy, dirty floors being trod upon by barefoot parents and their screaming, woebegone rats, uh, I mean children. Cheap, imported sweatshop merchandise scattered EVERYWHERE. In order to create some semblance of dignity for their employees, they are called ""associates"" (oooh, like a law firm! when can I start!). Their television ads are godawful, always trying to look like a hip place to shop - which they will NEVER be. I do not mean entirely to mock those who shop there. In fact these scum merchants may be what allows them to survive day to day. It is a vicious cycle. It is known that Wal-Mart is virulently anti-union, antagonistic toward any effort toward collective bargaining for its workers. The stories of communities fighting to keep this exploitative, parasitic corporation out are legion throughout America. Avoid shopping them at all costs",1
"the Yankees are my Team,but Barry Bonds is the Greatest Baseball Player that I have Ever seen.two things I always keep up with during baseball season: first how my Yankees did&then how Barry Bonds is doing.this is another cool Book about the Baddest Player in the game.a easy read but also on Point about the Greatest",1
"This is an excellent look inside the life of Thomas Johnathan ""Stonewall"" Jackson.Reverend Wilkins does an excellent job of researching first-hand accounts of the important events that occurred during Jackson's life and how they refined him into the man that God made him",1
"I didn't hear about this book since long, but beleived at once it was the book of an experienced author.IT JUST WAS WHAT I THOUGHT ABOUT : very clear,logically constructed,giving a lot of links and the best last observed trends about selling crafts.It has to be read in the order offered at first,then it's going to help really accuratly following needs : I didn't see more complete a book about its subject .A book we can be confident with, truly !",1
"SPARE YOURSELF THIS EXPERIENCE! Much as I adore Gilbert & Sullivan, and could even tolerate The Hollywood Squares quiz show once upon a time, I can't figure out why anyone thought Peter Marshall would be able to contribute to a G&S production.  And sure enough, he couldn't.In fact, his presence is one of the many downfalls of this production, which include mediocre choreography, a poorly designed set, unconvincing personalities, and some truly bizarre camera work. It's difficult to even sit through this embarrassing production once.  You'll be better off catching a local amateur production.",0
"I have to say that I was floored by this new Josh Groban CD...FLOORED !! I have the previous two, and the growth displayed in this new one is hard to measure. The courage it must have take for him to leave the familiar and comfortable world of the 'safe' and venture into S.A. music (Weeping), the world of funk and groove (the Herbie Hancock offering), the etherial and haunting Now or Never with Imogen Heap (!!!) and his own February Song, it's hard to fathom. And beyond the wonderful orchestrations and interesting melodic twists, he also revisits one of his strongest suits, interpreting romantic and often sad ballads in Spanis and Italian. The future is so bright for this artist I can't imagine where he'll be in 10 years, but I hope it's Broadway, but only after he conquers the world. Nobody I've ever followed as a musician works as hard as this man does to bring this unique style and open emotional 'converstation' with his listening public (and he has a huge one already). Bravo Mr. Groban and don't change a thing, you're on the right track, your OWN track and I cannot wait to see where it takes you, and us your avid listening public. The DVD is wonderful, the 'making of' Awake goes into the studio with Josh and the producers and the photoshoot/video shoot footage is hilarious, the guy is so relaxed and so naturally funny, it's very entertaining.Favorites? February Song, L'ultima Notte, Lullaby/Weeping, Machine and definitely Now or Never with a bullet ",0
"At first, I saw people carrying around this book at my work place and wondered to myself, why are people reading that dull brown book?  Well, to my surprised, when school came around and I decided to get my A+ Cert, this was THE BOOK recommended by everyone I knew.  It teaches all the necessary information for taking the A+ test, without boggling your mind.  If you have a short attention span and would like a quick pick-me-up, this is the book",1
"As a physician who is becoming more involved with quality control, I found this to be an outstanding introduction to the concepts of statistical process control.  The abundant practical examples provide a guide as to how these principles can be used effectively in the health care setting.  I recommend Carey's book to anyone who wants to get serious about managing the process of quality in healthcare -- I'm buying another copy to share with my staff",1
"Professor Sachedina is my professor at the University of Virginia, and I can honestly say he has a sincere and honest belief in both the ability of Islam to incorporate democracy and the essential nature of human dignity--both of which are important for mutual respect and acknowledgment of the contributions Islam and pluralism can make to the world today.  This book is accessible and well planned and thought out, and a must read for anyone who wants a picture of Islam from a deeply religious and pious man, but who is not an exclusivist. ",1
"Just when I thought I couldn't squeeze another drop of badness from my tired little brain, voila! The Party Life comes to me like a message from God. This book makes life worth living until cocktail hour! You'll not only learn how to throw a fab party Bad Girl style, you'll learn how to overthrow any party. Buy this book and it will change your life. (Trust me.) And if  enough of you buy, it'll change mine too",1
