text,gold_label
"We bought this for my daughter's 3 year birthday and it was a huge hit.  It is very solid, a nice size (almost 4 ft high by almost 4 feet long), big enough for 2 children to play with simaltaneously, and most of all NOT PLASTIC.  My husband and I were amazed at the quality for the price and I think my daughter will get several years worth of play out of it it.  I highly recommend it (keep in mind it took my husband 2-3 hours to assemble)!",0
"Margaret Mead was my professor and advisor.  As such, when I read something attributed to her that doesn't sound like her at all, I want to know where it came from.  Margaret had among many other admirable qualities, the fundamental values of a consumate academic scholar.  Gurian's book bandies her name and her reputation and her purported ideas, without a shred of evidence--not a single reference to a single publication--to back up his misinterpretations of her  work and the exploitation of her honored name in support of his fundamentally ethnocentric preconceptions.  ",1
"There are plenty of Mahler 8ths out there.  Considering the difficulty of the work, it is a wonder.  I actually saw Solti perform the piece in Chicago before he recorded it.  His performance is a benchmark.  But this performance has many attributes that place it with the best.  The soloists are all good, some with rather individual traits that make them stand out (a good thing!).  Wit paces the performance with lyric intensity, without driving it as Bernstein and Solti did.  The sound is some of the best Naxos has ever done.  It is spacious, wide open acoustic, but it is clear and balanced.  Quite an achievement",0
This collection and its companion &quot;Bye Bye Blues&quot; are a treasure trove of well known standards and equally fine lesser known swing and jazz tunes interpreted by the player many professional mandolinists consider THE giant of the instument. Jethro's intimate mandolin lead and Don Stiernberg's guitar accompaniment bring out the essence of the songs and the sound quality is excellent. You can't go wrong with purchasing these. It's issued by David Grisman's label which is an endorsement in itself,0
"This is really a great book on potty training. I have problems with a lot of parenting books being too extreme one way or another. This one was really non judgemental, a quick easy read with good suggestions. If you are looking for a step by step how to you won't get it with this book. The author favors a child driven approach to potty training so a rigourous step by step method wouldn't make any sense. But if you are looking for some good helpful real life tips this is the book for you. It has made me much more relaxed and less stressed about the potty training process and given me some good ideas on how to handle problems if they arise.",1
"This book is hailed for giving females a voice. Although it does speak for women, it really speaks for society as a whole. Just what is happiness? Living in a comfortable house with not a care in the world? Or, defining who you truly are by working hard at whatever you're good at? The story will seem slow at first. There's just character development/background and an introduction to the &quot;troubling&quot; dilemna of Nora in the early parts of the story. The perfect pacing builds up so much until the big devastating end, where the characters make huge life changing revelations. I started questioning what happiness was after reading what the characters went through. Are people so caught up at trying to maintain the ideal image of the &quot;good&quot; life that they forget to find out what they truly want? Real good book, I read the whole thing in one sitting",1
"Slow, brooding and stagy, Dreyer's final film was very much a work swimming against the tide of contemporary cinema.  But of course ""with the times"" means more than showing more, giving more, stripping more away to show more underneath; it means knowing when to stop dissembling in order to show the eternal flaws and raptures of humanness.  And if anyone realised this, it was Dreyer, maker of films about peasant saints, witchery, and vampirism, yet ostensibly a possessor of a modernist aesthetic.Arguably, his last two films -the other being ""Ordet"" (1955)- mark a departure from a rigorously reflexive technique.  Old age or wisdom?  Or two parts of the same side of a coin...whatever, age slows us all and along the way we realise the eternal things with more poise and thought than before.  ""Gertrud"" represents the slowing of a watch in order to show human nature strikes at every hour.  There is the feeling when watching this film that something has been lost.  We forget, however, it was always ours to lose.  And so always ours to regain",0
All the music is great and being a teen in the 60s brought back some good memories,0
"ThinkFun succeeds once again, with a simple idea... lay down logs to find a path from start to finish across the river.  Place your logs carefully, and you'll get where you need to go, but don't get in your own way, and you can't jump over the water.  40 challanges included (plus 40 more in River Crossing 2!), that will keep even adults busy for quite a while.Highly recommended for those visual / spatial gifted kids, and thier parents ;-)  Stores in it's own nylon bag, a plus, since there are more than a few loose pieces.Carolyn K., webmaster, Hoagies' Gifted Education Pag",0
"In this novel, David Wilcove discusss the relationship of the development of america and wildlife.  Each chapter is broken down into sections chronicaling each section of america.  From the great plains of the midwest to the hawaiian islands, overdevelopment, overhunting and neglagence all have contributed to the loss of wildlife in  america.  The fauna of america were so mal protected for so long, ecologists of the last century have pushed for legisation to protect or furry friends.  This book is a great read of any aspiring ecologist, The only issue i had with the book is that it put no importance on the value of Technological advances, such as roads, buildings, and pesticides.  Overall this is a book that i would recomend to anyone who wanted to know more about the ecological movement in America- GHHS APE",1
"It's about 100 years since Frederick Winslow Taylor introduced the philosophy of ""scientific management"", with its offspring such as the time-and-motion study and the mythical man-month. That's about how long it takes for a big idea to soak into the awareness of managers everywhere - especially those who are more committed to looking good than to managing well.Tom DeMarco, co-author (with Tim Lister) of the magnificent ""Peopleware"", has done it again. Although ""Slack"" runs a little over 200 pages, you will probably read it in less than four hours because it is actually quite hard to put down. You will keep on thinking, ""Yes, I've seen that!"" and ""Those words ring a bell"".In the course of his consultancy practice, which has taken him into many organizations including Apple, HP, Lucent and IBM, DeMarco has noticed a lot of counterproductive management behaviour. Many acts and policies that look good in the short term lead to corporate death in the longer term. More specifically, it is always possible to squeeze out a few more percentage points of ""efficiency"" - but only at the cost of damaging morale, precipitating burnout and losing the flexibility without which sensible decisions cannot be made.Faster isn't always better. Effectiveness matters more than efficiency. People are not interchangeable ""resources"". Without challenge and growth, the best employees soon leave. Overheads are not necessarily bad. Consciously or subconsciously, we already know these things. DeMarco just hammers them home so we will never forget them again.I really have only one quibble with ""Slack"". DeMarco has no business criticising Dilbert and his fellow engineers for ""giving up"" on their pointy-haired bosses. Sure, employees have a responsibility to make allowances and go the extra mile - but the PHBs systematically abuse every extra bit of slack that anyone cuts them. That's part of the joke, of course.This is not just a book that will confirm your suspicions, and reassure you that you are not the one who is going mad. It's a simple, easily-understood message that everyone in business needs to hear. Most of all those right at the top - DeMarco says that many employees have told him, ""I wish my boss could be here now to hear you say that"".",1
"The only book you may ever need in general stock & assignment photography pricing. This is my conclusion after buying several books. Other books discuss the business but left the pricing. So this topic become ""mysterious"" for most photographers starting their business. Well thought and the authors are not afraid explaining their ideas in details. Very useful and serves as reference whenever you need it. For specific subject combine with other book. E.g for nature photography business, combine this book with John Shaw's Nature Photography Business",1
"Sammi is a neatnick who makes her living as a ""clutter buster"".  She is hired by fellow neatnick, Jared, to unclutter his sister, Molly.  Sammi resents how Jared pressures his sister to change and how Molly not only takes it, but defends his behavior.  Perfect recipe for a love story...This is an incredibly entertaining read whether you're a neatnik or sloppy at heart.  Judy Baer is a very gifted storyteller.  She will have you laughing out loud.",1
This remake is spectacular!  The cast is superb and the special effects and locations are stunning!  I can't imagine watching any other version again!!!,0
"i have three reasons for my thinking. they are simple and quick so here it goes: it falls of my laptop very easily, it is not very attractive at all and it is bulky and in the way.  hope this review help",0
"this man is a genius.whenever he speaks or debates someone i'm all ears and eyes.i've enjoyed all of his books.he has a of wording ideas and thoughts and tieing everything as one.he could connect dr.king,michael  jackson,malcolm x&amp;stevie wonder into one with the plight&amp;struggle.i  once saw him on sinbad's vibe show with the brillant nikki giovanni and he  was talking and resighting the brillant lyrics of rakim.my mouth hit the  floor.i wish he had a show alongside of tony brown&amp;rev jessie  jackson.this man speaks volumes in this book and is highly intelligent.a  must read",1
"This CD  is loved by both the baby and the parents.  I play it every day.  It never gets annoying like most of the other baby music.  If you like Elvis, you will love this CD",0
I like this book very much but I had to pay Amazon full price and now it's reduced.,1
Just enough bells and wistles to protect my electronics. Design is perfect to manage todays plugs. Highly recommended,0
"es una fina muestra de la incomparable musica cubana, a la que la mayoria de nosotros no tenemos acceso. este es una obra maetra de la musica universal, contemporaneadelicada y deliciosa. musicalmente tiene ritmo, cadencia, cuerpo y melodia. si te gusta la buena musica, este dvd es un deber",0
 I always thought that slipknots frist cd would be my favorite but now i know its the war of art. I also really like the feinding. The replay value is so much. I could listen to the both of them 4 ever nd not get sick of it. They are perfect in concert just like ther cd. i took my girlfriend who likes country music to see ahc and she hated and sat there quiet all night,0
"I've had the extraordinary privilege to meet the author and read her books.  I am not a cancer patient, but I know an extraordinary person when I meet one because it rarely happens.  Anyone-sufferer or not-will be deeply inspired by Christine's story, her spirit, her will, and her example.  She can change your life.  And while that is occuring, she makes sure that you, as she urges everyone daily, &quot;don't forget to laugh.&quot",1
"This book reminds us that a church can grow with out compromising spiritual values.  This book is not a management book.  It provides 10 principles that have worked for South East Christian Church, and can be adapted and used by any one.  In fact we are encouraged not to try to use a cookie cutter approach.  If I were to recommend two books for church growth, they would be The Purpose Driven Church, and When God Builds a Church",1
"Baghead is terrific - fun and funny and engaging on every page, with a surprise ending every kid will adore. I read it to a group of eleven-year-olds, and they loved it, too. What a delightful story - I'm glad I stumbled across this book",1
"""Will the warrior drain your light?""--- The Prophecy of BaneIn ""Gregor and the Prophecy of Bane,"" Gregor is surprised once again to find himself heading deep under New York, to the Underland. His little two-year-old sister, Margaret (""Boots""), has been spirited away and he learns that the Underlanders believe that rats wish to kill her --- hoping to cause Gregor's ""most essential part"" (his heart) to die before he can kill the Bane. The Bane is a vicious white rat, who Gregor is supposed to be prophesied to kill.As Gregor undertakes a new journey, he learns many new and startling things about himself and faces great loss. But in a story where nothing is as it seems, Gregor finds that little can truly be known before the fact and hope can be found when one has reached the depths of despair. He also meets many new allies, such as Twitchtip and Howard and discovers things he never knew about old ones, such as Luxa and his bond, Aries.I found this to be another moving edition in the series and I think it's a wonderful story for those who enjoy series such as ""Harry Potter."" I'm a fan of Suzanne Collins, having seen her television writing work for such programs as ""Little Bear"" and ""JoJo's Circus."" With this second edition in The Underland Chronicles, Collins proves herself once again of writing a top-notch novel for young adults, and readers of all ages (well, except maybe those who are very young --- this may be a bit too disturbing for them.)Audiobook Review:I have also listened to this book on six-disc audio CD set. Released by Listening Library (who also bring you Jim Dale's ""Harry Potter"" audiobooks), this edition of the story is a masterful telling by Paul Boehmer (of ""Frasier"" and ""Judging Amy,"" among others.) Boehmer brings the story fully to life as he conveys the tides of emotion in Gregor, the cries and playing of his sister Boots, the regal tone of various Underlanders, the savage ferocity of Ripred (underlaid by intelligence and a surprising compassion) and much more",1
"This book is very inspiring, brilliant and incredibly colorful. It showcases some of the great variety of gardens, and also points out the challenges that face the gardener in this northern most New England state. It is well designed, with many large photos, and the reading is very easy, but informative. The photos have been choosen to inspire and delight, and the captions are hardworking-explaining tasks and identifying the plants. A very beautiful piece of work",1
"The only currently available edition of Sir E A Wallis Budge's translation of the famed 'KEBRA NAGAST' combining Budge's eruditon with a poetic sense which the late colonial British were sometimes noted for. Budge's introductory essay alone is worth the price of the book, even if containing some outdated and offensive references to 'Negro savages' and the like. Note: the edition herein is a photo-reproduction of a volume in the Library of Congress, and is missing several pages which, using interlibrary loan services, I have found missing from original copies of the 1922 edition east of the Mississippi; the missing material has been forwarded to African Islamic Mission, but I have no data on whether it has been included since my correspondence. The missing parts include, always, &quot;How Solomon Recognized His Firstborn Son&quot; and &quot;The Plot to Steal the Ark From the Temple in Jerusalem&quot;. The book evinces an origin during a perhaps-apocryphal time when Judaism was the dominat religion in Ethiopia, and shows further evidences of a somewhat-tortuous rewrite when Christianity became dominant; but  the story may have been all an invention from the time of the 'Restoration' of the Solomonic Dynasty under Yekuno Amlak in the 13th Century",1
Why help this jerk earn a cent from his pandering.  The only thing Dick Morris believes in is himself.  He's the ultimate example of why Americans hate politics,1
"It's a bad mistake to trust Mary Gordon to tell the objective truth about anything. This is a woman who sneers at democracy and bashes men for a living. Predictably, she reinvents Joan of Arc in her own image. That is to say, she imagines Joan as a sex-hating, social climbing fascist who despises her own humble origins and drools over the aristocracy. Don't believe me? Check out the interminable passage about how Joan never menstruated. That's Mary Gordon's idea of ""purity.""Joan's real purity came from caring about her family, her friends, and her country, and giving her life for them. But Mary Gordon dismisses Joan's family with a sneer, saying they were ""one more thing she had to escape from."" Tells you a lot about Mary Gordon's feelings about the old neighborhood (The Irish are so frightfully vulgar in Queens, my dear.) Tells you nothing about Joan of Arc. Then there's the problem of men. Common sense tells you that Joan of Arc got along well with soldiers, that she brought out the best in them simply by believing that even the roughest character was capable of compassion and decency. Boy oh boy, is that beyond Mary Gordon's comprehension! Men are pigs, you see, and they betrayed Joan of Arc. Uh, yeah. Only the amazing thing is that they ever followed her in the first place! Joan worked miracles because she believed in men. Mary Gordon ought to try it sometime.",1
"I'm really happy this card because it is very cheap and performs well, you must know that there are other devices that offer a greater range and speed but at higher prices, the cheapest wireless g    notebook adpter i've seen costs 20 bucks, but why spend 6 more bucks and shipping (cause it is not eligile for amazon prime) for 43 Mbps more when the fastest internet for home and small business is 8 Mbps, Think about it, i highly recomend this card*****update July 23*****,This card drains the battery life of my notebook much more faster that my last dell wireless-g card. i get 1 hour and 30 miuntes with out the card and 45 minutes with this card using a fulla charged battery, my laptop is an inspiron 1000 equipped qith a rechargeable Li-ion battery     14.8 V------ 44--mAh  with a capasity of 65W",0
"I've been looking for this movie for my husband for some time.  He was very happy with the quality of the product.  As for me, it's as good thing I like John Wayne :-",0
"Este hombre hace siempre la misma película, P lo hace fatal, el resto de actores siempre con el mismo papel. Los Americanos flipais con Almodovar, pero si vivierais en Spain os dariais cuenta de lo malo que es. Spanish is diferent",0
"I've seen cheesy and I've seen wannabe with the difference between the two being the level pandering to a more intelligent audience. This movie is definitely for guys that like to get their Shakespeare from WWF. Schwarzenegger's best movie will ever be Terminator. If he could have ended with the classic ""I'll be back"" and not really come back to make any number of horrid films we might actually have some decent science fiction. Last good science fiction I saw was Gattaca. Total Recall definitely ain't science fiction and isn't even very good action as compared with say the mindless gore of predator. Now that was action you could taste and you knew there wasn't much pretense of science fiction going on. I'd give Total Recall a 0 or less but they only let me enter a 1",0
"I have already seen success in my son in applying alot of very, very practical approaches to helping with behavior and social skills issues.  My son was always running up to strange dogs and scaring them and their owner.  I applied the technique of telling him what to say and immediately applying on a hike in the mountains.  It was the perfect solution- he repeated exactly what I told him, got a positive response and lots of praise.  He got to practice 10 more times that day and now does well each time he meets a dog!  I am using on each issue/concern we see.  Thanks-Sharon",1
"Like I said on my review of E ala E, this is great music",0
" On its own terms,  this movie is a winner.  Why is it that totally true to history or not,  actors today cannot be this believable.  The performances are universally convincing. Made in 1985,  why is it that everyone in this movie put their heart into their performance,  and thus I was mesmerized and delighted.   When you shed a tear for these young people caught up in the tragedy of political manipulation,  it will be no more than the tears of these young actors,  so convincing and so deeply rendered.  How I wish I could own twenty films like this one!   ",0
"I recently picked this up together with a couple of other 1970s disco/funk compilations, and it has been in my CD changer since. I have heard a couple of tracks before, namely ""Bad Girls"" and ""Hot Stuff"", but there is a lot more on here that sounds great and is excellent for grooving to while getting ready for a night out at the clubs. Songs like ""Love To Love You Baby"", ""Enough Is Enough"", ""Last Dance"", ""I Feel Love"" and ""Macarthur Park"" have catchy melodies, meaningful lyrics, and good beats. Compared to anything by current dance/pop acts like Britney Spears and Hilary Duff, I will pick Donna Summer's music any day! That said, this is a great comprehensive collection of The Queen of Disco's work from the 1970s through to the present. The bonus CD of remixes is also great, especially the 12"" extended version of ""Hot Stuff"", which always gives me a good laugh when I hear it, and the 10-minute disco epic ""You're So Beautiful"". If you are just discovering Donna's music for the first time, this is probably the only album of hers you need. There are many other Donna compilations out there, but this one probably has the best remastered sound, and bonus material. This is certainly classy dance music, and after more than 20 years, most of the songs still sound fresh today. HIGHLY RECOMMENDED!",0
"This is arguably Seal's best album! Strong vocals and varying tempos. This is the first Seal album where ALL the songs are great, rather than a select few",0
I agree with several of the previous reviewers. I believe that some of the writing on skin tones offers great insight. I also believe that most of the portraits in the book are garish at best. If there were Sears Portrait Studios around before the invention of photography there is no doubt that their portraits would look like these paintings. I would even be okay with that if it weren't for the fact that the book does not even begin to discuss skin tone until halfway through the book. I would say that 1/5 of the book is actually about skin tone. The rest of the book is just like any other beginners How-To. The basics of painting. Unfortunately there is little about skin tone.,1
Picking up a C S Lewis book now as an adult allows one to see the story on two levels.  One is the pure fantasy.  The second gives one a view of the spiritual aspects of life.  It allows you to see how inter-relationships affect each of us in many different ways.  It is an opportunity to take a good look at yourself,1
"Bought this for my 6-yo niece, who reads very well.  It's a great version of the Cinderella story, set in China.  Instead of fairies and magic, the story is woven with events that could actually happen.  (Makes me wonder if it inspired Cinderella, or vice versa.)  Loved it, and so does my niece!",1
"I was reluctant to buy Donna's book. My bookshelves are already overflowing with astrology books - many of them unread. But I was captured by her premise. &quot;If you have been practicing for a year and don't feel  comfortable reading an actual horoscope, then this is the book you  need!&quot; I still get the stunned deer look when confronting a chart for  the first time. I start trying to dig through remembrances of past  cookbooks I have read. Donna's anti-cookbook approach teaches you how to  reason astrologically so you can deduce the delineations yourself. It is  not a primer. You need to have the basics firmly in hand that you learned  in the cookbooks.  What she does is show you how to cut through the  clutter, find and read the essential themes in the chart. I strongly  recommend this book to anyone who has studied astrology for a while and is  ready to consolidate their book learning into more easy, flowing  interpretations",1
"An unmixed 2 disc compilation of quality 'trance'. If you like the sounds of John Digweed , Sasha, etc...then pick this disk up. It's all good",0
"This is a great resource.  If this isn't on your shelf, it should be",1
"This was a great and interesting read.  The author not only knows what the issues are, but also how to deal with them.  Great for any Christian who is looking to know what to do with some of the current moral delimnas facing the US",1
"Not only a fascinating insight into the spaghetti western and its master practitioner, but also an examination of where this form stands in the context of Italian cinema as a whole.  Having finished reading, I   re-viewed all of Leone's films.  They are totally different viewing  experiences in light of the knowledge gleaned from this book.  A truly al  dente reading experience",1
"Here is a tip I share with the professionals and small service businesses that I teach how to find new clients, culled from this great book on public relations. Thou shall not bribe journalists. If your story isn't good enough for the media, or if your pitch isn't hitting home, regroup, fix the problem, and patch all the holes. Bribing a journalist is buying your way into the publication, and if that's what you want, make life easier for both of you and buy an advertisement. The best way to get a journalist to take your story is to prepare and hone the pitch so it delivers your message and addresses the media's real needs.  The book is filled with rich advice like this",1
"You do not have to speak Italian to enjoy this unimpeachable, titillating, extraordinary celebration of color, design and photography all gathered in a stupendous magazine- delivered directly to you from Italy.  ",0
"These slippers are really sharp looking.  I purchased them as a gift for a male relative who's a big Cardinals fan.  My only watch-out is the sizes.  I ordered a size large, which was supposed to fit his size, but I had to re-order an XL because his heels were hanging off the back",0
"I absolutly loved this book! I recieved for my birthday a year ago and I still look at it! It is not just a reading book, its a hands on book with fasinating information. Great gift for kids, my younger sister collects the series and loves them",1
"Billy Joel followed up his 1971 album ""Cold Spring Harbor"" with this album which sowed the seeds for the rest of his career.  Known for both his ballads and his ""heavier"" version of rock and roll, Joel has crafted an album which has served as a trademark for much of his career.Of course, the signature song on this album is the title track.  Joel's piano and harmonica bring this song to life as he describes playing piano in a smoky bar while tring to earn a living.  The stereotypical characters, such as the ""real estate novelist"" and ""the old man"" are brought to life by Joel.  ""Captain Jack"" is another memorable song from this album.  The lyrics are a little risque, but the song is still very good.Other tracks, such as ""Travelin Prayer"" and ""Ain't No Crime"" showcase Joel's many talents.  I give this CD my highest recommendation.  I've been a Billy Joel fan for many years, and I still consider ""Piano Man"" to be one of the best albums he has produced.  This album has defined the career of Billy Joel, and it continues to be popular more than thirty years after it was first released.  Listen to ""Piano Man"" and witness the beginnings of one of the greatest rock and roll performers of all-time",0
"Worst band to come out of Kitsap County, a place full of disillusioned musicians trying to be MXPX, who have arleady vanished into obscurity. Terrible guitar playing, bad lyrics, take some lessons brah",0
"This book provides some pretty concise details for 370 pages.  It's very pratical and entertaining to read.  The writing style gives you a feeling of mysteriousness.  However, the writer's insights are disputable; you may not agree with all of the comments he has on things.  Of course that doesn't change the fact this book provides a lot of details on several internet topics one little book",1
"I agree that while the book is a series of lovely photograghs, it is not even vaguely helpful or practical in terms of entertainment tip",1
"A French saying goes: ""The more things change, the more they stay the same.""  It appears that the ""historical"" epic film of yesteryear is still much like that of today in that ""poetic"" license is taken to the extreme in passing outright lies and fabrications as truth.  One of the things that really turned my stomach watching this is D W Griffith's emphasis at least twice during the film that he did not intend to offend any race but wanted to show historical events and yet goes on to portray outright falsehoods as truth.  Firstly, we all know that this Cameron dude did not start the KKK and that this organisation has its roots in Indiana and not South Carolina.  Secondly, the KKK is not the defender of the South and there is no need to ""purify"" the race as is portrayed here the exact words used by D W is ""preserve the Aryan race.""  Modern science, using cutting edge DNA research has already proved that we all come from the same African man about 60,000 years ago and so any racial distinctions are not only ethically wrong but factually wrong as well.  Like it or not, we are all related and separated only by about 2000 generations despite our seemingly outward physical differences and have a common ancestor.  Some of the portrayals of Blacks as alcoholics and white women predators with behaviours more akin to monkeys I found extremely revolting and shocking and leaves me completely unsurprised that riots and lynchings quickly followed the screenings of this movie.Yes, this movie may have been the first feature length movie that used a number of novel techniques but does this excuse the content?  This is not akin to an Einstein discovering relativity folks; every single ""good"" thing about this movie would have been ""discovered/invented"" with or without D W. eventually and very probably very soon after.  Every one of the techniques used would have eventually been used by any of the later, talented directors of the time.  The overall lies, attempts to justify racism and the murderous KKK more than make this film fit for the dust bin than for immortality in movie's great hall of fame.  They say that racists are not born but bred; this is why I'm not at all surprised at what D W Griffith has done here.  His father was considered a ""hero"" of the Confederate Army where he served as a Colonel.  I'm sure as a bitter loser of the great war, he must have taught his son his belief system and how to be a great racist.  This movie has not been preserved all that well with many scenes being either too bright or too dark and the soundtrack is too loud and it's quite irritating to have to keep hearing Mendelssohn's overtures over and over again.  In conclusion, the question this movie raises is does freedom of expression mean it's okay to make a mockery of history to further a racist directors' world view?  Also, do you buy the fact that just because this is the first movie that's longer than an hour mean that this should be revered for all time despite its extremely offensive and destructive message?  Like I said before none of the ""techniques"" that this film claims to have ""discovered"" are earth-shattering discoveries that would have required a genius to uncover anyway.  So the bottom line is we have here an extremely racist and hate-inducing film that caused a lot more damage than good; D W Griffith's legacy/mess",0
"The brilliance of this mind writing at a stage of desperation is astonishing.  She wrote the book in six weeks.  Her husband Scott, tormented her upon finding out that she used the same material that he used in Tender is NIght.  It is believed that he was furious with her and induced another breakdown.   The first draft is lost forever, after Scott's editing.  What remains is a sad and tender story of of madness and loss.  The love between Alabama and David is not sugar coated as it is in letters that they wrote to one another.  the Judge comes across as a Biblical figure.  The second part of the book  was one of the best written about dance. ",1
"This book actually takes you past the very basic of plant lists (primarily US native plants) and arranging your garden (although it has all that too).  It gets into things like a chapter on what butterflies see, their life cycles, butterfly watching tips, conservation, photography,pictures of caterpillars, etc.  The photos are fantastic - not just pictures of butteflies on flowers but really close-up pictures of the wings, and butterflies in flight.  They also include information on moths which is neat.  This book is above and beyond the best book I've seen on butterfly gardening.  For those who want to not only attract butterflies but also know what's going on and understand some of their world, this is a great book.  I'd buy it all over again!",1
"Although this book is the followup to Dante's Inferno, I read it first. It is a haunting tale of black people making it to the top. The protagonist in this story is Luther Nedeed. Mr. Nedeed's family moved to Linden Hills(an area no one wanted to be associated with) made it into a funeral home, and eventually starting building cabins and renting them out. Over the years the little community grew and everybody wanted to live in Linden Hills,even the whites who wouldn't asscociate with it at first. Everyone thought that living in Linden Hills was making it, when in fact they were selling their souls for material things..................  You have to read it to find out the rest!!! Very good haunting story. Makes you wonder about your lifestyle",1
"The Society for American Baseball Research has outdone itself again, with a companion book to ""Deadball Stars of the National League;"" appropriately enough called ""Deadball Stars of the American League.""  Following the same manner as the N.L. book, it has short biographies of the major stars for each of the franchises active between 1901 and 1919, complete with many photos. This excellent book again utilized a huge amount of people on the ""Deadball"" Committee of the organization taking part in the writing, editing and fact checking. It's a wonderful book for those wanting a feel of the game in the first decades of the 20th century, and of the players of that time, and I highly recommend it",1
"Amazing book! so friendly, even funny, the graphics are incredible, go deep enough in the subject, still right to the point...and very important, you never lose the track when you are reading, something that is very common in other biology books. It keeps you focus, very high quality; definitely, one of my favorites Biology book. Yes, it's good as a mother! :) I love this book!! Ana Laura FazioMS Immunolog",1
"Not much to add here: 1st CD: The string trio K. 563 is a peer to Mozart's greatest quartets and quintets. Period! The string duos K. 423 and 424 are simple in sound, but rich in texture; the simplicity of means calls for advanced composing and Mozart doesn't dissappoint. 2nd CD: The trio K. 266 is less interesting, but the six preludes and fugues are really great, fusions of Mozart and Bach. All the playing is excellent",0
My 1yr. old son and I like to listen to this CD during mealtimes.  It seems to keep him calm and in his seat.  This is one of my favorite children's music CDs.  I can tolerate it repeatedly and usually enjoy it very much,0
"A haunting book with an extremely important story to tell. It left me shaken and slightly raw. I still cant get it out of my head. The author's prose skill defies description but whatever style he uses is perfect. His use of symbolism is sublime and necessary. His ability to infuse laughs within the seriousness of this story is gentle and deft.  Graceland is a story of the life of Elvis, a teenage Nigerian Elvis Presley impersonator; his childhood and then his growing up years in a small ghetto set againt the socio-economic and political backdrop of the times. It's a great book and I applaud Chris for telling this story. It was such a harsh dose of reality for me to read, I cant help but feel it must have been very painful for the author to write. It was painful to read it especially given that I was born and raised in Lagos during the eighties, not too far away from Maroko. My pain comes from the fact that I knew of Elvis's world. But that knowledge was vague and alien to me. I lived another kind of life within the same city and within that paradox lies my pain. I can however identify with Elvis' naivete and guiless ability to remain untouched by circumstances.The book is not perfect, no book is. I wanted a post-Afikpo relationship between Elvis and Oye. I wanted to know a bit more about Efua who had been hurt so. I didnt want Gregory's murder to have been left unresolved and Innocent could have been explored just a tiny bit more.All that does not detract from the essence of Graceland though; the clash of old and new, past and present,tradition versus American culture, the hopelessness of mental, financial and physical poverty and oppression, the dizzyness of power,the relationship between crime and survival, and the nostalgic love for home. Lastly, extremely important is the (thematically) remarkable character; Redemption. You will not soon forget him.",1
"This book puts into words all of the crazyness that goes along with divorce with children.I now have a way to communicate to my son, his teachers, and others that puts the whole situation in it's proper context.For this I am grateful, Thank you, Mr Warshak",1
"I Love this book, but maybe not as much as some of my friends who's comments inspired me to have a look at it.  I am a bloke, I spend a fair amount of my time in nudist environments and most of my intimate partners have been pretty uninhibited (outdoors in daylight as opposed to at home with the lights out).  A conversation amongst some female friends made me realize that I had been very `up-close' with a variety of female genitals in full light and that for most of these girls, that was something they had never experienced, being mostly straight and often not even having just studied the centre of their own womanhood over a mirror.  I felt like I had taken so much for granted, the sacred centre of womanhood that has been the focus of so much since before recorded history, yet for some of those for whom this was part of their physical body they hardly had enough knowledge to recognize it if they were looking at it.  Yet for me, as a bloke, I'd had partners with genitals more like tight lipless pores to one who would joke about the size of her `saddlebags' and I'd had the opportunity to explore them all in detail.  The one thing every one of those vulva, vaginas, clitorises and collective genitals had in common was they were each a major part of a woman's sexuality, part of the physical vehicle to many and much so much more powerful than the `mere physical', part of the Esoteric and the Mystic, the Sacred, the Wicca, so much a part of the powers we still cannot fathom-the soul moving experience of Childbirth, the power of Orgasm and the strength of Motherhood.This book is not a `turn-on', not at the superficial level anyway, but more a celebration of the holy of holies and may move you at a deeper level if you are in tune to the power and sanctity represented.I hope every woman who flicks through this accepts and Loves themselves and their own body more as a result.  Regardless of age, race, size of labia, or anything else, if you land next to me on the beach, be proud of just exactly who you are and the altar in the centre of your temple of womanhood.  My banal and purely functional penis next to your `Femalia' will be humbled alongside all of what your womanhood represents.  Cheers.  Lloyd",1
"This book is very thourough and goes into great detail oneach and every part.  Shows how to take it apart, repairit and put it back together.  Also gives suggestions onwhy you are having certain problems.",1
"Of all the albums the Jacksons released after they departed from Motown, this is probably their best work (with Destiny a VERY close second). A masterpiece, this album will definitely take you back to the days of REAL music by REAL, talented musicians. All of the tracks are great, but the ones that stand out the most are ""Can You Feel It,"" ""Lovely One,"" ""Everybody,"" ""Heartbreak Hotel,"" (one the best songs ever made in my opinion) ""Time Waits For No One,"" and ""Walk Right Now."" If you are an MJ fan, or a Jackson 5 fan, or just a fan of original, REAL music, by real, talented musicians and songwriters, this is an album you should definitely invest in. I purchased this months ago and it still gets daily play from me.",0
"Well I finally got a hold of the HANNIBAL soundtrack...and I gotta tell you...WOW. I knew logging onto Amazon that I had really enjoyed the film and I figured, ""well since the movie was this great, the soundtrack must be pretty sweet""...I ended up falling in love with the music. It's very dark, yes, but what else is to be expected with Hannibal Lecter? Music about rainbows and laughter? I think not. But besides that, let  me go on. This has to be one of the best soundtracks I've owned, and I encourage all Zimmer/Hannibal/Silence fans to own it...seriousl",0
