text,crowd_label,conf0,conf1
"Coppers Resist Trend. NEW YORK, Oct. 28 MV-Trading on the stock market dwindled to a three-week low today as prices slipped generally. Û÷	.</br></br>Coppers and, other, selected issues .bucked the trend with moderate gains. The Ibsses among key stocks were mostly within the range of a point or so. Advances were around the same range. Û¢ 2,400,000	shares on Friday when the market already was beginning to take a rest after last w-eekÛªs huge gyrations. Every other day last week was above the four million share level.</br></br>The copper -shares were assisted by reports of a pickup in demand as well as by confident statement regarding the industry outlook by the presidents of the copper producing giants. Anaconda and.Kennecott.</br></br>Some stocks, such as Ford and Texas Co., were boosted to fair gains by good earnings reports. But the overall picture of third</br></br>quarter financial reports .which are now reaching flood tide was-mixed:-' 'While aircrafts were .mostly:, lower, some-r missile-related stocks^ore^aided^y' the latest crop of news about-missile^ developments. The Associated Press average oiL.60 stocks dipped.70 cents to $156.00 witli the indusv-trials down $1.30,- the rails.down $1.10 and the utilities up 20 cents.",1,0.3256,0.6744
"Why Gas Costs So Much in Md.. Maryland motorists who suffer from sticker shock every time they fill their tanks routinely look for the cheapest fuel they can find. But they don't find much difference in prices from one station to the next -- or at least not as much difference as they found a few years ago. The reason lies in a fascinating tale of Annapolis favoritism.</br></br>The story begins with the 2000 spike in oil prices, which caused gas prices to soar. Consumers responded by avoiding traditional service stations and buying lower-priced gas from chains such as Sheetz and Wawa. The two convenience chains were expanding into Maryland at the time, and several grocery stores and shoppers clubs also were opening gas stations to attract customers. The sight of motorists queuing up at these retailers worried the owners of traditional service stations, who appealed to state lawmakers for help. Annapolis has a history of restricting price competition to protect politically connected businessmen, so their call did not go unheeded.</br></br>The result was legislation to prohibit retailers from selling gas below state-established minimum prices derived from weekly wholesale prices. The legislation also empowered the state comptroller to investigate reports of illegally cheap gas and gave the comptroller the authority to suspend or revoke the license of any retailer caught offering low prices. The legislation's supporters said the new law was necessary to prevent ""predatory pricing"" in which one retailer undercuts competitors to drive them out of business and then raises its prices. But I've not heard of a single instance in which Sheetz or Wawa had engaged in predatory pricing, which economists generally considered to be unworkable.</br></br>Sheetz and Wawa fought the legislation, but in vain. It passed both houses of the legislature by overwhelming margins and was signed into law by Gov. Parris N. Glendening on May 18, 2001. The following September, Comptroller William Donald Schaefer sent letters to the editors of several Maryland newspapers proclaiming the legislation to be ""good for the consumer"" and assuring motorists that the new law would not cause gas price increases. When the law went into effect that October, Sheetz and Wawa promptly raised their prices.</br></br>What would Maryland gasoline prices be like if the minimum-price law were lifted? A loophole in the law gives an indication. A gas station can lower its price below the minimum ""in good faith to meet competition."" If Sheetz or Wawa tried to lower its prices to draw customers away from a nearby service station, that would not be legal competition, and the owner of a competing station could call the comptroller's office. But what if a Sheetz store were near a Wawa outlet and they wanted to compete against one another instead of calling the comptroller? In St. Mary's County, this is happening. As of April 18, one Wawa was selling regular unleaded for $1.99; the nearby Sheetz was selling it for $2. In response, the Texaco and Shell stations down the road were selling gas for $2 a gallon. In contrast, the statewide average gas price that day was $2.22 for regular unleaded.",0,0.6688,0.33120000000000005
"Corporate Executives Urge Bush to Block Measures That Increase Business Costs. WASHINGTON -- Top corporate executives urged President Bush to stop legislation that raises business costs and to continue pushing for lower interest rates.</br></br>The president met yesterday with 10 business leaders as part of an evolving effort to show concern about the state of the economy. In addition to the hour-long meeting, Mr. Bush presided over a cabinet meeting where he heard several presentations on the economy.</br></br>Today he is scheduled to hear again from his economic advisers to discuss ways of easing tight credit conditions, the third such meeting he has held in the past two weeks.</br></br>The business leaders, who were mostly chairmen of Fortune 500 companies, had differing views of the economy's health, according to Robert Giordano, a Goldman, Sachs & Co. economist who attended. But they were largely unanimous in urging the president to oppose measures that increase business costs -- such as legislation mandating health benefits -- and to push measures that reduce those costs -- such as limits on product liability suits.</br></br>""I think the most important thing is that we not add to . . . added costs to the society,"" said John Georges, chairman of International Paper Co. ""In other words, we do have a slow-growing economy; we've got to be careful we don't bury it with additional costs, whether they be a whole variety of social, environmental issues.""",1,0.34750000000000003,0.6525
"U.S. News: Fed Looks at Low-Rate Peg. Federal Reserve officials are debating whether to strengthen their commitment to keep short-term interest rates near zero as part of their effort to keep boosting the slow-growing economy.</br></br>But they face many unresolved questions about whether to make such a move, and if so when, and several events in the coming days could shed light on their thinking.</br></br>Fed Vice Chairwoman Janet Yellen testifies before the Senate Banking Committee on Thursday in a hearing on her nomination to lead the Fed when Chairman Ben Bernanke's term ends in January. Mr. Bernanke speaks at the National Economic Club next Tuesday. And the Fed on Wednesday releases minutes of its October meeting, at which the idea likely was discussed.</br></br>The Fed's vow to keep interest rates low for a long time is one of its key tools to rev up the economy, given that it has cut short-term rates nearly to zero. The commitment is one of two pillars of the Fed's easy-money policy, the other one being an $85 billion monthly bond-buying program. Officials might start scaling back the bond-buying program in the coming months, possibly as early as December, but want to reassure the public and investors they won't raise interest rates for a long time after they end the program.</br></br>The Fed has said for months it won't raise short-term interest rates from near zero until the unemployment rate, which was 7.3% in October, falls below 6.5%, as long as inflation doesn't move above 2.5%. Fed officials believe the promise, known as ""forward guidance,"" helps hold down long-term borrowing rates, which in turn encourages borrowing, investment and spending.",1,0.3197,0.6803
"Post-Election Rally Accelerates With Gilt-Edged Shares in Lead. NEW YORK. Nov. 8 ÛÓ The stock marketÛªs recovery from Us post-election stupor continued to pick up steam Friday. Prices held lo a steady uptrend, with blue chips far outpacing the broad list.</br></br>The gilt-edged Dow Jones ÐÊ industrial average moved lo a gain of 8.33 points at 958.98. Only five of the 30 stocks in the average lost ground, while 23 were higher and two were unchanged. Multi-point gains in Johns-Manvillc and General Foods threw the average out of line with other indi-j eators.</br></br>Standard & PoorÛªs 500-stock composite was ahead 0.45 point to 103.94 and the New York Stock Exchange Index rose 0.28 point to 58.47.</br></br>Trading volume picked up steadily through the day. The ExchangeÛªs ticker tape was late at the opening and again at the close as 14.25 million</br></br>After just squeezing through on Thursday, advancing stocks climbed to a clear gain over declines. There were 889 winners and 466 losers, compared with 678 up and 671 down in the previous session. There were 88 new 1968 highs, up from 54, and 15 new lows, up from 11.",0,1.0,0.0
"PC Playing Field Tilts in Favor of Dell Rivals Try to Streamline Operations to Keep Up. Is Dell Computer Corp. unstoppable?</br></br>The company again blew by its competitors in the personal-computer business in its fiscal first quarter, continuing the tremendous sales and profit growth that has pushed its stock to six times its value at the start of 1997. In revenue, the company just passed International Business Machines Corp.'s PC division to become the world's second-largest PC seller.</br></br>Of course, the company has a way to go to catch market leader Compaq Computer Corp., which is twice Dell's size and growing larger by acquiring Digital Equipment Corp. But Dell, more than any other PC company, is in a position to take advantage of the forces now shaping the industry: accelerating declines in component prices, the pulling together of service and hardware, and close contact with customers.</br></br>Dell's top competitors -- Compaq, IBM and Hewlett-Packard Co. -- are trying to streamline themselves to match Dell's build-to-order and direct-selling efficiencies. But, says Charles Wolf, PC analyst at Credit Suisse First Boston, ""The playing field is not getting more level. It's getting more tilted in favor of Dell.""</br></br>Despite its first-quarter strength and a bullish outlook for its second period, Dell's stock fell $2.8438 to $91.75 in Nasdaq Stock Market trading. Technology stocks broadly fell after poor results and a sour outlook from chip maker Analog Devices Inc. In addition, investors had built up inflated earnings expectations, anticipating Dell might beat forecasted profit of 42 cents a share by as much as five cents. Instead, Dell on Tuesday said it earned 44 cents a diluted share, or $305 million, in the quarter ended May 3. Revenue grew 52% to $3.92 billion.",0,1.0,0.0
"Homes Versus Stocks: You Can't Live in Your Portfolio. Robert Bridges says that house prices increased on average 3.6% per year between 1980 and 2010. An owner with 20% down has only that 20% as his invested equity ("","" op-ed, July 11). Precisely because it is only 20% with the balance of 80% borrowed, the increase in equity over the period is five times 3.6%, or 18% per year, a far greater return than the stock market.</br></br>The vital issue of leverage is fundamental to the consideration of investment yield and cannot be ignored if we wish to obtain meaningful results. For the stock market to beat real estate for the average investor, as Mr. Bridges suggests, it would be necessary to borrow on margin, which few retail investors successfully do, or successfully pick individual stocks which beat the Dow Jones Industrial Average for 30 years, which still fewer investors manage to do.</br></br>Richard Bailey</br></br>Real Estate Broker</br></br>Claremont, Calif.",0,1.0,0.0
"Manassas Agrees to Renovate Its History; Transformed Candy Factory, Granary Seen as New Anchors for Old Town. For years, the Hopkins Candy Factory in Old Town Manassas was little more than a crumbling property and a dream. The same could be said of a parking lot a block away where a granary once stood, a lot considered to be one of the city's most enduring eyesores.</br></br>On Wednesday, Mayor Marvin L. Gillum (R) ceremoniously presented these two pockmarked properties as the new anchors of Old Town: the Candy Factory, soon to be a center for the arts, and the abandoned corner at Center and West Streets, soon to be the City Square Pavilion and ice skating rink. City officials and project boosters streamed out of their offices, slapping each other on the back, shaking hands and talking merrily about the future.</br></br>But getting to this point has been a long and arduous process for city officials and community leaders, who formally began discussing these projects more than five years ago. In that time, they have debated prices, purposes and architecture. They have watched both projects' costs increase and looked for federal, state and private funding. Progress slowed to a point where supporters of both projects were worried.</br></br>And at times some of the city's most influential personalities have clashed over the Candy Factory's future, the design of the City Square and how the high-visibility projects would get funding from a sometimes skeptical City Council.</br></br>""These were huge, complicated projects that were being considered,"" said David Flach, president of Historic Manassas Inc. (HMI), the group that has been mainly responsible for the pavilion. ""The council was very deliberative, and I think at times some of us wondered what the outcome was going to be.""",0,0.6667,0.33330000000000004
"The Brady Plan On Debt Relief Is Stalling Out. When Treasury Secretary Nicholas F. Brady unveiled a new U.S. strategy in March 1989 to reduce some of the huge debt Third World nations owed to commercial banks, his aides listed 39 nations that might be eligible for help.</br></br>Brady's was a revolutionary idea, compared with the idea that had preceded it. Brady contemplated actual debt relief or forgiveness, financed by about $30 billion put up by the World Bank, the International Monetary Fund and Japan.</br></br>The old strategy, the Baker Plan, called for new loans on top of the old ones. That practice simply helped debtor nations pay off interest obligations, while preserving the fiction that the banks' loans were still productive. Write-offs force the banks to acknowledge real losses.</br></br>Nineteen months after the inception of the Brady Plan, however, the great majority of poor countries are still overwhelmed by massive commercial debt, their economies laid to waste by high unemployment and negative per-capita growth induced by failure to control their exploding populations. The biggest single act on the debt-relief front was a diplomatic gesture arising out of the Persian Gulf crisis: American forgiveness of $7 billion owed by Egypt (which wasn't being paid anyway).</br></br>The Brady Plan, at $30 billion, is under-funded. But in today's capital-short global economy, it's hard to believe that additional funds for debt relief can be found. Meanwhile, the flow of regular loans has been reduced to a trickle, in part because the borrowing countries have largely quit making payments to the banks-and because some banks, especially in America, are going through hard times.",0,1.0,0.0
"Options Report: Hedge-Fund Manager Studies the CPI Report For Tuning Short Strangles in S&P 500 Options. NEW YORK -- While many traders speculate on earnings reports, hedge-fund manager Kyle Rosen waits for the Consumer Price Index report.</br></br>By today's opening bell, he will know how to adjust his short strangles in the Standard & Poor's 500 options to best capitalize on the stock market's reaction to the inflation report.</br></br>""I think that could set the tone, at least for a few days. We seem to be locked in this temporary equilibrium, and the CPI could determine which way we move,"" Mr. Rosen, president of Rosen Capital Management, said.</br></br>The market could break out of its trading range if the CPI report meets expectations, but it also could remain range bound between 1385 and 1407 on the S&P 500 if the number is out of line, Mr. Rosen said.</br></br>A short strangle -- selling a call with a high strike price and selling a put with a low strike price -- gives Mr. Rosen the flexibility to quickly respond to the market.",0,1.0,0.0
"Rouse Plans Malls In South Florida; Performance Set Records Last Year. Rouse Co. of Columbia told investors yesterday that its portfolio of upscale shopping centers and offices remains strong despite the turbulent retail market, and that the company will open several new malls starting next year in South Florida.</br></br>The developer and owner of commercial properties nationwide said at its annual shareholders meeting that it expects to profit this year from the recent renovations of its malls, including the Mall in Columbia, and future retail construction. More than 600 investors, employees and analysts attended the meeting in a crowded meeting room at the company's headquarters.</br></br>The company said each of its three operating lines -- retail, office and land sales -- had record performances last year. For the year, Rouse's funds from operations rose 13 percent, to $252.6 million, up from $223.4 million in 1999. Funds from operations is the standard performance measure of real estate companies. The company leased 97 percent of the space in its shopping centers, said chief executive Anthony W. Deering.</br></br>Rouse announced last week that funds from operations in this year's first quarter rose 12 percent, to $70.5 million, beating analysts' estimates by 9 cents per share, according to a survey by First Call/Thomson Financial. Shares of Rouse closed at $26.61, up 11 cents, on the New York Stock Exchange.</br></br>""The excellent results from last year and this year's first quarter should continue, producing strong growth for 2001,"" Deering said.",0,0.6663,0.3337
"Industrial Shares Climb 24.19 Points But Traders Are Wary of a Reversal. NEW YORK -- The stock market's rally since Friday has cheered traders, but they're wary that a bad economic indicator could send things the other way.</br></br>In a follow-through to Friday's 56.82-point surge, the Dow Jones Industrial Average yesterday gained 24.19, ending at a post-crash, 19-month high of 2463.89.</br></br>The Dow industrials haven't been higher since they finished at 2508.16 on Oct. 13, 1987, the day before the Dow slid 95 points on the way to the Oct. 19 crash.</br></br>Some big institutional investors, and a few individual investors, were drawn to stocks after they missed most of Friday's rally spurred by a surprisingly mild inflation report. Some traders saw a little bit of buying ""panic"" by some investors.</br></br>Still, volume was typically moderate for a Monday, with 179,350,000 New York Stock Exchange shares changing hands, down from Friday's 221,490,000. Advancing issues outpaced decliners by 919 to 591; many technical analysts aren't convinced of a strong market rally unless the advancers' category tops 1,000, as it did Friday.",1,0.3417,0.6583
"Review of international markets: Year-end 1992: Currency tradres, analysts expect the dollar to post its oft-predicted rebound this year. Play it again, Sam.</br></br>For the past two years, currency analysts and traders predicted that a recovering U.S. economy and rising U.S. interest rates, coupled with slowing European economies and lower rates in Europe would spell a stronger dollar. They were wrong.</br></br>Guess what? They're singing the same tune again for 1993.</br></br>""Interest rate differentials will narrow in favor of the dollar. The U.S. economy will grow faster than most of its trading partners. U.S. equity markets look relatively attractive,"" says Lawrence A. Veit, an international economist at Brown Brothers Harriman & Co. ""Some of the political and social uncertainties that exist abroad will not exist in the U.S., and we start from a position of the dollar being undervalued.""</br></br>Many of these factors are already behind the dollar's rebound late last year from record lows in September.",1,0.3509,0.6491
"Consumer Debt Growth Slowed In November. WASHINGTON -- Slower growth in credit-card debt and auto loans held the November increase in consumer credit outstanding to $2.22 billion, or a 4.4% annual rate, the Federal Reserve Board said.</br></br>Consumer credit rose a revised $2.88 billion, or a 5.7% pace, in October. Previously, the October increase was put at $3.74 billion.</br></br>""We may be seeing post-crash caution,"" said David Wyss, senior vice president at Data Resources Inc. in Lexington, Mass. ""People got scared and thought maybe they shouldn't run up big credit-card balances. People are still buying but they're paying cash, un-American as that seems.""</br></br>Auto loans, which account for about 40% of all consumer borrowing, increased $197 million in November after a $1.24 billion increase the month before. Mr. Wyss suggested that some auto buying in late November will be reflected in December credit statistics.</br></br>Revolving credit, which includes retail and bank-card debt and accounts for about 25% of all consumer borrowing, expanded $457 million in November after rising $1.44 billion in October.",1,0.33330000000000004,0.6667
"Small stock focus: Nasdaq at another record, aided by tech issues; Open Vision and Sepracor gain as APS plunges. NEW YORK -- Sparked by tame inflation news and bolstered by the strength of the technology sector, small-capitalization and Nasdaq Stock Market issues jumped to records.</br></br>Still, while the Russell 2000 small-cap stock index hit its third record in the past four sessions, the small-cap market continues to underperform the broad market and blue-chip sector.</br></br>Computer-related stocks were one of the strongest industry groups. But echoing the overall market, larger tech stocks outperformed smaller ones.</br></br>""That's been the case since July,"" said Stephen Cohen, director of technology research at First Albany. In July, when the marketwide plunge took its severest toll on small-caps, many investors ""were taught the Roach Motel lesson about small-cap stocks: They're easy to get into but tough to get out of.""</br></br>The Russell 2000 rose 1.67, or 0.46%, to a record 367.52. The Nasdaq Composite Index, at a record 1346.36, was up 15.45, or 1.16%.",0,0.675,0.325
"Business and Finance. THE GROUP OF SEVEN reaffirmed its dollar-stabilization accord, but in such vague terms that the market may become more volatile as traders try to push the dollar higher. U.S. officials tried to damp such speculation, insisting the seven big industrial powers want to keep the dollar in the same trading range.</br></br>Argentina bypassed the IMF and announced an economic reform program aided by a $1.25 billion World Bank loan. The move comes amid a dispute between the U.S. and the IMF's managing director over how to handle the world debt problem.</br></br>---</br></br>Interest rates are expected to rise in the next few months because the economy is still growing vigorously, a Wall Street Journal survey of economists says. Several Fed members leaned toward tighter credit at the August policy meeting.</br></br>Durable goods orders surged 6% in August, mainly due to a rebound in the volatile transportation sector. Orders slid a revised 7.4% in July.",1,0.3140000000000001,0.6859999999999999
"Carter Predicts Continuation Of 'Serious' Inflation in U.S.. President Carter acknowledged yesterday that the nation would be faced ÐÊ with ÛÏseriousÛ inflation for at least the next few monhs.</br></br>Carter, in remarks transmitted to the National Cable Television Association convention in Las Vegas, urged support of his voluntary anti-inflation 'Û¢guidelines. ÛÏWeÛªve just got to stick to them,Û he said.</br></br>""Û¢ The PresidentÛªs remarks came as Federal Reserve Board Chairman G. William Miller told Congress that while the White House program was showing some results it would take the nation six or seven years to win the war against inflation.</br></br>Two positive economic signs pointed to by the President were a slowdown in the economy and the strengthening of the dollar overseas.</br></br>Carter said the dollar has stabilized so much on foreign money markets that U.S. allies ÛÏlike Japan and West Germany are complaining itÛªs too strong."" As for the nationÛªs economic growth rate. Carter said it was ÛÏslowing somewhat.Û",1,0.3551,0.6449
"Bank Loans Spurt To New Peak Here. A jump of $6 million in the week ended NTov. 21 broughti Washington bank loans to a new all-time high, according to1 the Federal Reserve Bank of Richmond.	t</br></br>Commercial loans increased $2,360,000 and loans for securities advanced slightly more than $500,000. The only decline was in'real estate loans;</br></br>Western Union has inaugurated Microfilm billing in the Washington area and other, major cities, it was announced yesterday by M. G. Ihrig, local superintendent.</br></br>From now on, original telegrams will be returned to customers with simplified monthly bills for checking, Ihrig said. A Microfilm record of the original messages is kept by Western Union. Ihrig pointed out that each reel of Microfilm, four inches in diameter, contains 14,000 telegrams.</br></br>Washington Gas Light Co. reported a seasonal net operating loss of $77,571 for October, compared with a loss of $108,-445 in the same 1955 morith. After all charges, there was a net loss of $183,821 for October, compared with, a deficit of $222,466 a year ago.",0,1.0,0.0
"Katrina, Oil and the Fed. The economic damage from Hurricane Katrina will take months to sort out, but it's not too soon to sort the good from the bad among possible government responses. The first rule of policy in a disaster should be to do no more harm.</br></br>In the category of good is the Bush Administration's decision yesterday to release some oil from the Strategic Petroleum Reserve to help Gulf Coast refiners keep operating. With oil supplies reduced, the refiners need to borrow the SPR crude or they might have to shut down. The companies will return the borrowed oil to the Reserve when private supplies are back to normal.</br></br>The Administration is also right to resist the temptation to go further and flood the market with Reserve crude, even if that would look good politically. ""The President is willing to do what it takes to relieve an oil company, but not enough to relieve the crushing burden of oil speculation and price-fixing on American consumers and small businesses,"" declared Congressman Ed Markey, thus taking the prize as the first Member of Congress to exploit this natural disaster for partisan gain. His staff should tell the Massachusetts Democrat that releasing more crude won't affect prices at the pump by one penny if the oil can't be refined into gasoline.</br></br>Far more likely to reduce gas prices is yesterday's timely decision by the Environmental Protection Agency to suspend temporarily some pollution standards on gas and diesel fuel to ease shortages. One cause of generally higher gas prices that isn't well understood by the public is the proliferation of ""boutique"" fuels to meet anti-pollution rules passed by Congressmen like Mr. Markey. These require special refining capacity, and with the shutdown of at least eight refineries it makes sense to ease these rules given the more urgent need to rebuild fuel supplies.</br></br>Even better, the EPA waived the rules for all 50 states, not just those directly hit by the hurricane. This recognizes that Katrina will end up affecting gas prices nationwide because of shortages and delivery delays, so 50-state relief ought to reduce the number of local price spikes. We wish the EPA had extended the waivers beyond September 15, but at least that's the day the EPA's requirements for summer-fuel blends expire and the industry may have winter fuel stocks ready to go.",0,0.685,0.31499999999999995
"An Old Idea on U.S. Aid to States Is Floated, but Isn't Likely to Swim. The latest idea to help cash-strapped state governments and resuscitate the U.S. economy: Revive former President Richard Nixon's plan for sharing federal revenues with the states.</br></br>Alice Rivlin, a senior fellow at the Brookings Institution and former Clinton administration budget director, floated the idea this week, with a twist. From 1972 to 1980, the federal government sent unrestricted cash to the states regardless of the economic climate. Ms. Rivlin proposes creating a trigger to automatically start the payments when the economy enters a recession. This way, the federal government could come to the aid of states, helping them avoid poorly timed tax increases and social-service spending cuts.</br></br>But Mr. Nixon's fellow Republicans long ago disowned his idea, and Congress is unlikely to embrace it. Indeed, for nearly a year, states have lobbied Congress for aid only to come away empty-handed. There was bipartisan support in the Senate for a plan to temporarily raise the federal share of funding for Medicaid, a health plan for low-income and disabled people jointly paid for by the states and federal government. The idea has slowly died in the Republican-controlled House. More recently, states have failed so far to get an agreement to increase funding for cash assistance and welfare-to-work programs.</br></br>Why can't the states get any help from Washington? A majority in Congress, mainly Republicans, don't want to approve new spending because of the growing federal deficit -- exactly what killed general revenue sharing 20 years ago. They would rather approve spending for which they can take credit.</br></br>Some argue that states helped to create their own crisis by unrealistically relying on uninterrupted tax revenue fattened by '90s personal income-tax and other gains while also enacting spending programs and reducing taxes.",0,1.0,0.0
"Stock Bulls Celebrate Low Bond Yields; Visions of 'Goldilocks' Economy Drive Up Shares, but Some Say The Signs Point to Slow Growth. SOMETHING STRANGE HAS been going on in the bond market, and, so far at least, it has been great news for stocks.</br></br>As the Federal Reserve has continued to raise short-term interest rates, longer-term government-bond yields haven't followed suit. They have fallen back to levels that some experts didn't expect to see again in their lifetimes.</br></br>After declining for two months, the yield of the 10-year Treasury note was at a paltry 4.08% Friday, well below the 4.6% level at which it stood when the Fed started raising short-term rates a year ago. Prime lending rates, pegged to the Fed rates, are up. But fixed mortgage rates and some corporate borrowing rates, which are pegged to bond yields, are at or below year-ago levels.</br></br>For a few stock investors, this conundrum, as Fed Chairman Alan Greenspan has called it, is bad news, because it could presage a weak economy.</br></br>But the prevailing view in the stock market is one of celebration. Many stock investors believe falling bond yields are predicting some good news indeed: low inflation, moderate economic growth and an end soon to the Fed's rate increases. That kind of ""Goldilocks"" economy, not too hot or too cold, would be fine for stocks.",0,1.0,0.0
"Dow Rises 17 but Nasdaq Index Falls in Tech Sell-Off. NEW YORK, Jan. 3ÛÓBlue-chip stocks rose today as investors responded to concerns about the economy by seeking less risky issues. But a sell-off in technology shares sacked the Nasdaq Stock Market</br></br>The Dow Jones industrial average rose 16.62 points to finish at 5194.07. Advancing issues outnumbered declining ones by nearly 5 to 3 on the New York Stock Exchange, and NYSE trading volume grew to 469.2 million shares from TuesdayÛªs 364.3 million.</br></br>Most broad-market indexes were higher, but the technology-heavy Nasdaq composite index fell 12.39 points, to 1046.26.</br></br>ÛÏItÛªs a vicious, two-tier market,Û said Larry Wachtel, an analyst for Prudential Securities. ÛÏIf youÛªre in a handful of blue chips, youÛªre sharing in another great day. If youÛªre in technology, youÛªre getting whacked around.""</br></br>The NasdaqÛªs decline marked a continuation of TuesdayÛªs sell-off in technology stocks. Semiconductor issues fell after PaineWebber downgraded five of them, saying that despite strong industry trends, those stocks have a big downside risk. Alex. Brown & Sons also downgraded three technology stocks.",1,0.371,0.629
"Stocks Slide As Oil Prices Rise Sharply --- Expectation of Cuts In Earnings Estimates Drives Down Shares. NEW YORK -- Stock prices tumbled because of soaring oil prices and the growing expectation among investors that analysts are about to unleash a torrent of reduced corporate-earnings estimates.</br></br>The October futures contract for crude oil advanced $1.66 a barrel to close at $31.43. There were news reports of violence against Americans in Kuwait, which could spark a military confrontation. Oil's climb helped drive the Dow Jones Industrial Average down 31.93 points in light trading to 2596.29.</br></br>Bonds rose slightly, with traders reluctant to change positions ahead of today's report on how the nation's work force fared last month. The consensus expectation is that the unemployment rate will be unchanged from July's 5.5%.</br></br>The dollar continued to slump against most other major currencies. The yen continued to rise on speculation that Japanese interest rates are likely to increase while those in the U.S. decline.</br></br>Although rising oil prices didn't help, it was reports of analysts readying earnings-estimate cuts that sent shivers through the stock market. For example, Smith Barney downgraded its estimate for Motorola, and the stock plunged 7 5/8 to 61 1/2.",1,0.3136,0.6864
"Dow Declines on Profit-Taking: THE MARKET. NEW YORK, April 13-The stock market took a backward step today as traders cashed in some of the gains from the rally of the past six sessions.</br></br>The Dow Jones average of 30 industrials, up more than 129 points over the last six trading days, slipped 2.98 to 2107.10. Declining issues outnumbered advances by a ratio of about 5 to 4 on the New York Stock Exchange.</br></br>Big Board volume came to 185.12 million shares, up from 140.40 million in the previous session. The NYSEÛªs composite index edged up 0.01 to 153.20.</br></br>The marketÛªs decline came despite buying in International Business Machines stock, which rose 2 Zz to 11614.</br></br>Analysts generally gave high marks to the company's first-quarter results, which showed earnings at $1.53 a share, up from $1.30 in the comparable period of 1987.",0,1.0,0.0
"C6 SUNDAY, MAY 16,	1982  . ÐÊ M B ROF. PAUL HURD outlines a frightening na-. 'T7' tional trend on todayÛªs op-ed page. American precollege students are heading toward scientific and technological illiteracy in a world where se-Û¢curity and prosperity increasingly depend on sci---ence and technology. Dr. Hurd presented his warning to a convocation at the National Academy of Sciences last week.</br></br>At the meeting, educators told of steadily declining student achievement in mathematics and the V sciences and of less demanding and more out-of-J date curricula. School administrators confirmed an appalling shortage of science and mathematics teachers. The superintendent of HoustonÛªs public schools reported that thousands of students had graduated without ever having had a qualified math ;.or science teacher.</br></br>. Representatives of industry, both the new high-. technology companies and the traditional ÛÏsmokestackÛ industries, warned that they are already una-ble to find workers sufficiently trained and comfort-' able with mathematics and technology, and that . their need for such workers is going to grow steadily. The secretary of defense linked the problem directly to national security because of manpower ..needs in both the armed services and defense industries. Numerous speakers reminded the audience : 'that its literate work force has been a traditional ad-' vantage of the U.S. economy since the beginning of Tthe industrial age.</br></br>Specialists reported that while science and mathematics education been allowed to fall into decline in the United States, it is being accorded the highest priority elsewhere. Prof. Hurd illustrates some df the ominous differences between this and other countries. Yet even more than in. those other societies, democracy demands that citizens understand the choices they have to make. A very small number of American students are being vtell prepared'for careers in science and engineering, but nearly everyone elseÛÓabout 98 percent of high school graduatesÛÓis leaving school as a functional illiterate in these fields, in effect denied full citizenship.</br></br>Twenty-five years ago, Sputnik galvanized the United States into the realization that it had fallen way behind. This time, there is no single foreign threatÛÓat least not yetÛÓthough the problem may be worse. Last time, there was an immediate federal response and the programs worked, until funding and attention dissipated in the late Ûª60s. This time, there is little or no federal money available and a disinclination to look toward Washington for a solution.",0,1.0,0.0
"Bookshelf: Beefing About America's Cattlemen. As a carnivore who reluctantly eats vegetables as a concession to health, and a rancher who carries a rifle in his pickup, I may be ill-suited to review Denzel and Nancy Ferguson's ""Sacred Cows at the Public Trough"" (Maverick Publications, Bend, Ore., 97708, 250 pages, $8.95), a vitriolic indictment of the Western livestock industry. The book catalogs the inefficiencies and ecological atrocities generated by stockmen and their bureaucratic lackeys responsible for managing 217.3 million acres of federal range lands -- an area 70 times greater than Connecticut. Unfortunately, it contains just enough truth to merit consideration.</br></br>From the authors' perspective, no industry has destroyed or altered more of nature than the Western livestock industry. ""Cowboys and cows are the center of a monstrous myth, a part of Americana that rests on concocted imagery and fabrication -- an enormous falsehood based on profound ignorance."" The book attempts to substantiate these charges and concludes with the following admonition: ""The American people have little choice other than to accept the challenge of a recalcitrant, uncompromising, and coddled minority -- the public should boot every last one of them off the public lands.""</br></br>West of the Mississippi, nearly half the land is federally owned. The U.S. Forest Service and the Bureau of Land Management manage this land. There are about 38,000 private permitees grazing animals on federal range. The region is arid and productivity is low. The Fergusons claim that this small group of Western stockmen controls the federal grazing programs and that the federal agencies are used as political tools to extract wealth from the general public, using it to subsidize ecologically destructive and economically inefficient grazing.</br></br>Over-grazing produces massive erosion, while productive watersheds are replaced by deserts, and native prairies are invaded by tumbleweeds, cheat grass and sagebrush. Most important is the virtual destruction of wildlife habitat. Further, the public is supporting 700 government trappers in the Animal Damage Control Program. They kill bears, mountain lions, bobcats, lynxes, coyotes and wolves to reduce livestock predation.</br></br>Range improvement programs, mandated by law in the 1970s, are correctly viewed by the Fergusons as ""a bureaucratic euphemism, a sick disguise for deceit, bad ecology and corrupt economics."" They term public investments in these ""range improvements"" a ploy to avoid reducing grazing to the capacity of the land. Native vegetation not used up by livestock is sprayed, burned or chained out of existence and replaced, at huge expense, with exotic monocultures.",0,1.0,0.0
