text,crowd_label,conf0,conf1
"Hey #GopDebates, Ronald Reagan has no relationship to you assholes, he pardoned millions of mexican americans #BOOM",0,0.6477,0.35229999999999995
"RT @ProfessorRobo: To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebaÛ_",1,0.3214,0.6786
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0.6835,0.3165
I've picked my 3 favs @ScottWalker @marcorubio @CarlyFiorina #GOPDebate,1,0.3736,0.6264
RT @PeterBeinart: make Planned Parenthood pay for the wall with Mexico #GOPDebate,0,0.6404,0.35960000000000003
Is this the PTL club?  Where is Tammy and her mascara? #GOPDebate #GOPDebates,0,1.0,0.0
https://t.co/2Vjdgml3g4 Chris Christie last night at the #GOPDebate,0,0.7045,0.2955
RT @DrienaSixto: Wohoo! America's youth has the right idea don't cha think? ;) #StudentsForRubio #GOPDebate @_SFRNC http://t.co/L4WvZWwun6,1,0.33130000000000004,0.6687
Ted Cruz and Carly RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.32609999999999995,0.6739
The #DonaldTrump show! #foxnews #GOPDebate http://t.co/fO3D5Ad0ag,1,0.3448,0.6552
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0.6548,0.34519999999999995
"@Marisol_Bello Wht are we missing? If journos aren't concerned abt poverty, how'r voters/candidates expected 2 be? #TalkPoverty #GOPDebate",0,0.6538,0.34619999999999995
THIS HAPPENED: Not a single mention of #votingrights on #VRA50 in tonightÛªs #GOPdebates,0,0.6495,0.35050000000000003
Did Trump Implode in #FOXdebate? Special new @hlcpodcast #GOPdebate edition http://t.co/HEYhWpWUWx #mapoli #nhpolitics #mepolitics #trump,0,1.0,0.0
"RT @SupermanHotMale: Dear Ted Cruz, what do scriptures say about you lying about our very good President? That's what I thought #GopDebates",0,1.0,0.0
I'm scared... Very very scared #rightwingextremism #GOPDebate #youcantbeserious https://t.co/kiAzKAKnxV,0,0.6813,0.3187
"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebatÛ_",1,0.35040000000000004,0.6496
"RT @bobcesca_go: Trump won the debate. Christie, I think, was a strong second. #GOPDebate",1,0.3487,0.6513
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
#GOPDebates: proof that some people are still willing to blow a dead man.,0,1.0,0.0
"RT @FreedomJames7: Chris Christie Is A Loser.
#GOPDebate",0,1.0,0.0
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,0,0.6948,0.3052
RT @reignlove5152: @cspanwj /Jeb forgot that his BIG BRO destabilized IRAQ. CREATING ISIL. How could he even think that he can be POTUS? ARÛ_,0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
"If the only outcome of the #GOPDebate is that The Trump is a domineering boor, replace one of the old guys in suits with a monkey next time.",0,0.6742,0.3258
"""Bring on @HillaryClinton because we need someone who is a grown-up."" @BarbaraBoxer on #GOPDebate",1,0.3077,0.6923
RT @amandagutterman: Trump wants to treat Mexicans like the white walkers #GOPDebate,0,1.0,0.0
RT @thehumangraham: How the hell do people come to the conclusion that @realDonaldTrump won the debate by a landslide !! #StandWithRand #GOÛ_,0,1.0,0.0
"""Nevermore, Gipper"" -Ronald Raven #GOPDebate",0,0.6495,0.35050000000000003
"RT @mike_hollan: Wow, Megan Kelly is bombing at a debate. All she has to do is ask questions and she can't handle it.
#GOPDebate",0,1.0,0.0
RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @SupermanHotMale: Dear fox news moderator, you forgot to say chinese hacking started under the Bush Admin... #GopDebates",0,0.7099,0.2901
"RT @madisongesiotto: ""We've got to unite our country again because we are stronger when we are united"" @JohnKasich @FoxNews #GOPDebate",1,0.33209999999999995,0.6679
Hey did Jeb just push Keystone? Not gonna be popular in fracking states. #GOPDebates #likeweneedmoreoil,0,1.0,0.0
They'd rather talk about @HillaryClinton than debate the issues. Somewhere Hillary is laughing. #GOPDebates,0,1.0,0.0
I hate that I missed the #GOPDebate last night but these @FoxNews high lights are on point. _Ù÷_Ùà¼_Ùàü,1,0.3215,0.6785
I donÛªt feel like Rubio answered the question about small businesses. #GOPDebate,0,0.6786,0.3214
"RT @laprofe63: They were all #LOSERS in my book. But I'm a progressive, pushing country in ""wrong"" direction. #GOPDebate  https://t.co/4aPVÛ_",0,1.0,0.0
RT @TheJimHughes: If we want to stop sending foreign aid to places that burn our flag can we start with Berkeley? #GOPDebate,0,1.0,0.0
RT @jimtrue48: @Treezilla @hereistheanswer I don't mind hardball questions but I don't like an ambush aimed at taking someone out of the raÛ_,0,0.6629,0.3371
RT @OutSideDBox1: @Livestream #GOPDebate either way if Donald Trump runs as an Independent which no one will vote for anyway,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0.6596,0.34040000000000004
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.833,0.16700000000000004
all i learned from #GOPDebate is that @realDonaldTrump is a sexist pig w/ MO shock value for the ignorant-wow that debate was drunkenky dumb,0,1.0,0.0
The more I read that Trump lost the #GOPDebate. the more I'm convinced that his poll numbers are only going up.,1,0.3187,0.6813
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
Because we can't make up this shit. #GOPDebate #lol,0,0.6667,0.33330000000000004
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6739,0.32609999999999995
"What ought to depress every patriotic American: The men on stage at the #GOPDebate were the best candidates billionaires could buy.
#p2",0,0.6859999999999999,0.3140000000000001
"#GOPdebates Hey Huckabee, I don't think that ""pimps"" &amp; ""prostitutes"" can file for social security benefits based on their jobs...",0,1.0,0.0
"Carson is very witty, articulate and not too unlikable. Deserves much better poll ratings, but won't make it past New Hampshire #GOPDebates",1,0.3187,0.6813
"Dear John Kasich, Beat your Republican friends with a gay tree branch : )  #GopDebates",0,0.6628,0.3372000000000001
@nytopinion @FrankBruni the fact that MODERATORS are attacking Candidates shows it is not a debate but a large group interview.#GOPDebates,1,0.34640000000000004,0.6536
"Big hit of the #GOPDebate for me? @CarlyFiorina, @RandPaul on NSA, @RealBenCarson, @MarcoRubio. and @SenTedCruz closing statements",1,0.31820000000000004,0.6818
#GOPDebate - They dummies couldn't lead a circle jerk!,0,0.6738,0.32620000000000005
This is great - let's have a bunch of rich entitled MEN make decisions about #PlannedParenthood #GOPDebates,0,0.6778,0.32220000000000004
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
"The day after the #GOPDebate. Where everyone talks about attitudes and personalities, and everyone forgets about issues.",0,0.6934,0.3066
"Last night, I wasn't sure if I was watching the #GOPDebate or an @nbcsnl sketch. Absolutely hilarious.",0,1.0,0.0
"RT @PrestonMitchum: Dear Scott Walker:

How are you ""pro-life"" if you would let a woman die rather than receive an abortion? 

#GOPDebate #Û_",0,0.6853,0.3147
RT @Trap_Jesus: Oooohhhhhh Hillary. RT @HillaryClinton: Watch the #GOPdebate? Bet you feel like donating to a Democrat right now. http://t.Û_,0,0.6778,0.32220000000000004
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,1.0,0.0
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",0,1.0,0.0
Holy crap! &gt; http://t.co/q81ysLXE47 ~ this lady is as sharp as it gets &gt; @CarlyFiorina ~ watch out boys! #GOPDebate,1,0.35050000000000003,0.6495
RT @cenkuygur: Trump sounds like a bully. Republican voters will love it. It sounds like strength to them. #GOPDebate,0,1.0,0.0
RT @youngrepub_: Rubio is my man right now. So well-spoken. Very impressive. #GOPDebate #DebateWithFFL,1,0.0,1.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
You can't accuse the #GOPDebate of being bigoted because they had a token woman &amp; both a token black &amp; Hispanic.,0,0.6667,0.33330000000000004
"RT @mikandynothem: Best line tonight: @ScottWalker: ""Russia and China know more about Hillary Clinton's emails than Congress."" #GOPDebate #Û_",1,0.0,1.0
RT @Izac_Wright: THIS HAPPENED: Not a single mention of #votingrights on #VRA50 in tonightÛªs #GOPdebates,0,0.6739,0.32609999999999995
"RT @SupermanHotMale: Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",0,0.6222,0.3778
"With some of @realDonaldTrump's past positions, it would have been fun to see him run against @HillaryClinton in Democrat Primary #GOPDebate",0,0.6531,0.3469
"RT @IronHide_81: Tell me @marklevinshow, when are you going to moderate a #GOPDebate? It's the only chance to give conservatives a fair shaÛ_",0,0.6742,0.3258
RT @NaYaKnoMi: white supremacy party's 1st debate  reinforces the fact that many people in this country really believe some of us are expenÛ_,0,1.0,0.0
"RT @Swoldemort: Here comes Chase from Facebook, asking the important questions *hurts forearm making jerk off gesture* #GOPDebates",0,1.0,0.0
"Kijivu, a gorilla in the Prague Zoo, reacts to primate aggression displays at the #GOPDebate in the U.S. #tcot http://t.co/SMMTaq0KjG",0,0.6966,0.3034
Chris Christie and Lindsey Graham seem to want more power to spy on America.  #GOPDebates,0,0.6639,0.33609999999999995
"RT @deray: Scott Walker is frightening. Like, when he speaks it's as if he's detached from reality and is just speaking. #GOPDebate",0,1.0,0.0
"@NorahODonnell , I honestly think you are so much better than the questions you asked Governor Kasich. @CBSThisMorning #GOPdebate",0,0.6641,0.3359
RT @SanahBanana: Well. Nothing more really needs to be said. #GOPDebate http://t.co/FuBcs0tRZl,0,0.6501,0.3499
RT @doodlehedz: Barf emoji. Where the fuck is the BARF EMOJI!!!! #GOPDebate,0,1.0,0.0
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,0.6742,0.3258
#GOPDebate What a boring and irrelevant group of people!,0,0.6806,0.3194
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
RT @jesslstoner: KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,0,1.0,0.0
"RT @lizadonnelly: Visually, the #GOPDebate could have used more dancing, IMHO. My cartoon roundup in tweet drawing!! https://t.co/SJiZ8A2ZUf",0,1.0,0.0
One topic the #GOPDebates won't touch tonight: police brutality in the U.S.  Keep slingin' that mud on Hillary fellas,0,1.0,0.0
As much as I don't like @realDonaldTrump the #GOPDebate was all about ripping him apart. The first question dragged on.,0,1.0,0.0
"#LOL #LMFAO #Repost @alecmapa with repostapp.
ÄÈÄÈÄÈ
The official Democratic response to the #GOPDebates https://t.co/sGJDeb3ujm",0,1.0,0.0
Christie has only pointed out the problems but hasn't revealed a solution #GOPDebates,0,0.675,0.325
No questions about the recent rise of Police brutality in communities of color?  Oh wait....it's the #GOPDebates,0,1.0,0.0
I suppose you could sell baby parts like #PlannedParenthood and yell about #equality #GOPDebate #tcot #statist ..SMH https://t.co/f7it1d65na,0,0.6566,0.34340000000000004
"RT @HydeBlizzardbox: The Baxter Bean @TheBaxterBean 19h19 hours ago
""If guns don't kill people why are they strickly forbidden anywhere neaÛ_",0,1.0,0.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,0.6659,0.33409999999999995
"RT @GovMikeHuckabee: .@FoxNews focus group: ""He was very articulate, very relatable, &amp; made a lot of good points."" #ImWithHuck #GOPDebate
hÛ_",1,0.0,1.0
RT @jodiwilldare: The biggest travesty of last nightÛªs #GOPDebate is that I now have Joan OsbourneÛªs ÛÏOne of UsÛ stuck in my head. #StrangeÛ_,0,1.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"@MikeHuckabeeGOP I think my dad, a career naval officer (&amp; progressive) would disagree that the mil. exists to ""break things' #GOPDebate",0,1.0,0.0
Waiting for the internet to do a mash-up of @realDonaldTrump's #GOPDebate highlights &amp; @RaeSremmurd's Up Like Trump: https://t.co/sZQBYrQwwz,0,0.6936,0.3064
RT @Cjlewis99: @FoxNews moderators took up 32% of the air time. Guess who else got most the time? #GOPDebate #FoxDebate http://t.co/IZJ1N7aÛ_,0,0.6421,0.3579
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,0,1.0,0.0
Not one question about Congressional term limits? Really? FOX really flubbed the dub.  #GOPDebates,0,0.6754,0.3246
"After hearing the summary from the  #GOPDebate last night, if a Republican wins the election, we're screwed",0,1.0,0.0
"RT @emiluminati: @marcorubio make it happen, cap'n!! Your responses at the #GOPDebate  were spot on. Thank you!! #Rubio2016 #GeniusAtWork #Û_",1,0.0,1.0
RT @ciscabecker: Hillary &amp; Obama watching the first #GOPDebate. http://t.co/NdnRdWrQyF,0,0.7079,0.2921
RT @JaniceDean: The @FoxNews #GOPdebate was excellent.  If you can't take the heat get out of the kitchen.  Bravo to @megynkelly @BretBaierÛ_,1,0.0,1.0
"RT @NewJusticeDept: The #GOPDebate: 10 (7 are white) men talking about ""making America great again."" 

What part of history we going back tÛ_",0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.7189,0.2811
"GOP keep hurling attacks on teachers and unions. Might be because unions and teachers back the Democrats, and Dems back them. #GOPDebates",0,0.649,0.35100000000000003
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,0,1.0,0.0
Trump's lead shows just how low the Bar is for GOP Nomination &amp; speaks to Base approval of their elected leaders! #GOPDebate #UniteBlue #P2,0,0.6435,0.35650000000000004
"RT @nevagphx1: @CarlyFiorina Magnificent at the first #GOPDebate. I support Ted Cruz as POTUS, but would support you as running mate or POTÛ_",1,0.0,1.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @ElizabethND04: They might be my favorite two, @KennedyNation ! #GOPDebate #FOXNEWSDEBATE #FoxDebate #FoxNews #FNC @FoxNews  https://t.cÛ_",1,0.2876,0.7124
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
"Wow apparently Trump got even more whiny and defensive after the debate. No class. Big mouth. Yeah, great presidential material. #GOPDebate",0,0.6136,0.3864
"RT @annleary: ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates",0,1.0,0.0
RT @alainasmith_: Really impressed with Dr. Carson and Senator Rubio tonight #GOPDebate,1,0.0,1.0
RT @SereDoc: So Trump uses the GOP stage as he wants but reserves the right to destroy GOP chances in 2016 at any time? Great GOP leadershiÛ_,0,1.0,0.0
"RT @Apathycase: So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer Û_",0,1.0,0.0
"RT @iRreverin: Thought I was watching a political function, but I feel like I've just been to church. And not in a good way. #GOPDebate #inÛ_",0,1.0,0.0
"RT @AnnemarieWeers: #RickSantorum actually said this in my State of Iowa
 
#GOPDebates http://t.co/0q5QR8Jm2W",0,0.6322,0.3678
"So now the Fox moderators are going to bring ""God"" into the next debate segment? Please....spare me....spare us.  #GOPDebates",0,1.0,0.0
"Is ""I know someone who decided against abortion"" the new ""I have black friends""? #GOPDebate",0,0.6774,0.3226
"candidates' Christian comments?! @GovMikeHuckabee @marcorubio
build a wall, prostitutes, illegals,åÊ#probirthåÊcut medicare.. #GOPDebate",0,0.6531,0.3469
RT @EdMahmoud: Ronald Reagan switched parties once. @realDonaldTrump switched 5 times.  Has been anti-#2A and pro-abortion in the last 6 yeÛ_,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",0,1.0,0.0
RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.6859999999999999,0.3140000000000001
"RT @edstetzer: If @RealBenCarson continues to talk about tithing, and it catches on, every pastor in America will vote for him. #GOPDebate",1,0.0,1.0
"On the #GOPDebate Seemed like a lot of #BadBlood, so why not watch @taylorswift13 @kendricklamar instead? #ctl #p2 http://t.co/yR9m2mf9fH",0,0.6593,0.3407
This! biggest loser last night was @megynkelly who came across as a condescending cat! #boycott her show! #GOPDebate https://t.co/GlN4dwVCPN,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6667,0.33330000000000004
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6739,0.32609999999999995
RT @jiadarola: The #GOPDebate featured 10 candidates and 7 brain cells.,0,1.0,0.0
"RT @marymauldin: Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates",0,0.6522,0.3478
Donald Trump is an even bigger bully than Chris Christie. I'm astonished. #GOPDebates,0,1.0,0.0
RT @jsc1835: Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,0,0.6941,0.30589999999999995
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
RT @tmservo433: Ben Carson: If I was trying to destroy the country I would divide the people. Now lets talk about my anti-lgbt pro war planÛ_,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @StudyingLiberty: Apparently Trump, the ""tell it like it is"" guy, can't handle some tough questions that point out his utter hypocrisy. Û_",0,0.6629,0.3371
RT @jeaniebgd: Donald Trumps loyalty is to America and the American people. Not to a political party. @GOP #GOPDebates #tcot #pjnet #MakeAmÛ_,1,0.0,1.0
RT @TheAlexanderW_: This is for @JebBush and common core supporters everywhere! #StopCommonCore #GOPDebate http://t.co/nJa3vZgBip,0,1.0,0.0
John Gambling is right. #GOPDebate isn't a 'debate' it's a group interview controlled by the moderators who get the most time on stage.,0,1.0,0.0
"RT @billmaher: Jesus, this is the worst production of Glengarry Glen Ross I've ever seen #GOPDebate",0,1.0,0.0
RT @thehinestheory: Donald Trump wasn't kidding when he said he wasn't going to prepare for this debate... We can tell. #GOPDebate,0,0.6629,0.3371
RT @edwrather: The biggest losers in the debate were the Fox moderators who attacked instead of moderating #GOPDebate,0,1.0,0.0
RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0.6239,0.3761
RT @brucepknight: Republican Candidates Avoid #ClimateChange in First Debate http://t.co/2jRU5JnUJS #GOPDebate,0,1.0,0.0
RT @curlyheadRED: Me watching the... #GOPDebate http://t.co/zMBfMbAOUR,0,0.6941,0.30589999999999995
"""Trump is the human version of a cankle"" @TheRealOdeya #GOPDebates",0,1.0,0.0
"RT @T0H0DAD: By far the most professional candidate is #TedCruz!
#GOPDebates",1,0.0,1.0
#GOPDebate #Chump/Trump He is an ignorant. Not Presidential. No class just money. Clearly money can't buy u class &amp; he skipped dignity too.,0,1.0,0.0
"#GOPDebates #TedCruz ""We need a fiscal, national, and social conservative.""",1,0.0,1.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @erinnrobinsonn: Can we please stop using 9/11 to get some kind of bizarre street cred?? #GOPDebate,0,0.6667,0.33330000000000004
RT @thedebaterprobs: The #GOPDebate made me realize how much people saying stupid things in suits makes me miss debate season.,0,0.7004,0.2996
RT @theyentareport: What? You want to know if any of the candidates hear strange voices in their head?  #mentalhealth #gopdebates http://t.Û_,0,0.6774,0.3226
Pretty sure I was just drunkenly yelling ÛÏABORTIONÛ at the screen at the New Parkway last night. #GOPDebate,0,0.6803,0.3197
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
Rubio is killing it tonight. #GOPDebates,1,0.34119999999999995,0.6588
"RT @SupermanHotMale: Dear Marco Rubio, just shut the fuck up, you are neither entertaining or wise. #GopDebates",0,1.0,0.0
#DonaldTrump Wins #GOPDebate  https://t.co/mR3eHwanVz,1,0.3874,0.6126
At least he is not double speaking like those politicians... #GOPDebate  https://t.co/BRCvPWUfMh,0,1.0,0.0
RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6667,0.33330000000000004
Does anyone think Dr. Carson or Huckabee deserve to be in the next debate more than Carly Fiorina? Because you're wrong #GOPDebates #tcot,0,0.6362,0.3638
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
RT @gillistrill: My mom &amp; I submitted this question for the #GOPDebate and sadly we got no answer :( https://t.co/s7IyySmDFV,0,0.6588,0.34119999999999995
"With all due respect to the pundits, you don't get to tell me who won the debate.  That's for me to decide. #GOPDebate",0,1.0,0.0
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",0,1.0,0.0
#GOPDebate: Trump Trumped! http://t.co/zWIN7P0vhH,0,1.0,0.0
Rap Genius goes mainstream. Cool collaboration by the @washingtonpost to annotate #GOPDebate http://t.co/xPqLgzOXQB ht @coryhaik,1,0.3765,0.6235
"RT @ShannonBream: Terminate the Iran deal on day one, put even more crippling sanctions in place, convince allies to do same - says @GovWalÛ_",0,0.6973,0.3027
RT @b140_tweet: Does this remind  you of #Trump's lips #GOPDebates http://t.co/Ph9L6DrInF,0,1.0,0.0
RT @skepticalbrotha: #FoxNews created the wilfully ignorant monster they conspired 2 destroy in the #GOPdebate. They failed. I couldn't be Û_,0,0.7011,0.29890000000000005
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
I definitely have way too much to do today to be googling lies told during the #GOPDebate.  There just too few hours in a day.,0,1.0,0.0
Watching the #GOPDebate like... http://t.co/bguDpo0iKb,0,0.6615,0.3385
"@RandPaul got his clock cleaned last night. Bye, bye. #debate #GOPDebate",0,0.6848,0.31520000000000004
"#GOPDebate winners :Cruz &amp; Carly . Also Rubio, Walker , Jindal . Extremely disappointed in @megynkelly and Chris Wallace . @BretBaier OK",0,0.6593,0.3407
Trump proved he's a Trojan Horse &amp; running 3rd party which NO ONE should support #tcot #GOPDebate #ccot,0,1.0,0.0
RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined Û_,0,1.0,0.0
Ben Carson is too bright for this room. #GOPDebates,1,0.3409,0.6591
RT @gnudarwin: Is Trump The Democrat Û÷WolfÛª In GOP Clothing?  http://t.co/EBwX3o9OeU #standwithrand #gopdebate,0,1.0,0.0
"RT @Writeintrump: #GOPDebate After Party Update:  Rubio, Cruz, and Bush are huddled in the corner speaking Spanish. I think they're plottinÛ_",0,0.6598,0.34019999999999995
"RT @trplnrdscre1: ""I defunded Planned Parenthood. I created a culture of life."" PP = healthier people, parents &amp; babies &amp; LOWERS no. of aboÛ_",0,0.6495,0.35050000000000003
"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@DRUDGE_REPORT",1,0.35050000000000003,0.6495
"RT @pittgriffin: Who did Megyn Kelly ask about racism in America? Ben Carson - why, because he's a neurosurgeon? #GOPDebate",0,1.0,0.0
"RT @PoliticalShort: The same candidates I support after watching #GOPDebate are the very same  ones @FoxNews showed their hatred for-Trump,Û_",0,0.6322,0.3678
"RT @LiberalMmama: This is the saddest, most incomprehensible tweet I've ever seen... #GOPClownCar #GOPDebate  https://t.co/eDnUqWhPsh",0,1.0,0.0
RT @ColMorrisDavis: Amusing to hear men who chose not to serve in the military talk tough about using other people's kids to backup their bÛ_,0,1.0,0.0
"Cruz takes to long between sentences.  I know he is really smart, but he doesn't sound that way.  #GOPDebates",0,1.0,0.0
RT @marksluckie: Just one #BlackLivesMatter question at #GOPDebate? But we spent a half hour talking about fences?? http://t.co/v7pqn2Qr84,0,0.6847,0.3153
"RT @FabulousMissEm: Man, Republicans really hate women. #GOPDebate",0,1.0,0.0
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
I feel bad for Rand Paul. He lost his cool from the opening question and hasn't recovered #FoxNews #GOPDebates,0,0.6445,0.35550000000000004
"Breaking news: Is @realDonaldTrump buying #FoxNews? Sources say that would be hilarious
#trump
#GOPDebate",0,0.6897,0.3103
"#GOPDebate Debate was good once they quit throwing crap at @realDonaldTrump and got substantive.  Candidates handled the ""gotcha"" questions.",1,0.0,1.0
RT @TinyMuslimah: Everybody wanna be a Jesus freak till it's time to feed the poor. #GOPDebate,0,0.6667,0.33330000000000004
@GovMikeHuckabee You have no clue as to the kind of hard work &amp; commitment EVERY member of the military makes. @DeptofDefense #gopdebates,0,1.0,0.0
"RT @reneelegendre: Just got sent this #GOPDebate screenshot from my sister. I mean, COME ON! #golfcoursesarenotcredentials http://t.co/c3NtÛ_",0,1.0,0.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
I don't like him. I'm not his friend. I'm not gonna call him by his nickname. It's John Bush not fucking Jeb Bush. #GOPDebates #enoughbush,0,1.0,0.0
Serious question about the #GOPDebate. Did any candidate...ANY of them... put forth a vision that will resonate with a VOTING MAJORITY? No.,0,1.0,0.0
RT @SupermanHotMale: Go back to Canada Asshole #GopDebates http://t.co/rUgCy5JvZQ,0,1.0,0.0
@TriciaNC1 @LUCruzCrew @FoxNews only has talked to Ted three times as of now. Why? #GOPDebates #GOPDebate #gop #TedCruz,0,0.6304,0.3696
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
