text,gold_label,crowd_label,conf0,conf1
rt mention_ fact-check prove scott walker liter lie often tell truth url_ gopdeb htu_,0,0,1.0,0.0
mention_ mention_ would nice u would let num2yr speak instead interrupt gopdeb,1,1,0.3548,0.6452
think donald hillari 's biggest paid friend gopdeb mention_,0,0,0.6729,0.32709999999999995
rt mention_ lmao rt mention_ quick updat rand paul gopdeb url_,0,0,1.0,0.0
lol cours rt mention_ think mention_ won gopdeb tcot,0,0,0.6742,0.3258
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
rt mention_ proud mention_ work hard tonight biggest fan gopdeb walkernum2 url_,1,1,0.0,1.0
liber cnn agre fox great job know bust url_ via mention_ gopdeb,0,0,1.0,0.0
rt mention_ ted cruz 's mutant superpow fear-mong tedcruz tedcruznum4 gopdeb gopdeb,0,0,1.0,0.0
gopdeb promotion/releg like fiorina move premiership walker goe debat championship,0,0,0.6638,0.33620000000000005
fave realli well last night mention_ mention_ mention_ mention_ gopdeb like rubio-kasich ticket,1,1,0.34440000000000004,0.6556
foxi rowdi republican debat gopdeb question long load debat candid inform url_,0,0,1.0,0.0
show suck go read book gopdeb,0,0,1.0,0.0
disappoint mention_ extrem anti-woman antiabort stanc state last night unreason gopdeb outoflov,0,0,1.0,0.0
caron 's half brain line killer good zinger tonight overal fairli civil gopdeb,1,1,0.33330000000000004,0.6667
rt mention_ straight outta compton commerci fox news well play _uai_ua gopdeb,1,1,0.0,1.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,1,0.3004,0.6996
choos puppet care gopdeb,0,0,1.0,0.0
never huge christi fan made point mention entitl reform one gopdeb,1,1,0.0,1.0
rt mention_ florida graduat rate last bush left offic strongpublicschool neatruthsquad gopdeb url_,0,0,0.6581,0.3419
dayum carson kick question throat gopdeb,1,1,0.3297,0.6703
rt mention_ mention_ could not watch gopdeb exampl argu broadcast anyway public u_,0,0,0.6383,0.3617
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0,1.0,0.0
rt mention_ cruzcrew outsid alway tell truth honor commit gopdeb url_,1,1,0.0,1.0
outnumb tri make gopdeb excit mention_ show promot weak debat outnumb,0,0,0.7056,0.2944
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,0.6304,0.3696
nope mention_ feel like hilliarynum4forprison gopdeb nomorelibsorrino ccot makedclisten pjnet,0,0,0.6537,0.34630000000000005
rt mention_ .mention_ name mention_ one uiwinnersu gopdeb uo- url_ imwithhuck,1,1,0.3158,0.6842
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ consid opinion winner tonight ted cruz ben carson marco rubio gopdeb,1,1,0.0,1.0
mention_ childish attack specif mention_ never becom potu mess wet dream gopdeb,0,0,1.0,0.0
rt mention_ import question not ask gopdeb attn mention_ mention_ mention_ immigr url_,0,0,0.6874,0.3126
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0,0.6836,0.3164
gopdeb show gop candid out touch worker women peopl color basic anyon not rich,0,0,0.6521,0.3479
rt mention_ hillari spent gopdeb night hang out rude rapper realiti show queen claim fame sex video.u_,0,0,0.6748,0.32520000000000004
problem need stop gun crime solut use gun deterr gopdeb,0,0,0.6512,0.3488
isi islam extrem doze off spoke right wing christian extrem plagu countri gopdeb,0,0,1.0,0.0
mention_ mention_ mention_ trump not need lot rope complet hang embarrass gopdeb,0,0,1.0,0.0
mention_ kentucki not sound like colonelsand makesyouwond isheanimpostor gopdeb,0,0,0.6961,0.30389999999999995
rt mention_ unfathom mention_ would ask wasserman-schultz postmortem gopdeb surreal url_,0,0,1.0,0.0
mention_ watch trump 's disgust drop knee comment mention gopdeb url_ trumpisapig fb,0,0,0.6572,0.3428
rt mention_ rand paul lead fight defund plan parenthood read url_ gopdeb url_,1,1,0.3668,0.6332
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,1,0.3674,0.6326
jeb bush somewhat impress unlik trump surpris me. gopdeb,1,1,0.0,1.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ marco rubio presidenti articul bright authent gopdeb,1,1,0.0,1.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,0,0,0.6403,0.3597
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
gopdeb ben carson not first use half-brain remov brain surgeri -- evid capit hill someon beat -- ha,0,0,0.6495,0.35050000000000003
republican hate gun-fre zone held gopdeb gun-fre zone url_,0,0,0.6532,0.3468
take close look pic amaz everyth gopdeb url_,1,1,0.0,1.0
nice see candid oppos russia 's aggress action europ gopdeb,1,1,0.0,1.0
mention_ thank fair gop front runner mention_ love hanniti foxnew gopdeb respect,1,1,0.0,1.0
friendli remind focu group not poll gopdeb url_,0,0,0.6757,0.32430000000000003
rt mention_ mention_ mention_ best gopdeb tweet better actual debat,1,1,0.3507,0.6493
love gopdeb mention_ said num occas use law america advantag,1,1,0.33330000000000004,0.6667
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,1,1,0.30589999999999995,0.6941
respect women polit correct complain bulli question ok gopdeb,0,0,0.6977,0.3023
rt mention_ mention_ ted cruz misspeak said close statement would persecut religi libertyu_,0,0,1.0,0.0
watch back say not fan mean thought fox news panel fair last night gopdeb,1,1,0.34700000000000003,0.653
marc rubio put gopdeb colleg applic next year gopdeb,0,0,0.6374,0.3626
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0
rt mention_ gopdeb analysi num marco rubio strong leadership great answer real idea solut super presidenti u_,1,1,0.0,1.0
mention_ no bibl say god give uncondit love love condit depend r behavior gopdeb,0,0,0.6667,0.33330000000000004
trump rand paul get less half time uth donaldua gop debat url_ gopdeb trump,0,0,1.0,0.0
mention_ seem hav stuff togeth wish get time gopdeb,1,1,0.0,1.0
respons mention_ tri call mention_ sexist not stump trump gopdeb,1,1,0.3204,0.6796
like slam trump gopdeb url_,1,1,0.0,1.0
keep reinc priebu night gop rnc trump republican foxnew tcot gopdeb url_,0,0,1.0,0.0
gopdeb mention_ democrat not even find one good candid truthbomb,0,0,0.6196,0.3804
not wait see snl skit relat gopdeb candid ... make sure mention god everi sentenc,0,0,0.6517,0.34830000000000005
rt mention_ winner ... koch brother gopdeb,1,1,0.3658,0.6342
rt mention_ dear fox news close argument none gop candid said anyth help suffer women oru_,0,0,1.0,0.0
rt mention_ total theatr fox news tonight no basi fact ... garbag gopdeb,0,0,1.0,0.0
morn mention_ mention_ star yesterday mention_ runner-up gopdeb,1,1,0.3617,0.6383
thought copd bad woke morn bad case gopd hope xlax kick soon gopdeb,0,0,1.0,0.0
busi convinc us american nightmar forgotten engag us american dream gopdeb,0,0,1.0,0.0
sound passion believ bush gopdeb url_,1,1,0.0,1.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0,0.6882,0.3118
rt mention_ spent num2 minut read gopdeb feed laugh hard pop blood vessel 'murica funni hell,0,0,0.6789,0.32110000000000005
rt mention_ iuall tell not mention_ first gopdeb also own post debat interview htu_,1,1,0.3297,0.6703
rt mention_ jeb bush make great case stay florida gopdeb,1,1,0.3176,0.6824
one trump 's friend kid found out suppos abort oop gopdeb,0,0,0.6687,0.33130000000000004
know gopdeb last night horribl run liberals/cnn say well organ,0,0,0.6838,0.31620000000000004
surpris rick perri either debat thought ankl bracelet boundari gopdeb,0,0,1.0,0.0
rt mention_ won debat ... gopdeb mention_ url_,1,1,0.3421,0.6579
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.3387,0.6613
kasich kill easili crossov candid grab center gopdeb,1,1,0.35629999999999995,0.6437
mention_ mention_ gopdeb debat vote not low blow q 's person attack,0,0,1.0,0.0
trump win front page everi news sourc billion free advetis mention_ gopdeb trumpnum4,1,1,0.33330000000000004,0.6667
mention_ mention_ last night mention_ jump top list gopdeb foxnewsdeb fiorina,1,1,0.31110000000000004,0.6889
rt mention_ disgust mention_ tone show respect toward 's god us put first live gopdeb,0,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.3466,0.6534
rt mention_ tell bimbo shut f donaldtrump hahahaha gopdeb,1,1,0.3063,0.6937
rand paul come across bad guy john hugh film gopdeb url_,0,0,0.6667,0.33330000000000004
rt mention_ give free kasich4u hat away random first num3 rt go gopdeb url_,1,1,0.31010000000000004,0.6899
mention_ conserv drag knock daughter abort go right back protest against pp next day gopdeb,0,0,1.0,0.0
carson slam radic gopdeb,1,1,0.0,1.0
rt mention_ mention_ mention_ use like not anymor read tweet aw job tonight gou_,0,0,1.0,0.0
one youth note mention_ moder feed question candid fit talk point gopdeb,0,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,0.6611,0.3389
jeb bush proven conserv record proven record win gopdeb url_,1,1,0.34340000000000004,0.6566
hey foxnew plan give tedcruz chanc speak tri margin daili news cycl gopdeb,0,0,0.6432,0.3568
mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,0.6632,0.3368
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,1,0.3309,0.6691
gopdeb fix get-gonumfirst off question pledg support address directli num mention_,0,0,0.6754,0.3246
