text,crowd_label,conf0,conf1
"NYTimes: UIIt compels me to write a cluster of words I never imagined writing: hooray for Fox News.U #GOPdebate 
url",1,0.33330000000000004,0.6667
They stopped at 10 because they couldn't fit any more in the clown car. #GOPDebate,0,1.0,0.0
RT mention #TeamMarco - understands immigration better than anyone on stage. #GOPDebate url,1,0.0,1.0
RT mention Scott Walker & Droopy Dog... definitely related. #GOPDebate url,0,1.0,0.0
"#GOPDebate Such flailing&whining about ""political correctness"" as a way to avoid answering any substantive Q on war/immigration/misogyny...",0,1.0,0.0
"Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates",0,0.6562,0.3438
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,1.0,0.0
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",0,1.0,0.0
RT mention Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,0,1.0,0.0
#GOPDebate Reveals mention CandidatesUas Terrifying Fantasies About #Abortion url #TNTVote #AINF #tlot #p2 #tcot #womenrights,0,0.6483,0.3517
"mention mention #RandPaul had a good point, but then turned it into something sophomoric w/ the hug comment. #GOPDebate",0,0.6622,0.3378
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",1,0.33,0.67
mention mention why did he get a free pass on raid the NJ Pension system much like Bush raided Social Security?? #GOPDebate,0,1.0,0.0
"I may have missed it, but I was dissapointed with the lack of conversation about marijuana. #GOPDebate",0,1.0,0.0
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,1.0,0.0
"RT mention This is a manufactured hit job on Donald Trump, Fox News has no class and it's transparent and pathetic, makes me sick. #GOPU_",0,1.0,0.0
mention Who's the real illegal alien #GOPDebate - Farrakhan on Immigration & the Mexican Bor... url via mention,0,1.0,0.0
Trump is a victim! I use the laws just like hundreds and hundreds of people! #GOPDebates,0,0.6739,0.32609999999999995
"RT mention #GOPDebate...#Trump...if he hadn't before...last night...likely lost the ""#ChubClub"" Vote..
#RosieODonnell",0,0.6709,0.32909999999999995
That #GOPDebate last night was ridiculously biased against mention the moderators were very unprofessional.,0,0.6593,0.3407
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3370000000000001,0.6629999999999999
I just finished reading mention 's #GOPDEBATE tweets and still laughing until now. Very entertaining (:,1,0.3636,0.6364
By smearing opponents of #WhiteGenocide as UINazisU Libzis perverted the #MemoryOfTheHolocaust into a weapon to GUARANTEE genocide.#GOPDebate,0,0.6442,0.3558
mention I though you did a great job with the questions at the debate. Trump is an ass & you really shine the light on that! #GOPDebate,0,0.6966,0.3034
"Cruz, go and take down other EOs in previous administrations that were illegal! #GOPDebates",1,0.3258,0.6742
"RT mention Meanwhile, in the White House...  #GOPDebate url",0,0.6596,0.34040000000000004
RT mention How pathetic & transparent ->.mention goes right after mention & is doing his best to push Rhinos! #GOPDebate,0,1.0,0.0
Last night's debate only proved that we will never move forward as a nation until we stop voting in #Democrats & #Republicans. #gopdebate,0,1.0,0.0
RT mention This is why mention is polling so high! Got it_UOa_U_LIARSIOu mention mention #GOPDebate mention url,0,0.6453,0.3547
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3325,0.6675
"RT mention Wait did they just invoke 14th amendment on fetuses, but refuse to for gay, fully developed humans? #okgop #GOPDebate",0,1.0,0.0
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
RT mention Dear Dr. Ben Carson: A CANTICLE FOR LEIBOWITZ is not a hopeful vision of the future. #tithing #GOPDebate,0,0.6484,0.3516
"RT mention #GOPDebate: Plague of political correctness keeps us from torturing prisoners and calling women ""fat pigs"" & human beiU_",0,0.6526,0.34740000000000004
"Curious, did mention coach mention for last nights debate? #theSwaggerLookedFamiliar #GOPDebate #Comedy",0,0.6433,0.3567
RT mention Good explanation as to why #Trump surges ahead of other #cuckservative candidates. #GOPDebate url url,1,0.0,1.0
"NEW STATEMENT on #GOPDEBATE: It's not a debate, it's an embarrassment:  mention url U_ #TruthMatters mention",0,0.6535,0.34650000000000003
"Unlike John Kasich, I do not recognize and/or accept the mention ruling on Marriage Equality #GOPDebate",0,0.6845,0.3155
"RT mention Thanks mention for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #U_",0,0.6629999999999999,0.3370000000000001
#FOXNEWS  #GOPDebates  mention OWNS this Debate when it comes to SMART,1,0.3587,0.6413
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
How can a neurosurgeon be so stupid?? #GOPDebates,0,1.0,0.0
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.0,1.0
"RT mention Sorry, but mention was as inspiring as a manila envelope. 

#GOPDebate #tcot #tlot #ccot #ycot #GOP url",0,1.0,0.0
So Donald Trump is uncouth misogynist.  Another thing he has in common with Bill Clinton.  mention #GOPDebate mention,0,1.0,0.0
RT mention Rand Paul is Christie's jealous boyfriend. 'You can go hug him if you want' lol #GOPDebates #FoxDebate #GOPTBT,0,0.66,0.34
RT mention I honestly miss Mitt Romney now. All these buffoons are out of their minds. #GOPDebates,0,1.0,0.0
mention #KellyFile Ur inner mention was on full display at #GOPDebate against mention No wonder #CNN and #NYTimes loved it.,0,0.6502,0.3498
"Does #Trump2016 negotiate the price by voter? #GOPDebate ""I'm discussing it with everybody... talking about a lot of leverage"" mention",0,0.6623,0.3377
Advice to #GOP candidates in order of how I think they finished 2nd place Rand Paul Keep Swinging & crying Constitution #gopdebate #tcot #p2,0,1.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1.0,0.0
"#Fiorina is presidential material.  Looking forward to seeing her surge.
#GOPDebate",1,0.3158,0.6842
"RT mention ""We should respect life from beginning to end"" unless it's in Iran. Then nuke em hard #GOPDebate",0,0.7159,0.2841
RT mention Any candidate that rejects Common Core without a legitimate and thoughtful alternative should NOT be taken seriously. #GOPDeU_,0,1.0,0.0
RT mention Phew. Looks like no democrats are gonna vote republican #GOPdebates,0,0.6589,0.3411
"Hmm, just found out that as CEO of HP, Carly Fiorina was fired and shipped 1000s of jobs oversea. Not good 4 economy. #GOPDebate",0,0.6818,0.31820000000000004
RT mention Muggles are a joke. #GOPDebate,0,0.6629,0.3371
"Limbaugh says mention ""reactive"" & too inside the rules. #GOPDebate",0,0.6836,0.3164
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
"I can barely stay awake watching this thing, but I don't want to miss the Rose Ceremony. #GOPdebates url",0,0.6627,0.33730000000000004
"The Chair of the DNC doesn't know the FN difference between being a Democrat & a Socialist, but Trump called someone a ""fat pig."" #GOPDebate",0,0.6602,0.3398
"""Donald Trump just gave a master class on how to get away with sexism"" #GOPDebate

url",0,1.0,0.0
RT mention Expose him now. Then he is The Clinton's problem. Not ours. #DumpTrump #GOPDebate #JigIsUp  url,0,1.0,0.0
Did they really not mention Trump's comments about John McCain and POWs last night during #GOPDebate or did I miss it ?,0,0.6667,0.33330000000000004
"But mention supporters are saying he was treated ""unfairly?"" Yea... Right. #GOPDebate url",0,1.0,0.0
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0.701,0.29900000000000004
Donald Trump late-night angry-tweets Megyn Kelly:  url #GOPDebate url,0,1.0,0.0
"RT mention Intelligence, class and charm are no longer requirements for the presidency, I guess. #GOPDebates",0,1.0,0.0
"RT mention Question: does the police target young black men? 
GOP candidates: lol I just want equality..<3  #AllLivesMatter 
#GOPU_",0,0.6897,0.3103
"RT mention In a country of runaway #capitalism and money worship, #Trump's popularity is not surprising. #Lateline #GOPDebate #USU_",0,0.665,0.335
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,0.3086,0.6914
#GOPDebate Trump trumped all Bush bushed Walker weak Huckabee/Cruz loonies-as-usual Carson insignificant Rand sucks Fiorina hysterical,1,0.3267,0.6733
"#GOPDebate ""When the guy from Hillbillyville Kentucky mention pointed at the fat guy mention for huggin' the Black guy."" LOL !",0,1.0,0.0
Sky News has some biased advisor talking instead of commercial breaks. Really?! #GOPdebates #shutup,0,0.6705,0.3295
mention mention you are a joke! #GOPDebate,0,0.6667,0.33330000000000004
mention gave the only intelligent answer on entitlements last night and he only got 65% of it right. #GOPDebate,1,0.0,1.0
"RT mention So what happened to education in last night's debate? It hardly came up url
#edchat #GOPDebate #GaScU_",0,0.6556,0.34440000000000004
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6625,0.3375
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,0,0.6941,0.30589999999999995
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0.6703,0.3297
"RT mention Important questions not asked by Faux News, climate, inequality, why they cut $$$ 4 Vets. Dems won't let that slide #GOU_",0,0.6377,0.3623
RT mention I see Trump didn't bother with a new hairstylist.  #GOPDebates,0,1.0,0.0
#MikeHuckabee has a really good career prospect as an open mic comedian #GOPDebate,0,1.0,0.0
"RT mention I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ua14_Uau #GOPDebates  #GOPDebate",0,1.0,0.0
Right. Let's get angry about all of the topics they didn't bring up at the #GOPDebate like they care. You can't penetrate the bubble.,0,1.0,0.0
RT mention I'm pretty sure that even #MegynKelly's weave is embarrassed about what's happening on stage right now. #GOPDebate,0,0.6842,0.3158
RT mention Me during this social issues section of the debate. #GOPDebate url,0,1.0,0.0
What should you do the day after last night's #GOPDebate? Google mention,1,0.3226,0.6774
RT mention Trump answers every question with an insult that is completely off topic. _Ua #GOPDebate,0,1.0,0.0
RT mention mention What about all of the kids in poverty in OH? #BatsAsk #GOPDebate,0,1.0,0.0
So the #USPrezdebate... I totally think Tanned Trump is a gaffe to all the presidential candidates #GOPDebate,0,1.0,0.0
"RT mention All these clowns saying ""i cant be a bigot i have 1 gay friend!!!"" #GOPDebate",0,1.0,0.0
"mention mention Kim/Kanye are great examples of Hillary's ""useful idiots"" that mention was referring to in #GOPDebate .",1,0.32630000000000003,0.6737
"DeclarationOfIndependence mentions
3 Rights:
Life,Liberty&thePursuitOfHappiness. 
#GOPDebate reveals denial4someOfUS! url",0,0.6706,0.3294
"RT mention MY mother worked.
THEIR mothers worked.
YOUR mothers worked.
Nobody mentioned their mothers.
Nobody.
#GOPDebate",0,1.0,0.0
RT mention I need to order another green apple martini to process what the hell just happened. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention Last time I heard ""stupid"" & ""idiot"" used so liberally in a debate was during a race for the president of my kindergarten U_",0,1.0,0.0
"mention mention
FOX/GOP Party's Hunger Games- Demagog Food-fighter mention
#GOPDebate #morningjoe url",0,1.0,0.0
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,0.6742,0.3258
"RT mention Good night, America. I hope you sleep well.  

I myself will be having nightmares about our future if any of #GOPDebate candU_",0,1.0,0.0
"The #GOPDebate last night was phenomenal, and the ratings prove that. Watching these biased ""news"" sources spin sound bites is ridiculous.",0,1.0,0.0
KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,0,0.6429,0.3571
My take away from last night's #GOPDebate: I love mention and I always will.,1,0.3487,0.6513
RT mention #NRA built massive database of gun owners while opposing national gun registry url #GOPdebate #gunsenU_,0,0.6793,0.3207
RT mention Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates,0,1.0,0.0
"Who's fault is it, that the system is screwed up. #GOPDebates",0,1.0,0.0
RT mention Candidates went after mention 32 times in the #GOPdebate-but remained silent about the issues that affect us. url,0,1.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",0,0.6237,0.3763
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,0,1.0,0.0
"mention mention Thanks, made the donation. Everyone needs to donate to Planned Parenthood after watching #GOPDebate!",1,0.3226,0.6774
"mention did you say God gave you wonderful mention candidates? That god must be deaf, dumb and blind.  #GOPDebate",0,1.0,0.0
Two great political comedy acts in one night - the last of #JonStewart and the #GOPDebates #tears,0,0.6859999999999999,0.3140000000000001
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.6629999999999999,0.3370000000000001
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6608,0.33919999999999995
"This was Trump's 4th marriage where he married the love of his life, himself
#GOPDebates url",0,0.6667,0.33330000000000004
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
Keep religion out of politics! #GOPDebate,0,0.6732,0.3268
".mention is breaking down the debate with fact checks, good to see the media actually holding some of the candidates accountable. #GOPDebate",1,0.3397,0.6603
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"My takeaway from the #GOPDebate is that the #GOP believes we live in a terrible apocalyptic world, surrounded by scary people. Sad.",0,0.6729,0.32709999999999995
"Kept thinking when #GOP Governors in the #GOPDebate talk about their 'accomplishments', yeah but u FAILED and are unpopular 4 it mention",0,0.6813,0.3187
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
"RT mention ""God loves you and he needs money"" George Carlin & Ben Carson #GOPDebates",0,0.6941,0.30589999999999995
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,0.6853,0.3147
"The comb-over: for when your hair needs to be a perfect physical representation of denial. 
#Trump
#GOPDebate",0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"UFat pigs, dogs, slobs and disgusting animalsUa: Female victims of TrumpUas sexist insults brought up in #GOPdebate  url",0,1.0,0.0
"Correct me if I'm wrong, but Scott Walker was pretty much universally hated in Wisconsin after he was elected, right? #GOPDebates",0,0.6715,0.3285
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
mention mention mention mention #cspanchat how QUICK #CANDIDATES #gopdeBATE TURN and how much FASTER #RWNJ #ZOMBIES turn on them,0,1.0,0.0
RT mention New Jersey's credit rating has been downgraded 9 times since Chris Christie became Governor. url #GOPDebaU_,0,1.0,0.0
"#GOPdebates Trump just evoked Reagan, hey why not? All republicans do to help their base",0,1.0,0.0
RT mention I need to order another green apple martini to process what the hell just happened. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,0,0.6667,0.33330000000000004
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6633,0.3367
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6395,0.3605
"""mention I can't remember any of their names esp since they're 90% white men with orange foundation #GOPDebate"" dying",0,0.7034,0.2966
RT mention A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,0,1.0,0.0
Jeb Bush just lied. And poorly. #GOPDebates #FoxDebate,0,1.0,0.0
RT mention Have they only asked #TedCruz two questions? #GOPDebates,0,0.6536,0.34640000000000004
"#GOPDebate was very, how can I put this politely, macho? People who argue about penis size generally have small ones. url",0,0.6786,0.3214
"RT mention Ted #Cruz was the smartest, most articulate man on stage at #GOPDebate - Most Presidential. url",1,0.33330000000000004,0.6667
"RT mention Paul brilliantly got Christie to admit that he would violate the 4th Amendment. Of course, no one in that building cares. #U_",0,0.6966,0.3034
"RT mention ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,0.6667,0.33330000000000004
Huff Post is praising mention That should tell you something. #GOPDebates mention,1,0.3755,0.6245
"RT mention I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates",1,0.0,1.0
RT mention mention mention mention mention mention ...whether you support him or not. it was shameful. #GOPDebate,0,1.0,0.0
"RT mention .mention went after mention  like they had an agenda. I don't care who he called fat!!

#GOPDebate
 url",0,0.6609,0.3391
RT mention BREAKING NEWS! Last night during the #GOPDebate mention gained 300lbs and changed her name to Candy! #tcot url,0,0.6716,0.3284
RT mention #GOPDebate is looking a lot like this: url,0,0.6966,0.3034
RT mention I need to order another green apple martini to process what the hell just happened. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6629,0.3371
"Who's ""marginalizing"" women Lingerie model mention or mention Glass houses? #DeBaitAndSwitch #GOPDebate url",0,1.0,0.0
"RT mention If you watched the #GOPDebate last night, why not send $5 to mention this morning? url #ReproJustice #RU_",1,0.3613,0.6387
"So according to Rubio God has ""blessed"" Republicans with good candidates .but has NOT blessed the Democrats with one. WTF? #GOPDebates",0,1.0,0.0
RT mention mention mention mention WAS THE WORST! I didn't appreciate the theatrics - that's all they were about! #GOPDebaU_,0,1.0,0.0
mention Not only are the Rs out of touch but so is mention  #GOPDebate #DebateWithBernie,0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6861,0.3139
"RT mention Donald Trump summarized in a few words: ""I'm perfect, everything I say is perfect, even my disgusting insults aimed at womenU_",0,0.6747,0.32530000000000003
RT mention mention mention That was fear. They tried to shut mention out in the #GOPDebate but his message was heU_,1,0.3531,0.6469
"Learn how to get away with sexism in 5 easy steps from mention #GOPdebate  via mention
url",0,1.0,0.0
Fox News didn't ask one of the #GOPDebates candidates what they planned to do about Mall Walkers.,0,0.6813,0.3187
We don't win anymore? Is this the playground? #GOPDebates,0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention This is how my kid feels about the #GOPDebate. url,0,0.628,0.3720000000000001
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6559,0.3441
Missing the #GOPDebates makes me glad I don't have cable. Missing #JonStewart last show makes me sad I don't have cable. #JonVoyage,1,0.3297,0.6703
RT mention The moderators essentially did not address any issues of criminal justice during the #GOPDebate.,0,1.0,0.0
When's the next #GOPDebate ?? Some these guys should just give up now,0,1.0,0.0
RT mention I am pro life unless a cop is involved - GOP candidates #GOPDebates,0,1.0,0.0
"RT mention ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates",0,1.0,0.0
RT mention Big fail last night for the digital arm of mention url #GOPDebate,0,0.6824,0.3176
LOL Cruz wasn't allowed to jump in on that comment Christie made.  #GOPDebates,0,1.0,0.0
"MT What I learned last night talking heads have lots in common with politicians, talk, ego, out of touch #GOPDebate  url",0,0.6629,0.3371
mention I view this Buffoon as a schoolyard bully who can't function in a normal society. #GOPDebate,0,1.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
RT mention These fox news debates are no more than comedy at the laugh store... it's all for fun. #GopDebates,0,0.6725,0.3275
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"Ted Cruz won that debate ""Imo"" 
#GOPDebate ""early numbers suggest record audience"" yea! people are watching",1,0.0,1.0
"If this is where democracy has led us, maybe we should head back to the trees.  #Devolve #GOPDebate",0,1.0,0.0
mention mention why didn't the #GOPDebate mention this,0,0.6739,0.32609999999999995
"So glad they covered #BlackLivesMatter & #ClimateChange last night at  #GOPDebate. Oh wait, they didn't? What a surprise.",0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
Absolutely terrifying. #Trump #GOPDebate url,0,1.0,0.0
RT mention Dear mention I could create millions of jobs & a 4% growth rate by eliminating ObamaCare gutting EPA & repealing Dodd-U_,0,0.6598,0.34019999999999995
Jeb Bush on snapchat after #GOPdebate: there were some mighty fine ppl on that stage. All better than Hillary Clinton or Bernie Sanders.,0,0.6552,0.3448
"RT mention Trump just said the U.S. is stupid, so let's vote him President. WTF people. #GOPDebate",0,1.0,0.0
RT mention When can we expect the Huckabee White Paper on the Pimp Tax? #askingforafriend #GOPDebate,0,0.6633,0.3367
"RT mention Was this the Megyn Kelly Comedy Show?  Will this go on until Nov 2016? Is she considered a journalist? NO,NO, NO !! #GopDebaU_",0,1.0,0.0
RT mention Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ua14_Uau #GOPDebate #GOPDebates,0,0.6304,0.3696
"mention strike 1 against the bullies. Name calling has nothing to do with being politically correct, it's just disrespect #GOPDebate",0,0.6739,0.32609999999999995
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,0.6474,0.3526
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,1.0,0.0
RT mention John Kasich is doing something bold- not pandering to the base.Wonder if he gets points for courage.Maybe gets respect for tU_,1,0.3216,0.6784
Well no mater what happens in this debate or the election I think everyone is realizing we're pretty much screwed. #GOPDebates,0,1.0,0.0
"Va. GOP leaders praise debate performances. Trump's, not so much. url #Election2016 #GOPDebate",0,0.6792,0.3208
"WOW. The ratings for last night's #GOPDebate are jaw dropping. Nielsen says 16.0 nationwide, most watch debate ever.",1,0.3103,0.6897
"Do we want a Whiner for POTUS? url
#GOPDebate #TrumpisaWhiner #Election2016",0,0.6591,0.3409
"Debate Preformances:
Kasich A-
Rubio A-
Carson B+
Christie B+
Trump B
Bush B
Cruz B-
Huckabee B-
Paul C+
Walker C
#GOPDebate #Kasich #Rubio",1,0.33209999999999995,0.6679
Only Merchants of Death could speak so callously! God Speed mention #GOPDebates  url,0,1.0,0.0
"RT mention Every thought of running for president? You offer same substantive, thoughtful critiques as in #GOPDebate  url",0,0.6374,0.3626
RT mention It has been 12 hours and I still cannot believe we gave national broadcast time to this question #GOPDebate url,0,0.6705,0.3295
"Don't think enough is being made of the fact Scott Walker was recalled in Wisconsin w/ over 900,000 sig's against his incumbency #GOPDebate",0,1.0,0.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
Anybody watch the mention roast last night? He handled it pretty well. #GOPDebate #VoteTrump,1,0.0,1.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3158,0.6842
Damn I'm out of Peach vodka! #GOPDebates,0,0.6552,0.3448
Watching the #GOPDebate ..... Anti abortion ... I'm ashamed of my gender,0,1.0,0.0
RT mention There is nothing better than watching these clowns out-Jeebus each other. NOTHING. #GOPDebate,0,0.6848,0.31520000000000004
"RT mention Rand Paul should have gone with, 'I've got curly hair!' and dropped the mic. #GOPDebates",0,1.0,0.0
"RT mention So Huckabee doesn't like science when it threatens his God, but he does like it when it circuitously leads to pro-life poU_",0,1.0,0.0
Mistake to think #GOPDebate would be fun. Seeing deep sickness US conservatism has become bastardized & spawned by mention very disturbing.,0,1.0,0.0
"RT mention We should rename Fox News to ""The John McCain Network"". #GOPDebate",0,0.6905,0.3095
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
"Last night, they only cared about their money, god, and fetuses. #GOPDebate",0,0.6023,0.3977000000000001
RT mention The 4 scariest bugs. And I don't mean GOP candidates (RIMSHOT!) url #GOPDebate #blog #writerslife url,0,1.0,0.0
"Trump's platform is essentially ""Everyone is a moron."" Winning the primary might prove his point. #GOPDebate",0,1.0,0.0
"RT mention #gopdebates questions r worded like personal attacks, including half truths. They stated cops were targeting blacks. That'sU_",0,0.6526,0.34740000000000004
Pataki is Pro-Choice and for me he is disqualified as a GOP candidate. #GOPDebates,0,1.0,0.0
Ben Carson's got the best hair on that whole stage #GOPDebates,1,0.35629999999999995,0.6437
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6593,0.3407
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,1.0,0.0
"Embarrassed for mention News forway they conducted #GOPDebate . Giggles, snark & fangs out for #realdonaldtrump . Blatent bias, unprofessional.",0,1.0,0.0
Summer has been fun and I'm not quite sure of how I feel about the fact that it is AUGUST. The politics and the #GOPDebate  makes it worse_IE_I,0,1.0,0.0
"Trump threatening to run as independent if he doesn't win the nomination. Who does that remind me of?

#GOPdebates url",0,0.687,0.31299999999999994
mention mention #GOPDebates see previous tweet,0,1.0,0.0
RT mention Rand Paul's hair will be sold as calamari after the debate. #GOPDebates,0,0.6222,0.3778
"c'mon, megyn, let's get to the issues: jade helm, fluoride, ""trayvon riots,"" fema camps, freemasonry, the trilateral commission #GOPDebates",0,0.6489,0.3511
mention #GOPDebate RE: mention is your problem!Ucan continue 2ignore facts of evidence he's a SNEAKY SCUMBAG #BITEME url,0,0.6531,0.3469
RT mention Megyn Kelly is acting like an SJW repeating mention talking points & taking insults against feminists personally. Waste of space!U_,0,1.0,0.0
#GOPDebate Did #foxnews actually ask a political issue question last night?,0,1.0,0.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,1.0,0.0
You forgot to mention the thousands killed by the rise in  GMO Manbearpig attacks mention #GOPDebate,0,0.6859999999999999,0.3140000000000001
Shout out to Bernie Sanders for slipping under the radar of these democrat jokes #GOPDebates,0,0.6989,0.30110000000000003
"When Trump says it its not being PC, if you say it about Trump his lawyer calls you. #hypocrisy #GOPDebate #UniteBlue",0,1.0,0.0
"RT mention Liberals: Democrat Debate will be more interesting 

Me: Yeah two 70 year old white socialists going at it, pretty interU_",0,0.6484,0.3516
Huckabee looks like one of those Muppets up in the balcony. His name even sounds like one. #GOPDebates,0,1.0,0.0
"Most air time last night:
THE FOX MODERATORS
#GOPDebate
Really? Why would they make me see more of the fake mention
That's just nasty.",0,1.0,0.0
"RT mention Dear Ted Cruz, what do scriptures say about you lying about our very good President? That's what I thought #GopDebates",0,1.0,0.0
"RT mention Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina & Ben Carson & Marco Rubio.",1,0.3618,0.6382
