text,gold_label,crowd_label,conf0,conf1
"Non-Banks Are Non-Starters. Congressmen on the House Banking Committee have been getting themselves into something of a lather about the danger that the giant money-center banks, with the connivance of the Comptroller of the Currency, are about to make an end run around the rules forbidding interstate banking. But the play the banks have chosen for this purpose is virtually guaranteed to leave them at the line of scrimmage (if not behind it). Ideally, the congressmen should calm down -- and the banks should forget it. We should be so lucky, on either side.""The commercial banks went into the consumer business for the cheap money,"" John Heimann said when he was Comptroller of the Currency a few years ago. ""Now that the cheap money is gone, they will go into other businesses.""That made sense: The most casual look at annual reports demonstrated that there was no longer any reason for the New York and Chicago banks to envy the Bank of America and North Carolina National Bank because they had branches all over their states and funded their loans from people's checking accounts. Inflation and the market interest rates it created had persuaded lots of ordinary middle-class people to economize on cash and keep money in interest-bearing accounts even if they planned to spend it fairly soon. If the banks were going to have to buy the money they lent, branches were a very expensive way to make the purchases. Indeed, many of the big banks have been confirming this analysis during the past few years by closing long-established branches -- some noisily with public pronouncements, some stealthily to avoid stirring up the animals among the consumer-activist groups.Now, quite suddenly, the big banks have filed requests with the Comptroller for charters that would allow them to operate 300 new branches in other states. These would not even be real, full-service branches, for the McFadden Act and the Douglas Amendment to the Bank Holding Company Act still forbid banks to open branches or subsidiary banks in states other than their home state, unless the state that is being invaded has given its approval. The charters being requested are for what the trade calls ""non-bank banks,"" a Dr. Seuss creature born of the cleverness of the late Charles Bluhdorn's Gulf & Western in exploiting the definition of the word ""bank"" written into the 1970 amendments to the Bank Holding Company Act.Under those amendments, a bank is a bank only if it both accepts demand deposits subject to withdrawal by check and makes commercial loans. It is fashionable these days to describe this definition as a ""loophole,"" but in fact there was considerable discussion in the Senate (where the language originated) about the need to protect finance companies, trust companies, savings and loan associations, and credit unions from the stifling regulatory embrace of the Federal Reserve. Moreover, the definition is reasonable: A bank that cannot take demand deposits is out of the loop of money creation (what goes out of the bank via the lending or withdrawal doors does not come back in automatically in the flow of people's payments for goods and services), and a bank that does not make commercial loans clearly isn't a ""commercial bank,"" which is the kind of bank people mean when they use the word.",0,0,1.0,0.0
"Weak Earnings Spark Selloff --- U.S. Stocks Lose $500 Billion in Three Days, as Fed's Impact Appears to Fade. In just a few days, American corporations have doused months of euphoria for stock investors.Companies from Google Inc. and Caterpillar Inc. to DuPont Co. and United Parcel Service Inc. have disappointed investors with lackluster earnings or forecasts, fueling fears the global economic recovery isn't as robust as once thought.The Dow Jones Industrial Average tumbled 243.36 points, or 1.8%, to 13102.53. The Dow is now almost 4% below its five-year high reached just before third-quarter earnings season began this month. With Tuesday's declines, some $500 billion has been wiped from the value of U.S. stocks in three days, according to the Wilshire 5000 Total Market Index.The sudden slump marks a shift in sentiment for investors, who just two weeks ago were debating how soon the Dow would hit a record. Now the question is how much farther it could fall.Stocks had been on a seemingly endless upward march since the beginning of the summer, thanks in large part to renewed stimulus from the Federal Reserve.",1,1,0.0,1.0
"Regional Report: Attacks' Effect on Regional Outlook --- Prospects Dim Across U.S., With Tourism States And Northeast Hit Hard. ECONOMIC RIPPLES from last week's terrorist attacks are being felt in all regions of the U.S. But the force of the impact will depend very much on where you live.Among the hardest hit will be states and cities built on tourism, including Florida and Las Vegas. They were holding up best amid a slumping economy before the attacks. But now that air travel has been hobbled by security fears, sharply reduced visits by vacationers and business travelers have dimmed those economic bright spots.A few regions may weather the storm better: oil-producing economies such as Houston and Louisiana; defense-contracting strongholds such as Southern California and northern Virginia; and areas where displaced Manhattan firms are setting up temporary or permanent offices, most notably New Jersey, which could gain as many as 100,000 jobs.Still, few places, if any, will escape unscathed. ""There is no part of the country whose outlook has not worsened,"" says Mark Vitner, economist for First Union Securities in Charlotte, N.C.The impact of the attacks will whack from one to more than three percentage points off anticipated growth in output over the next nine months, depending on the region and whether the expected U.S. military response is relatively quickly resolved or protracted and uncertain. Overall, the U.S. gross national product -- the value of all goods and services produced -- would grow only 1.5% between the second quarters of 2001 and 2002 under the more optimistic scenario and contract 0.05% under the more pessimistic assumption, according to Economy.com, a West Chester, Pa., economic-consulting firm. That compares with a pre-attack forecast of 2.55% growth.",1,1,0.33899999999999997,0.660999999999999
"Kips Bay: Same House, Different Times. In 1989 a five-story town house on Manhattan's Upper East Side was put up for sale for $11 million. That same year the premises played host to the country's most prestigious decorator show house, benefiting the Kips Bay Boys and Girls Club.Two years later the town house at 121 E. 73rd St. is still for sale, the asking price having been reduced to $6 million. That says a lot about the state of the real estate market. It also says something about the Kips Bay Show House, which is once again ensconced in the neo-Federal residence built in 1908 for lawyer Alfred Jaretzki, his wife, Tillie, and three children.The organizers decided to reprise the show in the empty mansion because it was difficult to another suitable one in the desired locale, according to Diantha Nype, show house publicist for 17 years. The committee, which sank $57,000 into rewiring and fixing the walls in preparation for the first show, was happily spared further refurbishing costs. So were the designers, who benefited from replastering and other repairs made by their colleagues in 1989. Typically, designers have to pony up $5,000 to $50,000 per room for painting and other non-recuperable decorating expenses.Competition among designers this year was as intense as always, according toNype. The 14 tapped by the selection committee were chosen from 83 top New York designers who were asked to apply (designers can participate once every three years). The show house, which earned about $900,000 last year, is the primary source of funding for the Kips Bay Boys and Girls Club in the Bronx.In the old money stratosphere in which they operate, most of the Kips Bay designers interviewed at the house declared their businesses recession proof. ""We lost all the Wall Street clients,"" said Tom Ring, an associate of Billy Francis, whose ""subdued, soft, soothing silver and ecru"" contemporary Kips Bay bedroom (Ring's description) would set one back about $600,000 to $700,000. ""The middle money has stopped, but there is still the higher end,"" he added.",0,0,1.0,0.0
"Unions Step Up Their Services After Layoffs; AFL-CIO Building Used As Temporary Jobless Center. Video production editor Fritz Flad, 34, was taken aback last month when his boss called him into the office and terminated his job. It was the first time Flad had ever been laid off. He got another surprise when District officials directed him to the AFL-CIO union headquarters, two blocks from the White House, to file his claim for unemployment benefits.""When they told me to go to the AFL building, I thought that must be a mistake,"" Flad said in an interview last month, as he filled out the paperwork in a large room normally used as the union officials' lunchroom. Flad said that it was his first contact in his professional life with a union and that previously he had viewed unions with disdain. Now, he is rethinking that attitude, he said.""A lot of white-collar jobs are turning into electronic sweatshops,"" said Flad, who lives in Rockville. ""Sooner or later, I think more of them will turn to unions.""The AFL cafeteria-turned-unemployment center is one example of many around the country where unions have begun offering services to members and to other needy workers who lost their jobs after the terrorist attacks of Sept. 11 devastated an already troubled hospitality industry. These services help unions as they struggle to maintain links to workers who might otherwise leave the fold.In Los Angeles, the County Federation of Labor is dispensing $3 million in aid to unemployed hotel and airport workers to help them keep their health insurance current and pay utility bills.",0,0,0.672,0.32799999999999996
"U.S. companies slashed nearly 600,000 jobs.... U.S. companies slashed nearly 600,000 jobs in January, underscoring the deepening recession and helping spur the Senate toward action on a stimulus bill. The jobless rate rose to 7.6%. Temporary-help firms were hit hard. In Canada, 129,000 jobs were lost last month. A1, A2, A6The Dow industrials rose 217.52 points, or 2.7%, to 8280.59, as the jobs data fueled hopes the stimulus would pass. Financial stocks led the rally. B1Geithner's bailout revamp isn't likely to include plans for a government bank to buy bad assets. A new Fed program is luring hedge funds. A3, B1Universal ended plans for a distribution deal with Spielberg's DreamWorks, which has resumed talks with Disney. A1GM and Chrysler are expected to close several more plants as part of the viability plans they must present the government by Feb. 17. B1",1,1,0.0,1.0
"Japan Reports Another Surge In Trade Surplus --- Total Leaped to $3.84 Billion In January; Imports Fell, Exports Expanded 9.7%. TOKYO -- Japan's merchandise-trade surplus more than quadrupled in January from a year earlier, as cheaper oil prices held down the value of imports and exports expanded by a healthy 9.7%.The surplus widened to $3.84 billion from a revised $911 million a year earlier, marking the 13th consecutive month of year-on-year increases, a fact that is certain to put more political pressures on Japan to narrow the imbalance.The trade surplus with the U.S. rose for the sixth straight month, climbing 2.4% to $2.45 billion from $2.40 billion. Exports to the U.S. increased 1% to $6.73 billion. Auto exports fell 19.4% in volume and 12.3% in value. Imports from the U.S. inched up 0.3% to $4.29 billion. But excluding a near-quadrupling in the volume of aircraft imports during the month, imports from the U.S. actually dropped 2%.Many analysts said the numbers were in line with expectations and noted that January figures can be skewed by Japan's long New Year's holidays. Nevertheless, most analysts expect the surplus to widen through the year. One of the lessons from the January figures is that they show that ""a stubborn recession in the U.S. isn't going to stop Japanese exporters from selling their products,"" said Jesper Koll, chief economist at S.G. Warburg Securities (Japan) Inc.Mr. Koll said the 9.7% gain in overall exports in January shows that Japanese producers are selling their ""record large inventory buildup into the overseas market."" He noted in particular that exports to the Middle East had tripled from a year earlier.",0,0,1.0,0.0
"Bond Yields Are Viewed Staying Flat --- Until Clinton Plans Are Known, Rates Unlikely to Decline. NEW YORK -- In the bond market, the wolf isn't at the door. But he is in the neighborhood and headed toward the house.That's the view of many investors who have braced for a Democratic presidency by driving up the long-term Treasury bond yield more than one-half percentage point in two months to 7.76%, the highest since midyear.Looking ahead, economists and money managers expect bond yields to remain flat to higher until after President-elect Bill Clinton announces his economic program. They don't expect any big surge in yields unless Mr. Clinton does something rash -- such as announce a deficit-widening blitz of short-term government spending. They say the economy is so weak that inflation isn't likely to come roaring back soon.""We think that rates could go down or up, but not much in either direction,"" says Ian A. MacKinnon, senior vice president and head of fixed income at Vanguard Group Inc., a mutual fund company. ""Clinton is somewhat of a hostage to the federal deficit, which is going to significantly constrict his ability to launch huge spending programs.""Still, the long-term outlook for bonds isn't enticing to many investors. ""We're in the twilight of the bull market,"" says Richard J. Hoffman, chief investment strategist at Cowen & Co., which manages some $1 billion. Over the next year, he says, the yield on the 30-year bond is likely to stay in a trading range of 7.50% to 8% but could rise more the following year.",1,1,0.3586,0.6414
"Board of Contributors: Capital Gains: The Sequel. The president has now opened the second round of his drive to cut the capital-gains tax rate. That was expected, but it is nevertheless too bad. The whole struggle is a great waste of time and energy for the president, the Congress and the country.There is at best only slight evidence that cutting the tax rate will have the positive effects claimed -- on saving, investment, productivity, jobs or revenue. In my opinion, the idea is logically, morally and economically offensive -- but it won't kill us. The important thing now is to get it over with quickly. Then perhaps we can get on with more serious business -- uplifting the underclass, educating our children, controlling drugs and crime, adapting the armed forces to a new security situation, and providing some models of civic virtue, for example.Since there is no hope of escaping the capital-gains tax argument, I offer some suggestions that may strike reasonable people as reasonable.Inflation Adjustment: There seems to be a great deal of agreement, probably more than is deserved, on adjusting capital gains for inflation. Two problems arise in this connection.First, should the inflation adjustment apply to future inflation on assets currently held or should it apply only to inflation on assets acquired after the law is changed? The answer to that is clear, except, of course, to the present holders of assets. Since the motive for the change is primarily to increase the incentive to make a certain kind of investment, there is no point in rewarding the investments that already have been made. The adjustment should apply to assets hereafter acquired.",0,0,1.0,0.0
"Dollar Mostly Falls Ahead of March Data On U.S. Trade Deficit. Dow Jones NewswiresThe dollar was modestly weaker against most major currencies as some investors sold the U.S. currency ahead of the release of today's keenly awaited March trade-deficit data.Falling Treasury yields and U.S. equities added to the pressure on the currency, which still seems to be searching for a clear direction. The session's main winner was the euro, which strengthened against the dollar, yen and sterling, as traders took profits after driving the common currency lower in recent days.In late New York trading, the euro was at $1.2872, up from $1.2843 late Monday. The dollar weakened to 105.59 yen from 105.65 yen and to 1.2015 Swiss francs from 1.2055 francs. The pound fell to $1.8822 from $1.8832 on weak overnight data, while the euro moved to 135.88 yen from 135.66 yen.There were no major U.S. economic reports. The trade-deficit numbers could shake up the market in early New York trading today. The consensus of a Dow Jones Newswires and CNBC survey is that the deficit widened slightly to $61.5 billion in March, from February's record $61 billion.",1,1,0.3708,0.6292
"Rails, Some Steels Lead Stock Recovery: But Sales Volume Dips. NEW YORK, April 17 (AP)UOThe stock market recovered today with some leading steels advancing and rails up on a broad front. Trading was moderate, edging below three million shares.Wall Street apparently regained some confidence based on published reports that the Administration was easing pressure on the steel industry now that the Government has won its point by getting the steelmakers to rescind a price increase.The proposal of Sen. Hubert Humphrey (D-Minn.) that the President set up a commission to look into steel industry policies and needs, was interpreted by some Wall Streeters as a sign that the Government may get around to weighing the UIprofit squeezeU which steelmen say is hampering modernization of plant.The advance also included big three motors, oils, rubbers, chemicals and non-ferrous metals. Building materials, farm implements and electrical equipments were mixed and there was some extreme weakness among tobaccos and drugs.and a riiarp gain in March housing starts, ending four straight months of decline. Building construction has been one of the questionable areas in the business recovery.",1,1,0.3333,0.6667
"U.S. Jobless Claims Rose 11,000 Last Week; At Highest Level Since June, But Near Eight-Year Lows. WASHINGTON--The number of new applications for jobless benefits rose last week to the highest level since June, but stayed near prerecession lows.Initial claims for unemployment benefits increased by 11,000 to a seasonally adjusted 315,000 in the week ended Sept. 6, the Labor Department said Thursday. Claims for the previous week were revised higher to 304,000.Last week's claims level was well above the 300,000 forecast by economists surveyed by The Wall Street Journal, though it was possibly distorted by the Labor Day holiday. A Labor Department analyst noted that claims, a proxy for layoffs, tend to be especially volatile around holidays.The four-week moving average of claims, which smooths out weekly volatility, was up 750 to 304,000. It has been trending higher since hitting a 2014 low of 293,750 in early August. But that is still well below the average for the first half of the year and remains at levels last consistently seen before the recession.""The claims data show clear improvement in labor-market conditions over the past few months, but some modest deterioration over the most recent few weeks,"" said J.P. Morgan Chase economist Daniel Silver.",1,1,0.0,1.0
"Treasurys Are Mixed as Shorter Issues Attract Buyers and 30-Year Falls Ahead of Jobs Data. NEW YORK -- Treasurys ended mixed as the market largely ignored signs of continued strength in manufacturing and instead looked ahead to tomorrow's monthly update on labor-market growth.The 30-year Treasury bond fell 9/32 point, or $2.8125 for a bond with $1,000 face value, to 101 6/32. Its yield rose to 6.153% from 6.133% late Tuesday, as bond yields move inversely to prices. But shorter maturities ended higher. Prices of 10-year notes gained 6/32, for example.The divergence stemmed from sales of 30-year bonds and purchases of other maturities -- so-called curve trades -- driven by wagers on how the market will be affected by the Treasury Department's planned buybacks of debt securities.Dealers decided it was ""the trade of the day,"" said Vinnie Verterano, director of government trading at Nomura Securities in New York.Among economic reports during the session, the National Association of Purchasing Management's February business index -- a broad gauge of manufacturing-sector activity -- rose to 56.9 in February from 56.3 in January. A figure above 50 suggests an expansion of activity. An index in the NAPM report that tracks prices paid by manufacturers jumped to 74.1 from 72.6, indicating a substantial rise in price pressures during the month.",0,0,1.0,0.0
"Capital Spending Plans So Far Appear To Be Affected Little by Stock Plunge. It was business as usual last week at Minster Machine Co., Minster, Ohio.While the stock market was in turmoil, manufacturing executives from a number of companies visited the Minster plant in western Ohio, looked at the latest models of metal-forming presses -- and bought.""Our orders were normal,"" says Harold J. Winch, Minster's president and chairman. There were no order cancellations, he says, and the company picked up a $1.7 million order from an auto manufacturer, along with several smaller ones.Early indications are that last week's stock market crash so far has had little direct impact on capital spending decisions by the nation's businesses. However, if the market drop causes a consumer-led economic slowdown, corporate investment would drop some months from now, capital goods producers say.Machine tool builders reported a 35% rise in September orders from weak year-earlier levels. And industry executives say business continues to be relatively good this month. September orders at domestic machine tool plants totaled $183.2 million, up from $135.3 million a year earlier, the National Machine Tool Builders' Association reported. That was a gain of 29% from August, but August traditionally is a weak order month because many decision makers are on vacation.",0,0,1.0,0.0
"Stock Market Grinds to Quick Halt. als that interest rates may have peaked and the economy is in reces-sion today triggered the biggest one-day, rally in bond market history. The same news stopped an early stock market rally dead in its tracks.The Dow Jones average of 30 industrials, up more than 8 points in early trading, closed with a 12.11 loss .. at 771.25.After its strong start, the stock market yielded to accumulating evidence of a business slowdown, including General MotorsUa announce-'U ment of 12,000 layoffs and word that housing starts fell 21.8 percent last month.The bond market, by contrast, staged , a sharp rally early in the day and h finished only slightly off its peak.Loses of nearly a point or more on the active list included International Business Machines, down Vs at 51Vs; Exxon, off % at 56%; and Mobile, down 1% at 67. GM was off % at 43%.",1,1,0.3366,0.6634
"Dollar Rises to Challenge the Orthodoxy. Only a few months ago, it was common to hear that the only thing holding the dollar up was massive buying by foreign central banks. On April 18, for example, a typical article in a British journal suggested that in the preceding year, Treasury Secretary Baker ""has taken out balance of payments insurance by persuading foreign central banks to suppress an upsurge of American interest rates by purchasing nearly $200 billion of U.S. securities"" (emphasis added). If the central banks ever stopped financing our trade deficit by buying Treasury securities, the experts agreed, then the dollar would drop by 30% and interest rates would soar.Now, however, foreign central banks are not only not buying dollars, but instead selling billions. Yet the dollar nonetheless remains quite strong, and U.S. bond yields have gone down, not up. If it really required $100 billion to $200 billion of intervention to prop up the dollar, how can things have suddenly changed so much? Much credit for the dollar's firming is given to recent dramatic narrowing of the monthly trade-deficit figures. But in actual dollar terms, that is not the big story.What has changed in the first half of 1988 appears to be mainly the capital account (investment) rather than the current account (trade). Americans are investing less abroad, leaving fewer foreign transactions to finance by selling dollars, while foreigners are investing more in the U.S., and thus buying dollars to finance those investments. The U.S. is clearly looking relatively more attractive to world investors. Bond prices have recently increased in the U.S., but fallen in Germany, the U.K. and Japan. Stock prices are also near this year's peak in the U.S., but the largest foreign stock markets are well below their peaks when measured in U.S. dollars.Of course, the dollar's rise and the improved picture for U.S. investments are mutually reinforcing -- it is hard to pinpoint where the chicken-and-egg cycle began. But by itself, the stronger dollar should take some competitive pricing pressure off the industries of countries such as Germany and Japan, thus helping their stocks. So, the fact that their markets nonetheless remain much weaker than those here, when measured in the same currency, indicates that discounted profit opportunities look stronger in the U.S.The U.S. is not alone. Canada, Australia and, until recently, the United Kingdom all experienced sharp increases in both their currencies and stock markets this year, relative to Continental Europe. Interestingly, Canada and the U.S. both reduced marginal tax rates in January, while Australia announced lower tax rates for the near future. The British pound first soared on the news that the top tax rate would soon drop to 40% from 60%, but there has since been considerable uncertainty about new taxes in both Britain and Germany.",0,0,0.6716,0.3284
"REAL ESTATE NOTES: Survey Finds Temperatures Rile Office Tenants the Most. A study of office tenants by the Building Owners and Managers Association International found that tenants' main dissatisfaction with their work space is the temperature, and that the greatest loss of productivity on the job is attributed to excess noise.While building performance was cited as a prime determinant of tenant satisfaction, other less tangible factors play an important role, including a tenant's UIsense of homeU or emotional attachment to the build-ling, the study found.! Of the 400 executives surveyed ! by BOMA, 25 percent are reviewing [ their businessesUa office needs and | conditions. Half of the tenants surveyed had changed their business ;address sometime in the past three ; years.! In looking for new space, executives said location, cost and accessibility were the most important crite-jria. Lack of ample, functional space jwas cited as the most important rea-json for moving. Tenants said the j amenities they wanted most were Witness clubs, commercial food services, parking facilities and day care Centers.gage USA, found that prices paid for residential land and individual home-sites are still rising in areas of highest demand but have leveled off elsewhere, and are actually declining in some metropolitan areas.",0,0,1.0,0.0
"Public Servants Meet a Lack of Services; Bank Regulators Tour Minority Neighborhoods to Gain Insight Into Problems. David Morgan, manager of a Citizens Bank branch in Capitol Heights, looked a bit startled as a serious-looking foursome, clad to a man in conservative pin stripes, climbed out of a dark blue government van and strode into his lobby yesterday.""Skip Hove, chairman of the FDIC,"" said the first, extending a hand to Morgan. Another, Office of Thrift Supervision acting director Jonathan L. Fiechter, knew they looked a bit intimidating.The four - the federal government's top bank regulators - weren't there to go over the bank's books, but to try to find out why bank services are scarce in many black communities, rich and poor.Federal Deposit Insurance Corp. Chairman Andrew C. Hove Jr., Fiechter, Comptroller of the Currency Eugene A. Ludwig and Federal Reserve Board Governor Lawrence B. Lindsey are used to worldly discussions of economics in sedate marbled chambers. But yesterday they went a few miles from their downtown Washington offices to a world where it costs $1.99 to cash a $25 check and 29-cent stamps cost 40 cents.They were there to get a first-hand look at why working-class blacks on Central Avenue patronize expensive check cashing outfits instead of banks and why upper-middle-class blacks in $200,000 Lake Arbor town houses complain that they have to go to mortgage companies because banks won't lend to them.",0,0,1.0,0.0
"Apple suspends its dividend due to losses. Apple Computer Inc., struggling to turn back a tide of red ink, said it's suspending its quarterly dividend to shareholders for the first time ever and does not anticipate renewing the payout ""in the near future.""The company also disclosed in filings with the Securities and Exchange Commission that its profit margins -- a crucial indicator of profitability -- could shrivel further from already depressed levels. It also said its access to financing is becoming tougher, adding that lenders may insist on stricter loan covenants in response to Apple's recent weak financial performance.Apple shares fell 25 cents to close at $28.125 in Nasdaq Stock Market trading yesterday.Apple has been making the quarterly dividend payouts since it first declared one in 1987; the latest payout was 12 cents a share. The suspension, disclosed in a late filing Monday with the SEC, comes after the Cupertino, Calif., computer maker reported a loss of $69 million, or 56 cents a share, for its first quarter ended Dec. 29. The suspension begins with that quarter, in which the loss resulted from a glut of unsold computers and fierce pricing wars around the world, among other factors.With sales this year falling off as a result of customer uncertainty over its future, Apple recently said it expects an operating loss during the current quarter ending March 29 to ""significantly exceed"" the loss for the prior quarter. The company also has said it expects to incur charges of at least $125 million during this quarter for costs related to restructuring. Analysts say it may take two more quarters for the company to return to profitability under its new chief executive officer, Gilbert F. Amelio, who succeeded his ousted predecessor, Michael Spindler, earlier this month.",0,0,1.0,0.0
"Cost-Cutting Airlines Grapple With Issue of Executive Pay. A HARSH DOWNDRAFT grips the U.S. airline industry, with five carriers stuck in bankruptcy court and others amassing extensive red ink. Whipsawed by sky-high fuel prices, lower fares and a glut of seats, nine of the 10 biggest carriers by traffic are expected to report fourth-quarter losses. Five did so last week.Distressed airlines typically pin their survival hopes on huge savings from worker concessions. But slashing rank-and-file paychecks creates a management conundrum. Union members want senior executives to share their financial pain. Indeed, the prior heads of Delta Air Lines and AMR Corp. got forced out partly due to union ire over executive sacrifices perceived as inadequate. Yet further curbs on the compensation of the airlines' top brass could push even more of them out of the executive suite.""It's a real tough dilemma,"" says Kim Cameron, a University of Michigan management professor. While profitability and stock prices usually rise when leaders share their subordinates' pay pain, pressure to pinch executive pay harder could weaken carriers' chances for recovery by increasing the tempo of management turnover.""If you pay below market, you get what you pay for,"" says a former vice president of a troubled major carrier who joined a start-up airline earlier this month. ""You will be left with the 'B' team.""As it now stands, virtually no upper-management wallet at sick airlines remains untouched, but the extent of slimmed compensation varies by carrier. Delta's chief executive officer, Gerald Grinstein, skipped his $500,000 annual salary for six months last year. And since he became head of the Atlanta airline in January 2004 (after having been a Delta board member), Mr. Grinstein has taken no other remuneration.",0,1,0.3136,0.6864
"Recession Deeper In First Quarter;Variety of Economic Indicators Down. Every part of the U.S. economy - consumer spending, business investment, housing, government purchases, even exports - declined in the first three months of 1991, confirming the country's slide into its first recession since 1982, the Commerce Department reported yesterday.The department said the gross national product, the country's output of goods and services, fell at a 2.8 percent annual rate in the first quarter after adjustment for inflation. The drop followed a decline at the rate of 1.6 percent in the final three months of last year.The extended fall in economic activity left economists divided yesterday on how long the downturn might last.Many forecasters, including those in the Bush administration, expect the recession to hit bottom sometime during the current quarter, but some other economists saw details of yesterday's report - particularly a large decline in business spending on new plants and equipment - as an indication that the recovery will not begin until later.""It was a broadly based decline in economic activity,"" said Norman Robertson, chief economist at Mellon Bank in Pittsburgh, ""and it looks as though there will be another decline in the second quarter.""",1,1,0.3625,0.6375
"Fed Leaves Interest Rates Unchanged --- Low Inflation Is Decisive; Economists Are Divided On Rise in Near Future. WASHINGTON -- The Federal Reserve left its key short-term interest rate unchanged, confirming that its fears of imminent inflation have subsided. But economists are divided over whether the central bank will still have to tighten monetary policy in the coming months to damp growth.Yesterday's meeting of the Federal Open Market Committee was the second consecutive time that Fed officials chose to leave monetary policy alone after pushing through a controversial quarter-point increase in the federal-funds rate in March. The Fed's target for the federal-funds rate, or the rate at which banks lend to each other overnight, remains at 5 1/2%.Although the inaction was widely anticipated, the stock market rallied after the decision was disclosed. The Dow Jones Industrial Average, down nearly 20 points just before the 2:15 p.m. announcement, ended the day up 73.05 points to close at 7795.38. The benchmark 30-year Treasury bond gained 12/32, or about $3.75 for a $1,000 bond, to close at 98 27/32. The yield fell to 6.71% from 6.73%.The Fed's decision to keep interest rates at current levels stems from two recent economic developments. First, numerous signs indicate that economic growth in the second quarter slowed from the red-hot 5.9% pace of the first period. Just yesterday, for example, the Commerce Department reported that factory orders fell 0.7% in May, reversing a 1.4% jump in April.The second trend giving comfort to the Fed has been inflation's moderation, despite strong growth earlier in the year and an unemployment rate below 5% -- a level most mainstream economists consider likely to trigger higher wages and prices.",1,0,0.6842,0.3158
"Business and Finance. A MAJOR EFFORT to lower the dollar against foreign currencies and head off a possible trade war was unveiled by the U.S. and four other nations. The plan involves U.S. intervention in financial markets, efforts to trim U.S. budget deficits and steps to spur growth in Europe and Japan.Congressional leaders expressed relief at the initiative, but businessmen and economists were skeptical.---Interest rates may ease at first due to efforts to force the dollar down, but could eventually move higher, according to many bankers and analysts. A coordinated plan also reduces the possibility that the Fed will tighten credit soon, they said.---",1,1,0.0,1.0
"Common Sense: Interest-Rate Shift to Affect Your Fixed-Income Investments. SmartMoneyLAST WEEK'S gentle summer rally was helped along by a cease-fire in Lebanon, a modest drop in oil prices, and especially a growing consensus that the Federal Reserve may have indeed stopped raising interest rates, as opposed to ""pausing"" in its pursuit of higher rates.Still, this is no time for complacency. Interest-rate cycles usually last years, and don't change overnight. Even so, it's becoming apparent that we're in the midst of a historic shift from a long period of rising short-term interest rates to one of flat to declining rates, which will likely have an impact on the fixed-income portion of your portfolio.Lately, it's been pretty easy to be a fixed-income investor. All you had to do was put cash in a money-market fund and collect ever-rising yields, while putting your bond allocation into one- to three-year certificates of deposit. With the yield curve nearly flat, and even inverted at times, you could capture maximum returns of close to 5% with minimal risk. True, this approach wasn't earning double-digit returns, but you sure didn't lose any sleep.It also turns out this was a good strategy this year, one of those relatively rare periods when cash outperformed longer-term bonds. So far in 2006, cash equivalents earned 2.9%, while 10-year Treasurys lost 1%.",0,0,1.0,0.0
"Jobless Recovery Indicated. Orders for durable goods unexpectedly jumped last month and first- time claims for unemployment benefits rose last week to the highest in a year, adding to evidence that a jobless economic recovery is under way. Orders for items made to last at least three years increased 2 percent, to $173.6 billion, after dropping 1.5 percent in February, the Commerce Department said. The Labor Department reported states received 455,000 applications for jobless benefits, up from 447,000 in the prior week.The Paris Club of creditor nations agreed to conduct an in-depth study of Iraqi debts and said they ""stood ready to engage on Iraq's debt."" Baghdad owes the club's 19 members, including the United States, Japan, Germany and Russia, an estimated $26 billion. But that includes only principal, not interest that has gone unpaid on most of the debt since the 1970s.President Bush plans to nominate Harvey Rosen, a Princeton University economics professor and a deputy assistant Treasury secretary in the first Bush administration, to serve on his Council of Economic Advisers. If confirmed by the Senate, Rosen will replace Mark McClellan, who was named in October to be commissioner of the Food and Drug Administration.Johnson & Johnson won FDA approval to sell its drug-coated stent called Cypher, a device expected to revolutionize the treatment of clogged arteries in heart patients by preventing them from later re- clogging with scar tissue.The Securities and Exchange Commission unanimouslyvoted to prohibit executives, creditors, customers and others from trying to misrepresent a company's finances by manipulating or coercing the auditor. The new rule gives the SEC greater latitude to prosecute cases in which an attempt to derail an audit wasn't successful.",1,1,0.3465,0.6535
"Redskins Living In Here and Now: Beathard Sees Fine '80 Draft. The wheeling and dealing is over for the Redskins and every other NFL team. The trading deadline passed Tuesday. But at Redskin Park, the Jack Pardee Principle of Productivity has been firmly established.The latest maneuvering by General Manage r Bobby BeathardUOFrank Grant traded to Tampa and Benny Malone obtained from MiamiUOdemonstrated again that present productivityUOnot years of service, past performance or even popularity with fans or teammatesUOis the most important factor in a player's relationship with the organization.UT think that's how every team in the league operates,"" Beathard said yesterday, UIbut that wasnUat the reason for the Frank Grant trade or even the F.ddie Brown trade. Those were not examples of guys not producing. In both situations, we had the chance lo upgrade the football team and 'make it better. ThatUas always the No. 1 consideration, ""1 don't want our players lo think theyUare expendable, because theyUare not. And 1 think most of these guys have seen what we've done in the past, and weUave got some credibility because we brought good people in. The players can sec that.U Sfnce Ap.ul 14, Beathard has choreographed 14 deals Involving players and draft choices, and his buttling average has been mostly spectacular.His first deal produced a sixth-round draft choice from the 49ers in exchange for receiver Larry Jones. The Redskins used it to draft Tony Green. A No. 1 choice brought Lcmar Parrish and Coy Bacon from Cincinnati. Ricky Thompson came from Baltimore for a seventh-round choice, and John McDaniel from Kansas City for a loth-round choice.' *1979 draft, he indicated they will have Utifig choice in the first five rounds ..(probably a third), two picks in rounds six through 10, two selections in the , l^th round and one in the 12th. i. '-UAnd in 1980, weUare back in the draft",0,0,1.0,0.0
