text,crowd_label,conf0,conf1
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.35050000000000003,0.6495
"RT @TUSK81: Not one candidate spoke up against Trump's mass-deportation plan, &amp; not one condemned his racist comments. Latinos won't forgetÛ_",0,1.0,0.0
RT @CharlotteLaws: Chris Christie is really standing out at the #GOPdebate,1,0.0,1.0
Chris Christie seems pretty chill. #GOPDebate,1,0.0,1.0
RT @fergie_spuds: Trump and Ben Carson stood out #GopDebates,1,0.0,1.0
"#TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3258,0.6742
RT @ElizabethND04: Wow. Awesome Dr. Carson race answer! @RealBenCarson #GOPDebate #FOXNEWSDEBATE #FoxNews #FoxDebate @FoxNews #FNC  https:/Û_,1,0.34830000000000005,0.6517
"Next #GOPDebate, we'll need a Trumpire. Just to thrown down a flag. Where's the ballcap that says that, ps?",0,1.0,0.0
"bahahaaaaaaHA!!""@RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates""",0,0.6202,0.3798
"genuinely impressed by @megynkelly. Thanks for your thoughtful questions on women, foreign policy, and race #GOPDebate",1,0.0,1.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3371,0.6629
Would love to have seen it!   Seemed better than all these guys! #GOPdebates https://t.co/aawvUQqQRB,1,0.0,1.0
RT @OccupyWallStNYC: Donald Trump: I have successfully lied and cheated and manipulated for personal gain. So pick me! #Bankruptcy #GOPDebaÛ_,0,0.6622,0.3378
I was surprisingly impressed with @marcorubio last night. Definitely is moving up my list of candidates! #GOPdebate,1,0.0,1.0
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,0,0.6632,0.3368
"#GOPDebate Reps, aside from Trump and Paul, agree on 90% of everything. IMO the most important consideration is electability vs Clinton",1,0.3478,0.6522
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,0.6628,0.3372000000000001
Marco Rubio emerges as the partyÛªs brightest star http://t.co/kggnwJ9GC4 #GOPDebate #Rubio2016 #ImwithMarco,1,0.3199,0.6801
RT @robportman: Packed house in Dublin for our #GOPdebate watch party! http://t.co/qhPE4anYZ3,1,0.35700000000000004,0.643
Really thought @marcorubio had a solid performance last night! #GOPDebate,1,0.3778,0.6222
RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/oÛ_,1,0.3158,0.6842
@FoxNews @fxnopinion @foxnewspolitics Very good job by Fox News #GOPDebate,1,0.0,1.0
@clarawrrr Pro life Till it gets a quality education &amp; rejects Conservative  principles. #GOPDebate,0,0.6522,0.3478
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,0.3095,0.6905
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",0,1.0,0.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3636,0.6364
RT @BiasedGirl: This douchebag doesn't know how to talk to decent people. Bill Clinton get Your Boy on a Leash #DumpTrump #GOPDebate https:Û_,0,1.0,0.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @JRpolitirants: Don't get me wrong, Ben Carson is a brilliant man, I admire him, but I don't see him as president, its true he has a lotÛ_",0,0.6667,0.33330000000000004
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6531,0.3469
@tedcruz was brilliant last night as always. I love #Trump/Cruz or Cruz/@CarlyFiorina ticket for the win #GOPDebate  https://t.co/qe4GGapqC1,1,0.0,1.0
#Trump: I was born and I'm awesome so no one should have an abortion. #GOPDebate #cantarguewiththefacts,1,0.3908,0.6092
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.6778,0.32220000000000004
RT @UniteWomenOrg: #CarlyFiorina is perfect GOP candidate. Great performance at #GOPDebate with 0% truth rating via @PolitiFact,1,0.34519999999999995,0.6548
RT @foolsinthehalls: WOW! Even @marcorubio is saying we should be using E-Verify! @GOP are coming over to the Dems side! #GOPDebate,1,0.361,0.639
@PaulRieckhoff Yes entitlement in #GOPdebate #cic #potus candidates. No excuses for the lack of debate on #nationalsecurity #defense &amp; #VA,0,0.6897,0.3103
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,1,0.3298,0.6702
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
RT @monaeltahawy: Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates,0,1.0,0.0
RT @smdabbs: #Huckabee seriously can't go a debate or interview without mentioning pimps and/or prostitutes. #GOPDebates,0,0.6667,0.33330000000000004
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6495,0.35050000000000003
Donald Trump and his orchestra. #GOPDebates,0,0.6868,0.31320000000000003
"""God gives me unconditional love, I'm going to give it to my family, my friends, and the people around me."" ~ Kasich #GOPDebate",1,0.35629999999999995,0.6437
"Unfortunately I wasnt able to take #GOP candidates' #Abortion opinions seriously because their penises got in the way
#GOPDebate #prochoice",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,1,0.32220000000000004,0.6778
I actually liked Cruz a lot more after his closing statement. I feel like as debates go on he will gain more popularity than jeb #GOPDebate,1,0.0,1.0
"DelilahNoBSzone: RT RedNationRising: Congrats to ALL #GOPDebate candidates -- and to you -- for discussing, tweetiÛ_ http://t.co/AuhlNZa3Ww",1,0.3197,0.6803
RT @KLSouth: .@marthamaccallum &amp; @BillHemmer arrogant/snarky on #GOPDebates. The NY &amp; DC Media complex are slimy. Our America is not their Û_,0,1.0,0.0
RT @Reince: Simply incredible. http://t.co/apXM8AO8jf Last night's #GOPDebate doubled the previous record for most-watched primary debate iÛ_,1,0.0,1.0
"RT @4gen234: Cruz has had very little mic time, but he's made good use of his time. #GOPDebate #CruzCrew",1,0.3371,0.6629
"RT @ArsenioHall: BTW ... @CarlyFiorina earned a spot at the ""big table"" for next debate, don't you think?  #GOPDebate #shebrungit",1,0.31210000000000004,0.6879
BEST THING I'VE READ TODAY. I'm forever thankful for the wit and humor of Willy Boy. #GOP #GOPDebate  https://t.co/ovKOImS5Ty,1,0.3295,0.6705
"Wandered away from the #GOPDebate coverage last night, shouting I AM ALL OUT OF EVENS TO CAN'T",0,1.0,0.0
@rushlimbaugh just put the idiot Kasich in his place. Kasich has no spine. #GOPDebate #rushlimbaugh,0,1.0,0.0
@ChrisChristie You are making me even more proud of New Jersey!#GOPDEBATES,1,0.0,1.0
#GOPDebate Ahem... http://t.co/hD1UkBUrsZ,0,0.6778,0.32220000000000004
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.3656,0.6344
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.34700000000000003,0.653
"RT @GovMikeHuckabee: ""@GovMikeHuckabee had a good night...he did well tonight."" - @BretBaier #ImWithHuck #GOPDebate
https://t.co/FN6m0gMKnq",1,0.3023,0.6977
RT @ira: Rand Paul reaching for that black vote like: #GOPDebate http://t.co/SObMy09qDd,0,0.6742,0.3258
@IngrahamAngle  who is winning? Unfortunately it's No one on the stage.  and we all lose. #GOPDebates #WakeUpAmerica,0,0.6949,0.30510000000000004
"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",0,1.0,0.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @AmiraMitch: They were a mess!!! #GOPDebate  https://t.co/93SdCTvcQ9,0,1.0,0.0
"So,we can poke at #trump for the nasty things he said to Rosie in the past but, who hadn't shot off their mouth?#skeletons anyone?#GOPDebate",0,0.6502,0.3498
Reagan was a democrat.  So if Trump changed from a democrat to a republican then I'm okay with that. #GOPDebates,1,0.0,1.0
"RT @SalMasekela: These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0
@YoungPros4Rubio @RickCanton  RUBIO awesome response on pro life #GOPDebates #Rubio2016,1,0.0,1.0
#Bush is a good Catholic. #GOPDebates,1,0.3227,0.6773
WE NEED BRAIN. https://t.co/U77g7OpuKY #trumpisms #GOPDebate,0,0.6919,0.30810000000000004
"Oh no #ChrisChristie hugged the president, thank goddness #RandPaul was there to notice the democrat cooties. #GOPDebate",0,1.0,0.0
"RT @kesgardner: Huckabee: Reagan was ""trust but verify."" Obama, trust and vilify anyone who disagrees. Very strong answer about the Iran deÛ_",1,0.0,1.0
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",0,0.6556,0.34440000000000004
RT @saramarietweets: Trump isn't a career politician either &amp; I like him. Carson just lacks the experience and knowledge. @jaxnmelody @GOP Û_,1,0.34340000000000004,0.6566
"RT @SouthernHomo: Yes, I'm a Democrat and I still watched the #GOPDebate because I want to be an informed voter and know candidates positioÛ_",1,0.3461,0.6539
"Great, great list idea for localization of election coverage: http://t.co/3yrrQf7AxL #GOPDebate",1,0.3298,0.6702
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.698,0.30200000000000005
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6889,0.31110000000000004
"RT @dagenmcdowell: If you don't want people to think about your weight, then don't style your hair like Bob's Big Boy, Gov. Christie. #GOPDÛ_",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.7189,0.2811
"RT @sarahkendzior: ""If I were trying to destroy this country here's what I do"" should really precede *everyone's* answer regardless the queÛ_",0,0.6707,0.32930000000000004
RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
#GOPDebates Smartest answers in the room tonight are coming from Dr. Carson,1,0.35050000000000003,0.6495
"Honestly, Donald Trump you were ALL types of petty at last night's #GOPDebate À_À_ --&gt; http://t.co/6WIztltokv http://t.co/aHgh2Cb4mg""",0,0.6785,0.3215
.@bdemoree nah man. I have #fauxnews blocked. #foxnews #GOPDebate,0,0.71,0.29000000000000004
"In a world with Fact Check, WHY LIE?! #GOPDebate",0,1.0,0.0
real question is how many minutes for Fox News Questions? #GOPDebate @FoxNews @nytimes seems like a waste of airtime.,0,1.0,0.0
RT @summer4jul: Hmmm. GOP warmongers. What about poverty? Education? Jobs? #BATsAsk #GOPDebate,0,0.6421,0.3579
Not a senior nor a junior at the #GOPDebate last night was fit for the presidency. #StraightTalk What MSM does not have the guts to say.,0,1.0,0.0
"RT @SupermanHotMale: Dear Marco Rubio, just shut the fuck up, you are neither entertaining or wise. #GopDebates",0,0.6444,0.3556
I think @megynkelly fancies herself a kingmaker. #GOPDebate,0,0.6629999999999999,0.3370000000000001
"RT @BarbArn: Time to be nasty with the #Media to remind them they are NOT royality. Let's start with .@FoxNews &gt;.@megynkelly, the loser of Û_",0,1.0,0.0
"RT @WayneDupreeShow: Just woke up to tweet this out #GOPDebate 

Best line of the night via @GovMikeHuckabee http://t.co/6OV5hxHIcV",1,0.0,1.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,1.0,0.0
RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates,0,0.6859999999999999,0.3140000000000001
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.0,1.0
"Donald is my hero. 
 #GOPDebate http://t.co/9ZZFLChJQO",1,0.0,1.0
@realdonaldtrump should be Donald #stump. He was horrible at the #gopdebate. He talked a lot but said NOTHING.,0,0.6383,0.3617
RT @HillaryforSC: #GOPDebate has shown Republicans have no answers for future--more interested in turning back the clock on progress #sctweÛ_,0,0.6513,0.3487
"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDebÛ_",0,0.6663,0.3337
RT @MarkMMcClain: The Left always tells us of whom they are most afraid. #GOPDebate  https://t.co/ib6o7f755V,0,1.0,0.0
RT @RossCameron4: #GOPDebate rules used to require the audience to stay silent. The @GOP trusting audience to boo applaud was genius. http:Û_,1,0.34650000000000003,0.6535
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
#Trump was spot on in his description of business bankruptcies. Playing by same rules as all businesses. #GOPDebate  https://t.co/cgNHoXchDL,1,0.33330000000000004,0.6667
I'm not sure who won but I'm pretty sure the American people lost #GOPDebate,0,1.0,0.0
RT @kwrcrow: @marilynarndt @princeofbordue1 I think @megynkelly was vicious and very unprofessional last night. She lost me also. #GOPDebatÛ_,0,1.0,0.0
"RT @GovMikeHuckabee: I'll fight for the U.S. military to be the most feared, respected, &amp; ¡capable fighting force the world has ever known Û_",1,0.3258,0.6742
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
"@andykhouri ""never give up your leverage before the negotiation starts"" - Donald #Trump 2015
#GOPDebate 
#TrumpForPresident",1,0.3656,0.6344
"Fear &amp; Loathing in the #GOPDebate | http://t.co/wzoUdISFgi
by @digby56 #tcot #PJNET #FoxNews #GOPClownCar http://t.co/hW9DQXnFwP",0,1.0,0.0
You can't just teach based on the whims of parents!!!!!!! #gopdebates,0,0.6383,0.3617
".@BillHemmer Did you ask Romney if his ""moment had passed?""  Would you have asked Reagan in 1980 the same? Worst question of the #GOPDebate",0,1.0,0.0
RT @monaeltahawy: Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates,0,0.7,0.30000000000000004
"Who gives a damn?.... For Christ's sake. Toughen up buttercup!
So sick of politically correct bull chyt !
#GOPDebate https://t.co/ASQuafnuBu",0,1.0,0.0
RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.6629,0.3371
Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.6739,0.32609999999999995
Am I crazy or did the #GOPDebate turn into an tent revival at the end?,0,0.6421,0.3579
"RT @KentPavelka: Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina &amp; Ben Carson &amp; Marco Rubio.",1,0.0,1.0
RT @CarolCNN: Last night's superstar? @CarlyFiorina shines in first #GOPdebate @DavidChalian weighs in http://t.co/nD1coglyPl http://t.co/iÛ_,1,0.0,1.0
"#GOPDebate #GOP Marco Rubio had the best zinger of the night ""how fortunate we are to have so many good candidates while the Dems have none!",1,0.3118,0.6882
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,1.0,0.0
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,0,0.6632,0.3368
"@BretBaier @SpecialReport @megynkelly
Word of God - worse question of the night. Waste of time with so many important issues #GOPDebate",0,1.0,0.0
RT @renomarky: #GOPDebate questions biggest problem was they were filled with  OPINION! Last night was not suppose to be about #MegynKelly Û_,0,1.0,0.0
"RT @NYTFridge: Trump: ""Jeremy's newspaper [@nytimes], a very good newspaper, has a beautiful story saying I won!"" #GOPDebate  https://t.co/Û_",1,0.32709999999999995,0.6729
"RT @lybr3: Stupid cons saying #Trump #GOPDebate comments fuel #WarOnWomen rhetoric. Yeah, b/c libs needed a reason 2 use that baseless accuÛ_",0,0.6658,0.33420000000000005
"I was watching a great show about the male psyche &amp; how it created a violent, greedy, cruel society; then I realized it was the #GOPDebate.",0,0.6043,0.3957000000000001
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates",1,0.32930000000000004,0.6707
RT @STERLINGMHOLMES: @mterry337 I'm a #SNAP recipient and I'm barely getting by with what I get a month. The gop SNAP cuts would cut many lÛ_,0,0.6729,0.32709999999999995
"On substance, Rand Paul bested Christie Kreme. http://t.co/GCsszPjtHT #NSA #GOPDebate #StandwithRand",1,0.3279,0.6721
Dr. @BenCarson2016 is a great presidential candidate and he proved it at the #GOPDebate last night. https://t.co/iZAsJZ9yeX,1,0.0,1.0
#Carson is another who looks presidential. #GOPDebates,1,0.0,1.0
I love that even the Fox News hosts can't believe the applause Trump gets with each answer #GOPDebates,1,0.0,1.0
"RT @amaraconda: take a shot every time u hear ""repeal obamacare"" and be prepared to get alcohol poisoning in the next 10 mins #GOPDebate",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.6813,0.3187
"Really, Marco Rubio won last night's #GOPDebate? Which debate was I watching?",0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",0,1.0,0.0
After watching the #GOPDebate - today I feel proud to be an American &amp; have @HillaryClinton as my champion &amp; leader. #Hillary2016,1,0.3187,0.6813
I'm really impressed with @RandPaul 's ability to NOT roll his eyes at @ChrisChristie #GOPDebate,1,0.3488,0.6512
I like what @JohnKasich said last night about @realDonaldTrump hitting a nerve in this country #GOPDebate #Trump https://t.co/wq2cxxGsai,1,0.0,1.0
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0
RT @jjauthor: Now if only @realDonaldTrump will go after ISIS and Democrats like he does Rosie O'Donnell &amp; the @foxnews moderators! #GOPDebÛ_,0,0.6489,0.3511
RT @lions725: @marcorubio won the #GOPDebate last night!,1,0.0,1.0
Omg when Trump raises his hand and the audience goes crazy. #GOPdebate,1,0.33309999999999995,0.6669
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,0.3853,0.6147
So @JohnKasich says we should respects all take care of the poor &amp; the sick ...Bad news he's Not getting the #GOP  nomination  #GOPDebate,1,0.0,1.0
"""We are currently experiencing a master class in the art of political stupidity"" http://t.co/HzmgLpHBl2  via @FodaRecord #GOPDebate #despair",0,1.0,0.0
@JebBush2016 You Called PPL ? Families Of The KIA In Iraq You Said #GOPDebates Not My Sister _Ù÷Á Your Brother Didn't Even Call _Ù÷Á,0,1.0,0.0
#GOPDebate  @FoxNews better watch out I believe the @realDonaldTrump will be fighting back.,1,0.0,1.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  @RandPaul,1,0.3488,0.6512
RT @joshrobin: Good point by @bobhardt on @SenSchumer #irandeal rejection -- hiding it while political world watches #gopdebate http://t.coÛ_,1,0.33330000000000004,0.6667
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
Of course #InternationalBeerDay comes after the #GOPDebate. Donald Trump was gold last night. We watched it at a bar http://t.co/X38ctJaxwN,1,0.0,1.0
"RT @georgehenryw: Who thought Huckabee exceeded their expectations  

#gopdebate #imwithhuck #gop #ccot #teaparty #tcot
@laura4fairtax httpÛ_",1,0.26980000000000004,0.7302
RT @VacantLuxuries: Mike Huckabee looks like Mr. Tweedy from Chicken Run #GOPDebate # chickenpies http://t.co/PLVdWlmarS,0,1.0,0.0
Next #GOPDebate #Trump needs to let me do something with that hair!!!!! #fashion,0,0.6126,0.3874
