text,crowd_label,conf0,conf1,conf2
"Hi, I was wondering anyone that is on <font color=""blue"">Levothyroxin</font> or any other thyroid medicine have a <font color=""red"">problem with sweating</font> more that usual?",2,0.0,0.0,1.0
"I am being changed from zyprexa to <font color=""blue"">geodon</font> after experiencing a lot of <font color=""red"">weight gain</font> and this is if I get good ekg results.",0,1.0,0.0,0.0
"My <font color=""red"">swelling</font> wasn't because of my meds, it maybe got worse because of my <font color=""blue"">Levothyroxine</font>, I've since changed to Armour, and still have the swelling.",0,1.0,0.0,0.0
"The only other side effects listed were possible <font color=""red"">headaches</font>, back pain, & increased risk for osteoporosis, which I was told would be resolved by taking calcium/<font color=""blue"">vitamin d supplements</font>.",0,1.0,0.0,0.0
"I shouldn't have called it a <font color=""red"">cyst</font> - it's not from the <font color=""blue"">clomid</font> but from O'ing - I think it's called a corpus luteum (sp?",0,0.6242,0.1879,0.1879
"Then in December I took <font color=""blue"">clomid</font> to make me ovulate, that is the only reason I got <font color=""red"">af</font> on my own in December.",0,1.0,0.0,0.0
"I take <font color=""blue"">klonopin</font> 6 mgs a day and feel nothing from it, but <font color=""red"">sleepiness</font>.",0,1.0,0.0,0.0
"it seems everywhere I read that one of the most common side effects of <font color=""blue"">prozac</font> is <font color=""red"">nervousness</font> and anxiety.",1,0.0,1.0,0.0
"I was taken off <font color=""blue"">Atenolol</font> in mid-September due to needing to start <font color=""red"">allergy</font> shots.",0,1.0,0.0,0.0
"I've had issues with <font color=""red"">acne</font> since I started the <font color=""blue"">Gilenya</font> as well.",0,1.0,0.0,0.0
"I switched from Tri-cycleone to <font color=""blue"">Alesse</font> because my face broke out in pimples, I received really bad <font color=""red"">headaches</font>, and cramping seemed really bad.",0,1.0,0.0,0.0
"But, <font color=""blue"">psyllium</font> is a natrual fiber that is brokendown by digestion and ferments -- producing alot of <font color=""red"">gas</font> when you first start using it.",1,0.15000000000000002,0.7,0.15000000000000002
"If you'll look on the prescribing information for Incivek, Victrelis, <font color=""blue"">Pegasys</font>, Pegintron and Ribavirin <font color=""red"">fatigue</font> is listed on every one of them so the energy level is not going to increase.",1,0.0,1.0,0.0
"Forvia, waiting for first <font color=""blue"">Remicade</font> infusionHusband withtreatment resistant <font color=""red"">depression</font> Effexor-900mgsJerimiah 29:11 Back to Top",1,0.17020000000000002,0.6596,0.17020000000000002
"I asked her about the <font color=""red"">cramps</font> and she said if she would poop that would go away and give her the <font color=""blue"">miralax</font>.",0,1.0,0.0,0.0
"<font color=""red"">Burning</font> is back, guess the <font color=""blue"">nexium</font> hadnt left my system yet.",0,1.0,0.0,0.0
"I alternate the side regularly from side to side but still get the <font color=""blue"">insulin</font> build up/<font color=""red"">lumps under the skin</font>.",0,0.7059,0.14705000000000001,0.14705000000000001
"I had a bad reaction to <font color=""blue"">actos</font> and only took it for a few weeksit was puttin me into heart failurei was <font color=""red"">swelling</font> everywhere!!!!",0,1.0,0.0,0.0
"<font color=""blue"">Steroids</font> are not good for people who have <font color=""red"">Lyme</font>.",1,0.15294999999999997,0.6941,0.15294999999999997
"Glad to here you're handling the <font color=""blue"">Byetta</font> so well (the <font color=""red"">nausea</font> can be bad, but for me it got better after the first 7-10 days).",0,1.0,0.0,0.0
"I tried <font color=""blue"">Lexapro</font> for a short time but it seemed to make my <font color=""red"">dizziness</font> worse.",0,1.0,0.0,0.0
"So I talked with our PharmD (doctor of pharmacy) today about the <font color=""blue"">Levemir</font>/Lantus weight thing and apparently, Levemir has LESS weight gain unit-for-unit than Lantus, but still has SOME <font color=""red"">weight gain</font>.",0,0.6809,0.15955000000000003,0.15955000000000003
"We are on week 13 of the <font color=""blue"">6mp</font> and so far my son has no side effects apart from some <font color=""red"">tiredness</font> (but then he is a teenage boy ).",0,1.0,0.0,0.0
"I know that one of the side effects listed for <font color=""blue"">Paxil</font> is <font color=""red"">yawning</font> but I need to know if anyone else has experienced it.",2,0.1613,0.1613,0.6774
"If you have liver or kidney problems of any kind, <font color=""blue"">metformin</font> could pose a problem, because it <font color=""red"">alters liver</font> function and is excreted through the kidneys.",1,0.0,1.0,0.0
"I had my second shot of <font color=""blue"">Humira</font> but afterwards I noticed my thumb was <font color=""red"">swollen</font> and looks like a red, rash on it.",0,1.0,0.0,0.0
"You can take non-sedating antihistamines such as <font color=""blue"">Cetrizine</font> or Loratadine(Claritin) when the <font color=""red"">rash</font> appears.",1,0.0,1.0,0.0
"there is another drug with the name <font color=""blue"">cymbalta</font>, i think it's for <font color=""red"">neck pain</font>.",1,0.15955000000000003,0.6809,0.15955000000000003
"Because <font color=""blue"">Humira</font> did not work for me, my doctor switched me to Remicade 4 months ago, the <font color=""red"">nodules</font> have almost gone away.",0,1.0,0.0,0.0
"I had a <font color=""blue"">mirena</font> removed about 5 weeks ago and have nausea,<font color=""red"">sore breasts</font> etc for the last 2 weeks.",0,1.0,0.0,0.0
"I've been on <font color=""blue"">Ramipril</font> and Enalipril without suffering a <font color=""red"">cough</font> (although the Ramipril put me on such a bad manic depression I was taken off it within 2 weeks of starting it).",0,0.6923,0.15385,0.15385
"I am currently using <font color=""blue"">aldara</font> cream but after the second dose of it I was in so much discomfort with itching and <font color=""red"">burning</font> that I didn't sleep all night.",0,1.0,0.0,0.0
"we stopped the <font color=""blue"">cipro</font>, went to pharmacist and she told us he was <font color=""red"">allergic</font> and to give him benedryl.",0,1.0,0.0,0.0
"I am wondering if anyone on <font color=""blue"">Remeron</font> has experienced <font color=""red"">constipation</font>?",2,0.0,0.0,1.0
"Oh n did I mention I developed <font color=""red"">HYPOTHYROID</font> while on <font color=""blue"">methadone</font>!",0,1.0,0.0,0.0
"Waking up from the <font color=""blue"">anesthesia</font>, my first thought was ""my <font color=""red"">headache</font> is gone!",0,1.0,0.0,0.0
"therefore i have no <font color=""blue"">iodine</font> and i'm wondering why i'm <font color=""red"">hypo</font>..",0,0.6809,0.15955000000000003,0.15955000000000003
"Thx - I have been put on some other meds today as the <font color=""blue"">Clonazepam</font> was making me way too <font color=""red"">drowsy</font> and tired.",0,1.0,0.0,0.0
"However, my understanding (and how it has ALWAYS been for me), that your chances of <font color=""red"">addiction</font> are slim since you are taking the <font color=""blue"">Vicoden</font> for legitimate pain.",1,0.16999999999999998,0.66,0.16999999999999998
"After finishing the <font color=""blue"">ciprofloxacin</font>, the sores or <font color=""red"">rash</font> went away.",0,1.0,0.0,0.0
"In early days on <font color=""blue"">insulin</font>, you may feel <font color=""red"">hypoglycaemic</font> when your blood sugar is actually normal, because you body has got used to higher than normal levels.",1,0.0,1.0,0.0
"It is ment to help with <font color=""red"">insulin resistance</font> but my <font color=""blue"">insulin</font> intake of novorapid has increased.",0,1.0,0.0,0.0
"For gastritis and hiatal hernia I've been taking <font color=""blue"">Aciphex</font> or Prevacid for over a month after biopsy, and added problems of severe <font color=""red"">constipation</font> and headache the entire time.",0,1.0,0.0,0.0
"I just looked up the side effects for <font color=""blue"">Metformin</font> on the webmd site and <font color=""red"">hair loss</font> was not one of them.",1,0.15999999999999998,0.68,0.15999999999999998
"First I tried Bragg <font color=""blue"">ACV</font>, aloe juice, and a <font color=""red"">GERD diet</font>.",0,1.0,0.0,0.0
"Eat some carbs, blood sugar rises, your body releases insulin, blood sugar falls, too much <font color=""blue"">insulin</font>, too <font color=""red"">low blood sugar</font>.",0,0.6314,0.18430000000000002,0.18430000000000002
"but the medicine isn't helping and im it pain and it's making me <font color=""red"">anxious</font> :-(   i've tried the <font color=""blue"">IBuprofen</font> and advils and all that..",0,1.0,0.0,0.0
"I wanted to let you all know that last night I had <font color=""blue"">milk of magnesia</font>, and today I pooped very soft poopie, almost like <font color=""red"">diarrhea</font> without much problem.",0,0.6471,0.17645,0.17645
"Insulin is needed intially but the body seems to recover and frequent <font color=""red"">hypos</font> reduce the need for as much <font color=""blue"">insulin</font>.",1,0.0,1.0,0.0
"and she did just put my on <font color=""blue"">Abilify</font> because antidepressents kept making me <font color=""red"">anxious</font> and racey and suicidal.",0,1.0,0.0,0.0
"The first two times I took <font color=""blue"">Xanax</font> (1/2 a pill), I felt very <font color=""red"">sleepy</font> and it calmed me down.",0,1.0,0.0,0.0
"However, I have had a constant <font color=""red"">headache</font> and was wondering if the <font color=""blue"">Avastin</font> my be the cause.",0,1.0,0.0,0.0
"I'm not going to worry too much about the <font color=""blue"">oxycontin</font> being taken away at this point from it being a reaction to that unless the <font color=""red"">swelling</font> just doesnt go away or gets worse.",0,0.6531,0.17345,0.17345
"The weird thing is the <font color=""red"">numbness</font> started about 7 days after I started a drug called Metromonazole (<font color=""blue"">flagyl</font>) for an Urinary Infection.",0,1.0,0.0,0.0
"I would appreciate it Diagnoses- UCTD 2009, ovarian cysts 2008, <font color=""red"">asthma</font> 2001Daily Meds- Plaquenil, Prednisone, <font color=""blue"">Vitamin D</font>, Wellbutrin, Glucosamine ChondroitinBack to Top",0,1.0,0.0,0.0
"I tried to stop taking <font color=""blue"">Lyrica</font>, I suffered from hot sweats, verigo, and <font color=""red"">vomiting</font>.",0,1.0,0.0,0.0
"If you are a diabetic, would he suggest you don't take your <font color=""blue"">insulin</font> or simply get over the feelings of <font color=""red"">low blood sugar</font>?",0,0.6383,0.18085,0.18085
"I stopped taking <font color=""blue"">Lyrica</font> after one month due to <font color=""red"">swollen hands</font>, feet, ankles and calves.",0,1.0,0.0,0.0
"I was given <font color=""blue"">Zithromax</font> tablets-Z-pak for three days and developed <font color=""red"">tinnitus</font> and loss of hearing just after that.",0,1.0,0.0,0.0
"just going off of <font color=""blue"">ortho-tricyclene</font> due to side effects (bad <font color=""red"">headaches</font> and severe abdominal pain, yeast infection.",0,0.6757,0.16215000000000002,0.16215000000000002
"My Doctor Put me on Phentermine 30mg and <font color=""blue"">Topiramate 50 mg</font> and now wants to give me sample Synthroid tablets 150mg to jump start <font color=""red"">weight loss</font>.",0,1.0,0.0,0.0
"I love <font color=""blue"">klonopin</font> because it <font color=""red"">chills</font> me out and sedates me a little so I am not overwhelmed at all with adrenaline.",0,1.0,0.0,0.0
"I'm supposed to start <font color=""blue"">Tecfidera</font> soon and already have low blood pressure and <font color=""red"">rapid heart rate</font>, so this concerns me.",0,0.6471,0.17645,0.17645
"More exercise, less sugar, no <font color=""blue"">caffeine</font>, fewer processed foods, less <font color=""red"">stress</font>,   Gee, I should be like amazingly healthy by now!",0,1.0,0.0,0.0
"2) I was placed on <font color=""blue"">Januvia</font> and have some <font color=""red"">constipation</font> like never before.",0,1.0,0.0,0.0
"The use of Avandia (rosiglitazone) increased the <font color=""red"">malignancy</font> risk by 89 percent, whereas the increased risk associated with Actos (<font color=""blue"">pioglitazone</font>) was not statistically significant.",1,0.0,1.0,0.0
"The five patients with <font color=""red"">myalgia</font> were on concurrent therapy with <font color=""blue"">cyclosporin</font>, and the patient with myopathy was on concurrent cyclosporin + diltiazem therapy, both of which are P450 inhibitors.",1,0.16049999999999998,0.679,0.16049999999999998
"Anyone on floudipine (<font color=""blue"">plendil</font>) having <font color=""red"">insomnia</font> problems?",2,0.0,0.0,1.0
"<font color=""blue"">Cyclosporine</font> suppresses the immune system making you more susceptible to <font color=""red"">infection</font>.",1,0.0,1.0,0.0
"28th to see if I have any <font color=""red"">abscess</font> before they start me on <font color=""blue"">remicade IV</font> .",0,1.0,0.0,0.0
"Most symptoms of <font color=""red"">IBS</font> can be controlled with diet, stress management, and prescribed medications (laxatives for constipation, antispasmodics for abdominal pain, and <font color=""blue"">antidepressants</font>).",1,0.15265,0.6947,0.15265
":idea: Accumulating evidence suggests that serum <font color=""blue"">Vitamin D</font> levels may be inversely related to the prevalence of diabetes, to the concentration of glucose, <font color=""red"">insulin resistance</font> and metabolic syndrome.",1,0.0,1.0,0.0
"I have chronic acid reflux type <font color=""red"">problems with my stomach</font> (from my MS and or damage from <font color=""blue"">codein</font> based drugs) and I get chest pains at times.",0,1.0,0.0,0.0
"@ Billk78 - <font color=""red"">Headaches</font> are listed as a side effect for <font color=""blue"">Humira</font>.",1,0.16325,0.6735,0.16325
"<font color=""blue"">Vaccines</font> are absolutely an effective tool, but you have no proof that they are or are not linked to <font color=""red"">autism</font>.",1,0.15735,0.6853,0.15735
"WORD OF WARNING: i now have been diagnosed with IBS and am speak with a gastroentologist about setting up tests for Crohn's and <font color=""red"">Ulcerative Colitis</font> which have been linked to <font color=""blue"">Accutane</font> use...",0,0.6782,0.1609,0.1609
"Since <font color=""blue"">niacin</font> does dilate blood vessels, you may experience skin flushing and <font color=""red"">itching</font> - that everyone gets excited about (anyone who has had beta-alanine knows the feeling; but beta-alanine + niacin could be intense).",1,0.0,1.0,0.0
"<font color=""red"">Face edema</font> is 3% for <font color=""blue"">Copaxone</font> and 1% for placebo.",1,0.0,1.0,0.0
"My doctor was shocked that after discontinuing the <font color=""blue"">Warfarin</font> the <font color=""red"">bleeding</font> did not stop after one day.",0,0.6471,0.17645,0.17645
"I also tried <font color=""blue"">Mirena</font> but the fibroid, when it got as big as it did, caused me to start <font color=""red"">bleeding</font>, heavily.",0,1.0,0.0,0.0
"But I was wondering if anyone else that is on <font color=""blue"">depo</font> is having <font color=""red"">cramps</font> daily almost all day long?",2,0.0,0.0,1.0
"I know people who are on extraordinary amounts of <font color=""blue"">opioids</font> a day fro <font color=""red"">Chronic pain</font> have have no troubles with something like this.",1,0.0,1.0,0.0
"I've been getting very <font color=""red"">painful ulcers in my throat</font> - I'm hoping the <font color=""blue"">Humira</font> will clear these up.",0,0.7,0.15000000000000002,0.15000000000000002
"My concern is that the weight gain that <font color=""blue"">Lyrica</font> can cause will offset the <font color=""red"">weight loss</font> that most people experience with Topamax.",1,0.15515,0.6897,0.15515
"I hope your husband has better luck than me with it, one good thing the <font color=""blue"">dostinex</font> works and if he is feeling better its not all bad, i know the <font color=""red"">weight gain</font> is stressful though.",0,1.0,0.0,0.0
"I take a form of cardizem called <font color=""blue"">tiazac</font> and do not have ankle swelling or <font color=""red"">headaches</font>.",0,0.6778,0.16110000000000002,0.16110000000000002
"<font color=""red"">Rashes</font>, strep, missed days of school, herx rx to <font color=""blue"">bactrim</font>, always hungry, brain fog,  repeated questions, confusion (is he joking??",0,0.6522,0.1739,0.1739
"<font color=""blue"">Aveeno products</font> use oatmeal just for this purpose - to soothe <font color=""red"">itching</font> and inflamed skin.",1,0.0,1.0,0.0
"I just wanted to add that I was prescribed <font color=""blue"">Saphris</font> for a short period of time and experienced very mild <font color=""red"">Akathisia</font> which was not permanent.",0,1.0,0.0,0.0
""" Treatment of patients with ""idiopathic"" <font color=""red"">oligospermia</font> for 6 to 9 months resulted in a significant increase in gonadotropin, <font color=""blue"">testosterone</font>, and estradiol levels.",0,0.6499,0.17504999999999998,0.17504999999999998
"I took him off of <font color=""blue"">Claritin</font>, when wefound out his sinus problems were structural, rather than allergies,and his <font color=""red"">anxiety level</font> went down even more, which was great.",1,0.16665000000000002,0.6667,0.16665000000000002
"I dont know about the <font color=""blue"">prometrium</font> because i dont feel the <font color=""red"">bloating</font> ended before i used it.",0,1.0,0.0,0.0
"I feel really <font color=""red"">nauseous</font> and my lower back hurts again, this has just suddenly come on, and I'm hoping it's cos I'm coming down off <font color=""blue"">Entocort</font>!",0,1.0,0.0,0.0
"I'm reminded of <font color=""blue"">Vioxx</font>, the Cox-2 Inhibitor, which was associated with cardiac and <font color=""red"">stroke</font> events and taken off the market in spite of the thousands [millions?",1,0.0,1.0,0.0
"Donna B said:								Hey all, I'm due to start on <font color=""blue"">infliximab</font> in the next few weeks- it's now my only hope, I'm <font color=""red"">allergic</font> to azathioprine and 6mp and methotrexate was innefective.",0,1.0,0.0,0.0
"She couldn't take any of the stronger <font color=""blue"">steroids</font> because she is <font color=""red"">diabetic</font>.",1,0.16304999999999997,0.6739,0.16304999999999997
"To avoid causing <font color=""red"">diarrhea</font> with <font color=""blue"">magnesium</font> supplements, I recommend that the total dose be mixed in the ORS and sipped throughout the day, ice cold and flavoured with nonsugar-containing agents.",1,0.0,1.0,0.0
"I have used <font color=""blue"">Sustanon</font> (sust) once in the past and the <font color=""red"">bloating</font> and ""moonface"" was bad.",0,1.0,0.0,0.0
"Three weeks after the march 26th <font color=""red"">seizure</font> he was diagnosed with moderate-to-severe adhd and was started on <font color=""blue"">adderall 10mg</font> per day.",1,0.17345,0.6531,0.17345
"Has anyone else had a <font color=""red"">nausea</font> or indigestion reaction while taking <font color=""blue"">Copaxone</font>?",2,0.14705000000000001,0.14705000000000001,0.7059
"I had a really bad experience with <font color=""blue"">Imuran</font>, it gave me <font color=""red"">pancreatitis</font> that lasted for months and had me on a feeding tube for a while.",0,1.0,0.0,0.0
"But sometimes when I have a really bad migraine, <font color=""red"">throwing up</font> and all that good stuff, I call my Dr, and he gives me a rescue shot of <font color=""blue"">Nubain</font> and phenergan..",0,1.0,0.0,0.0
"One of the best things for <font color=""red"">acne</font> is <font color=""blue"">Proactiv</font>.",1,0.15305000000000002,0.6939,0.15305000000000002
"I too was on <font color=""blue"">altace</font> when I was a smoker and was asked about a <font color=""red"">cough</font>.",0,1.0,0.0,0.0
"""  My sister agreed, she went into labor with one and was induced for the other and she said it didn't hurt any worse, but the <font color=""blue"">pitocin</font> made the <font color=""red"">contractions</font> more frequent.",0,0.6467,0.17664999999999997,0.17664999999999997
"Most T2s will not be lacking this <font color=""blue"">insulin</font> response, in fact it might be exaggerated, but their liver may be unresponsive to it because of <font color=""red"">hepatic insulin resistance</font> and not know when to stop.",1,0.0,1.0,0.0
"He gave me a prescription for <font color=""blue"">Ursodiol</font> and that made me <font color=""red"">nauseous</font>.",0,1.0,0.0,0.0
"For most people that I know with <font color=""red"">LADA</font> who delayed going on <font color=""blue"">insulin</font>, their one regret was that they didn't start insulin sooner.",1,0.0,1.0,0.0
"Less serious side effects of <font color=""blue"">dabigatran</font> may include:     stomach pain or upset, indigestion, heartburn;    <font color=""red"">nausea</font>, diarrhea; or    mild skin rash or itching.",1,0.0,1.0,0.0
"When I began the <font color=""blue"">qualaquin</font> I immediately started getting <font color=""red"">flushing</font> (hot and sweating and then really cold and jittery).",0,1.0,0.0,0.0
"Hubby is the type not to take an <font color=""blue"">aspirin</font> or any pain-killer after a surgery, but since the <font color=""red"">cough</font> is mostly at night, I think I can talk him into trying some OTC meds.",1,0.15999999999999998,0.68,0.15999999999999998
"I haven't been around <font color=""blue"">MTX</font> for over a year, but I do, occasionally, get numbing <font color=""red"">pain in bones</font>, mostly by shins, but also my upper arms.",0,1.0,0.0,0.0
"As you've seen here in other threads, there are a few members who were or still are on <font color=""blue"">prednisone</font> and have had to deal with <font color=""red"">high blood sugar</font> because of it.",1,0.0,1.0,0.0
"I started taking <font color=""blue"">Vyvanse 30mgs</font> a while back because of <font color=""red"">irritability</font> issues from Adderall XR.",0,1.0,0.0,0.0
"All of the others( <font color=""blue"">morphine</font>, codine, percocet and methadone) caused me to develop severe <font color=""red"">skin itching</font>, no visible rash, just bad itching on my arms and legs.",0,1.0,0.0,0.0
"after taking Nexium and then it will last until I go to bed;  I tried <font color=""blue"">Aciphex</font> and that did the same thing plus made me <font color=""red"">ache in my joints</font>..",0,0.6604,0.1698,0.1698
"I was thinking that since I stopped <font color=""blue"">Lithium</font> so suddenly that it could have messed up my lithium levels and thats why I still have <font color=""red"">acne</font>.",0,1.0,0.0,0.0
"Also <font color=""red"">stress</font> and to limit <font color=""blue"">caffeine</font>.",1,0.16304999999999997,0.6739,0.16304999999999997
"The <font color=""blue"">progesterone</font> levels will drop right before <font color=""red"">AF</font>, so I'm sure that's why your levels were low.",0,1.0,0.0,0.0
"They ""pooped out"" of me after about 7 years and then I had my first episode of <font color=""red"">hypomania</font> on <font color=""blue"">effexor</font>.",0,1.0,0.0,0.0
"Clinic went well and we have put her night time <font color=""blue"">lantus</font> down a notch to try to counteract the <font color=""red"">hypos</font> she's having most days.",0,1.0,0.0,0.0
"It would be more> logical to argue that <font color=""blue"">MMR vaccine</font> protected against <font color=""red"">autism</font>, rather than> caused it.",1,0.0,1.0,0.0
"As expected, the mainstream media has done exactly what Diabetic Investor expected: Implied that <font color=""blue"">Byetta</font> usage causes <font color=""red"">pancreatitis</font>.",1,0.0,1.0,0.0
"Severe inflammatory acne can cause disfiguring <font color=""red"">cysts</font> and deep scars, and is usually treated with prescription drugs like <font color=""blue"">Accutane</font> or oral antibiotics such as tetracycline, sulfa, or erythromycin.",1,0.0,1.0,0.0
"a pain doctor gave me <font color=""blue"">botox</font> injections into my shoulders and upper back for pain and movement, from that day forward I have had <font color=""red"">diarhea</font>, and that was back in Dec of 2008.",0,1.0,0.0,0.0
"An allergy to <font color=""blue"">caffeine</font> causes <font color=""red"">anaphylaxis</font>, a true chmical imbalance, which is often mistaken as panic disorder.",1,0.0,1.0,0.0
"all 3 <font color=""blue"">effexor xr</font> users that I know (including myself) have experienced <font color=""red"">excessive sweating</font> as a side effect, but only at night.",1,0.17020000000000002,0.6596,0.17020000000000002
"<font color=""blue"">Amethyst</font>_Butterfly					replied August 19th, 2008					Active User, very eHealthy 				    												    				    										    																		I still get <font color=""red"">nauseas</font> here and there, last night and this morning its been so bad I can hardly eat.",0,1.0,0.0,0.0
"<font color=""blue"">Steroids</font> are a known problem area for <font color=""red"">diabetes</font>.",1,0.0,1.0,0.0
"My doctor told me those on <font color=""blue"">Metformin</font> will not have <font color=""red"">lows</font> but I am sure it is possible every once and a while - maybe they are not bad enough to cause problems??",1,0.0,1.0,0.0
"i think <font color=""blue"">Byetta</font> has horrific side effects, such as <font color=""red"">nausea</font> (???",0,0.66,0.16999999999999998,0.16999999999999998
"I had been on <font color=""blue"">Lyrica</font> for awhile, which helped with the Fibro pain, but I couldn't manage the side effects - I had huge <font color=""red"">weight gain</font>, double vision, migraines, dizziness...",0,1.0,0.0,0.0
"I used to take <font color=""blue"">lantus</font> but it was causing terrible <font color=""red"">stinging</font> when injecting so they changed me to levimir.",0,1.0,0.0,0.0
"Valium (over all symptom reducer), ambien (sleep), phenergan (<font color=""red"">nausea</font>), <font color=""blue"">bentyl</font> (leg cramps, Imodium (the runs) can help immensely.",1,0.16665000000000002,0.6667,0.16665000000000002
"Adding more <font color=""blue"">insulin</font> will eventually do the job but at the expense of <font color=""red"">weight gain</font>.",1,0.14425,0.7115,0.14425
"I thought excerise and <font color=""red"">weight loss</font> would help reduce <font color=""blue"">insulin</font> needs?",2,0.1879,0.1879,0.6242
"<font color=""red"">itching</font>						I was feeling much better after my first dose of Clarinex until, I took the first <font color=""blue"">dose of singulair</font>.",0,1.0,0.0,0.0
"(fluctuations in hormones can cause this to appear,menopause, childbirth,peri menopause) I took <font color=""blue"">Methimazole</font> for over 3 years,then I started getting <font color=""red"">hypo</font> on a miniscule amount of meds.",0,0.6538,0.17309999999999998,0.17309999999999998
"I have mentioned my <font color=""red"">anxiety</font> in other posts at having to finally relent and take <font color=""blue"">opiates</font> for relief, I find myself wracked with guilt taking them.",0,1.0,0.0,0.0
"Alcohol may further lower blood pressureand increase drowsiness and <font color=""red"">dizziness</font> while taking <font color=""blue"">olmesartan</font>.",1,0.0,1.0,0.0
"The guy treats <font color=""red"">cancer</font> patients (he was also an <font color=""blue"">Oxy</font> abuser!",0,0.6458,0.17709999999999998,0.17709999999999998
"I've got upcoming sinus surgery and I'm reading thatthese are done with concentrated topical <font color=""blue"">epinephrine</font> to reduce swelling and <font color=""red"">bleeding</font>.",0,0.6522,0.1739,0.1739
"I take Neurontin twice a day now, the AM <font color=""blue"">dose with tramadol</font>, which wakes me up and counteracts the <font color=""red"">sleepiness</font> of the neurontin.",0,1.0,0.0,0.0
"I cut down yesterday from four to three 50 mg tabsof <font color=""blue"">Ultram</font>, but I think the <font color=""red"">constipation</font> is what is making me feel crappy.",0,1.0,0.0,0.0
"I'm currently on <font color=""blue"">Lamivudine 150mg</font> and I will get an <font color=""red"">HBV vaccine</font>.",0,1.0,0.0,0.0
"say <font color=""blue"">SSD</font> does not approve just <font color=""red"">IBS</font>.",1,0.18075000000000002,0.6385,0.18075000000000002
"I have tried <font color=""blue"">Fosomax</font> and Actenol and had to stop both due to <font color=""red"">joint pain</font>.",0,1.0,0.0,0.0
"Extreme fatigue, weight loss, shortness of breath, heart palpitations, IBS, constipation, <font color=""red"">dizziness</font>, brain fog, tremors, hormone imbalances (low <font color=""blue"">cortisol</font>, testosterone,etc).",1,0.17125,0.6575,0.17125
"Today I called an <font color=""red"">addiction</font> center to ask for help for getting off <font color=""blue"">ambien</font> (let me clarify) if there is help to be bought.",0,1.0,0.0,0.0
"Today I believe the heart problems were  ""caused"" by the very high prolactin level which was immediately reduced with the <font color=""red"">headaches</font> when I started the <font color=""blue"">dostinex</font>.",0,1.0,0.0,0.0
"On <font color=""blue"">orthotricyclen</font> & trinessa my cramps were mild, a lot of lower back pain, and <font color=""red"">headaches</font>.",0,1.0,0.0,0.0
"Afterward, the Hoffman-LaRoche, the maker of <font color=""blue"">Accutane</font>, notified doctors that the drug `may cause depression, <font color=""red"">psychosis</font>, and, rarely, suicidal ideation, suicide attempts and suicide.",1,0.0,1.0,0.0
"this is the first time i used an over the counter yeast treatment (cvs brand <font color=""blue"">miconazole</font> 3) and i had a severe <font color=""red"">itching</font> on the 3rd day using it.",0,1.0,0.0,0.0
"sometimes <font color=""red"">swelling</font>]Right now, I'm definatly hating <font color=""blue"">Yasmin</font>..",0,1.0,0.0,0.0
"I too took <font color=""blue"">xanax</font> and it helped calm me down though made me <font color=""red"">sleepy</font>.",0,1.0,0.0,0.0
"For me, Ihave> > reduced my <font color=""blue"">Pred</font> dosage, and am treating <font color=""red"">insulin resistance</font> / highblood> > sugar with GTF chromium, fish oil, cinammon and exercise when Ifeel up> > to it.",0,1.0,0.0,0.0
"<font color=""red"">Sexual dysfunction</font> and wieght gain are the 2 most common side effects of <font color=""blue"">Prozac</font>.",1,0.0,1.0,0.0
"Given your <font color=""red"">diarrhea</font> and cramps, you should actually be treated with a cortisone drug (<font color=""blue"">prednisone</font>) to treat your current inflammation in the short term and then you should discuss what you should do long term.",1,0.0,1.0,0.0
"been off <font color=""blue"">pred</font> for about two weeks, hoping the two infusions of remicade would kick in but back to regular symptoms, cramping, several BM's, bloating and <font color=""red"">loss of appetite</font>.",0,1.0,0.0,0.0
"<font color=""blue"">Benadryl</font> is also considered an anti-emetic (anti-nausea/<font color=""red"">vomit</font>).",1,0.0,1.0,0.0
"Your question about <font color=""red"">problems with the eyes</font> while taking <font color=""blue"">Cymbalta</font> has just hit me like a lightning bolt!!",1,0.16475,0.6705,0.16475
"I wanted> to tell him about the <font color=""red"">fluid retention</font> plus see if he could subscribe> something (other then <font color=""blue"">Pred</font>) for pain.",0,1.0,0.0,0.0
"I think my gut is really sensitive to any binding agents (fiber, <font color=""blue"">questran</font>, or calcium) and get <font color=""red"">constipated</font>.",0,1.0,0.0,0.0
"So if youre taking <font color=""blue"">vitamin D</font> for better calcium absorption, you should take K2 to make sure that calcium is going to the right <font color=""red"">spots</font>.",1,0.15999999999999998,0.68,0.15999999999999998
"My experience with <font color=""blue"">Metamucil</font> is it causes gas and <font color=""red"">bloating</font>.",0,1.0,0.0,0.0
"Taking <font color=""blue"">Pentasa</font> and Humira, but continue to have massive <font color=""red"">diarrhea</font> and gut pain.",0,0.6875,0.15625,0.15625
"Skipping the <font color=""blue"">glimepiride</font>, which helps to lower numbers when you exercise more than normal, has good results, as you have noted, precisely because it helps you avoid the <font color=""red"">lows</font> and thus avoid the rebound.",1,0.15625,0.6875,0.15625
"Last year at this time I was doing wonderful with the Seroquel and <font color=""blue"">Topamax</font> but about 4 months into the Topamax I began to develop <font color=""red"">Kidney stones</font>.",0,1.0,0.0,0.0
