text,crowd_label,conf0,conf1,conf2
Thank you Dr. Hilleman! http://t.co/8TZIlm2fUU @nytimeshealth,2,0.0,0.0,1.0
Tomorrow is World Rabies Day sponsored by @RabiesControl! See how Merck is committed to the battle against rabies: http://t.co/4yZx5e8Mbw,1,0.0,1.0,0.0
"We will present at the Bank of America/Merrill Lynch 2013 Healthcare Conference, tomorrow 9:20AM PDT. Please join.  http://t.co/KM8GFhGT46",1,0.0,1.0,0.0
MerckEngageÛªs new Guide to Health Insurance can help you better understand your options.  Learn more: http://t.co/VGw3IxFWU0,1,0.0,1.0,0.0
Merck Heroes: A new feature spotlighting our employee volunteers!  Check it out: http://t.co/49V92nKhMj,1,0.0,1.0,0.0
"Today we dedicated our new Merck Animal Health Headquarters located in Summit, NJ.  http://t.co/XXvPsz9lbQ",0,1.0,0.0,0.0
Griffin Hospital to implement Vree Health's TransitionAdvantageã¢ to help patients transition from hospital to home. http://t.co/LBkA85xsY5,0,1.0,0.0,0.0
RTC Fellowship for World Health: Our employees helping address the health needs of the underserved.  Learn more: http://t.co/9iGwQvjYxk,1,0.16765000000000002,0.6647,0.16765000000000002
@USAID @Sida @unfoundation @UnfEWEC Proud to partner with you on this!,2,0.0,0.0,1.0
Interested in new #maternalhealth technologies? Don't miss @GBCHealthÛªs 5/16 panel w/ our own @priya__agrawal http://t.co/rx8ELhyZ7m,1,0.0,1.0,0.0
The @UNCF Û¢ Merck Science Initiative annually awards scholarships/fellowships to top science scholars. Apply for 2014 http://t.co/7Ai8U6kekZ,1,0.16344999999999998,0.6731,0.16344999999999998
Gardening may help reduce stress and is a great way to enjoy the outdoors if done safely. Check out these tips: http://t.co/yegHQio7JM,1,0.0,1.0,0.0
"For World Osteoporosis Day on Oct. 20, wear white for bone health &amp  learn about @iofbonehealthÛªs #WomenofSteel: http://t.co/yiysYQGThG",1,0.16845,0.6631,0.16845
"Merck, @HMHBCoalition, and the @NationalMedAssn created a 12-month guide to educate new parents on well-baby visits: http://t.co/azadN4Ossx",0,0.6668,0.16660000000000003,0.16660000000000003
"Our very own Adam Schechter in action, helping deliver essential health supplies more quickly &amp  efficiently. #GBCH13 http://t.co/4YLxBAIgHz",0,1.0,0.0,0.0
"Industry-academia collaboration panel: Mike Rosenblatt, Chris Austin, Mike Brown, Rob Califf &amp  John Potts. Follow along: #PrixGalien2013",1,0.0,1.0,0.0
"ÛÏUltimately, pharma industry &amp  academia collaboration is about accelerating medical science to improve &amp  save lives.Û  - M. Rosenblatt, CM",0,1.0,0.0,0.0
"Our CMO, Michael Rosenblatt, opens @GalienFdn's Forum with session on industry-academia collaboration.  Learn more: http://t.co/DrtH2tuEoz",1,0.1669,0.6662,0.1669
@DuaneCramer continues to make a difference empowering people living w/ HIV. http://t.co/6anmgGiEOR,0,1.0,0.0,0.0
@safewaternet This is amazing!  Proud to be your partner.,2,0.16970000000000002,0.16970000000000002,0.6606
We're proud to support @safewaternet as they continue to build awareness of &amp  demand for safe water in rural areas. http://t.co/IwzEsvCAW3,0,1.0,0.0,0.0
Collaborating with @LATINAStyleMag on initiative to provide online health tools to the Hispanic community. See here: http://t.co/EygS8Utu2l,1,0.0,1.0,0.0
Merck was recently honored with @commpharmacyÛªs 2013 Corporate Recognition Award! Learn more: http://t.co/csiVtQNnbu,1,0.0,1.0,0.0
ÛÏThe goal and imperative is to harness population data/#bigdata toward understanding whatÛªs right for the individual.Û ÛÒ M. Rosenblatt,0,1.0,0.0,0.0
"On Oct 29, our CMO participated in a roundtable with @NEHI_News to discuss the appetite for #bigdata standard-setting to prevent data misuse",0,1.0,0.0,0.0
"An interactive, user-friendly version of the new Guide to Health Insurance is now on MerckEngage!  Check it out: http://t.co/yzPDn7fis3",1,0.16285,0.6743,0.16285
"Take steps to be safe while walking on roadways, especially today. Read these tips for pedestrian safety: http://t.co/2lXThIUtIt",1,0.0,1.0,0.0
ÛÏNo silver bullet for saving mothersÛª lives.  ThatÛªs why collaboration is cornerstone of #MerckforMothers.Û ÛÒ M. Rosenblatt at #P4C2013,0,1.0,0.0,0.0
#P4C2013 panel ÛÏArt and Science of Multi-Stakeholder CollaborationÛ has begun!  Follow along to hear our CMO talk about #MerckforMothers!,1,0.0,1.0,0.0
Merck Heroes: A new feature spotlighting our employee volunteers! Check it out: http://t.co/pL3SH26V5Z,1,0.0,1.0,0.0
MerckÛªs partner @ardd_diabetes is hosting a webinar addressing the health care workforce. Watch it today at 12pm ET:  http://t.co/x6VVBYRGZt,1,0.0,1.0,0.0
See the faces of people touched by our #MerckforMothers maternal health programs in the U.S: http://t.co/SpQUZhYjjl,1,0.0,1.0,0.0
Our CEO talks about what #MerckforMothers is doing to help make sure no woman dies giving life: http://t.co/rPZS0m86IA via @Reuters_Health,0,1.0,0.0,0.0
Scientists have found several risk factors that could make a person more likely to develop melanoma. Learn more: http://t.co/Oe42V3oXza,1,0.0,1.0,0.0
Practice sun safety all year round when you are outdoors. Learn more about ways to prevent melanoma: http://t.co/1m8JhwxPOC,1,0.0,1.0,0.0
@AmeriCares So proud to be a supporter of your #Haiyan relief work!,2,0.1683,0.1683,0.6634
Thanks to @Sightsavers for the #Citizens2013 Award nomination and congrats to all the finalists!,2,0.1669,0.1669,0.6662
We are the proud recipient of the #Citizens2013 Award!  Learn more about @chamberbclc and this honor: http://t.co/2rsVIJtTmR,1,0.0,1.0,0.0
"For #WAD2013, take #ProjectIDesignÛªs pledge &amp  help reveal fashion item designed by @LoveMondoTrasho &amp  HIV community: http://t.co/DeDIgmr8ju",1,0.17154999999999998,0.6569,0.17154999999999998
"For #WAD2013, remember to take the #ProjectIDesign pledge. Learn more: http://t.co/DeDIgmr8ju",1,0.0,1.0,0.0
Cooking is the leading cause of house fires in the U.S. Learn how to stay safe this holiday season and always: http://t.co/HvMoMqdrNr,1,0.0,1.0,0.0
"For #WAD2013, help unveil @LoveMondoTrashoÛªs specially designed fashion item. Take #ProjectIDesignÛªs pledge today: http://t.co/DeDIgmr8ju",1,0.16685,0.6663,0.16685
See how easy it is to cook #healthy fire-roasted corn salad w/ grilled chicken from celebrity @ChefArtSmith: http://t.co/4Z9YgCfr2z,1,0.0,1.0,0.0
"For #WAD2013 today, visit #ProjectIDesign to see @lovemondotrashoÛªs specially designed fashion item: http://t.co/DeDIgmr8ju",1,0.16685,0.6663,0.16685
"On the 25th anniversary of #WAD2013, we stand in solidarity with the HIV community.",0,1.0,0.0,0.0
One more day 'til @LoveMondoTrashoÛªs fashion item is unveiled! Make your #ProjectIDesign #WAD2013 pledge now: http://t.co/DeDIgmr8ju,1,0.0,1.0,0.0
DonÛªt forget to make your pledge for #WAD2013! Visit #ProjectIDesign to pledge action today: http://t.co/DeDIgmr8ju,1,0.0,1.0,0.0
Watch celebrity @ChefArtSmith cook up his #healthy stewed white beans &amp  greens: http://t.co/mTXxzecieu,1,0.16265000000000002,0.6747,0.16265000000000002
Check out healthy grocery shopping tips from celebrity @ChefArtSmith: http://t.co/QEOONESXyG,1,0.0,1.0,0.0
Happy to participate in #TakeYourChildtoWorkDay! Check out some of the kids participating at Merck today: http://t.co/RlFrulMNM5,1,0.0,1.0,0.0
"ItÛªs #tbt! LetÛªs Retro Rewind to 1943, when Merck won its first Army-Navy Production Award. See our history: http://t.co/PFkrtoJ0pt",1,0.0,1.0,0.0
@HealthBridgeHIO Awesome! Thanks for sharing!,2,0.0,0.0,1.0
Today is International Maternal Health Day. RT if you agree that no woman should die giving life #IntlMHDay #MerckforMothers,1,0.0,1.0,0.0
Proud to support health workers around the world including @SavetheChildren &amp  @FHWCoalition's @theREALawards  winners! #WHWWeek,0,1.0,0.0,0.0
Our Eirum Chaudhri is honoring #healthworkers at @theREALawards #WHWWeek,0,1.0,0.0,0.0
"@MDFoodBank Kudos to our employee volunteers! Great pic, thanks for sharing!",2,0.0,0.0,1.0
Happy #WorldHealthDay! Check out http://t.co/MxgNw9KZtF and http://t.co/aGMV6RT0M2 for tips on staying healthy today and always! #BeWell,1,0.0,1.0,0.0
"ÛÏItÛªs an issue that needs to be discussed so governments start to take action.Û Kevin Ali MSD EM Pres, discussing diabetes @C3Summit in NY",0,1.0,0.0,0.0
 WeÛªre building on a legacy of scientific achievement which positions us to make further contributions to human health.  ÛÒR. Perlmutter $MRK,0,1.0,0.0,0.0
ÛÏWe saw growth in many key areas of our human health portfolio.Û -K. Frazier $MRK,0,1.0,0.0,0.0
 A woman dies every 2 minutes from causes that can be prevented  -Ken Frazier #merckformothers #WITW14,0,1.0,0.0,0.0
@ALFMidAtlantic It is! Many conditions to get educated on this month!,2,0.1753,0.1753,0.6494
@FoodBankHV Thank YOU!,2,0.0,0.0,1.0
"By 2015, it is estimated that one in 50 Americans will develop melanoma in their lifetime. #MelanomaMonday",0,1.0,0.0,0.0
@FoodBankHV Great pic! Thanks for sharing!,2,0.0,0.0,1.0
#MerckforMothers is working to improve maternal health in US w/ a focus where rates of deaths are irregularly high http://t.co/zYc4orKGUT,0,1.0,0.0,0.0
ÛÏMerck's working w/ partners around the globe to strive to create a world where no woman dies giving life.Û -Ken Frazier #merckformothers,0,1.0,0.0,0.0
ÛÏWe want to focus on our top customers and improve health outcomes.Û ÛÒ A. Schechter #MRKBiz14,0,1.0,0.0,0.0
ÛÏDrug development is a team sport and must be played that way.Û ÛÒR. Perlmutter #MerckBiz14,0,1.0,0.0,0.0
ÛÏMerck has built a reputation for discovering and developing breakthrough therapeutics.Û ÛÒ R. Perlmutter #MerckBiz14,0,1.0,0.0,0.0
ÛÏMerck has the right strategy to drive productivity and growth.Û ÛÒ K. Frazier #MerckBiz14,0,1.0,0.0,0.0
#MerckForMothers aims to improve the health and well-being of moms everywhere. RT if your mother made a difference in your life!,1,0.0,1.0,0.0
Proud to be a member of the MarketAbility Coalition- a group aimed at serving and empowering people w/ disabilities: http://t.co/vn4Damk7ua,0,1.0,0.0,0.0
@txhealthplans Proud to be a gold sponsor!,2,0.0,0.0,1.0
#MerckForMothers' Naveen Rao shines a spotlight on how we're partnering to promote womenÛªs health in the US: http://t.co/mk59emaXF6 #NWHW,0,1.0,0.0,0.0
ItÛªs #NationalWomensHealthWeek! Keep up w/ your routine check-ups. Check out Merck EngageÛªs screening guide for women http://t.co/z4LvU14vvR,1,0.0,1.0,0.0
@projecthopeorg @StateDept Congratulations!,2,0.0,0.0,1.0
"ÛÏThe promise of #bigdata in serving patients hinges on good standardsÛ ÛÒM. Rosenblatt, CMO, Merck @HIMSS #HealthInnovation",0,1.0,0.0,0.0
Today our CMO joins a panel at the National Healthcare Innovation Summit to talk about #bigdata in #healthinnovation: http://t.co/xkNBQXnN1c,0,1.0,0.0,0.0
@safewaternet Awesome- congrats!,2,0.0,0.0,1.0
May is National #Allergy &amp  #Asthma Awareness Month. Visit http://t.co/9pm9a8xxZp to learn about triggers and tips for managing your health!,1,0.0,1.0,0.0
How can you protect your child from the sun? Read these tips from the @CDC on sun safety for children: http://t.co/eIk9eNeTxo,1,0.0,1.0,0.0
@indotronix @DiversityA4S Thanks! Proud of our work for diversity and honored to be recognized!,2,0.16265000000000002,0.16265000000000002,0.6747
Our Boston employee volunteers served dinner to cancer patients @AmericanCancer Hope Lodge last week. Check it out: http://t.co/2bASSFDhfv,1,0.16035,0.6793,0.16035
Have #MemorialDay picnic plans this weekend? Check out these tips from the @US_FDA on food safety for outdoor eating: http://t.co/lO7T6hHwCS,1,0.0,1.0,0.0
@liverUSA Thank YOU! Proud to sponsor the event.,2,0.0,0.0,1.0
"Males in the U.S have about a 44% risk, and women in the U.S about a 38% risk, of developing cancer during their lifetime #oncofacts",0,1.0,0.0,0.0
ÛÏData at @ASCO underscores why Merck is advancing a broad development program including late-stage studies in 4 tumor types.Û -Dr. Baynes,0,1.0,0.0,0.0
" By innovating, we can have sustainable long-term cash flow, which is what creates value.  - Ken Frazier @SquawkCNBC",0,1.0,0.0,0.0
@2xDonations Proud to have such passionate employee volunteers! http://t.co/NVgvcgiuon,2,0.0,0.0,1.0
"If you have #diabetes, you are 2 to 4 times more likely to develop heart disease or stroke than people without diabetes.",0,1.0,0.0,0.0
"@nyagrodha If you have any questions or concerns, please contact Animal Health Technical Services at 800-224-5318.",1,0.16775,0.6645,0.16775
"Merck is pleased to support @MillionHeartsUS, preventing 1 million heart attacks/strokes. Check it out: http://t.co/XqJZ71dNjI",1,0.0,1.0,0.0
"#HPV causes most cases of #cervicalcancer. During #CervicalHealthMonth, learn the facts: http://t.co/mFIH4yJCws",1,0.16265000000000002,0.6747,0.16265000000000002
We want your feedback on our approach to corporate responsibility! Take our survey and let us know how we're doing: http://t.co/jeEeCvZPfG,1,0.0,1.0,0.0
"Transparency is a fundamental pillar of FDA policy ÛÒ made a lot of progress, room to go. ÛÒ M. Rosenblatt @ #Sentinel",0,1.0,0.0,0.0
DonÛªt miss our CEO at J.P. Morgan Healthcare Conference today! Listen to a live audio webcast at 4 p.m. PST: http://t.co/AXCEWSOxD6,1,0.17154999999999998,0.6569,0.17154999999999998
Merck Heroes: A feature spotlighting our employee volunteers! Check it out: http://t.co/6Hf5lq5zcc,1,0.0,1.0,0.0
"Our CEO, Ken Frazier, will present at the 32nd Annual J.P. Morgan Healthcare Conference in San Francisco. Learn more: http://t.co/SJQvJXZZxL",1,0.0,1.0,0.0
Our own Sachin Jain talks about how modern medicine requires collaborating across boundaries. Learn more: http://t.co/El6TRNdYvz,1,0.0,1.0,0.0
Keep up w/ your healthy weight goals! Visit MerckEngage for helpful tools like a weight tracker &amp  calorie calculator: http://t.co/1sVztsZiq3,1,0.0,1.0,0.0
Find out what weÛªre doing to preserve a sustainable planet for future generations: http://t.co/ISGbRNZqO4 #CSR #sustainability,1,0.0,1.0,0.0
Healthy kids are more likely to be healthy as adults. Find good habits and info on adolescent and school health here: http://t.co/sIYoxu9p91,1,0.0,1.0,0.0
Wishing all of our followers a happy and healthy new year! Be Well!,2,0.0,0.0,1.0
"From the Merck family to yours, we wish you a safe and happy holiday season.",2,0.0,0.0,1.0
Protect the environment and your health now &amp  in the future by making ÛÏgreenÛ holiday choices this season. See tips: http://t.co/CdrMjrgV3J,1,0.0,1.0,0.0
Make simple lifestyle changes to achieve your health goals.Visit http://t.co/q1i0ySbSeK for help &amp  see Linda's story: http://t.co/KE1TNqgfAz,1,0.0,1.0,0.0
DonÛªt let the holidays get you off track! Visit MerckEngage for tips and tools to stay healthy this holiday season: http://t.co/q1i0ySbSeK,1,0.0,1.0,0.0
Merck Heroes: A new feature spotlighting our employee volunteers! Check it out: http://t.co/UCRgqN9w2R,1,0.0,1.0,0.0
Merck is leading the way in #LGBT equality with a perfect score on @HRCÛªs #CEI2014. Learn more: http://t.co/7hkkN2Ceg3,1,0.0,1.0,0.0
MerckEngage has a brand new look! Visit the redesigned site and get healthy living tips and information: http://t.co/MMHVE6dcQz,1,0.0,1.0,0.0
Merck Fdn proud to support #mhealth texts/apps study improving diabetes outcomes. Learn more: http://t.co/tX8jSXa8qQ  via @Health_Affairs,1,0.0,1.0,0.0
Interested in specific aspects of our approach to corporate responsibility? Build your custom Merck CR report: http://t.co/UaU383glFI,1,0.16625,0.6675,0.16625
Multiple collaborations to advance cancer research programs. -R. Perlmutter #MRK,0,1.0,0.0,0.0
"We have recruited key personnel into our development, regulatory and discovery groups. -R. Perlmutter #MRK",0,1.0,0.0,0.0
"Simultaneously, made tangible progress in our late development programs. -R. Perlmutter #MRK",0,1.0,0.0,0.0
Our underlying human health portfolio grew 4 percent. -A. Schechter #MRK,0,1.0,0.0,0.0
"In 2013, Merck Global Human Health took action. -A. Schechter #MRK",0,0.6604,0.1698,0.1698
"We took decisive action to revitalize our research and development, strengthen our pipeline and sharpen our focus. -K. Frazier #MRK",0,1.0,0.0,0.0
Innovative research &amp  groundbreaking partnerships are just 2 ways we're focused on corporate responsibility. See more http://t.co/FRBrM5I4Jg,1,0.16035,0.6793,0.16035
Corporate responsibility is a daily promise that informs all of our actions. See how: http://t.co/FRBrM5I4Jg,1,0.15944999999999998,0.6811,0.15944999999999998
Inspired to improve community health? Join the #mrkhealthhack happening now! http://t.co/gzIXlmVHpm,1,0.0,1.0,0.0
Help your community by designing a health app at the our Social Health Hack this weekend @socialmediaweek .  http://t.co/gzIXlmVHpm,1,0.0,1.0,0.0
See how Merck is aiming to achieve sustainable water management and reduce the impact of water-related illness: http://t.co/6RkCBKbOzR,1,0.0,1.0,0.0
Merck Heroes: A feature spotlighting our employee volunteers! Check it out: http://t.co/VeG3uF7Ab5,1,0.0,1.0,0.0
"This Heart Health Month, Million Hearts begins with you! Check out this infographic to learn more: http://t.co/rBBkjswIQh",1,0.0,1.0,0.0
"Heart disease is the leading cause of death for men and women, but heart disease is preventable. Learn more: http://t.co/LSWhLCHMFc",1,0.16185,0.6763,0.16185
"Every day, your heart beats about 100,000 times. Don't miss a beat with heart disease prevention and awareness: http://t.co/iz7oC4d97o",1,0.0,1.0,0.0
"At Merck, the foundation of our strategy is our unwavering commitment to values and integrity. Learn more: http://t.co/HNBurtVjh4",1,0.1724,0.6552,0.1724
Meet two of our employees working on chronic hepatitis C as they discuss innovation and share some HCV facts: http://t.co/TjBzwDo57z,1,0.16685,0.6663,0.16685
This week is @sleepfoundationÛªs Sleep Awareness Week to spotlight health benefits of sleep. Trouble sleeping? Visit: http://t.co/SjpJ4afZiK,1,0.16595,0.6681,0.16595
Working alongside the underserved helps us understand local markets and develop specific solutions while making a difference. #WhyProBono,0,1.0,0.0,0.0
"A16: Record of strong performance. Ability to relo for 3 months. Possess skills, training &amp  experience relevant 2 the project.#WhyProBono",0,1.0,0.0,0.0
A9b: Understand NGOÛªs needs 2 ensure well-defined projects.  Provide coaching 4 Fellows from onboarding 2 reintegration &amp  beyond.#WhyProBono,0,1.0,0.0,0.0
"Q9:To enhance NGO's capabilities, provides meaningful prof. development opps 4 employees &amp  helps save &amp  improve lives globally. #whyprobono",0,1.0,0.0,0.0
A3: Our Fellowship program helps solve global health issues by working w/ NGOs to increase their capabilities. #WhyProBono,0,1.0,0.0,0.0
A1: Our Fellowship program helps NGOs solve global health issues while Fellows gain local learnings. http://t.co/XbtP3jh6oJ  #WhyProBono,0,1.0,0.0,0.0
"On #IWD2014, our Naveen Rao discusses menÛªs role in #maternalhealth, via @HuffPostImpact: http://t.co/EHWDyHORpS @UN_Women #HeforShe",0,1.0,0.0,0.0
Want to improve your health? Read about the importance of following your prescribed treatment plan: http://t.co/KwKWhWSGPL,1,0.0,1.0,0.0
Check out the ways Merck aims to provide a safe and healthy workplace for its employees around the world: http://t.co/Q9KQ4mHTfP,1,0.0,1.0,0.0
The World Wide Web is 25 today &amp  going strong  must be those healthy living sites like http://t.co/9pm9a8xxZp in its system! #web25 #bewell,0,1.0,0.0,0.0
Healthy habits can protect you from the harmful effects of stress. Here are 10 positive habits to help fight stress: http://t.co/eNumKHS1n4,1,0.0,1.0,0.0
We are honored to be selected as a 2014 Manufacturing Leadership Award winner for two of our projects. Learn more: http://t.co/5LlfWGMDew,1,0.15944999999999998,0.6811,0.15944999999999998
March is National Nutrition Month! Visit http://t.co/aGMV6RT0M2 to find healthy &amp  delicious recipe ideas to get you started on eating well!,1,0.1628,0.6744,0.1628
@MfgExecutive Thanks for the recognition! Proud to be selected for the awards!,2,0.0,0.0,1.0
"On this #HappyDay, and always, remember a healthy you is a happy you. Check out these #BeWell health tips: http://t.co/wl5EpCRvTP",1,0.0,1.0,0.0
"For International Day of Happiness 2day, check out 10 keys to happier living, including ways to stay healthy: http://t.co/4mcmgDSptJ #BeWell",1,0.0,1.0,0.0
@NatlHealthyStrt Can't wait!,2,0.0,0.0,1.0
Happy #WorldWaterDay! We are committed to improving access to clean water.  Thank you @safewaternet for all you do!   http://t.co/tWElyXNdZu,2,0.0,0.0,1.0
@safewaternet Proud to be your partner!,2,0.0,0.0,1.0
"Honored to win the 2014 ML Award, Frost &amp  Sullivan, for using #BigData #Analytics to improve manufacturing!",0,0.6496,0.17520000000000002,0.17520000000000002
"Every 2 mins, a woman dies from problems related to pregnancy/childbirth, most of which are preventable. Learn more: http://t.co/H2nYpTMWek",1,0.0,1.0,0.0
India has highest rate of maternal mortality in world ÛÒ often preventable. Learn about #MerckforMothers efforts: http://t.co/2S5PPgvTlu,1,0.16804999999999998,0.6639,0.16804999999999998
@HealthyNewborns So are we!,2,0.0,0.0,1.0
Proud to receive @ENERGYSTAR 2014 Partner of the Year - Sustained Excellence Award! Honored by @EPA for 9th yr: http://t.co/HzsaT8vRSA,0,1.0,0.0,0.0
"MONDAY'S RIDDLE: when was #NestlÌ©`s first soluble cocoa beverage, #Nesquik developed? Take a guess! http://t.co/VO3a1p4bKU",1,0.0,1.0,0.0
#FOOD FACT: #IRON is important for blood formation and oxygen transport in the blood. http://t.co/S4qzye1cN4,0,1.0,0.0,0.0
Which innovation did engineer Christian help to develop? Find a hint in: http://t.co/ZkQUyuTPsi a)Special T b) NescafÌ© Dolce Gusto Piccolo,1,0.0,1.0,0.0
Thinking about a #career in the #food industry? Find out about some of the different roles in our R&amp D network http://t.co/Ciq4xn7v9X #Nestle,1,0.0,1.0,0.0
We are celebrating 20 years of supporting the dairy industry in Morocco. Read more: http://t.co/YTtoto9qAV #nestle,1,0.0,1.0,0.0
We're continuing to invest in Europe with the opening of a new water bottling facility in the UK: http://t.co/RWlIrJBeV1 #Nestle,0,1.0,0.0,0.0
"Chefs at our Research and Development Centre in Manesar, India. http://t.co/tPpYlrK9n8  #sharedvalue http://t.co/bhbhNcOWi8",0,1.0,0.0,0.0
We continued to invest in R&amp D to enhance technologies for product development: http://t.co/rLlptQxZUq #Nestle 2012 http://t.co/8SoLv1OKJE,0,1.0,0.0,0.0
Our CEO Paul Bulcke highlights global #water scarcity at #cityfoodlecture #cfl2013: http://t.co/5gVSMBDBpx #Nestle,0,1.0,0.0,0.0
@WhoopWhoop NestlÌ© believes access to water should be a human right. Please visit our ChairmanÛªs water blog: http://t.co/EkadcUB5rK,1,0.0,1.0,0.0
@Beach_Fox NestlÌ© believes access to water should be a human right. Please visit our ChairmanÛªs water blog: http://t.co/EkadcUB5rK,1,0.1694,0.6612,0.1694
@Ae NestlÌ© believes access to water should be a human right. Please visit our ChairmanÛªs water blog: http://t.co/EkadcUB5rK,1,0.0,1.0,0.0
"#Nestle 2012 full-year results. Paul Bulcke CEO: ÛÏAll our businesses, both in developed and in emerging markets, contributed.Û",0,1.0,0.0,0.0
#Nestle's Anne Roulin writes about how we're further building #sustainability into our product development process: http://t.co/sklj0XGN,0,1.0,0.0,0.0
@NatArchary sorry for the inconvenience caused. The website should work now. Please try again or e-mail us: Consumer.Services@za.nestle.com,2,0.16125,0.16125,0.6775
@Alyssa_Milano We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@foodsafeguru We`ve voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: http://t.co/FvWc7mUr,2,0.16799999999999998,0.16799999999999998,0.664
@ozaypharma We`ve voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@avieweiss We`ve voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@freesamplemomma We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US: http://t.co/FvWc7mUr,0,0.6675,0.16625,0.16625
@Alexandercarwin We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US: http://t.co/FvWc7mUr,0,0.6675,0.16625,0.16625
@hartfordcourant We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US: http://t.co/FvWc7mUr,0,0.6614,0.1693,0.1693
@wcpo We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@cheeseburgerabs We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US: http://t.co/FvWc7mUr,0,1.0,0.0,0.0
@socialshadow We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: http://t.co/FvWc7mUr,1,0.16854999999999998,0.6629,0.16854999999999998
@mommy_candace_d We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US: http://t.co/FvWc7mUr,0,0.6668,0.16660000000000003,0.16660000000000003
@sarah_ross We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For more info http://t.co/FvWc7mUr,1,0.17700000000000005,0.6459999999999999,0.17700000000000005
@Lawyersource We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: http://t.co/FvWc7mUr,2,0.15115,0.15115,0.6977
@Fox2now We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info http://t.co/FvWc7mUr,0,0.6645,0.16775,0.16775
@Wmur9 We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@msn We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info http://t.co/FvWc7mUr,0,0.6643,0.16785,0.16785
@Wpxi We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: http://t.co/FvWc7mUr,0,0.6573,0.17135,0.17135
@Kingofhealth We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@Keturahlbm We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For more info http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@worldrss We`ve voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@latimesbiz We`ve voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For info http://t.co/FvWc7mUr,0,0.672,0.16399999999999998,0.16399999999999998
@kum_kitabi We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: http://t.co/FvWc7mUr,1,0.16185,0.6763,0.16185
@TheMatthewKeys We've voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: http://t.co/FvWc7mUr,1,0.0,1.0,0.0
@RobertTuzzo We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: http://t.co/FvWc7mUr,1,0.16835,0.6633,0.16835
Starting now 3rd panel session of our #Nestlecsv Forum: #Water #Energy and #FoodSecurity http://t.co/8Z57RcCC,0,1.0,0.0,0.0
"Starting at 13h30 IST (09h00 CET) the 3rd panel session from our #Nestlecsv Forum:  #Water, #Energy, #Food Security  http://t.co/8Z57RcCC",0,0.6743,0.16285,0.16285
"Nandu Nandkishore, our Head of Asia Oceania Africa at #NestleCSV Forum: ÛÏWe have to educate society to change its nutritional intervention. ",0,1.0,0.0,0.0
@volansjohn J. Elkington ÛÏCompanies are starting to work on how to build shared value into their business models.  #nestlecsv,0,0.6614,0.1693,0.1693
1st panel session starting now  Creating Shared Value: beyond philantropy &amp  corporate social responsibility  http://t.co/8Z57RcCC #Nestlecsv,0,1.0,0.0,0.0
@skwokcreations Tests reconfirm the safety of  #Nestle NAN H.A. 1 Gold infant. Latest update http://t.co/OsLjuDg1,2,0.15115,0.15115,0.6977
@DALupton We have reconfirmed the safety of #Nestle NAN H.A. 1 Gold baby formula. Our update here: http://t.co/OsLjuDg1,2,0.16285,0.16285,0.6743
"@croakeyblog Melissa, tests on #Nestle NAN H.A. Gold baby formula have reconfirmed its safety. You can read more here: http://t.co/OsLjuDg1",1,0.0,1.0,0.0
@RMITnewsroom Our #Nestle NAN H.A. 1 Gold infant formula is safe. You can read more here: http://t.co/OsLjuDg1,1,0.0,1.0,0.0
