text,crowd_label,conf0,conf1,conf2
bruce robinson creativ director writer withnail come origin film star richard e grant get ahead advertis tirad against phoni world advertis scream denounc industri seem like sweet music ear point messag film eventu move funni becom shrill overwhelm even someon like sympathet script ad men could well lowest soul food chain planet earth point not nail get point made busi world world scienc readi sell almost product make buck exist give public want film rant throughout start off funni move sermon corrupt industri huckster 's motto want sell pimpl cream encourag peopl pimpl cast play part earnest intens gullibl requir richard grant show lot energi tremend abil verbal unusu pictur one worth look not mind pure nutti instead dramat tension stori sound far-reach ghastli cri against excess materi,2,0.00133020542217,0.000662284786262,0.998007509792
star eddi murphi judg reinhold hector elizondo theresa randl timothi carhart alan young bronson pinchot director john landi produc mace neufeid robert rehm screenplay steven e de souza music nile rodger releas paramount pictur case two film not inspir comeback attempt irrever still no verv fresh murphi 's perform third instal popular gunplay-and-comedi seri flat mechan pretti unorigin cops-and-robb stuff basic beverli hill cop iii routin one two surpris obviou even half-watch go comedi mostli restrict one-lin not funni action uninspir bare tap vast potenti amus park chase film bronson pinchot return serg one annoy person eddi murphi 's film humor small dose charact come danger close overexpos least stuff serg 's weapon annihil num4 somewhat amus even parodi littl obviou none four role signific least watch give someth slog way heart otherwise- uninvolv film murphi 's word project hold script found show axel someon not wide-ey babbl walk around beverli hill unfortun ad matur much spontan taken away look like murphi go tri comeback,2,0.22568800980300002,0.154975312749,0.619336677448
credit num2th centuri fox market first tenur critic along press note push tin includ copi sourc materi superb piec reportag turn compel stori may great film made stori push tin not first half hour sporad thereaft push tin actual high-pressur world air traffic control director mike newel employ comput graphic effect get us insid control see domain keep brisk pace match frantic energi charact meanwhil writer glen le charl co-creat cheer nice job camaraderi gallow humor keep everyon sane fact everyth right push tin except central storylin cusack thornton talent actor might take longer usual regist conflict virtual noth world air traffic control mini-seri worth psycholog materi darci frey 's articl push tin instead choos mundan head-but nick russel combin smirki seduct marit squabbl conflict appear past backdrop peopl no idea major studio film except tell gener studio film stori no reason push tin film rival air traffic control stori go tell could easili film rival matador rival insur salesmen rival periodontist lack solid center realli show final num2 minut film fall apart complet bumpi flight bomb scare zen immers mountain stream showdown jet engin none make charact broad sketch start 'll teach fox give us glimps might see screen room detail repli messag subject subscrib,2,0.016360100159700002,0.0104980127243,0.973141887116
not like servic say saw mani terribl thing mani dead peopl result war even though butcher aw affect not disturb butcher come school offer helen leg lamb bouquet memor scene film children outing wood one girl bite roll red spot appear look like jam not say anyth continu see popaul strike odd add flavor method simpl stori flaw charact elev film someth straight mysteri stori get murder not theme film much tri understand someth complex human natur hard figur happen intern bud relationship popaul helen definetli not sexual one pretti much theme chabrol use first film shot num2 year one le beau serg also took place rural villag time theme fulli develop director greatli matur chabrol best equal hitchcock spin eeri psycholog thriller whose likabl charact nostalg villag live paint master 's eleg brushstrok seem film one never get date get better everi time see time better abl notic seren landscap background magnific limeston cave casual manner villag life went give film natur atmospher result satisfi film,1,0.00523734563633,0.974624095604,0.020138558759999998
star kurt russel jame spader jay davidson director roland emmerich stargat movi out time warp not talk plot stargat feel lot like mani film overblown underwritten yet still moder entertain perhap sens nostalgia inspir stargat offer enough keep interest despit bombast unfulfil promis first half hour stargat seem pretti comfort right track solid premis spader particular quit appeal play perfect slightli daze academ earli scene show militari scientist low-key quit lot fun fact num2 million scale spader may best thing stargat go unfortun make kurt russel look like larg piec plywood comparison fit right rest advanc team interchang collect macho grunt get side stargat thing still wildli uneven not even talk plausibl question plagu scienc fiction fare real issu good stargat look aw slow-mov set costum design impress even desert sandscap certain beauti stargat fall victim attempt creat fully-r altern civil nice touch not speak miracl english common alien civil make soldier interact extrem tediou fascin younger one human alien believ scene involv one react kurt russel 's lighter magic old hill though director co-script roland emmerich paid much attent cultur detail miss big pictur -- provid truli engag stori climax stargat major improv full energi creativ shame jay davidson 's ra bore villain glide along ship make imperi pronounc voic bear frighten similar jabba hut realli littl ra 's role except order guard around threat not nearli threaten might bottom line though even think ridicul resolut includ final decis made russel 's spader 's charact realiz enjoy matine price gener not ask much,2,9.511405553419993e-305,9.511405553419993e-305,1
given posit summer blockbust race unclear latest pictur one thing certain easili worst film version anyth pen prolif author congo paramount pictur probabl hope duplic success univers 's jurass park not go happen gorilla no matter mean not hold nearli fascin dinosaur -- especi realli peopl dress ape suit tongue-in-cheek script john patrick shanley wrote moonstruck inferior straightforward crichton/koepp collabor director frank marshal no steven spielberg despit studi jurass park solid thriller congo someth distinctli less first place difficult build tension mani plot thread first half film overburden exposit -- background lack charact develop whiz-bang climax featur lot impress visual effect collaps set nicely-choreograph mar adventur film clich get hero out life-threaten jam deu ex machina end congo harken back typic b-type adventur flick actress give abl perform still look pretti good trudg underbrush erni hudson equal enjoy watch seem fun congo 's greatest asset pure monster movie/ adventur season even obvious flaw still fill nich left vacant crimson tide braveheart batman movi moment high-energi excit rush second half not leav audienc breathless congo basic jurass park/k kong wannab never quit make cut,2,1.3545215606399996e-243,1.3545215606399996e-243,1
not mixtur comedi drama -- plenti film manag intertwin two aplomb rather vastli differ perform level lead debra winger matur compet actress develop dramat style use good effect billi crystal hand usual charact self-deprec glib entir unconvinc scene requir emot display put simpli winger shine crystal aw crystal best winger fade background appar result charact never realli connect saturday night forget pari offer compel evid crystal capac director/actor stay away film requir dramat rang man person perform write good joke funni deliveri film best moment occur tri make audienc laugh script howev goe slick one-lin place woodi allen 's insight end lack emot honesti els come expect lowel ganz babaloo mandel king happi end two dribbl much honey everi screenplay touch wonder audienc not gone sugar shock even unexpect turn event not break lover apart one rare occas voiceov actual work -- allow moment comic flair punctuat stori often get sentiment unfortun also mean fine support cast get littl screen time miss mark uneven tone forget pari not enough comedi heartfelt romanc eclips fault crystal winger not make vibrant coupl variou tribul charact relationship seem like episod design set wonder end second directori stint crystal repeat fault first aforement mr least time not endur terribl old-ag makeup top everyth els,2,7.211335381139996e-231,8.788555763839996e-237,1
num4 -- time great depress might lead one believ film hard-hit indict polit run amuck not everyth rush robbin quickli cut entir differ group actor tell anoth part stori among mani stereotyp charact clutter script giddi liber socialit countess lagrang vanessa redgrav get strike news deliv silver platter servant none charact compel movi air televis sure would turn off long much spirit illuminata open past summer fast-pac cradl rock take comed backstag look product play like illuminata although moment never come togeth anyth approach satisfi whole would inclin suggest wait video use fast forward get good part would requir fast forward almost entir pictur make not worth cost rate r languag nuditi sex would accept teenag,2,0,0,1
star guinever turner v brodi wendi mcmillan anastasia sharp migdalia melendez screenplay rose troch guinever turner problem nearli everi mainstream film deal lesbian seriou believ saw screen would think everi lesbian relationship involv fallen heterosexu grappl anguish sexual ident even best love-that-dare-not-speak-its-nam melodrama paint pictur not gibe realiti seen breath fresh air go fish low-budget romant comedi final show lesbian fun lead day-to-day live though uneven amateurish enough occasion distract go fish mostli friski funni pleasur play like sort salli met salli go fish labor love financi nightmar turner co-scripter/director rose troch may seem unfair critic errat film qualiti choppi edit howev mani rooki mistak troch make difficult pass off econom scene often insert self-consci artsi snippet flash light fold hand spin top not synch otherwis light-heart film though troch not sure ever go get chanc make movi thu threw everi idea one result somewhat scatter final product troch also merci mostli non-profession cast turn merci occasion sketchi charact best role belong turner appeal presenc self-effac humor deliv shome sharp line wri wit anchor scene evi daria daria 's amour-du-jour comment max eli 's relationship not fortun v brodi stumbl way part written charact observ anyth eli say no problem idea max might see past eli 's unconvent look would expect interest person find underdevelop charact might still plenti funni thing say film 's open scene kia lead class specul histor figur celebr even fiction charact might lesbian talk head scene particularli entertain chief among discuss prefer term femal genitalia film 's sweetest funniest moment eli practic skip home particularli good even max yet amus go fish not without frank observ mean lesbian num4 's go fish not without bump flaw funni enough insight enough warrant cast line deep water,2,1.6988277860299991e-245,1.951087502799999e-246,1
contrast kevin lomax devil 's advoc find perk work god 's opposit seduct satisfi even signific drawback film deal supernatur border unwatch ridicul fiction film god temptat even wors raptur command come mind film worth see cover latter devil 's advoc thank toni gilroy jonathan lemkin 's smart witti script base andrew neiderman 's novel worth ad short list pictur altern think laugh cold sweat kevin resolv conscienc conflict favor win kevin keanu reev turn best perform sinc speed punch out line power humor no differ big box chocol andrzej bartkowiak 's stun time laps cinematographi new york 's skyscrap metaphor seem apt not work out -- book parol kevin repli smile obsequi realli good theron 's superl act support role fill out storylin sever scene strong not like forgotten movi use transform scene sparingli effect not care find want hang john go astray not fault pull string long somewhat surpris end sequenc blend sublim outlandish john reveal kevin explain easi entrap vaniti definit favorit sin john tell kevin one reason kevin vulner devil walk earth probabl lot like john milton devil 's advoc run num num2 although not need long film amazingli not suffer movi rate r sex full frontal nuditi violenc profan matur theme -- rememb movi devil film would fine matur teenag recommend film highli give num/num must see film excel show look averag movi kind enjoy poor show not wast money num total pain unbear pictur review written octob num2 num4 opinion express mine not meant reflect employ 's,1,1.3532486480899998e-27,1,3.607471144849999e-27
whenev hear actor talk need stretch gener feel need stretch leg far opposit direct not mean suggest actor not artist seek out new challeng simpli usual make biggest nois move beyond one type role success also linger one role good reason hugh grant becom familiar stammer self-effac light comedian one would forgiven suspect evid contrari wit extrem measur solid hollywood thriller grant take role suspens hero like produc sequel rule hollywood suspens thriller recent year rather sorri lot believ one reason constant attempt shock substitut creation mount tension director michael apt made intrigu character-bas suspens yarn recent year thunderheart blink extrem measur way get skin except well-pac film guy 's dilemma grow increment effect base watch guy get deeper deeper troubl rather watch hurtl one life-threaten confront next also least one complet unexpect turn seem put guy imposs situat fight elev might truli bring edg seat grant except convinc er surgeon approach everi crisi matter-of-fact profession confid tempt play charact arrog case extrem measur would even tempt stori could base around lesson play god guy simpli scientist whose basic curios get complet unexpect mess consist grant 's perform comic dramat moment merg seamlessli eye-open piec act challeng grant carri nearli everi scene one major frustrat extrem measur apt screenwrit toni gilroy not handl conspiraci center well obviou go far earli particularli seen trailer essenti give everyth away detract process discoveri might make impati simpli wait guy figur out known hour conclus tri shove far much far littl time -- physic showdown outlin moral dilemma attempt flesh out hackman 's role realli glorifi cameo -- result thriller sag exactli peak fortun preced nineti minut energet involv even fortun hugh grant well-suit role prove not stretch think lab coat rather morn coat,2,0.0337117949933,0.071306010275,0.8949821947319999
make artist film repress countri difficult make documentari amateur filmmak work simpli amateur not expect someth polit danger therefor thought less risk govern kieslowski went make documentari make fiction film way film semi-autobiograph power camera especi one artist philip central focu film undergo transform person seem even though not intend hurt not respons polit spoof artist 's role limit communist poland comedi comic exagger film buff 's grow patholog voyeurist tendenc power stori subtl remind show behind obviou censorship real censorship problem everyon not conflict artist author -- artist viewer must demand truth integr work preserv poland good exampl battlefield state-own film industri charg fund project documentari film sometim best record histori unless artist deft like kieslowski shown make film wickedli iron one get past censor sinc film 's theme done mani time comic effort film rather flat made film provoc absorb perform jerzi stuhr would becom regular mani director 's later film span career num2 year show struggl stuhr 's eye film memor though not one director 's top-flight artist work yet still worth see,2,0.00047829628472900005,0.000161674667587,0.999360029048
star kevin costner clint eastwood j screenplay john lee hancock director clint eastwood let us face kevin costner not becom one popular movi star world act hell out part sure charm enough light fare like silverado bull durham done littl prove ideal dramat role not corps big chill therefor might not seem mean much say perfect world featur costner 's best all-around perform yet inde noth earth-shatt howev solid coupl impress turn num-year-old j lowther creat haunt stori pack real punch even superflu subplot seem earli stage set parallel interest creat hunter-hunt conflict la fugit neither reall prove true instead get clich would charact clich would conflict ici fed get red 's nerv plenti pithi good ol boy wisdom dispens eastwood dern toss off token line good-natur antagon neither one interest enough make stori signific tighter potenti classic drama might come chop segment entir main plot gem relationship butch hayn philip perri one uniqu interest explor recent year first glanc butch might seem simpl victim neg environ type complic pictur develop father far clear make butch less reliabl narrat costner captur surpris amount nuanc portray butch one minut dote father next edgi psychot radic chang pace costner pull off perhap larger credit perfect world 's success j lowther not ask say much express face becom one vital element film relationship butch philip heart perfect world nearli perfectli execut director eastwood 's first outing sinc oscar unforgiven similarli dark piec struggl redempt whole may not strong last year 's best pictur winner moment even better open sequenc instantli grip long shot butch philip walk field boy repeatedli attempt hold crimin 's hand wonder best sequenc come near end idyl waltz quickli turn remark intens confront eastwood draw out end bit long point will stick butch philip perfect world realli two film one mediocr best one best film year togeth still add one better film year note insid joke watcher look billboard bull durham tobacco sequenc friendli 's store,1,0.0378098892324,0.714775735429,0.24741437533900001
silli film tri black comedi play like lightweight comedi main asset beauti film locat along spain 's mountain coastlin film watchabl antic jeff goldblum comic perform mostli pantomin humor comedi charg chang facial express charact absurd situat minor farc might appeal sitcom crowd film not take situat serious stori mani gap no chanc black humor develop instead play set-up henpeck husband act out fantasi strictli entertain valu see mani chuckl could draw,0,1,0,0
old-fashion love stori vagu uplift play like art-hous film realist drama woman charact immers raw natur mean reinvigor energi escap dull life impress mart n 's quiet demeanor frank rug good look camera beauti job catch raw countrysid hidden valley long sweep shot splendid mountain rang raw terrain magnific forest happen next murki not convincingli establish total believ thing move fast without viewer see happen not enough ever reveal us comprehend behind sudden conflict except husband 's lie fatal attract brother film sad mood throughout reinforc mart n bauer 's music score classic argentinean guitar cello play background throughout film even seem hint mart n gentl person could not possibl commit murder except noth ever settl sure even move perform paola krum not uncov film lack remain obscur lock tightli paola krum 's mind,0,0.782402963609,0.024027631943599997,0.193569404448
two senior citizen revel begin mere figment one man 's vivid play imagin alon one autumn park full color tree man play spirit game chess small featur anim man 's knuckl inclin chess piec enhanc stori subtl import way span minut geri 's game make us care man never speak surpris us two end twist effect rather like speed-read roald dahl novel delici appet sumptuou main cours like bug 's life geri 's game deserv seen sinc short film almost never get wide distribut count lucki pixar found way us abl enjoy geri 's game run num minut rate g would fine age son jeffrey age num buddi watch us thought short realli cool,1,6.34143042281E-20,1,1.5957441810300002e-19
stori color photograph littl dialogu final stori surreal comic marzieh meshkini wife note iranian film director mohsen makhmalbaf serv film 's screenwrit even though differ women depict might well woman film metaphor iranian women strang enough iranian censor want director cut part found erot know exactli feel determin not bulli clearli see anim facial express case evid episod divorc attain quit easili man irresist film ate quickli use lick ice cream cone kid learn iran watch movi like one follow news stori report media,2,0.011580768081100002,0.05131438817819999,0.937104843741
anyth uniqu movi histori save reason end review nolt usual good noth special everi movi ever seen albert brook especi broadcast news noth less terrif movi okay noth honest part not well written timid someth think good could best part child 's realli cute hope see worst part script jame l brook not make care enough charact yet potenti quit interest timid cast afraid open take risk uniqu movi origin music screen peopl hate song like movi find unsuccess look music number must anyth run long num num2 miss song movi would gone forev rate pg-num2 pretti harmless show movi great place aw other anyth hand extrem uniform albeit highli forgett rate constant num/num give thumb look pleasant movi never tax brain one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear opinion express mine not meant reflect employ 's,2,6.123062135080001e-10,8.690910660660001e-10,0.999999998519
one movi not true would see complain screenwrit director lead actress stretch believ beyond reason bound yet supposedli accur portray event believ go surpris sequenc event show not guess mani twist turn suffic say may think writer 's name franz kafka writer director ken loach perform outstand siskel ebert want get academi award nomin agre play maggi unlik torment charact rock shape like rock gibraltar good look seem like perfect cast maggi angri everyon find amaz friend left much less long success lover not know show ultim abus anger moral -- perhap three equal movi run right num num2 unrat would hard r scari explicit bloodi domest violenc scene plu zillion use f-word recommend show adult depress enlighten show give one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear review written februari num num4 opinion express sole mine not meant reflect employ 's,1,0.0101873422882,0.962435527721,0.027377129990699998
star mike myer dana carvey tia carrer christoph walken screenplay mike myer bonni turner terri turner director stephen surjik wayn 's world alreadi minor miracl standard saturday night live sketch ever made big screen snl premis exhaust charm roughli minut wayn garth provid consist laugh tempt fate turn five-minut sketch full length film becam huge goofi hit question becam would inevit sequel final show concept run fume wayn 's world num collect good-natur poke popular cultur propel infecti exuber mike myer hero cours plot ultim mean littl wayn 's world televis film incarn gener whose collect conscious swirl pop cultur icon gag play genr convent particular imag somehow manag sharper slew genr parodi litter theater year best known target wayn 's world num kung fu film graduat door get extens treatment myer not afraid pull out obscur refer mahogani rush num2 's deterg shampoo commerci wayn garth inevit comparison no beavi butthead clever sharp- wit simpli literaci deriv media joke audienc will assum audienc keep social commentari asid wayn 's world num plain laugh- out-loud funni even obviou gag like perform villag peopl 's c destin becom film 's bohemian rhapsodi handl real zest strut mike myer sport wayn 's trademark wiseguy grin sens fun pump wayn almost alway engag importantli never seem tri put anyth audienc perform enthusiasm make numer rough edg rough edg wayn 's world num christoph walken 's charact basic retread rob low 's first film without campi appeal dana carvey/ kim basing segment never realli work primarili gener find carvey annoy overal direct not creativ penelop spheeri work first spheeri turn out beverli hillbilli mayb make even like mani recent sequel wayn 's world num includ copycat element predecessor far fewer plenti fresh fun found,2,8.3467140079E-06,3.48448916758E-05,0.9999568083939999
gave movi num star like could not recommend overal show mess could fall asleep part went slow may rememb gyllenha tv movi direct perhap saw aw pari trout tv movi center around winger 's sexual gave absolut wonder perform realist wish better director peopl movi accept noth special one scene movi chill horror show best close eye hold ear frighten one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear review written decemb num num4 opinion express mine not meant reflect employ 's,2,6.94418745843E-05,3.08133592179E-05,0.9998997447660001
okay admit hear titl moll flander think raci novel high school ye daniel defo book excel director pen densham made marvel charact studi move motion pictur certainli moll flander bit bawdi time compar popular film today depict sex tame cinema best great actor stir music impress set intellig script flora sauci high strung girl num interest escap hear silli old moral tale hibbl determin listen care everi singl word script believ loos adapt novel stay spirit book cadenc speech take lot liberti paint dickensian pictur world stretch credul bit easi suspend disbeliev bought stori lock stock barrel mr mazzawatti 's daughter anyth charit moll forc leav quit surpris reason never abl guess advanc give pleasur bet never kiss stori wonder rich vari alway keep audienc 's attent end film somewhat surpris extrem effect move moll flander may produc natur tear although cri littl toward end never found script manipul act noth short brilliant hard favorit movi calib forc choos go morgan freeman 's perform best luminesc actor seem incap anyth less compel perform although not best film great technic movi par high qualiti act fact even better act script director pen densham music mark mancina music extens rang delic love larg dramat would pleas see pictur win mani award pick one would give mark mancina music movi film entir ireland snowi scene bleak yet possess inner warmth somehow thu suggest possibl hope around next corner costum consolata boyl like set lush evoc without ever unbeliev ostentati favorit costum stern long blue coat brass button hibbl wear movi flow natur sometim slowli alway enough energi remain edg seat also strong mood pictur credit director abl fashion right piec make come togeth moll flander list run num num2 think might misprint certainli seem long howev long would not want edit film rate r brutal era done tast brief sex nuditi no bad languag rememb would fine teenag perhap bit younger give show top recommend award one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear review written may num2 num4 opinion express mine not meant reflect employ 's,1,5.290845708759998e-241,1,5.290845708759998e-241
mystic theme evil never fulli develop film well photograph act stori creepi mani odd touch work well director freddi franci ad origin screenplay jonathan rumbold peter spenceley also surpris end fit well film 's theme man 's inhuman make above-averag horror flick one horror fan particular might enjoy other,2,8.50357238506E-20,1.41978939844E-19,1
bitter weather even surfac sea freez solid engag materi approach could work remot uninvolv script make less movi cinemat tone poem rickman sharman macdonald creat script macdonald 's play hope better motion pictur adapt like gain weight like cut hair law thompson appear follow direct care act neither charact well develop worth care michael kamen 's hauntingli sad piano music seamu mcgarvey 's chillingli handsom cinematographi fill screen beauti movi cold frozen climat movi soporif one begin hope against hope misfortun strike one player stir genuin conflict emot instead get contriv meaningless banter inconsequenti action dialog deep worth ponder say littl less succeed stori bog petti disagr show work easi forgiv major mistak stage dread dull tale notic everywher consid one aspect stori goe great length remind audienc cold -- temperatur film 's chief metaphor mani incongru not chloe remark one point movi not know yet actor scene edit out would left love fifteen minut music video part worth see rate r brief nuditi littl profan pictur would fine teenag,0,1,6.551160295689997e-250,5.064161376009997e-251
come conclus movi might big let expect see fabl present come necessari resolut film get better step away realiz much intellectu weight actual tell auster stori whatev badii search basic still philosoph movi ask peopl want get out life prepar someth ensur happi not prescrib also indirectli ask question would one good health sane want kill repli help out hole not cover bodi num2 spade dirt not realli know reason mr badii want die know almost noth person life except mention poor seminarian tri recruit job not know someon els feel may abl sympath could never understand pain guess want commit suicid director obvious not import els would provid us inform probabl thought like first badii pervert tri pick contrast men silenc nois work explor not reason moslem religion not permit suicid badii 's cogent argument sometim stay aliv harm other die fall deaf ear mr bagheri baghieri turk talk incessantli give film lyric voic badli need counterpoint tremend impress visual scope film far count give artist touch long shot barren mountain terrain soldier train worker spend life close-up badii vehicl ask badii not want tast cherri not want see dawn beauti sunset star moon offer logic reason stay aliv indisput kiarostami point women meant demean rigid law state film meant pose question not tell stori director tell us sinc question import anyth els make us think harder thing thought death linear film pronounc director ask question valuabl process educ would still end idiot question question everyth somewher along line honest take stand state believ statement might come across best linear stori film format not pose question becom dogmat film made kiarostami might resort form filmmak least film could someth iran 's repress govern long list intoler openli critic would probabl result no kiarostami film foreign ador littl reluct accept one way make film vade mecum filmmak tri film magic work thought end film not cop out not know sure mr badii commit suicid not also took air out stori 's power made seem like teas someon play first get hope go back word kiarostami fun audienc not mood joke might thought like contriv took away good experi imagin work cylind stimul complex problem rais end film fals note shoot video instead film made seem not totally-seri attempt look societi live origin thought kiarostami thought need break point film forget film see miscalcul felt still believ film potent polit messag deliv subterran messag meant shake us out habitu way look life film fail recogn import dreamworld realli us case know past experi great filmmak sometim not like see first time later chang mind see clearli leav open option distast film 's end subject chang meant,1,7.48604182866E-21,1,7.48604182866E-21
fifteen year sinc releas john carpent 's halloween ten sinc we craven 's nightmar elm street arriv big screen way top-of- the-lin horror flick -- film reli chill thrill graphic display butcheri movi uniqu vision requir scare audienc neither resort pointless grotesqu display gratuit gore permeat big entri time friday num2th came inevit sequel correspond plummet qualiti make cheap buck took preced everyth -- includ tell good stori halloween num steep blood nightmar num not direct we craven lack even coher stori end 'num2 difficult discern much differ variou screen bogeymen jason michael freddi still gore-happi baddi freddi self-deprec sens humor one-lin remind one kind thing arnold schwarzenegg wont spout fifth nightmar sequel film becom self- parodi anoth nightmar movi probabl new line cinema exec robert shay put cameo new entri public want freddi krueger mask still pretti hot seller halloween costum store perhap best turn event return we craven direct nightmar first time sinc origin return sens genuin horror seri part take complet new ground part give actor legitim script work part craven also appear film write new script turn out screenplay pictur accept basic premis like nearli much fun not quit cinema verit clever come close -- sort big-budget horror version life 's turnaround argument against craven 's vision perhap not push envelop far enough visual gore effect not ilm top-of- the-lin believ occasion downright chill entir product steep unsettl atmospher cinemat horror genr like scienc fiction one badli hamstrung poor film sever nightmar elm street entri forefront declin therefor somewhat iron one intellig creativ effort come along bear nightmar theme titl signatur villain copycat featur spawn movi hope take cue we craven 's new nightmar favor qualiti scare quantiti blood,2,0.0535358245132,0.335286924995,0.611177250492
camp stori manag extrem difficult task make num4 's dumb comedy-drama indian summer look intellig thought origin inept coming-of-ag stori easili worst camp film ever film -- not forget abysm meatbal seri least movi never made pretens anyth bad camp stori seem think moral make somehow worthwhil fact close unwatch not sure intend audienc viewer twelv bore out mind viewer age would need frontal lobotomi not insult pass plot like true film buff not mind view etern sever dozen time not plot muddl pace wors snail race essenti one lame clich pile atop anoth noth stori remot interest especi sinc child 's play guess everyth go happen poor write not limit plot detail -- dialogu stilt insipid hard believ actor would caught dead say line actor give perform worthi corps one even adequ zachari taylor everyon els recogniz name like elliot gould no-nam like kri park either show no evid act talent not care enough requir take home paycheck embarrass watch perform stumbl one- dimension role problem camp stori includ music cinematographi border aw fact noth film even remot well herbert beigel probabl good intent -- tell stori true oneself -- execut unspeak poor one point david comment life like bad movi unfortun not need tell us perfectli obviou,0,1,5.93164061799E-36,1.6264669141099996e-35
men black new scienc fiction comedi cinematographer-turned-director barri sonnenfeld get shorti postul stori not result fertil imagin accur represent truth men black smith 's second consecut motion pictur close encount third kind mani way men black movi mar attack want not snappi clever often-funni motion pictur provid perfect blend scienc fiction-styl action comic dialogu screenplay credit ed solomon base marvel comic book lowel cunningham sli sophist edg mani blockbust script lack sonnenfeld 's direct crisp edit tight result film clock mere ninety-f minut prove nearly-perfect length not say movi masterpiec statu even light flaw plenti minor problem along way end somewhat rush anticlimact whole howev viewer less like rememb glitch clever one- liner subtl parodi effect use visual effect integr alien everyday exist men black 's delici unconvent spirit lend refresh twist premis fuel numer conspiraci theori movi one currently-popular televis seri smith jone fine pair film 's focu never waver howev two lead not complain screen-tim support player short-chang linda fiorentino get third bill vastli underus appear peripher throughout word caution expect see independ day num despit attempt certain market campaign link two vastli differ scope intent men black outright comedi fact satir direct movi like last year 's box offic champ not pastich worn sci-fi/adventur element no big space battl found fact open credit close one hero stay firmli root terra firma accept men black like agre one num4 's satisfi big-budget offer,1,2.5182034702199997e-18,1,2.5182034702199997e-18
first thing notic john duigan 's lawn dog astound perform newcom mischa barton play devon num2-year old protagonist barton natur actress manag convey perfect blend matur innoc necessari us accept charact someth vital construct uneven plot basic friendship outsid although undeni sexual undercurr inher interact kept subtl duigan never exploit no lolita two great deal common emot level neither interest enter physic relationship sadli barton 's standout perform core relationship realli two worthwhil aspect lawn dog film never quit gel satisfi whole problem twofold plot unwieldi pepper familiar melodramat moment wors support charact pure caricatur plenti attempt satir suburban lifestyl consist strike wrong note often seem cruel uncomfort out-of-synch element film disappointingli banal sit lawn dog like watch two entwin movi vastli differ qualiti one well-written atyp buddi stori film expend enough effort latter mute impact former climact sequenc exercis violent predict melodrama thing appreci lawn dog especi barton 's perform film whole left strang unfulfil belief no movi noth life leav peopl neutral either leav leav -- david puttnam,2,1.63790144956E-05,4.3728708741800005e-06,0.9999792481149999
poignant melodrama side effect battle-fatigu linger wwnum2 fine act well produc film stori not involv found build-up climax secret would bare meeker got way not worth wait find out film well show war mani american thirst better standard life thought could get suburb meeker particularli effect sympathet figur crave affect love low-key human interest stori,0,0.999999999799,1.87839496955E-10,1.31899757068E-11
not plan thing out care no money trip not seem like much fun like misadventur romanc local moroccan thrown not shown one reason film subject drug never broach hint off-hand slur way hippi commun shown neg light strum guitar brag hit acid taken written director 's brother previous direct regener playboy trojan eddi titl film come squeal giggl say hideou kinki give littl girl scene not make much sens would take know situat unless uneduc man total uneduc custom peopl also doubt beauti marrakech match terrif perform kate winslet film accur encapsul timeless citi bustl street scene expans view illustri mosqu grand sunset background music group like america jefferson airplan provid nostalgia easi look easi grasp film film 's weak empti feel got watch stori unfold risk free tenor basic escap situat unapp love affair seem bilal julia perhap would better off not take kid along smoke hashish less assur behav like hippi would not uptight time fun journey film 's strength charact shown no one good bad judg harshli shortcom bilal unreli capabl generos julia cornerston film built mother care children not know take care without unintent harm freudian way look thing sudden realiz thing not right put end eastern hippi odyssey least time said done say children also not better off surviv experi like probabl,2,4.941088660819999e-32,1.37888541086E-31,1
run countri start off littl light slice life movi end develop full blown tragedi costum make reminisc beggar dicken play charact badli written shane connaughton poorli act without movi would much stronger done thousand time connaughton 's write provid noth fresh eventu yate start provid focu movi come meander num2 minut fairli bore semi-slapstick tone surpris quickli opinion began chang boredom drawn stori smurfit first time movi actress smile sens inner confid mesmer audienc suddenli care want danni point thought movi go romanc although romanc wonder last quit time film ultim tragedi may make tear come eye first annagh declar know bodi bag fluid bone not think long term futur planet begin sens impend doom also littl mysteri along way writer telegraph punch well audienc know war part unnecessari complic like almost show main critic coco charact wish yate gone either romanc tragedi not almost like two part opera first act sweet light second dark forebod nevertheless like part movi fairli uninvolv cinematographi shame given materi work sound effect edit especi good rate r littl violenc tast beauti done sex male femal nuditi soft r think would fine teenag recommend movi award num/num one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear review written octob num num4 opinion express mine not meant reflect employ 's,2,0.0005141530868590001,0.0018417480264,0.9976440988869999
