text,crowd_label,conf0,conf1
"Honestly, Donald Trump you were ALL types of petty at last night's #GOPDebate A_A_ --> url url",0,0.6785,0.3215
.mention nah man. I have #fauxnews blocked. #foxnews #GOPDebate,0,0.71,0.29000000000000004
"In a world with Fact Check, WHY LIE?! #GOPDebate",0,1.0,0.0
real question is how many minutes for Fox News Questions? #GOPDebate mention mention seems like a waste of airtime.,0,1.0,0.0
RT mention Hmmm. GOP warmongers. What about poverty? Education? Jobs? #BATsAsk #GOPDebate,0,0.6421,0.3579
Not a senior nor a junior at the #GOPDebate last night was fit for the presidency. #StraightTalk What MSM does not have the guts to say.,0,1.0,0.0
"RT mention Dear Marco Rubio, just shut the fuck up, you are neither entertaining or wise. #GopDebates",0,0.6444,0.3556
I think mention fancies herself a kingmaker. #GOPDebate,0,0.6629999999999999,0.3370000000000001
RT mention Time to be nasty with the #Media to remind them they are NOT royality. Let's start with .mention >.mention the loser of U_,0,1.0,0.0
"RT mention Just woke up to tweet this out #GOPDebate 

Best line of the night via mention url",1,0.0,1.0
RT mention Trump has Cam hands. #GOPDebates,0,1.0,0.0
RT mention We must repeal and replace Benghazi. #GOPDebates,0,0.6859999999999999,0.3140000000000001
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.0,1.0
"Donald is my hero. 
 #GOPDebate url",1,0.0,1.0
mention should be Donald #stump. He was horrible at the #gopdebate. He talked a lot but said NOTHING.,0,0.6383,0.3617
RT mention #GOPDebate has shown Republicans have no answers for future--more interested in turning back the clock on progress #sctweU_,0,0.6513,0.3487
"RT mention Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDebU_",0,0.6663,0.3337
RT mention The Left always tells us of whom they are most afraid. #GOPDebate  url,0,1.0,0.0
RT mention #GOPDebate rules used to require the audience to stay silent. The mention trusting audience to boo applaud was genius. url,1,0.34650000000000003,0.6535
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
#Trump was spot on in his description of business bankruptcies. Playing by same rules as all businesses. #GOPDebate  url,1,0.33330000000000004,0.6667
I'm not sure who won but I'm pretty sure the American people lost #GOPDebate,0,1.0,0.0
RT mention mention mention I think mention was vicious and very unprofessional last night. She lost me also. #GOPDebatU_,0,1.0,0.0
"RT mention I'll fight for the U.S. military to be the most feared, respected, & capable fighting force the world has ever known U_",1,0.3258,0.6742
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
"mention ""never give up your leverage before the negotiation starts"" - Donald #Trump 2015
#GOPDebate 
#TrumpForPresident",1,0.3656,0.6344
"Fear & Loathing in the #GOPDebate | url
by mention #tcot #PJNET #FoxNews #GOPClownCar url",0,1.0,0.0
You can't just teach based on the whims of parents!!!!!!! #gopdebates,0,0.6383,0.3617
".mention Did you ask Romney if his ""moment had passed?""  Would you have asked Reagan in 1980 the same? Worst question of the #GOPDebate",0,1.0,0.0
RT mention Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates,0,0.7,0.30000000000000004
"Who gives a damn?.... For Christ's sake. Toughen up buttercup!
So sick of politically correct bull chyt !
#GOPDebate url",0,1.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6629,0.3371
Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GOPDebates,0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6739,0.32609999999999995
Am I crazy or did the #GOPDebate turn into an tent revival at the end?,0,0.6421,0.3579
"RT mention Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina & Ben Carson & Marco Rubio.",1,0.0,1.0
RT mention Last night's superstar? mention shines in first #GOPdebate mention weighs in url url,1,0.0,1.0
"#GOPDebate #GOP Marco Rubio had the best zinger of the night ""how fortunate we are to have so many good candidates while the Dems have none!",1,0.3118,0.6882
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,1.0,0.0
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,0,0.6632,0.3368
"mention mention mention
Word of God - worse question of the night. Waste of time with so many important issues #GOPDebate",0,1.0,0.0
RT mention #GOPDebate questions biggest problem was they were filled with  OPINION! Last night was not suppose to be about #MegynKelly U_,0,1.0,0.0
"RT mention Trump: ""Jeremy's newspaper [mention a very good newspaper, has a beautiful story saying I won!"" #GOPDebate  url",1,0.32709999999999995,0.6729
"RT mention Stupid cons saying #Trump #GOPDebate comments fuel #WarOnWomen rhetoric. Yeah, b/c libs needed a reason 2 use that baseless accuU_",0,0.6658,0.33420000000000005
"I was watching a great show about the male psyche & how it created a violent, greedy, cruel society; then I realized it was the #GOPDebate.",0,0.6043,0.3957000000000001
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates",1,0.32930000000000004,0.6707
RT mention mention I'm a #SNAP recipient and I'm barely getting by with what I get a month. The gop SNAP cuts would cut many lU_,0,0.6729,0.32709999999999995
"On substance, Rand Paul bested Christie Kreme. url #NSA #GOPDebate #StandwithRand",1,0.3279,0.6721
Dr. mention is a great presidential candidate and he proved it at the #GOPDebate last night. url,1,0.0,1.0
#Carson is another who looks presidential. #GOPDebates,1,0.0,1.0
I love that even the Fox News hosts can't believe the applause Trump gets with each answer #GOPDebates,1,0.0,1.0
"RT mention take a shot every time u hear ""repeal obamacare"" and be prepared to get alcohol poisoning in the next 10 mins #GOPDebate",0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6813,0.3187
"Really, Marco Rubio won last night's #GOPDebate? Which debate was I watching?",0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
"RT mention Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",0,1.0,0.0
After watching the #GOPDebate - today I feel proud to be an American & have mention as my champion & leader. #Hillary2016,1,0.3187,0.6813
I'm really impressed with mention 's ability to NOT roll his eyes at mention #GOPDebate,1,0.3488,0.6512
I like what mention said last night about mention hitting a nerve in this country #GOPDebate #Trump url,1,0.0,1.0
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0
RT mention Now if only mention will go after ISIS and Democrats like he does Rosie O'Donnell & the mention moderators! #GOPDebU_,0,0.6489,0.3511
RT mention mention won the #GOPDebate last night!,1,0.0,1.0
Omg when Trump raises his hand and the audience goes crazy. #GOPdebate,1,0.33309999999999995,0.6669
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,0.3853,0.6147
So mention says we should respects all take care of the poor & the sick ...Bad news he's Not getting the #GOP  nomination  #GOPDebate,1,0.0,1.0
"""We are currently experiencing a master class in the art of political stupidity"" url  via mention #GOPDebate #despair",0,1.0,0.0
mention You Called PPL ? Families Of The KIA In Iraq You Said #GOPDebates Not My Sister _UA Your Brother Didn't Even Call _UA,0,1.0,0.0
#GOPDebate  mention better watch out I believe the mention will be fighting back.,1,0.0,1.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  mention,1,0.3488,0.6512
RT mention Good point by mention on mention #irandeal rejection -- hiding it while political world watches #gopdebate url,1,0.33330000000000004,0.6667
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
Of course #InternationalBeerDay comes after the #GOPDebate. Donald Trump was gold last night. We watched it at a bar url,1,0.0,1.0
"RT mention Who thought Huckabee exceeded their expectations  

#gopdebate #imwithhuck #gop #ccot #teaparty #tcot
mention url",1,0.26980000000000004,0.7302
RT mention Mike Huckabee looks like Mr. Tweedy from Chicken Run #GOPDebate # chickenpies url,0,1.0,0.0
Next #GOPDebate #Trump needs to let me do something with that hair!!!!! #fashion,0,0.6126,0.3874
