text,crowd_label,conf0,conf1,conf2
RT mention Me watching the... #GOPDebate url,0,0.6941,0.15294999999999995,0.15294999999999995
RT mention Not voting for anyone who isn't discussing or demanding we discuss #WhiteSupremacy. #GOPDebate,0,1.0,0.0,0.0
"RT mention Liberals, CNN agree: Fox did a great job! - url - conservatives in an uproar against mention #GOPDU_",1,0.17045,0.6591,0.17045
"""mention RT Bothers me when those runnin for President cannot respect even the office enough to call him President Obama.
#GOPDebate #Fail""",2,0.1912,0.1912,0.6176
Not only are the candidates eating each other. Now all the tea baggers hate the fox host. Donald scores twice for Hillary. Lmao #GOPDebate,0,0.6408,0.17959999999999998,0.17959999999999998
Watched 15 mins of the #GOPdebate and then spent the rest of the night figuring out how I can dedicate my life to getting HRC elected. OMG.,0,1.0,0.0,0.0
mention slams mention at #GOPDebate and mainstream media is already trying to discredit him. #bias media #damage control,0,0.6484,0.1758,0.1758
If I were a republican I would be mad as Hell that my party has been turned into a three ring circus by one Mr. Trump. #GOPDebate,0,1.0,0.0,0.0
Hardest questions in the #GOPDebate  url,2,0.0,0.0,1.0
RT mention #GOPDebate would be a good time to remind our Mexican-hating friends that Obama is to the right of Reagan on 'amnesty.',2,0.17935,0.17935,0.6413
.mention nah man. I have #fauxnews blocked. #foxnews #GOPDebate,0,0.71,0.14500000000000002,0.14500000000000002
"The #GOPDebate and the #macleansdebate are total opposites; Macleans ran a professional, organized debate, and the GOP ran a media circus.",0,0.6867,0.15665,0.15665
RT mention Props to mention for giving a shoutout to union-made mention #GOPDebate,1,0.14945000000000006,0.7011,0.14945000000000006
RT mention url Who won the debate? I voted mention cast your vote with an honest source mention not mention,1,0.0,1.0,0.0
"Rick Santorum brings full crazy to #GOPDebate, compares same-sex marriage & abortion to slavery url",0,0.6667,0.16665000000000002,0.16665000000000002
Donald TrumpUas #GOPDebate Was Brilliant Entertainment And Inspired Some Hilarious Memes url url,0,0.6737,0.16315000000000002,0.16315000000000002
I'm so happy that my family is turning against Trump and they did watch the #GOPDebate last night,0,1.0,0.0,0.0
Posting this at the risk of enflaming the situation.  It's worth a read.  #GOPDebate #TNGOP url,0,0.6667,0.16665000000000002,0.16665000000000002
RT mention Bush defends his position on amnesty url #GOPDebate url,2,0.18825,0.18825,0.6235
mention should buy mention and fire mention for thinking she could trump the Trump #GOPDebate #tcot  url,0,1.0,0.0,0.0
My aunt defends Trump to the death on Facebook. She also lives in one of his gated golf course neighborhoods #priorities #values #GOPDebate,0,0.6558,0.17209999999999998,0.17209999999999998
"They were all #LOSERS in my book. But I'm a progressive, pushing country in ""wrong"" direction. #GOPDebate  url",0,1.0,0.0,0.0
#GOPDebate Recap url,0,1.0,0.0,0.0
Beyond disgusted by Trump's misogynistic comments about women. Props to mention for asking. #GOPDebate,0,0.6508,0.17459999999999998,0.17459999999999998
How can Donald Trump think that he won the #GOPDebate last night when he never actually answered any questions?,0,1.0,0.0,0.0
"RT mention We should rename Fox News to ""The John McCain Network"". #GOPDebate",0,0.6905,0.15475,0.15475
"#GOPDebate From a New Hampshire Republucan:  ""Bush looked like the adult on stage.""  mention  good job.",1,0.16665000000000002,0.6667,0.16665000000000002
The #GOPDebate *and* the #DailyShow's #JonStewart sign off was on the same night? That's moldy manna for the masses! #fakeleftrightparadigm,2,0.17909999999999998,0.17909999999999998,0.6418
How long until the mention realises that mention is bad for the party? Narrower and narrower it becomes. #GOPDebate,0,1.0,0.0,0.0
"RT mention I thought a #FOXNewsDebate would be the last place I'd hear ""Oh yeah, let's squeeze in a quick final question about veterU_",0,1.0,0.0,0.0
RT mention #CDCwhistleblower reports that CDC destroyed autism vaccine data. Where are the congressional hearings? #GOPDebate url,0,0.6745,0.16275,0.16275
How did I miss this #GOPdebate #Santorum url,2,0.1724,0.1724,0.6552
mention Who's the real illegal alien #GOPDebate - Farrakhan on Immigration & the Mexican Bor... url via mention,0,0.6374,0.1813,0.1813
Enjoy the #GOPDebate? Share emojis of the candidates with mention Download the app: url #client url,2,0.0,0.0,1.0
"RT mention Shorter #GOPDebate: We support policies & principles that don't work, have never worked, will never work. Please vote for us.",0,1.0,0.0,0.0
Reading #GOPDebate coverage and wondering if I watched something different.  The biggest attacks on mention coming from the Right.,2,0.1729,0.1729,0.6542
"As I listen to the #GOPDebate this morning, I cannot stop thinking of #JonStewart's words ""Bullshit... is everywhere"".",0,1.0,0.0,0.0
RT mention Excited to see how my personal favorites will continue to do after last night! mention mention and mention #GU_,1,0.17935,0.6413,0.17935
"Lets play the ""What's worse"" game. What's worse? 1. mention calls Rosie fat 2. Clinton sleeps w/intern  R/T if u pick 2. #GOPDebate",0,0.6118,0.1941,0.1941
RT mention .mention Megyn Candy Crowley Kelly. Enough said. #kellyfile #FoxNews #GOPDebate .mention,0,0.6615,0.16925,0.16925
"RT mention Politicians call it UIimmigration reformU because they donUat want to call it what it is UO making illegal immigration, legal!
#U_",0,0.7033,0.14834999999999998,0.14834999999999998
"RT mention This is about making the connections clear.. #KKKorGOP #GOPDebate
url",2,0.1814,0.1814,0.6372
"RT mention As president, I will get tough on China. As soon as I've accepted delivery of my next shipload of shirts #GOPDebate htU_",0,0.6585,0.17075,0.17075
Scott Walker's Abortion Ban Allows Rapist Father To Sue For Emotional Distress url #GOPDebate mention mention,0,0.6809,0.15955000000000005,0.15955000000000005
"UImention Crazy day, fun night, exhausting week. This is moments before the #GOPDebate - megn mention like ...got u",2,0.0,0.0,1.0
"Carly Fiorina needs to be Secretary of State or on the ticket as VP, at least, so extremely smart and sharp! #GOPDebate",1,0.0,1.0,0.0
"RT mention Can someone tell the GOP it's not ""I-ran"".... #GOPDebate",0,0.6667,0.16665000000000002,0.16665000000000002
"This is about making the connections clear.. #KKKorGOP #GOPDebate
url",2,0.1815,0.1815,0.637
Good quick analysis here: Republican CandidatesUa Spending Increases url #GOPDebate,0,0.6763,0.16185,0.16185
"In a world with Fact Check, WHY LIE?! #GOPDebate",0,1.0,0.0,0.0
At this point in the #GOPDebate there is no winner. Only losers.,0,1.0,0.0,0.0
"RT mention Disappointed that #Trump didn't talk about his #craftbeer called, F**k Your Hair? url #gopdebate url",0,0.6304,0.1848,0.1848
RT mention 11:11 #MakeAWish (and please let it be for better future leaders for our country after watching this #GOPDebate ),0,0.6869,0.15655000000000002,0.15655000000000002
"""not sure Trump is as detrimental for Republicans, makes anyone standing near him look like Cicero"" lol #GOPDebate  url",0,0.6526,0.17370000000000002,0.17370000000000002
#GOPDebate Ahem... url,0,0.6778,0.16110000000000002,0.16110000000000002
RT mention The #GOPDebate candidates honestly terrify me because if one is actually elected our country will be fucked.,0,1.0,0.0,0.0
RT mention Hillary Clinton and Barack Obama are wrong. We can grow this economy again. url #GOPDebate,2,0.18025,0.18025,0.6395
Rand Paul is the only anti-government candidate who actually makes sense. #GOPDebate,1,0.1899,0.6202,0.1899
"RT mention If Ben Carson becomes president, will people address him as Dr. President instead of Mr. President? #GOPDebate",2,0.14445000000000002,0.14445000000000002,0.7111
Idocracy at its finest.. #Trump #Trump2016 #GOPDebate #education #AmericasGotTalent #America #hilarious #funnywomen url,0,1.0,0.0,0.0
"#GOPDebate took place at ""Quicken Loans arena"" which just says everything.",2,0.17170000000000002,0.17170000000000002,0.6566
". mention drawing heat on Facebook for attacking mention with the ""sexism narrative"" in the #GOPDebate url",0,0.6702,0.1649,0.1649
"""about the stupidity of everyone not named Trump. And so it went"" url #GOPDebate #pjnet #WakeUpAmerica",0,0.6559,0.17204999999999998,0.17204999999999998
It's scary to think just how close he could get to that finish line :(  #NotMyCandidate #DumpTrump #GOPDebate  url,0,1.0,0.0,0.0
RT mention Praying for mention to interrupt one of them with this #GOPDebate url,0,0.6383,0.18085,0.18085
"RT mention I don't understand politics but I understand wrestling, so all I know from watching the #GOPDebate is that Trump cuts the bU_",0,0.6489,0.17554999999999998,0.17554999999999998
#GOPDebate Hmmmm tough choice... url,0,0.6703,0.16485,0.16485
".mention #GOPDebate highlights: Kasich's gay marriage defense, Jeb's Common Core defense. I think I know why you didn't like the debates.",0,1.0,0.0,0.0
...But I don't take either party seriously. GOP and Dems are on the same racist team #GOPDebate,0,1.0,0.0,0.0
#GOPDebate: Did Cruz Trump Trump? url via mention,0,0.6984,0.1508,0.1508
mention Not only are the Rs out of touch but so is mention  #GOPDebate #DebateWithBernie,0,1.0,0.0,0.0
"RT mention .mention went after mention  like they had an agenda. I don't care who he called fat!!

#GOPDebate
 url",0,0.6609,0.16954999999999998,0.16954999999999998
RT mention Do I attempt to listen to the #gopdebate while driving or might it impair my judgement?,0,0.654,0.17300000000000001,0.17300000000000001
2016 bender starts now #SkimmLife #GOPDebate url via mention,2,0.15425,0.15425,0.6915
RT mention A great summary of last night's #GOPDebate url,0,0.7033,0.14834999999999998,0.14834999999999998
Watching the #GOPDebate ..... Anti abortion ... I'm ashamed of my gender,0,1.0,0.0,0.0
"RT mention mention mention THANKS mention Who SpokeOut 
at #GOPDebate for US #Hostages in #Iran #FreeAmirNow+3 httU_",1,0.1778,0.6444,0.1778
RT mention exactly what I said #WakeUpAmerica #Revolution   #Chattanooga #DefundPP #TermLimits #GOPDebate #STOPCommonCore url,2,0.0,0.0,1.0
I don't know about anyone else but think last night #GOPDebate on mention was a BIG flop without mention mention & mention #Boycott,0,0.6847,0.15765,0.15765
"RT mention Years later, doctors will tell Donald Trump that he has an IQ of 48 and are what some people call mentally retarded. #GOPU_",0,1.0,0.0,0.0
"RT mention ""Donald Trump just gave a master class on how to get away with sexism"" #GOPDebate

url",0,0.6683,0.16585,0.16585
#GOPDebate weird. No clear winner.,0,0.6572,0.1714,0.1714
Amen! This gentleman definitely has my vote. Love him and what he stands for. #GOPDebate #onpoint #patriot url,1,0.15935,0.6813,0.15935
"RT mention #GOPDebate I was disappointed. Not ONE of them said ""Churchillian.""",0,1.0,0.0,0.0
"RT mention When I think of wall, I think of communism. I don't think Saint Ronald Reagan would like this. #GOPDebate url",0,0.6126,0.1937,0.1937
"Today is ""International Beer Day,"" conveniently scheduled after ""International Listen to Republicans Talk for Two Hours Day.""

#GOPDebate",0,0.6667,0.16665000000000002,0.16665000000000002
I wish this would have been talked about at the #GOPDebate  url,2,0.18085,0.18085,0.6383
"Trump Twitter Rant: UMegyn Kelly Bombed TonightUa

url #GOPDebate #tcot #RedNationRising #uniteblue #pjnet #gop #tgdn #p2",2,0.0,0.0,1.0
"Media, be it on the Left or Right, want to shape the news the way they see it..  Thank goodness most people can see through them. #GOPdebate",0,0.6562,0.1719,0.1719
"RT mention Since mention wants to talk about campaign donations, let's talk.
mention mention
#GOPDebate url",0,0.6824,0.1588,0.1588
RT mention She won both debates...#GOPDebate mention url,1,0.17104999999999998,0.6579,0.17104999999999998
"The #GOPDebate was terrifying. All I can say is, mention 2016. #Bernie #BernieSanders #Bernie2016 #FeelTheBern url",0,1.0,0.0,0.0
Floyd5689: Loved watching the #GOPDebate last night! We need realDonaldTrump to #MakeAmericagreatagain. #inspiration,1,0.0,1.0,0.0
"RT mention ritzy_jewels: RT RedStateJake: Hey FoxNews - keep that degenerate DWStweets FAR away from ANY #GOPDebate.

#tcot #U_ url",0,0.6591,0.17045,0.17045
"I nominate mention for the ""Best Comedy Special"" Emmy in 2015; their parody of a political debate was outstanding.  #GOPDebate #GOP2016",1,0.17415000000000005,0.6517,0.17415000000000005
"RT mention I don't know who won the #GOPDebate tonight, but I'm certain America lost.",0,1.0,0.0,0.0
The 6 most surprising moments from last night's wacky #GOPDebate url url url,2,0.15175,0.15175,0.6965
"RT mention Donald Trump late-night angry-tweets Megyn Kelly, and it is epic url #GOPDebate",0,0.66,0.16999999999999998,0.16999999999999998
"RT mention Immigration without assimilation is not immigration, it is invasion. #GOPDebate",0,0.6705,0.16475,0.16475
"RT mention My reaction, and that of mention colleagues, to last night's #GOPDebate url #Cato2016",2,0.16265000000000002,0.16265000000000002,0.6747
RT mention Here's the lineup for the #GOPDebate if anyone was wondering... url,0,0.6595,0.17025,0.17025
"RT mention While I havenUat heard from him, I have personally addressed God many times tonight while watching this #GOPDebate.",0,1.0,0.0,0.0
Post Edited: #GOPDebate: The Best and Most Outrageous One-Liners From Last Night url,2,0.15339999999999998,0.15339999999999998,0.6932
What were the hardest-hitting questions in the #GOPDebate? JasonBellini takes look: url,2,0.17204999999999998,0.17204999999999998,0.6559
RT mention Is this the #GOPDebate or Comedy Central?!?!,0,0.6629999999999999,0.16850000000000004,0.16850000000000004
RT mention Why did she mention God? The last time I checked in THE CONSTITUTION it said there must be separation of church and state.U_,0,1.0,0.0,0.0
RT mention How dare you hug #Obama   #RandPaul #GOPDebate #FOXNEWSDEBATE #mememydog #ChrisChristie #pitbulls #hugs4chris url,0,0.6882,0.15589999999999998,0.15589999999999998
RT mention Behind the scenes: How the Fox anchors slaved over the debate questions for each candidate #GOPDebate url,2,0.17100000000000004,0.17100000000000004,0.6579999999999999
RT mention When did pledging allegiance to party at #GOPDebate bcome standard practice? ...I donUat recall RonPaul being asked tht qU_,0,0.6978,0.1511,0.1511
So after the #GOPDebate last night I think I know who I want to be president. #MegynKelly #MegynKellyforPresident #MegynKelly2016,1,0.0,1.0,0.0
#GOPDebate w/o moderation: mention shapes mention policy and debate url #TNTweeters #AINF #tlot #tcot #p2 #Latism,2,0.17504999999999998,0.17504999999999998,0.6499
RT mention #GOPdebate was indeed flaccid. Want to hear what mention has to say in the Democrat debate! #DebateWithBernie url,0,1.0,0.0,0.0
"RT mention Truer and more poignant words were never spoken on a debate stage. Well done, mention #GOPDebate  url",1,0.0,1.0,0.0
"RT mention Rand Paul Is Leading The Fight To Defund Planned Parenthood

Read more here: url #GOPDebate url",1,0.1834,0.6332,0.1834
"UFat pigs, dogs, slobs and disgusting animalsUa: Female victims of TrumpUas sexist insults brought up in #GOPdebate  url",0,1.0,0.0,0.0
#NJ has had 9 credit downgrades in just 5 years under #ChrisChristie. #GOPDebate #FoxNews #TellingItLikeItIs,0,0.6344,0.1828,0.1828
Obviously #Trump has captured the white vote. Now it's up to the sensible Americans to make sure he is never elected. #YesWeCan #GOPdebate,0,0.6706,0.1647,0.1647
"RT mention That was more of a ""who has the loudest indoor voice contest"" than a debate. #GOPDebate",0,0.6649,0.16754999999999998,0.16754999999999998
I loved it in the #GOPdebate when mention spoke about repealing Dodd-Frank. He is a champion of #smallbusiness.,1,0.0,1.0,0.0
Obamacare/#ACA barely registered in the #GOPDebate. mention John McDonough explains why. url,2,0.16625,0.16625,0.6675
"RT mention #GOPDebate #FoxDebate 

Absolutely no need for such long winded questions! We all know the topics! This ain't a gotcha game!U_",0,1.0,0.0,0.0
Check out our interactive fact check of the #GOPDebate! url mention,2,0.0,0.0,1.0
"""Hell is Empty and All the Devils Are Here"": A Shakespearean Guide to the 2016 Republican Primary: url #GOPDebate #GOP",0,0.6322,0.1839,0.1839
"RT mention #BlackLivesMatter being discussed at #GOPDebate
15 seconds later...
Commercial and back to borders and abortion.",0,0.6818,0.15910000000000002,0.15910000000000002
"#Walker16 unprepared, uninformed, uneducated. url #wiunion #wiright #GOPdebate #UniteBlue",0,0.7037,0.14815,0.14815
"This Instagram of mention  and mention had a larger audience than than the Fox #GOPDebate.

url",0,0.6786,0.1607,0.1607
"RT mention #GOPDebate Roundup: Trump ranted, Carson was eventually allowed to speak, Bush said stuff, Kasich had sense and therefU_",2,0.17059999999999995,0.17059999999999995,0.6588
RT mention You have no clue what silent majority is thinking.Your mindset comes frm 2% of pop. You're out of touch. #GOPDebate  hU_,0,1.0,0.0,0.0
"RT mention By the way... real, professional moderators don't laugh at jokes like that... #GOPDebate",0,1.0,0.0,0.0
"RT mention .mention does this include deporting DREAMers? #GOPDebate 
url",2,0.0,0.0,1.0
"RT mention I need some more answers about race, women, immigration & sexuality from the  #GOPDebate candidates url via U_",0,0.6277,0.18615,0.18615
"#GOPDebate winners :Cruz & Carly . Also Rubio, Walker , Jindal . Extremely disappointed in mention and Chris Wallace . mention OK",0,0.6593,0.17035,0.17035
RT mention Hey mention Donald Trump just gave you a shout out! #GOPDebate,0,0.6766,0.1617,0.1617
mheriveaux_og's photo url Hilary and POTUS #gopdebate,2,0.16265000000000002,0.16265000000000002,0.6747
Theme song for the next #GOPDebate should be The Dope Show.,0,1.0,0.0,0.0
RT mention #GOPDebate I hope we are all teaching our children not to Bully So why would US elect a Bully? mention url,0,0.6848,0.15760000000000002,0.15760000000000002
"Last night, I wasn't sure if I was watching the #GOPDebate or an mention sketch. Absolutely hilarious.",0,1.0,0.0,0.0
"Trump: Unpresidential, childish
Kasich: Made gains
Rubio: Made gains, positive
Bush: No harm, specific
Walker: No harm, specific
#GOPDebate",0,1.0,0.0,0.0
"RT mention mention on mention ""This is a strong, gutsy woman""  She is mention guest 2pm mention #GOPDebate",2,0.16665000000000002,0.16665000000000002,0.6667
"Donald Trump won viewers' attention during the #GOPdebate, though probably not the debate itself url",1,0.16144999999999998,0.6771,0.16144999999999998
"Top #GOP strategist on #GOPDebate, specifically #DonaldTrump: ""I saw the destruction of a presidential campaign."" url",0,0.6809,0.15955000000000005,0.15955000000000005
RT mention Fritos aren't free! So true. #GOPDebate #FoxNews #Freedom,0,0.6667,0.16665000000000002,0.16665000000000002
"#GOPDebate  Hangover, and I don't drink",0,0.6905,0.15475,0.15475
mention mention Cynicism is for wienies. The #GOPDebate was rife with grandstanding and stupidity.,0,1.0,0.0,0.0
RT mention The GOP debate took an awful toll on Ted Cruz.  #GOPDebate url mention mention mention,0,1.0,0.0,0.0
"#GOPDebate: The latest news, reality checks & analysis from mention url url",2,0.0,0.0,1.0
"RT mention Bo (my son, age 8) has the #HappyHour #GOPDEBATE all figured out... 

""Trump should be President. I mean, he's so... url",1,0.1724,0.6552,0.1724
"It was hard to take mention serious during last night's #gopdebate when her faux eyelashes kept distracting me.  Why, Megyn, why?",0,1.0,0.0,0.0
mention And INQUISITION  it was ! Very disgusted with mention moderators especially mention & Wallace #GOPDebate #NoKellyFiles,0,1.0,0.0,0.0
RT mention These mediators are so awkward #GOPDebate,0,1.0,0.0,0.0
RT mention #GOPDebate cartoon...#Trump mention mention mention mention mention mention url,0,1.0,0.0,0.0
Why is mention on mention & hosting a #GOPDebate with a clear biased opinion like this & kindergarten questions url,0,1.0,0.0,0.0
RT mention WE NEED BRAIN. url #trumpisms #GOPDebate,2,0.17345,0.17345,0.6531
"mention did you say God gave you wonderful mention candidates? That god must be deaf, dumb and blind.  #GOPDebate",0,1.0,0.0,0.0
Not one word about civil rights mentioned at #GOPDebate #BLM IS NOT A SLOGAN.  WE ARE SUBJECT TO POLICE BRUTALITY url,0,1.0,0.0,0.0
#GOPdebate Anyone else notice mention Church Lady face while mention explained why the #4thAmendment sucks?,0,0.6563,0.17185,0.17185
"RT mention Megyn Kelly: ""It's over!""
Ben Carson: ""I guess so. But I gave it a shot""
#GOPDebate",2,0.16404999999999995,0.16404999999999995,0.6719
"Good summary of first #GOPDebate.  
url",2,0.18085,0.18085,0.6383
RT mention Bro Donald Trump has to stay in this race as long as possible for entertainment purposes #GOPDebate,1,0.16165000000000002,0.6767,0.16165000000000002
"I want to see a NCAA Tournament style Debate. Scoring based on truth, policy ideas, and style. #GOPDebate mention",2,0.17709999999999998,0.17709999999999998,0.6458
"mention exon mobile and chevron corp wouldn't want their new candidates spreading the truth, after all they just bought them #GOPDebate",0,1.0,0.0,0.0
"Grading the candidates, who won, who lost, who coasted url #GOPDebate",2,0.0,0.0,1.0
RT mention Shoutout to Fox for running a Straight Outta Compton trailer right after asking about police brutality against African-AmerU_,0,0.6544,0.1728,0.1728
"We got the leader of Friends of Abe, Hollywood's secret conservative group, to analyze the first #GOPDebate. url",2,0.0,0.0,1.0
"At #GOPDebate, I won over our largest audience yet. Can you chip in $3 to help us keep it up?url
url",2,0.17525000000000002,0.17525000000000002,0.6495
"Watching #GOPDebate from last night. Wow Trump on fire first 15mins. Says what he thinks, is this a new popular breed in politics? #corbyn",1,0.15955000000000005,0.6809,0.15955000000000005
RT mention Right! Do u think survivors of the FOX Massacre Debate realize that? #GOPDebate #FoxDebate  url,0,1.0,0.0,0.0
mention She earned that title last night. Too bad she didn't take high road mention mention #GOPDebate url,0,0.6512,0.1744,0.1744
RT mention #GOPDebate Did people in the 1828 debate invoke George Washington like these guys pull out Ronald Reagan?,0,1.0,0.0,0.0
RT mention Wow!! She is good!! Watch mention make Chris Matthews look foolish. I'm liking her more & more!! url,1,0.18915,0.6217,0.18915
"My morning TL taught me 3 things
1) mention is the Ronda Rousey of #GOPdebate
2) mention is a bloviating hack
3) mention is a twunt",0,0.6848,0.15760000000000002,0.15760000000000002
"So many pouty, screechy faces at once #GOPDebate url",0,1.0,0.0,0.0
Early numbers suggest record audience for first #GOPDebate #Walker16 url via mention,1,0.15294999999999995,0.6941,0.15294999999999995
RT mention I loved it in the #GOPdebate when mention said the country needs him to straighten out the financial mess.,1,0.0,1.0,0.0
RT mention THE SCOTT WALKERS OF THE WORLD ARENT MAD ABOUT ABORTION FOR RAPE OR INCEST theyre mad y'all arent compliant to the rape & incU_,0,1.0,0.0,0.0
"I know more young people in the 18-30 range who watched the full #GOPDebate last night than middle-aged or seniors. #GenerationApathy, huh?",2,0.0,0.0,1.0
RT mention Good question by Chris Wallace... Cons better learn how to battle these stereotypes #GOPDebate,1,0.16665000000000002,0.6667,0.16665000000000002
"#GOPDebate moderators should have asked: ""Hasn't it become obvious that only God Himself, not humans, can resolve the ME Conflict?""",2,0.16854999999999998,0.16854999999999998,0.6629
God damn is this presidential debate childish... I know how we can narrow this shit down. #GOPDebate url,0,1.0,0.0,0.0
Seeing a lot of different opinions on the outcome of the #GOPDebate last night.  Did we all watch the same one?,2,0.0,0.0,1.0
RT mention Well. Nothing more really needs to be said. #GOPDebate url,0,0.6501,0.17495,0.17495
RT mention Ronald Reagan switched parties once. mention switched 5 times.  Has been anti-#2A and pro-abortion in the last 6 yeU_,0,1.0,0.0,0.0
There's a lot going on in this picture. #GOPDebate  url,2,0.0,0.0,1.0
mention says he wants 2 legalize prostitution & drugs & tax the hell out of them? That's what I've been saying for yrs. #GOPDebate,1,0.0,1.0,0.0
RT mention mention mention That was fear. They tried to shut mention out in the #GOPDebate but his message was heU_,1,0.17654999999999998,0.6469,0.17654999999999998
"#Republicans don't focus on the future, despite what #Rubio and others said in the #GOPDebate; it's always the past url",0,0.6774,0.1613,0.1613
"Nice work mention asking tough q's in #GOPDebate. Speaking for young Rep's, mention mention mention won some hearts!",1,0.0,1.0,0.0
#WAR! MORE WAR!!! primary message heard at #GOPDebate last night. Remember when the #GOP was known as the party of #peace? Miss those days,0,1.0,0.0,0.0
"#Trump's truest and best line: ""if it werenUat for me you wouldnUat even be talking about illegal immigration"" #TRUMPEFFECT  #GOPDEBATE",1,0.17059999999999995,0.6588,0.17059999999999995
Ben Carson: my qualifications as a world-famous neurosurgeon are also my qualifications for the most powerful man on the planet. #GOPDebate,2,0.15665,0.15665,0.6867
Loved watching the #GOPDebate last night! We need mention to #MakeAmericagreatagain. #inspiration,1,0.0,1.0,0.0
"Ted Cruz reacts to Fox News GOP debate on ""Hannity"" url via mention #GOPdebate",2,0.15515,0.15515,0.6897
"SHOVEL COW MANURE?
#GOPDebate  url",0,1.0,0.0,0.0
RT mention mention /Jeb forgot that his BIG BRO destabilized IRAQ. CREATING ISIL. How could he even think that he can be POTUS? ARU_,0,1.0,0.0,0.0
I'm not sure who won but I'm pretty sure the American people lost #GOPDebate,0,1.0,0.0,0.0
So who won the #GOPDebate last night? I think #Rubio and #Cruz commanded the stage. #Trump did more harm than good for himself,1,0.17045,0.6591,0.17045
"RT mention America gives Fox low marks after last night. #GOPDebate

url",0,1.0,0.0,0.0
"""We need to be very aware that China and Russia are using technology to attack us, just like ISIS..."" UOCarly Fiorina #GOPDebate",2,0.17525000000000002,0.17525000000000002,0.6495
Did you watch the #GOPdebate last night? Who do you think was the winner - loser ? Did it change your mind about any of the candidates?,2,0.0,0.0,1.0
"RT mention Who won? 
#HappyHour #GOPDebate",2,0.17609999999999998,0.17609999999999998,0.6478
He has the record and experience! #ExperienceMatters! .mention IUam Ready To Be POTUS: url #Perry2016 #GOPDebate,1,0.16804999999999998,0.6639,0.16804999999999998
"RT mention People are cheering Trump with ""Booray"" #GOPDebate",0,0.6725,0.16375,0.16375
"RT mention Ben Carson, I'm Megyn Kelly, and I think you're a total idiot. Your response? #GOPDebate",0,1.0,0.0,0.0
"ICYMI: Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" | Cruz for President url",1,0.0,1.0,0.0
"If Donald Trump becomes president, I'm moving out of the country again. Far, far away from his terrible comb over. #JustSaying #GOPDebate",0,1.0,0.0,0.0
"Winning a presidential debate is the dumbest concept. It's supposed to be a discussion of ideas, not a pissing contest. #GOPDebate",0,1.0,0.0,0.0
RT mention Odd. GOP is more upset over Obama openly limiting Iran's weaponry than when Reagan secretly increased it. #GOPDebate url,0,0.6778,0.16110000000000002,0.16110000000000002
I loved it in the #GOPdebate when mention said the country needs him to straighten out the financial mess.,1,0.17570000000000002,0.6486,0.17570000000000002
RT mention mention ...you have no credibility frank. #GOPDebate,0,1.0,0.0,0.0
These crazy republicans losers diss Hillary Clinton like every two minutes lmaooooooooo #GOPDebate,0,1.0,0.0,0.0
Think we need to see mention birth certificate to verify his age.His tweets after the #GOPDebate last nite prove him to be about 13,0,1.0,0.0,0.0
#GOPDebate an audience who laughs with a Man that publicly calls Women derogatory names. Be very afraid. VOTE,0,1.0,0.0,0.0
#LibCrib Hey mention no way you're going to fool your non-supporters nor change history cuz you say so. #GOPDebate url,0,0.7011,0.14945000000000006,0.14945000000000006
RT mention Men deciding what women can or cannot do with their bodies. World history in a nutshell. #GOPDebate,0,0.6667,0.16665000000000002,0.16665000000000002
A HISTORIC FIRST: Republican presidential candidate mention is now actively trolling the female #GOPdebate moderator on Twitter.,0,0.6813,0.15935,0.15935
"Waters, waters, rising fast; history catching up at last. That's it in a nutshell.  #GOPDebate #FridayFeeling Aldon Smith #GOPDebate King",0,0.618,0.191,0.191
"RT mention mention Yes #Huckabee was on fire!So proud of his boldness,convictions shining through! #Imwithhuck #gopdebate url",1,0.1828,0.6344,0.1828
"Last night in the #GOPDebate, someone should've asked the candidates if if any of them knew what NWA stood for. #BlackLivesMatter",0,0.6867,0.15665,0.15665
"The #GOPdebate, as told in real-time sketches: #cleveland #politics mention  url",2,0.0,0.0,1.0
"""Donald Trump just gave a master class on how to get away with sexism"" #GOPDebate

url",0,1.0,0.0,0.0
RT mention Lame question for Trump... Megan Kelly mention #GOPdebate #FoxDebate mention,0,1.0,0.0,0.0
"RT mention My son: Mom, why do they stay talking about abortions? 

Me: Because the power they want most is over women. 
#GOPDebate",2,0.17614999999999995,0.17614999999999995,0.6477
#GOPDebate mention mention and most right-wingers in general have no problem dismissing/ignoring the oppression of marginalized ppl.,0,1.0,0.0,0.0
Huckabee is so transphobic it is downright disgusting. #GOPDebate,0,1.0,0.0,0.0
"RT mention #GOPDebate mention  go donald ""money going out drugs coming in"" no problem w legal immigration """,0,0.6396,0.18020000000000005,0.18020000000000005
"#GOPDebate --> Jeb looked/sounded as if he had just left a horror movie showing, stunned, stilted, frozen.  Jeb doesn't want to be President",0,1.0,0.0,0.0
I loved it in the #GOPdebate when mention said he's made 10 billion dollars. And America owes 19 trillion.,1,0.15515,0.6897,0.15515
"RT mention Sadly, there's too many lowinfos. Look at KK and Kanye with Hillary. #GOPDebate url",0,0.6546,0.17270000000000002,0.17270000000000002
"RT mention I said the other day that every time Carly speaks Hillary pees a little, still true. #GOPDebate",2,0.17009999999999995,0.17009999999999995,0.6598
You know how your grandpa says something embarrassing each Christmas and you just have to roll with it? That was last night's #GOPDebate,0,1.0,0.0,0.0
