text,crowd_label,conf0,conf1
"ammonia. hepatic encephalopathy. Therefore, the therapeutic efficacy of oral L-ornithine-L-aspartate, which improves impaired ammonia detoxification, was investigated in patients with cirrhosis, hyperammonemia and stable, overt, chronic hepatic encephalopathy, and in subclinical hepatic encephalopathy in a randomized, double-blind, placebo-controlled clinical trial.",0,1.0,0.0
Quinine. ocular toxicity. Quinine ocular toxicity: treatment of blindness using therapy for vasospasm.,1,0.3738,0.6262
"methamphetamine. addiction. These studies evaluated the role of NAC in cocaine dependence (three studies), cannabis dependence (two studies), nicotine dependence (two studies), methamphetamine addiction (one study), and pathological gambling (one study).",1,0.2104000000000001,0.7896
ibandronate. bone pain. Patients on ibandronate 6 mg also experienced decreased bone pain scores and analgesic use.,0,0.7933,0.2067
"testosterone. head injury. Three months after the head injury, the hormonal evaluation of the hypothalamic-pituitary axis by means of insulin stress test with the simultaneous administration of TRH and GnRH resulted in reduced responses of GH, cortisol, TSH, FSH, and LH with low baseline serum concentrations of free T4 and testosterone.",0,1.0,0.0
"Methicillin. infections. Methicillin-resistant Staphylococcus aureus (MRSA) is a well-recognized agent of health care-associated infections in long-term care facilities, but few data about the circulation of MRSA in this setting in Italy are available.",0,0.789,0.21100000000000002
propranolol. hemangiomas. To assess theaEsafety and effectiveness of oral propranololaE(OP) in the treatment of infantile hemangiomas.,0,1.0,0.0
prostacyclin. neutropenia. Effects of prostacyclin on bronchoconstriction and neutropenia induced by inhaled platelet-activating factor in man.,0,1.0,0.0
manidipine. headache. Two cases in the delapril group were withdrawn during the study because of an intolerable cough and one case in the manidipine group because of intolerable dizziness and headache.,1,0.21519999999999995,0.7848
"salbutamol. breathlessness. The response to regular inhaled fenoterol and ipratropium bromide by metered dose inhaler (MDI) and large volume spacer, and to regular nebulized salbutamol and ipratropium bromide was assessed by home peak flow recordings, spirometry and two subjective scores: (a) rating of breathlessness on a simple four-point scale, and (b) activity score of the St George's Respiratory Questionnaire.",0,1.0,0.0
"calcium. respiratory distress. Taxine A and taxine B, the toxic alkaloids of Taxus, block cardiac sodium and calcium channels causing nausea, vomiting, abdominal pain, cardiac arrhythmias, respiratory distress, coma, seizures, and death in yew poisoning.",0,0.8097,0.1903
"L-ornithine-L-aspartate. cirrhosis. Oral L-ornithine-L-aspartate is a safe, well-tolerated treatment with a good compliance rate and a beneficial therapeutic effect in patients with cirrhosis and stable, overt, chronic hepatic encephalopathy.",0,1.0,0.0
Vardenafil. DM. Vardenafil improved successful intercourse rates compared with placebo in Japanese DM patients who inserted from as early as 15 minutes to >120 minutes after dosing.,0,1.0,0.0
heparin. thromboembolic. We retrospectively evaluated the effects of heparin use on thromboembolic and bleeding complications after implantation of the HeartMate II left ventricular assist device (LVAD).,0,0.8156,0.1844
testosterone. osteoporosis. The effects of testosterone on osteoporosis in men.,0,0.8008,0.19920000000000004
"paclitaxel. head and neck cancers. PURPOSE Cisplatin plus fluorouracil (PF) induction chemotherapy has been compared with taxane (docetaxel or paclitaxel), cisplatin, and fluorouracil (Tax-PF) in randomized trials in locoregionally advanced head and neck cancers (LAHNCs).",0,1.0,0.0
silicate. lung disease. Hypothesis: is lung disease after silicate inhalation caused by oxidant generation?,1,0.385,0.615
tyrosine. adenocarcinomas. We aimed to determine whether a receptor tyrosine kinase (RTK) array could be used to select the most effective therapeutic strategies in molecularly heterogeneous oesophago-gastric adenocarcinomas.,0,1.0,0.0
progesterone. gallbladder disease. These findings are consistent with the increased incidence of gallbladder disease related to high-progesterone states and suggest that MPA may be a causative agent in cholelithiasis.,1,0.20130000000000006,0.7987
"ATP. AVB. In all patients, ATP induced a long ventricular pause related to AVB (mean duration 13.2 s; range from 7 to 56 s).",1,0.3986,0.6014
"azathioprine. urticarial vasculitis. A 68-year-old woman with a 5 yr history of chronic recurrent urticarial vasculitis with angioedema, refractory to conventional treatment including glucocorticosteroids, H1 and H2 blockers, nonsteroidal antiinflammatory agents, methotrexate, hydroxychloroquine, dapsone, azathioprine, intravenous gamma globulin, and plasma exchange, was successfully treated with interferon alpha 2a.",0,0.7941,0.2059
"Cd. fetal death. In animal experiments, high-dose exposure to Cd induced severe testicular interstitial hemorrhage with edema, and increased incidence of fetal death and placental necrosis.",1,0.3955,0.6045
"lutein. melanoma. To this purpose, the effects of lutein on the expression of MMPs and their inhibitors (TIMPs, tissue inhibitors of metalloproteinases) in dermal fibroblasts (intrinsic aging) and melanoma cells were examined.",0,1.0,0.0
prasugrel. Myocardial Infarction. The data from 422 patients undergoing isolated coronary artery bypass grafting from the TRial to assess Improvement in Therapeutic Outcomes by optimizing platelet InhibitioN with prasugrel Thrombolysis In Myocardial Infarction 38 were analyzed retrospectively.,0,1.0,0.0
histamine. sleep or cognitive disorders. Antagonism of the histamine-H(3) receptor is one tactic being explored to increase wakefulness for the treatment of disorders such as excessive daytime sleepiness (EDS) as well as other sleep or cognitive disorders.,0,0.8109999999999999,0.18900000000000008
capecitabine. HNSCC. The effect of TP transgene expression to alter the TP to DPD ratio and hence optimize the therapeutic outcome of capecitabine treatment was further evaluated in a murine model of human HNSCC using immunohistochemistry to detect TP and DPD expression in vivo.,0,1.0,0.0
"fludarabine. graft-versus-host disease/GVHD. The clinical safety and efficacy of intravenous busulfan and fludarabine (IV Bu/Flu) myeloablative conditioning as well as graft-versus-host disease (GVHD) prophylaxis with high-dose, post-transplantation cyclophosphamide (PTCy) have been demonstrated independently in several single-institutional studies.",0,1.0,0.0
"Pentoxifylline/PTX. tumor. Pentoxifylline (PTX), a phosphodiesterase inhibitor, is known to downregulate tumor necrosis factor-alpha (TNF-alpha) secretion induced by lipopolysacchride (LPS) and gamma interferon (IFN-gamma).",0,1.0,0.0
Sorafenib. PTC. A 14-year-old girl had progressive lung metastases from PTC despite previous therapies with almost 400 mCi (131)I. Sorafenib was initiated at a starting dose of 200 mg twice daily and decreased to a maintenance dose of 200 mg daily due to side effects that developed within 3 weeks of treatment.,0,1.0,0.0
tetracaine. ear infection. The use of extemporaneously compounded 1% tetracaine to improve adherence with clotrimazole 1% topical solution in the treatment of ear infection: a case report.,0,1.0,0.0
octreotide. sleep apnea. Improvement in indices of sleep apnea severity occurs in association with octreotide treatment in patients with sleep apnea and acromegaly.,0,0.8059,0.19410000000000005
"ammonia. hyperammonemia. Therefore, the therapeutic efficacy of oral L-ornithine-L-aspartate, which improves impaired ammonia detoxification, was investigated in patients with cirrhosis, hyperammonemia and stable, overt, chronic hepatic encephalopathy, and in subclinical hepatic encephalopathy in a randomized, double-blind, placebo-controlled clinical trial.",0,1.0,0.0
"BPs. myeloma/multiple myeloma. Even better results have been achieved in patients with multiple myeloma, and the general consensus is that BPs should be started as soon as the diagnosis of lytic disease is made in myeloma patients.",0,1.0,0.0
"5-HT. contractions. In rings with intact endothelium the 5-HT1-like-selective agonist, sumatriptan, caused small contractions with a -log EC50, M of 6.5 and intrinsic activity of 0.21 with respect to 5-HT that were resistant to blockade by 1000 nM ketanserin but antagonized by 100 nM methiothepin.",0,1.0,0.0
dexrazoxane. multiple sclerosis. These results support a cardioprotective effect of dexrazoxane in mitoxantrone treated multiple sclerosis patients.,0,1.0,0.0
"testosterone. metabolic syndrome. The relationships among obesity, metabolic syndrome, ED, sex hormone-binding globulin (SHBG) and serum total and free testosterone levels are complex and often confusing to the physician.",0,0.8324,0.16759999999999994
"glucose. ovarian cancer. We show here that epithelial ovarian cancer cells are highly sensitive to glucose-deprivation-induced cell death and like resveratrol, glucose deprivation induces caspase-independent cell death with hallmarks of autophagy.",0,0.7981,0.2019
"aldosterone. diseases. Blockade of the renin-angiotensin-aldosterone system has proven effective in retarding progression of renal disease in the remnant kidney model, as well as other experimental diseases, and, most importantly, in a range of progressive human renal diseases.",0,1.0,0.0
valsartan. hypertensive. The efficacy of the CCB amlodipine and the ARB valsartan in lowering BP and protecting against cardiovascular events and stroke across a range of hypertensive patient populations has been established over many years.,0,1.0,0.0
"oxygen. SAH. Continuous monitoring of arterial blood pressure (ABP), ICP, cerebral perfusion pressure (CPP), brain tissue oxygen (PbO2), middle cerebral artery flow velocity (FV), and microdialysis was performed in 14 poor grade SAH patients.",0,1.0,0.0
"manidipine. diabetic. This study was designed to investigate the effect of delapril, an ACE inhibitor, and manidipine, a long action calcium antagonist, on persistent microalbuminuria in normotensive type 2 diabetic patients.",0,1.0,0.0
"perindopril. arteriosclerosis. In the present study, we evaluated the effect of treatment with the calcium channel blocker amlodipine or the angiotensin I-converting enzyme inhibitor perindopril on vascular endothelial function and arteriosclerosis in patients with essential hypertension who had already been receiving angiotensin receptor blocker monotherapy.",0,1.0,0.0
"salicylates. hearing loss. Reversible hearing loss is a known complication following the administration of quinine, salicylates and other nonsteroidal anti-inflammatory drugs, and erythromycin.",1,0.0,1.0
"catecholamines. tumor necrosis factor alpha/TNFa. The aim of this study was to determine the effect of exogenous catecholamines on tumor necrosis factor alpha (TNFa), interleukin-6 (IL-6), interleukin-10 (IL-10) and beta(beta)-endorphin levels in patients with severe trauma, during the first 24 h after injury.",0,1.0,0.0
cisplatin. non-small-cell lung cancer/NSCLC. Our objective was to assess the efficacy and toxicity of concurrent chemoradiotherapy with cisplatin + weekly divided-dose docetaxel in patients with stage III non-small-cell lung cancer (NSCLC).,0,1.0,0.0
"alcohol. arrest of acute GV bleeding. Cyanoacrylate glue injection could achieve arrest of acute GV bleeding more often than alcohol (89% vs 62%), and the need for rescue surgery was less; the difference was, however, not significant.",0,0.7912,0.2088
"propofol. asthmatic. Whereas thiopental contracts human isolated bronchi, propofol and etomidate reduce histamine-induced contraction in human isolated airway smooth muscle that were either not sensitized or passively sensitized with asthmatic serum.",0,1.0,0.0
iodine. thyroid cancer. The results of two randomized controlled clinical trials suggest that amifostine has no significant radioprotective effects on salivary glands in radioactive iodine treatment of differentiated thyroid cancer.,0,1.0,0.0
corticosteroid. colonic diverticula. This report describes the course of three patients who developed perforations of colonic diverticula that were temporally related to corticosteroid use.,1,0.0,1.0
furosemide. decreased and blood viscosity. After furosemide administration the mean arterial blood pressure decreased and blood viscosity and carotid systolic shear stress increased in both groups.,1,0.3959,0.6041
"asenapine. manic symptoms. In a 12-week trial of asenapine as adjunctive therapy to lithium or valproate, asenapine was more effective than placebo in improving manic symptoms, based on the difference between groups in the YMRS total score at week 3 (primary endpoint).",0,1.0,0.0
JTE-013. allergic. We used a highly specific neutralizing anti-S1P antibody (mAb) and the sphingosine-1-phosphate receptor 2 (S1PR2) antagonist JTE-013 to study the signaling contributions of S1P and S1PR2 to MC- and IgE-dependent airway allergic responses in mice within minutes after antigen challenge.,0,1.0,0.0
"Cisplatin. head and neck cancers. PURPOSE Cisplatin plus fluorouracil (PF) induction chemotherapy has been compared with taxane (docetaxel or paclitaxel), cisplatin, and fluorouracil (Tax-PF) in randomized trials in locoregionally advanced head and neck cancers (LAHNCs).",0,1.0,0.0
"celecoxib. hepatoma. Furthermore, down-regulation of COX-2 expression using the COX-2 inhibitor, celecoxib, increased tunicamycin-induced apoptosis concomitant with the up-regulation of pro-apoptotic transcription factor CHOP (GADD153) and down-regulation of B-cell lymphoma 2/Bcl-2-associated X protein (Bcl-2/Bax) ratio, suggesting that inhibition of COX-2 sensitized human hepatoma cells to ER stress-induced apoptosis.",0,1.0,0.0
androgen. PCa/prostate cancer. We undertook the present analysis to evaluate the effect of NHT on pathologic stage of PCa and resection limit status in patients with prostate cancer and treated with total androgen ablation either for three or six months before RP.,0,1.0,0.0
isoflurane. ischemic. Protection by remote ischemic preconditioning during coronary artery bypass graft surgery with isoflurane but not propofol - a clinical trial.,0,1.0,0.0
"aspirin. death. In a post-hoc analysis of 2 randomized ischemic stroke trials, aspirin treatment failure was not found to be associated with an increased risk of recurrent stroke or death.",0,1.0,0.0
thienopyridine. small bowel injury. Combination of low-dose aspirin and thienopyridine exacerbates small bowel injury.,1,0.0,1.0
"perindopril. effective stroke reduction. Lower within-individual visit-to-visit variability in blood pressure readings in the amlodipine/perindopril combination treatment arm of the ASCOT study has been shown to account for the more effective stroke reduction rate with this combination compared to atenolol and diuretic-based therapies, despite overall similar blood pressure lowering.",1,0.17679999999999996,0.8232
pyridostigmine. Autoimmune gastrointestinal dysmotility. Autoimmune gastrointestinal dysmotility treated successfully with pyridostigmine.,0,1.0,0.0
"topotecan. leukemia. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), idarubicin, gemcitabine, irinotecan and topotecan in human leukemia and lymphoma cells.",0,1.0,0.0
"MPAG. GGT. High CsA C2 is associated with elevated GGT, probably because of cholestatic effects, which explain the increased MPAG-to-MPA ratio.",0,0.7992,0.2008
fluoxetine. MDD. Somatic symptoms of depression were found to be associated with a delayed onset of antidepressant response to fluoxetine in MDD.,0,1.0,0.0
"estrogen. inflammatory. It seems that this response is not estrogen receptor-mediated but, probably, is attributable to some SERM-induced modulation of LPS-activated pro-inflammatory signalling cascades.",0,1.0,0.0
ethanol. OA. Results for cell viability indictated no notable differences between OA and ethanol extract of PV in lung adenocarcinoma SPC-A-1 cells measured by MTT assay.,0,1.0,0.0
capecitabine. breast cancer. Continuation of trastuzumab plus capecitabine (XH) showed a significantly improved overall response rate and time to progression compared with capecitabine (X) alone in women with HER2-positive breast cancer progressing during trastuzumab treatment.,0,1.0,0.0
Quercetin. tumor. Quercetin dose-dependently inhibited in vitro lipopolysaccharide-induced tumor necrosis factor-alpha production in the blood of healthy volunteers.,0,1.0,0.0
"docetaxel. hypoxic. When given with doxorubicin or docetaxel, TH-302 complements and enhances anticancer effects in both perivascular and hypoxic regions but also increases toxicity.",0,1.0,0.0
"eicosanoids. inflammation. The aim of the study was to determine the quantity of produced mediators of inflammation (cytokines and eicosanoids), during carotid endarterectomy (CEA), which are factors of ischemic damage of the brain.",0,0.6004,0.3996
floxuridine. tumour. Effect of aberrant hepatic arterial anatomy on tumour response to hepatic artery infusion of floxuridine for colorectal liver metastases.,0,1.0,0.0
Aviptadil. lung disease. Aviptadil inhalation tended to improve oxygenation in patients with significant lung disease.,0,1.0,0.0
"OTR4120. HARP. Interestingly, intraperitoneally administered HARP decreased the anticoagulant activity of heparin and of OTR4120 in mice.",0,1.0,0.0
pazopanib. aggressive pediatric solid tumor. Metronomic oral topotecan with pazopanib is an active antiangiogenic regimen in mouse models of aggressive pediatric solid tumor.,0,0.802,0.19799999999999995
"sodium. poisoning. Taxine A and taxine B, the toxic alkaloids of Taxus, block cardiac sodium and calcium channels causing nausea, vomiting, abdominal pain, cardiac arrhythmias, respiratory distress, coma, seizures, and death in yew poisoning.",0,0.6281,0.3719
aspirin. atrial fibrillation. A comparative study of coumadin and aspirin for primary cardioembolic stroke and thromboembolic preventions of chronic rheumatic mitral stenosis with atrial fibrillation.,0,1.0,0.0
"Axitinib. renal cell carcinoma. Axitinib: in advanced, treatment-experienced renal cell carcinoma.",0,1.0,0.0
bupivacaine. pain. To evaluate the efficacy of intraoperative infusion of bupivacaine solution for the relief of pain after operative gynecologic laparoscopy.,0,1.0,0.0
"bucindolol. HF. Potential pathophysiologic correlates were assessed in a placebo-controlled trial of bucindolol in 1,040 HF patients.",0,1.0,0.0
"calcium. hypertension. The effects of a calcium-entry blocker, nicardipine, on intrarenal hemodynamics were studied in essential hypertension.",0,0.8089,0.19110000000000005
ropivacaine. analgesia. Comparison of three different concentrations of ropivacaine for postoperative patient-controlled thoracic epidural analgesia after upper abdominal surgery.,0,0.804,0.19599999999999995
"glucose. breast feeding. Median pain scores (interquartile range) for breast feeding, held in mother's arms, placebo, and 30% glucose plus pacifier groups were 1 (0-3), 10 (8.5-10), 10 (7.5-10), and 3 (0-5) with the Douleur AiguIC Nouveau-nI scale and 4.5 (2.25-8), 13 (10.5-15), 12 (9-13), and 4 (1-6) with the premature infant pain profile scale.",0,1.0,0.0
"5-fluorouracil. head and neck cancer. In ten established head and neck cancer cell lines (UM-SCC 10A, 10B, 11B, 14A, 14B, 14C, and 22B, HLac79, 8029NA, and 8029DDP4) chemosensitivity to cisplatin, carboplatin, 5-fluorouracil, and bleomycin, as well as cellular glutathione content and activity of glutathione S-transferase were determined.",0,1.0,0.0
"3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide. cytotoxicity. For cytotoxicity testing, the 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide (MTT) test was performed.",0,1.0,0.0
desipramine. desipramine-refractory depression. Characteristics of desipramine-refractory depression.,0,0.7865,0.2135
"NAC. dependence. These studies evaluated the role of NAC in cocaine dependence (three studies), cannabis dependence (two studies), nicotine dependence (two studies), methamphetamine addiction (one study), and pathological gambling (one study).",0,0.8096,0.1904
"carbon disulfide. neuropathy. The increase in the rate of tubulin polymerization by acrylamide and carbon disulfide treatment may alter the rate of transport of axonal constituents, including neurofilament, and contribute toward their accumulation in the focal swellings observed in this neuropathy.",0,0.7961,0.2039
olopatadine. ATS. The expression rates of CAMs and inflammatory markers in conjunctival surface cells were significantly more reduced with ketotifen and olopatadine compared with ATS.,0,1.0,0.0
"calcium. hypertension. In the present study, we evaluated the effect of treatment with the calcium channel blocker amlodipine or the angiotensin I-converting enzyme inhibitor perindopril on vascular endothelial function and arteriosclerosis in patients with essential hypertension who had already been receiving angiotensin receptor blocker monotherapy.",0,1.0,0.0
"Aspirin. CRC. Aspirin and metformin (an activator of AMPK) increased inhibition of mTOR and Akt, as well as autophagy in CRC cells.",0,0.7907,0.20930000000000004
"daptomycin. VISA. Both mutants displayed reduced vancomycin and daptomycin susceptibility and phenotypic alterations (eg, thicker cell walls and abnormal autolysis) that are typical of in vivo VISA mutants.",0,1.0,0.0
"creatine. angina. All patients had angina pectoris for 24 h. The maximal creatine kinase increase was 780 +/- 436 U/liter (range 305 to 1,810) after 11.1 +/- 6.0 h (range 4 to 24).",0,1.0,0.0
"glucose. NIDDM. The rationale for combining insulin and oral drug therapy derives from a better understanding of the pathophysiology of NIDDM and of the mechanisms of action of the oral drugs available: 1) type 2 diabetic patients are both insulin-deficient and insulin-resistant, thus requiring quite high doses of exogenous insulin; 2) peripheral insulin delivery leads to hyperinsulinaemia which could play a role in the pathogenesis of late diabetic complications; 3) sulphonylureas stimulate insulin release directly into the portal vein and could also potentiate peripheral insulin action; and 4) metformin (by improving glucose metabolism and insulin sensitivity) and alpha-glucosidase inhibitors (by slowing down the digestion of complex carbohydrates and sucrose) are able to reduce the amounts of insulin needed to control postprandial hyperglycaemia.",0,0.7975,0.2025
"amantadine. sexual dysfunction. Indexing terms included sexual dysfunction, antidepressants, selective serotonergic reuptake inhibitors, fluoxetine, sertraline, paroxetine, fluvoxamine, clomipramine, buspirone, nefazodone, bupropion, cyproheptadine, amantadine, yohimbine, and central nervous system stimulants.",0,1.0,0.0
"ramosetron. colonic pain. Moreover, ramosetron (0.3 to 3 microg/kg, p. o.) significantly suppressed restraint stress-induced decrease in colonic pain threshold, an effect not observed with loperamide.",0,1.0,0.0
Imatinib. eosinophilic disorders. Imatinib therapy for hypereosinophilic syndrome and other eosinophilic disorders.,0,1.0,0.0
"Nicotine. dizziness. Nicotine has wellknown, unpleasant side effects, e.g., transient dizziness, nausea, and nicotine-induced nystagmus (NIN).",1,0.0,1.0
N-acetylcysteine. radiocontrast nephropathy. A review of contemporary prevention strategies for radiocontrast nephropathy: a focus on fenoldopam and N-acetylcysteine.,0,1.0,0.0
"glutathione. cytotoxicity. The cytotoxicity due to exposure to NDMA was partially inhibited by antioxidants such as N-acetylcysteine, ascorbic acid, butylated hydroxyanisole and N-t-butyl-alpha-phenylnitrone but was not potentiated upon glutathione depletion.",0,1.0,0.0
pioglitazone. obese. Free carnitine and acylcarnitines inaEobese patients with polycystic ovary syndrome and effects ofaEpioglitazone treatment.,0,0.8026,0.1974
"dopamine. Parkinson's disease/PD. Non-ergot dopamine receptor agonists, such as ropinirole, pramipexole, rotigotine and apomorphine, may alleviate some non-motor symptoms in Parkinson's disease (PD) while others may be precipitated.",0,1.0,0.0
methylprednisolone. APL/acute promyelocytic leukemia. High dose methylprednisolone treatment has been shown to induce in vivo and in vitro differentiation of myeloid leukemia cells to mature granulocytes in patients with acute promyelocytic leukemia (APL) and other subtypes of acute myeloid leukemia (AML).,0,1.0,0.0
Acebutolol. cutaneous lupus erythematosus. Acebutolol-induced subacute cutaneous lupus erythematosus.,1,0.1875,0.8125
ethanol. hepatic failure. Procedure-related hepatic failure did not occur in ethanol group.,0,1.0,0.0
"steroid. vestibular neuritis. He was diagnosed with vestibular neuritis, and steroid therapy was initiated.",0,1.0,0.0
"H2O2. Pathological lesions. Pathological lesions and deposits of IgG, C3, and MPO were found in immunized rats perfused with MPO + H2O2 with or without neutral protease, or MPO alone, in both rat strains and on both day 4 and day 10.",1,0.3861,0.6139
chloramphenicol. cataract. The main aim of the study was to assess whether omitting prophylactic postoperative topical antibiotics (chloramphenicol) influenced the risk of developing endophthalmitis after cataract surgery.,0,0.7923,0.2077
"irinotecan. rectal cancer. We designed this study in locally advanced rectal cancer to determine the pathological response, toxicity, and disease-free survival (DFS) with induction capecitabine plus irinotecan followed by capecitabine-based chemoradiotherapy (CRT) and analyze the gene expression of enzymes involved in the metabolism of capecitabine and irinotecan for associations with response and toxicity.",0,1.0,0.0
"fludarabine. CLL/chronic lymphocytic leukemia. Based on its mechanistic similarity to fludarabine and cladribine and the success of these analogues for treatment of chronic lymphocytic leukemia (CLL), we hypothesized that clofarabine would be effective for indolent leukemias.",0,1.0,0.0
nitric oxide. tumor. Pentoxifylline downregulates nitric oxide and tumor necrosis factor-alpha induced by mycobacterial lipoarabinomannan in a macrophage cell line.,0,1.0,0.0
aspirin. rheumatic mitral stenosis. A comparative study of coumadin and aspirin for primary cardioembolic stroke and thromboembolic preventions of chronic rheumatic mitral stenosis with atrial fibrillation.,0,1.0,0.0
"vinblastine. NSCLC. Patients with stage IIIb or IV NSCLC were randomized at start of treatment to receive either three or six courses of mitomycin 8 mg/m(2) (courses 1, 2, 4, and 6), vinblastine 6 mg/m(2), and cisplatin 50 mg/m(2) (MVP) every 21 days.",0,1.0,0.0
"methadone. cancer. The cohort included patients receiving morphine SR or methadone who were aged 30 to 74 years, did not have cancer or another life-threatening illness, and were not in a hospital or nursing home.",0,1.0,0.0
"dexrazoxane. multiple sclerosis. An open-label study was performed to evaluate possible subclinical cardiotoxicity in multiple sclerosis patients treated quarterly with mitoxantrone (48 mg/m(2) cumulative), with and without concomitant dexrazoxane, using blinded serial radionucleide ventriculography.",0,1.0,0.0
fentanyl. hypoventilation. Transdermal fentanyl should be administered cautiously to patients with pre-existing conditions such as emphysema that may predispose them to the development of hypoventilation.,1,0.398,0.602
"methamphetamine. cannabis dependence. These studies evaluated the role of NAC in cocaine dependence (three studies), cannabis dependence (two studies), nicotine dependence (two studies), methamphetamine addiction (one study), and pathological gambling (one study).",0,1.0,0.0
"ondansetron. Postoperative vomiting. Postoperative vomiting occurred in 12.4% of the children, with no statistically significant difference between the groups: 6.8% in the group receiving ondansetron combined with dexamethasone, 14.3% in the placebo group, and 14% in the group that received dexamethasone alone (P = 0.47).",0,0.6112,0.3888
alfuzosin. benign prostatic hyperplasia. To evaluate the effect of alfuzosin 10 mg once daily administered for 2 years on progression events in men with lower urinary tract symptoms/benign prostatic hyperplasia (LUTS/BPH).,0,1.0,0.0
capecitabine. tumors. The results of this study suggest that HNSCC patients who would most benefit from capecitabine-based chemotherapy could be identified by examining the TP to DPD ratio of their tumors.,0,1.0,0.0
"fatty acids. colorectal cancer. The risk for colorectal cancer may be influenced by the dietary intake of various vitamins, minerals and essential fatty acids.",1,0.1955,0.8045
"progesterone. HT. This article reviews some of those properties and discusses the evidence suggesting that, if HT is to be reconsidered, progesterone should be given more attention as a potent neurotrophic agent that may play an important role in reducing or preventing motor, cognitive, and sensory impairments that can accompany senescence in both males and females.",0,0.7978,0.20220000000000005
leflunomide. necrosis. It has recently been demonstrated that leflunomide and anti-tumor necrosis factor (TNF) agents are effective in PsA and psoriasis.,0,1.0,0.0
"Atorvastatin. diabetes. Atorvastatin exerts beneficial vascular effects in diabetes, but the underlying mechanisms are yet to be elucidated.",0,1.0,0.0
"reboxetine. dry mouth. Irritability, anxiety, sleep disturbance, and dry mouth were the common side effects of reboxetine.",1,0.0,1.0
simvastatin. multiple sclerosis. Oral simvastatin might inhibit inflammatory components of multiple sclerosis that lead to neurological disability.,0,1.0,0.0
corticosteroids. BA. Our results demonstrate improved efficacy of FP vs high doses of other inhaled corticosteroids in the treatment of moderate persistent and severe forms of BA.,0,1.0,0.0
"cisplatin. death. A meta-analysis of early trials of adjuvant chemotherapy by the Non-Small Cell Lung Cancer Collaborative Group showed that while chemotherapy with alkylating agents was also detrimental, chemotherapy with cisplatin-based adjuvant chemotherapy was associated with an improved hazard ratio for death (HR = 0.87), equating to a 5 percent survival benefit at 5 years.",0,0.6154,0.3846000000000001
acetylcholine. spasm. Major complications during spasm provocation tests with an intracoronary injection of acetylcholine.,1,0.1905,0.8095
AZD6244. CRC. Further testing was done in cell line xenografts and K-ras mutant CRC human explants models to develop a predictive genomic classifier for AZD6244.,0,1.0,0.0
"etoposide. non-small-cell lung cancer/NSCLC. From April 2 to July 9, 1989, Cancer and Leukemia Group B (CALGB) conducted a Phase II study of etoposide and carboplatin in advanced (AJC Stage IIIb-IV) non-small-cell lung cancer (NSCLC) patients whose performance status (PS) was 0-2.",0,1.0,0.0
sulfamethoxazole. Wegener's granulomatosis. We report our experience with long-term sulfamethoxazole-trimethoprim therapy in patients with Wegener's granulomatosis.,0,1.0,0.0
"ATP. primary tumors. Herein, we assess the role of SYK-dependent tonic BCR survival signals in DLBCL cell lines and primary tumors and evaluate the efficacy of an ATP-competitive inhibitor of SYK, R406, in vitro.",0,1.0,0.0
"calcium. arteriosclerosis. In the present study, we evaluated the effect of treatment with the calcium channel blocker amlodipine or the angiotensin I-converting enzyme inhibitor perindopril on vascular endothelial function and arteriosclerosis in patients with essential hypertension who had already been receiving angiotensin receptor blocker monotherapy.",0,1.0,0.0
"amiodarone. AF. In this short-term study, dronedarone was less effective than amiodarone in decreasing AF recurrence, but had a better safety profile, specifically with regard to thyroid and neurologic events and a lack of interaction with oral anticoagulants.",0,1.0,0.0
atorvastatin. acute coronary syndromes. Comparison of clinical benefits of clopidogrel therapy in patients with acute coronary syndromes taking atorvastatin versus other statin therapies.,0,1.0,0.0
"doxorubicin. hepatoblastoma. In this study the effect of chemotherapeutics (cisplatin, doxorubicin, cytosin arabinoside); differentiating agent (13 cis-retinoic acid) and apoptotic agents (5-aza-2'-deoxycytidine, arsenic trioxide) on notch expression in hepatoblastoma were evaluated.",0,1.0,0.0
furosemide. bronchopulmonary dysplasia. Addition of metolazone to overcome tolerance to furosemide in infants with bronchopulmonary dysplasia.,0,1.0,0.0
alinidine. atrial fibrillation. The prevalence of atrial fibrillation in alinidine patients was lower than in the atenolol patients (P = .007) but not lower than in placebo patients (P = .11).,0,0.6027,0.3973
"acetazolamide. pain. The median visual analog pain-scale scores of the acetazolamide, latanoprost, travoprost, brinzolamide, and timolol groups were 0.0a1.62, 2.0a1.67, 2.0a1.73, 0.0a1.66, and 1.0a1.54, respectively.",1,0.3955,0.6045
propranolol. hemangiomas. We conducted a prospective study of infantile hemangiomasaE(IHs) treated with oral propranolol between October 2008 and March 2011.,0,1.0,0.0
"Erlotinib. pancreatic cancer. Erlotinib, an epidermal growth factor receptor tyrosine kinase inhibitor (EGFR-TKI), has been recently approved for pancreatic cancer treatment, but there are no reliable predictors of patient response.",0,1.0,0.0
"oxygen. pain. Aural canal (core) and skin surface (15 sites) temperatures; oxygen consumption; pain visual analogue score; and concentrations of epinephrine, norepinephrine, glucose, cortisol, lactate, and free fatty acids in plasma were measured before epidural blockade, 30 min after epidural blockade, at the end of surgery, and for 4 h after surgery.",0,1.0,0.0
