text,crowd_label,conf0,conf1,conf2
"Two self-styled 'commanders' of the Hizb-ul-Mujahideen (HM) outfit, who were believed to be involved in killings and extortion cases in Reasi, Rajouri and South Kashmir, and an Army trooper were killed during a 15 hour long encounter that ended on January 14 in Kulgam District of Kashmir valley, reports Daily Excelsior.",2,0.08521324499999999,0.08521324499999999,0.82957351
"Earlier, on the night of July 15, five SF personnel were killed and eight others injured, when four terrorists of the LeT attacked a SF base at Shahlal in Kupwara district.",2,0.01173158049999995,0.01173158049999995,0.976536839
"Left-wing extremists, Naxalites of the Peoples' War Group (PWG), a killed Congress Member of the Legislative Assembly (MLA), D Raghya Naik, near Maddimadugula village, Mahboobnagar district on December 29.",1,0.036887786000000033,0.926224428,0.036887786000000033
"Two persons were arrested from Cherragaon in the Borsora area of West Khasi Hills district on March 18-night for allegedly helping Naga militants to extort money from coal exporters, reports Shillong Times.",1,0.052313143499999985,0.895373713,0.052313143499999985
"A civilian, identified as Bashir Ahmed, was reportedly killed by a group of terrorists in his house at village Jamalan in the Mahore area of Udhampur district.",1,0.02537235700000001,0.949255286,0.02537235700000001
"Pappu Jain, an arms supplier-cum-businessman from Madhupur in the Girdih district, besides two youths of Patna, who are arms dealers, were also arrested during separate raids.",1,0.015193899000000009,0.969612202,0.015193899000000009
"In another incident, a person, Abitulla Khan, was arrested along with a crude bomb from the Solmara area of Sonitpir district on November 26.",1,0.0345253385,0.930949323,0.0345253385
"On the same day, three security force personnel and 17 civilians were injured when unidentified terrorists in Jammu and Kashmir lobbed a grenade at a security force patrol party at Bijbehara in Anantnag district.",2,0.000951076499999981,0.000951076499999981,0.998097847
"Two militants, identified as members of the Hizbul Mujahideen, were killed in Rajdhani, Rajouri district.",0,0.988166237,0.005916881499999971,0.005916881499999971
"In another incident, SF personnel arrested a hardcore terrorist of the Hizb-ul-Mujahideen (HM) from Banihal in Doda district.",0,0.995342791,0.0023286045000000533,0.0023286045000000533
"An unidentified National Liberation Front of Tripura (NLFT) cadre was killed during an encounter with the police personnel at Rainya in the South Tripura district on December 5, reports Press Trust of India.",0,0.998793292,0.0006033540000000004,0.0006033540000000004
"According to Sentinel, a top woman cadre of the United Liberation Front of Asom (ULFA), Ranjana Silponia alias Liza, was arrested at Seujpur in the Dibrugarh district of Assam on October 11.",0,0.999998488,7.559999999906529e-07,7.559999999906529e-07
"Another terrorist, whose identification was also not ascertained, was killed in an encounter with the police at Khaipora Handwara in the Kupwara district.",0,0.972717926,0.013641037000000024,0.013641037000000024
"On March 13, the Communist Party of India-Maoist (CPI-Maoist) cadres allegedly killed six villagers in a kangaroo court at Manmaru village in the Saranda forest in West Singhbhum District, reports The Times of India.",1,0.09251217899999996,0.8149756420000001,0.09251217899999996
"A group of terrorists opened fire on an Army post at village Wadwal in the Kandi area of Kupwara district on October 23, killing three soldiers and injuring another, according to Daily Excelsior.",1,0.14637223049999998,0.707255539,0.14637223049999998
"A suspected left-wing extremist (also known as Naxalite) was reportedly shot at and injured while another was arrested after a shootout at Ranka in the Garwah district on May 13, today.",1,0.14637223049999998,0.707255539,0.14637223049999998
"On December 31, four persons were killed and another injured by suspected terrorists of the United Peoples' Democratic Solidarity (UPDS) at Disobai forest in Karbi Anglong disrict.",1,0.052313143499999985,0.895373713,0.052313143499999985
"A Border Security Force (BSF) trooper, identified as Jai Kishan of Gurgaon, Haryana was killed at the Budhwar post in Nikowal Area of Arnia sub sector on May 14, due to heavy shelling by Pakistani Rangers on forward Indian positions in the International Border (IB), reports Daily Excelsior.",2,0.002825628999999996,0.002825628999999996,0.994348742
"Further, two soldiers were injured when terrorists fired a grenade towards a security bunker at Mohalla Shiekh Sahib in the Sopore area of Baramulla district.",2,0.010511294000000004,0.010511294000000004,0.978977412
"Left-wing extremists<8d>Naxalites of the Prajapantha (People's Path) group killed a Panchayat (local body) ward member near Takkallapalli, Adilabad district, on September 12.",1,0.014784540000000013,0.97043092,0.014784540000000013
"Three Kangleipak Communist Party (KCP) cadres, including a 'project officer' of the outfit identified as 'sergeant' Ngangom Ibungomacha alias Soviet Singh, were arrested from Kangla Park in the Imphal West district on September 4. Some incriminating documents of the outfit were recovered from them.",0,0.999259387,0.0003703064999999728,0.0003703064999999728
Kalinga Times reports that Communist Party of India-Maoist (CPI-Maoist) cadres on June 7 killed a leader of the ruling Biju Janata Dal (BJD) leader in Sorupali village under Bandhugaon block in the Koraput district.,1,0.015616736000000018,0.968766528,0.015616736000000018
"Elsewhere in the State, Police foiled a militant plan to smuggle out arms and ammunition from Sopore to Srinagar when they seized a vehicle and arrested its driver.",1,0.1202369915,0.759526017,0.1202369915
"Militants in Anantnag district also injured two Security forces personnel, on April 15, in a grenade attack.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
"Unidentified left-wing extremists, Naxalites, killed a gram Patel (village headman) in Neelampalli village, Dantewada district, on April 12, a delayed report said.",1,0.038995112499999984,0.922009775,0.038995112499999984
"A <8c><93>battalion commander' of the Lashkar-e-Toiba (LeT), Abdul Wahid, was reportedly killed during an encounter at Chak Nutnusa in the Kupwara district.",0,0.753330279,0.12333486049999998,0.12333486049999998
"In another encounter at Darosh in Doda district, a Hizb-ul-Mujahideen (HM) terrorist, Irshad Ahmed alias Tanveer, was killed while his associate who was injured, managed to escape.",1,0.19104441149999998,0.617911177,0.19104441149999998
"The Sangai Express reports that six cadres of a militant group have been killed in a reported encounter, which lasted for almost three hours, with the Army at K Songlung village in Senapati District in the morning of June 23.",0,0.998828887,0.0005855564999999731,0.0005855564999999731
"Police sources also said that the suspected mastermind behind the explosions, Shahbaz Hussain, who has since been arrested and remanded to 10 days Police custody held three terror camps in Nanta of Kota district between November 2007 and January 2008, along with other Students Islamic Movement of India (SIMI) activists, Mufti Abu Bashir and Sajid Mansuri.",1,0.12748314500000002,0.74503371,0.12748314500000002
"While one was arrested in Delhi, the second was arrested from Ropar District in Punjab.",1,0.1837534915,0.632493017,0.1837534915
"Security Forces (SFs) killed a militant belonging to I. K Songbijit faction of National Democratic Front of Bodoland (NDFB-IKS), identified as Pri Pri Mushahary, somewhere near the Ripu reserve forest under Kachugaon Police Station in Gossaigaon sub division of Kokrajahar District on February 12, reports The Sentinel.",0,0.976613828,0.011693086000000021,0.011693086000000021
"Besides, reports from south Kashmir indicated that unidentified terrorists in Botengo village, in Anantnag district, killed a ruling National Conference (NC) activist on September 2.",1,0.0432397155,0.913520569,0.0432397155
"Terrorist lobbed a hand grenade towards an Army convoy in the Pattan township on Srinagar-Uri road in the Baramulla district, which missed its intended target and exploded near a heritage site, injuring a class 12th girl student on September 30.;",1,0.09824880149999997,0.803502397,0.09824880149999997
