text,gold_label,crowd_label,conf0,conf1
"""The Republican Party Won Last Night's Debate - and Hillary Lost"" - Breitbart url #GOPDebate",1,1,0.3333,0.6667
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,1,0.3148,0.6852
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,0,1,0.3186,0.6814
"Scott Walker's campaign promises are simply ""aiming high"" #GOPDebates",0,0,0.6374,0.3626
.mention mention Don't forget to vote for him! Especislly when he has to go Independent! #LULZ  #HUCKSTER #RNC #GOP #GOPDebate,1,1,0.3458,0.6542
UImention #GOPDebate w/ mention delivered the highest ratings in the history of presidential debates. #Trump2016 Fox say thanks,1,1,0.3647,0.6353
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,1,0.3369,0.6631
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0,0.6559,0.3441
RT mention #GOPDebate Never lose focus on the truly important issues #DefundPP & #PraytoEndAbortion url,1,1,0.3275,0.6725
I like mention a lot too but wish he had more air time to express his views. #GOPdebates _Ua14_Uau,1,1,0.0,1.0
So disappointed mention never got to answer the God question! #GOPDebate,0,0,1.0,0.0
loved watching the #GOPdebates tonight. Lot of good stuff & some not so good stuff. Really enjoyed watching it with my daughter & discussing,1,1,0.3295,0.6705
RT mention Take a close look. This pic is amazing. Everything about it #GOPDebate url,1,1,0.3596,0.6404
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.3696,0.6304
Voting for mention without question. #GOPDebate,1,1,0.0,1.0
Rubio is on point. Life begins at conception. #GOPDebates #marcorubio,1,1,0.3505,0.6495
Trump: Megyn KellyUas Sexism Question UWas Not a Very Nice QuestionUa mention #GOPDebate #2016 url,0,0,0.662,0.33799999999999997
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.2955,0.7045
I have been trolling every debate poll I see a link to by voting for Trump as the winner. #polltrolling #GOPDebate,0,0,0.6774,0.3226
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,1,0.0,1.0
RT mention #WishfulThinking! #GOPDebate showed quite plainly how NOT prepared any of those men (+1 woman) are 2 lead nation. url,0,0,1.0,0.0
"I don't agree with mention but she is by no means a bimbo, #DonaldTrump.
As a woman, I find Trump's comments disgusting.
#GOPDebate",0,0,1.0,0.0
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,1,0.3258,0.6742
RT mention mention was brilliant last night as always. I love #Trump/Cruz or Cruz/mention ticket for the win #GOPDebate  hU_,1,1,0.0,1.0
"RT mention Oh yes, we have to go to a ""commercial break"" the only time mention wants to add a comment. So sick of this bullshit. #GOU_",0,0,1.0,0.0
I borrowed this from someone else but it is so true. At least he was good for a few laughs. #GOPDebate #Trump url,0,0,0.6907,0.3093
RT mention .mention rolled his eyes when mention mentioned how he hugged 9/11 victims. Goodbye Rand. Lost respect for him. U_,0,0,1.0,0.0
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,1,0.0,1.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,1,0.3485,0.6515
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,1,0.3448,0.6552
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,1,0.3367,0.6633
RT mention The happiest person in America today after watching those debates is HRC. #GOPDebates.,1,1,0.3228,0.6772
"RT mention I will 100% vote for Donald Trump if, at the end of all this, he looks directly at the camera and shouts ""The Aristocrats!"" U_",1,1,0.3034,0.6966
#GOPDebate mention got the most time out of all the other ten people. #isthisajoke #DonaldTrump,0,0,0.6593,0.3407
mention thought you would enjoy my recap of the #GOPDebate: url,1,1,0.3811,0.6189
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,0.6882,0.3118
Walker kept his points tight and clean but I want to see him run the clock longer in the next debate. #GOPDebate,1,1,0.0,1.0
Everyone was excited for #GOPDebate - mention mention Excellent job moderators mention mention mention #election2016,1,1,0.0,1.0
"#BenCarson gets ? about ""waterboarding"". Really Ms. Kelly? The man is brilliant and made his own moments. Be a great president! #GOPDebate",1,1,0.3152,0.6848
"RT mention Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina & Ben Carson & Marco Rubio.",1,1,0.0,1.0
"""mention .mention UIThe best closing statement was mention #GOPDebate #KellyFile url . . . i so agree!",1,1,0.3383,0.6617
"RT mention Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live hereU_",0,0,0.6629,0.3371
RT mention I would pay money to see a debate between Hillary Clinton and Donald Trump. You know Donald will bring up Monica _Ua #GOPDebate,1,1,0.3295,0.6705
"RT mention Pulling for trump he is like the ""minions"" of candidates #GOPDebate",1,1,0.0,1.0
Interesting debate last night _Ua #GOPDebate,1,1,0.0,1.0
RT mention A truth bomb from Dr. Carson #tcot #GOPDebate #RNR #ycot #ccot #WakeUpAmerica #Uniteright #teaparty #StandWithIsrael url,1,1,0.0,1.0
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0,0.6628,0.3372
RT mention #Kasich I LOVE YOU!!!!!!! RT %#GOPDebates #Gaymarriage,1,1,0.3908,0.6092
mention You were professional and did an excellent job moderating! #GOPDebate mention,1,1,0.0,1.0
RT mention Donald Trump is mention best character ever. #GOPDebates,0,0,1.0,0.0
RT mention Fact-Checkers Proved Scott Walker Literally Lies More Often Than He Tells The Truth url #GOPDebate htU_,0,0,1.0,0.0
mention mention would have been nice if u would have let the 92yr. speak instead of interrupting her! #GOPDebate,0,1,0.3548,0.6452
RT mention lmao RT mention Quick update on Rand Paul #GOPDebate url,0,0,1.0,0.0
"lol! Of course you do.   RT""mention I think mention won #GOPDebate!"" #tcot",0,0,0.6742,0.3258
RT mention So proud of mention who has worked so hard to be here tonight. We are your biggest fans. #GOPdebate #Walker16 url,1,1,0.0,1.0
RT mention Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,0,1.0,0.0
Does #GOPDebate have promotion/relegation? Like Fiorina moves to the Premiership now and Walker goes to the debate Championship?,0,0,0.6638,0.3362
All of my faves did really well last night: mention mention mention mention  #GOPDebate I like a Rubio-Kasich ticket!,1,1,0.3444,0.6556
"A Foxy, Rowdy Republican Debate #GOPDebate Questions too long & loaded. Debate between candidates was more informing. url",0,0,1.0,0.0
This show sucks. I'm going to read a book. #GOPDebates,0,0,1.0,0.0
"very disappointed in mention extreme anti-woman, #antiabortion stance as stated last night #unreasonable #GOPDebate #outoflove",0,0,1.0,0.0
RT mention Straight Outta Compton commercial on Fox News. Well played. _UaI_UA #GOPDebates,1,1,0.0,1.0
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.3004,0.6996
"I've never been a huge Christie fan, but he's the ONLY who made it a point to mention entitlement reform. The only one. #GOPDebate",1,1,0.0,1.0
"RT mention Florida graduation rate was last when Bush left office #StrongPublicSchools #NEATruthSquad #GOPDebate
(url",0,0,0.6581,0.3419
"RT mention mention I couldn't watch the #GOPDebate for example, which I argue should have been on broadcast anyway as a public U_",0,0,0.6383,0.3617
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0,1.0,0.0
RT mention #CruzCrew - the outsider. Always tells the truth. Honors commitments. #GOPDebate url,1,1,0.0,1.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,0.6304,0.3696
"Nope mention I feel like "" #Hilliary2016forPrison "" #GOPDebates #NoMoreLibsOrRinos #ccot #MakeDCListen #pjnet",0,0,0.6537,0.3463
RT mention .mention named mention has one of his UIwinnersU of #GOPDebate UO-> url #ImWithHuck,1,1,0.3158,0.6842
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,1,0.0,1.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,1.0,0.0
"RT mention In my considered opinion the winners tonight are Ted Cruz, Ben Carson, and Marco Rubio #GOPDebate",1,1,0.0,1.0
mention childish attacks specifically on mention you'll never become POTUS. You can mess you a wet dream. #GOPDebate,0,0,1.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0,0.6836,0.3164
"The #GOPdebate showed that the GOP candidates are out of touch with workers, women, people of color and basically anyone not rich.",0,0,0.6521,0.3479
RT mention #Hillary spent #GOPDebate night hanging out with a rude rapper & reality show queen who's claim to fame is a sex video.U_,0,0,0.6748,0.3252
"""ISIS! Islamic extremism!""
Did I doze off when they spoke of the right wing Christian extremism that is plaguing our country?
#GOPDebate",0,0,1.0,0.0
RT mention It was unfathomable that mention would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL url,0,0,1.0,0.0
"mention WATCH: Trump's disgusting ""drop to your knees"" comment (mentioned @ #GOPdebate  url #trumpisapig #fb",0,0,0.6572,0.3428
"RT mention Rand Paul Is Leading The Fight To Defund Planned Parenthood

Read more here: url #GOPDebate url",1,1,0.3668,0.6332
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,1,0.3674,0.6326
Jeb Bush was somewhat impressive  unlike trump which surprised  me.#GOPDebate,1,1,0.0,1.0
"RT mention Marco Rubio is so presidential. He's articulate, bright, and authentic #GOPDebate",1,1,0.0,1.0
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0,0.6403,0.3597
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0,1.0,0.0
#GOPDebate Ben Carson not the first to use half-brain removal during brain surgery-- evidence on Capital Hill someone beat him to it--HA!,0,0,0.6495,0.3505
Republicans Hate Gun-Free Zones But Held #GOPDebate In Gun-Free Zone  url,0,0,0.6532,0.3468
Take a close look. This pic is amazing. Everything about it #GOPDebate url,1,1,0.0,1.0
Nice to see these candidates oppose Russia's aggressive actions in Europe. #GOPDebates,1,1,0.0,1.0
. mention  THANK YOU for being fair to the GOP front runner mention This is why I LOVE #Hannity #FoxNews #GOPDebate #Respect,1,1,0.0,1.0
Friendly reminder that a focus group is not a poll #GOPDebate  url,0,0,0.6757,0.3243
RT mention mention mention That's the best #GOPDebate tweet. this is better than the actual debate.,1,1,0.3507,0.6493
I loved it in the #GOPdebate when mention said on 4 occasions he's used the laws of America to his advantage.,1,1,0.3333,0.6667
RT mention You would never know mention  is the frontrunner from watching this debate. _Ua14_Uau #GOPDebate  #GOPDebates,1,1,0.30589999999999895,0.6941
"Respecting women is  being ""politically correct"", but  then you complain about being bullied during the questioning? OK
#GOPDebate",0,0,0.6977,0.3023
"RT mention mention did Ted Cruz just misspeak when he said during his closing statement that he would ""persecute religious libertyU_",0,0,1.0,0.0
"After watching back, I will say, while not fans of theirs by any means, I thought the Fox News panel was very fair last night. #GOPDEbate",1,1,0.34700000000000003,0.653
Marc Rubio should put the #GOPDebate in his college application for next year. #GOPDebates,0,0,0.6374,0.3626
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,1,0.0,1.0
"RT mention My #GOPDebate analysis, 4) Marco Rubio = Strong leadership, Great answers, real ideas & solutions, super presidential. U_",1,1,0.0,1.0
mention No where in the bible does it say God gives unconditional love. His love is very conditional & depends on r behavior #gopdebate,0,0,0.6667,0.3333
Trumped: Rand Paul Gets Less Than Half the Time of UThe DonaldUa During GOP Debate - url #GOPDebate #Trump,0,0,1.0,0.0
mention seems to hav his stuff together. Wish he was getting more time. #GOPdebates,1,1,0.0,1.0
"My response when mention tried to call mention a sexist: ""CAN'T STUMP THE TRUMP!"" #GOPDebate",1,1,0.3204,0.6796
I like him for that slam #Trump #GOPDebates url,1,1,0.0,1.0
"What keeps Reince Priebus up at night!

#GOP #RNC #TRUMP #republicans #foxnews #tcot #GOPDebate url",0,0,1.0,0.0
#GOPDebates mention #Democrats can't even find one good candidate #truthbomb,0,0,0.6196,0.3804
Can't wait to see the #SNL skits relating to the #GOPdebates or candidates... Make sure you mention God every other sentence.,0,0,0.6517,0.3483
RT mention And the winner is... The Koch Brothers #GopDebates,1,1,0.3658,0.6342
"RT mention Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",0,0,1.0,0.0
Morning after: mention and mention were the stars yesterday. mention as runner-up. #GOPDebate,1,1,0.3617,0.6383
He sounded passionate and believable. #Bush #GOPDebates  url,1,1,0.0,1.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,0.6882,0.3118
"RT mention Just spent 15 minutes reading the #gopdebate feed. Laughed so hard I popped a blood vessel. 'Murica, you funny as hell.",0,0,0.6789,0.3211
"RT mention IUall tell you what. Not only did mention OWN the first #GOPdebate, she also owned the post debate interviews >> htU_",1,1,0.3297,0.6703
RT mention Jeb Bush is making a great case for his staying in Florida. #GOPDebate,1,1,0.3176,0.6824
One of #Trump's friends kids just found out he was supposed to be aborted. #oops #GOPDebates,0,0,0.6687,0.3313
You know the #GOPDebate last night was horribly run when liberals/CNN say it was well organized.,0,0,0.6838,0.3162
I'm surprised Rick Perry was at either debate. I thought his ankle bracelet had a boundary. #GOPDebate,0,0,1.0,0.0
RT mention She won both debates...#GOPDebate mention url,1,1,0.3421,0.6579
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.0,1.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3387,0.6613
#Kasich is killing it! Easily crossover candidate grabbing the center. #GOPDebates,1,1,0.35629999999999895,0.6437
"mention mention #GOPDebate Debates SHOULD be, ""Why we should vote for you"" NOT LOW BLOW Q's and Personal Attacks!",0,0,1.0,0.0
TRUMP WINS! He is FRONT PAGE - Every news source - Billions in FREE Advetising mention #GOPDebate #Trump2016,1,1,0.3333,0.6667
mention mention after last night mention jumped to the top of my list! #GOPDebate #FOXNEWSDEBATE #Fiorina,1,1,0.3111,0.6889
"RT mention How disgusting is mention tone, Show some respect toward's God and all of us who put him first in our lives! #GOPDebate",0,0,1.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.3466,0.6534
RT mention Tell the bimbo to shut the F up #DonaldTrump! Hahahaha #GOPDebate,1,1,0.3063,0.6937
Rand Paul comes across as the bad guy in a John Hughes film. #GOPDebates url,0,0,0.6667,0.3333
RT mention Giving a free #Kasich4Us hat away - random from the first 250 RTs! GO! #GOPDebate url,1,1,0.3101,0.6899
mention Conservatives drag their knocked up daughters for an abortion &go right back to protesting against pp the next day #GOPDebate,0,0,1.0,0.0
#Carson slamming #Radicals #GOPDebates,1,1,0.0,1.0
One youth notes that mention moderators feed questions to some of the candidates to fit their talking points #GOPDebate,1,0,1.0,0.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0,0.6611,0.3389
Jeb Bush: a proven conservative record & proven record of winning #gopdebate url,1,1,0.3434,0.6566
"Hey #FoxNews, planning on giving #TedCruz chance to speak? You're trying to marginalize him as you do on your daily news cycle. #GOPDebates",0,0,0.6432,0.3568
"""mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates""",0,0,0.6632,0.3368
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.3309,0.6691
"#gopdebate the fix was in from the get-go.First off, Question about pledging support should have been addressed directly 2 mention",0,0,0.6754,0.3246
