text,crowd_label,conf0,conf1
util dip moder new york juneuo num2 fl-the stock market halt full weekua retreat today ralli wipe out yesterdayua loss quiet recoveri substanti nevertheless key isssu advancedjfrem fraction num point or'mor advanc fairli gener except util back away somewhat natur broker said view zoom yieldsuofor bond put investment-typ stock like util disadvantagenumbecaus quiet natur rise fact not assist outstand piec news wall street analyst profess pleas perform saw chiefli technic rebound show intern strength market five straight daili lossesnuma drop unit state treasuryua borrow cost num2-year peak ^ast week rise cost live theth associ press averag aa0 stock rose numnum2 num3numnum2 industri numnum2 rail numnum2 util num2 cent volum total num million share compar num num3 num3 yesterday dow-jon industri averag num3 level rise numnum2 num3numnum2 bethlehem steel activ stock num2 num2 num3 share second revlon off num2 num2 num3 share third gener motor unchang num2 num2 num3 share,0,1.0,0.0
fee fear jolt amex djia declin num2numnum2 new york -- stock trade narrow rang tumbl american express drag dow jone industri averagenumth blue-chip measur close num2numnum2 point numnum2 num5numnum2 nasdaq composit ad numnum2 point numnum2 num4numnum2 standard poor 's num3-stock index rose numnum2 point numnum2 num4numnum2numaccount nearli dow 's drop american express fell numnum2 num num2numnum2 analyst stifel nicolau said compani expos follow last week 's feder reserv propos debit-card interchang feesnumlast week visa mastercard tumbl fed 's propos took investor monday start worri implic american express weekend analyst figur out hurt much not said alan lancz presid alan b. lancz associ,1,0.35040000000000004,0.6496
web-brok shakeout hit paus key better build buynumthat current mantra onlin brokerag firm whose rank balloon recent year number num3 price activ nasdaq stock market -- playground onlin trader -- swoon sinc march shakeout among onlin broker seem inevit industri absolut ripe consolid say henri mcvey analyst morgan stanley dean witter got glut capac out ye ye not fastnumwhat hold thing little-known fact remain far cheaper onlin broker acquir new account massiv ad spend gobbl smaller rival,0,1.0,0.0
panama coast along not fast enough panama citi -- fifteen month unum militari intervent establish new democrat govern panama like half-ful half-empti glass econom recoveri not enough regain num2 gross nation product lost sinc earli num4 enough provid suffici employ social improv privat economi make increasingli signific contribut public sector made solid gain yet not enough given need expect peoplenumth new democrat govern welcom unrealist high expect announc massiv infus unum aid rebuild heavili damag economi ad region intern optim busi commun invigor tast freedom establish law order respond enthusiast begin men women street felt quick recoveri normal pre-num4 econom life employ would soon achiev foreign view panama renew hope stimul fresh democraci unum call intern supportnumtoday expect no longer optimist impress gain temper unsatisfi need aspir -- gnp increas num num4 gener perhap num2 num3 new job equival annual increas labor forc leav unemploy rate intact. -- bank deposit previous frozen freed smoothli system regain num billion deposit local credit begin increas,0,1.0,0.0
copper resist trend new york oct. num2 mv-trade stock market dwindl three-week low today price slip gener u .copper select issu .buck trend moder gain ibss among key stock mostli within rang point advanc around rang u num num3 num3 share friday market alreadi begin take rest last w-eekua huge gyrat everi day last week four million share levelnumth copper -share assist report pickup demand well confid statement regard industri outlook presid copper produc giant anaconda andnumkennecottnumsom stock ford texa co. boost fair gain good earn report overal pictur thirdquart financi report .which reach flood tide was-mix 'while aircraft .mostli lower some-r missile-rel stocks^ore^aided^i latest crop news about-missile^ develop associ press averag oilnumnum2 stock dippednumnum2 cent num3numnum2 witli indusv-tri numnum2 railsnumdown numnum2 util num2 cent,1,0.3256,0.6744
ga cost much md.. maryland motorist suffer sticker shock everi time fill tank routin look cheapest fuel find not find much differ price one station next -- least not much differ found year ago reason lie fascin tale annapoli favoritismnumth stori begin num4 spike oil price caus ga price soar consum respond avoid tradit servic station buy lower-pr ga chain sheetz wawa two conveni chain expand maryland time sever groceri store shopper club also open ga station attract custom sight motorist queu retail worri owner tradit servic station appeal state lawmak help annapoli histori restrict price competit protect polit connect businessmen call not go unheedednumth result legisl prohibit retail sell ga state-establish minimum price deriv weekli wholesal price legisl also empow state comptrol investig report illeg cheap ga gave comptrol author suspend revok licens retail caught offer low price legisl 's support said new law necessari prevent predatori price one retail undercut competitor drive out busi rais price not heard singl instanc sheetz wawa engag predatori price economist gener consid unworkablenumsheetz wawa fought legisl vain pass hous legislatur overwhelm margin sign law gov parri n. glenden may num2 num4 follow septemb comptrol william donald schaefer sent letter editor sever maryland newspap proclaim legisl good consum assur motorist new law would not caus ga price increas law went effect octob sheetz wawa promptli rais pricesnumwhat would maryland gasolin price like minimum-pric law lift loophol law give indic ga station lower price minimum good faith meet competit sheetz wawa tri lower price draw custom away nearbi servic station would not legal competit owner compet station could call comptrol 's offic sheetz store near wawa outlet want compet against one anoth instead call comptrol st. mari 's counti happen april num2 one wawa sell regular unlead numnum2 nearbi sheetz sell num respons texaco shell station road sell ga num gallon contrast statewid averag ga price day numnum2 regular unlead,0,0.6688,0.33120000000000005
corpor execut urg bush block measur increas busi cost washington -- top corpor execut urg presid bush stop legisl rais busi cost continu push lower interest ratesnumth presid met yesterday num2 busi leader part evolv effort show concern state economi addit hour-long meet mr. bush presid cabinet meet heard sever present economynumtoday schedul hear econom advis discuss way eas tight credit condit third meet held past two weeksnumth busi leader mostli chairmen fortun num3 compani differ view economi 's health accord robert giordano goldman sach co. economist attend larg unanim urg presid oppos measur increas busi cost -- legisl mandat health benefit -- push measur reduc cost -- limit product liabil suit think import thing not add ad cost societi said john georg chairman intern paper co. word slow-grow economi got care not buri addit cost whether whole varieti social environment issu,1,0.34750000000000003,0.6525
unum news fed look low-rat peg feder reserv offici debat whether strengthen commit keep short-term interest rate near zero part effort keep boost slow-grow economynumbut face mani unresolv question whether make move sever event come day could shed light thinkingnumf vice chairwoman janet yellen testifi senat bank committe thursday hear nomin lead fed chairman ben bernank 's term end januari mr. bernank speak nation econom club next tuesday fed wednesday releas minut octob meet idea like discussednumth fed 's vow keep interest rate low long time one key tool rev economi given cut short-term rate nearli zero commit one two pillar fed 's easy-money polici one num2 billion monthli bond-buy program offici might start scale back bond-buy program come month possibl earli decemb want reassur public investor not rais interest rate long time end programnumth fed said month not rais short-term interest rate near zero unemploy rate num octob fall num long inflat not move num fed offici believ promis known forward guidanc help hold long-term borrow rate turn encourag borrow invest spend,1,0.3197,0.6803
post-elect ralli acceler gilt-edg share lead new york nov. num uo stock marketua recoveri us post-elect stupor continu pick steam friday price held lo steadi uptrend blue chip far outpac broad listnumth gilt-edg dow jone e industri averag move lo gain numnum2 point num3numnum2 five num2 stock averag lost ground num2 higher two unchang multi-point gain johns-manvillc gener food threw averag out line indi-j eatorsnumstandard poorua num3-stock composit ahead numnum2 point num3numnum2 new york stock exchang index rose numnum2 point num2numnum2numtrad volum pick steadili day exchangeua ticker tape late open close num2numnum2 millionaft squeez thursday advanc stock climb clear gain declin num3 winner num3 loser compar num3 num3 previou session num2 new num4 high num2 num2 new low num2,0,1.0,0.0
pc play field tilt favor dell rival tri streamlin oper keep dell comput corp. unstopp compani blew competitor personal-comput busi fiscal first quarter continu tremend sale profit growth push stock six time valu start num4 revenu compani pass intern busi machin corp. 's pc divis becom world 's second-largest pc sellernumof cours compani way go catch market leader compaq comput corp. twice dell 's size grow larger acquir digit equip corp. dell pc compani posit take advantag forc shape industri acceler declin compon price pull togeth servic hardwar close contact customersnumdel 's top competitor -- compaq ibm hewlett-packard co. -- tri streamlin match dell 's build-to-ord direct-sel effici say charl wolf pc analyst credit suiss first boston play field not get level get tilt favor dell despit first-quart strength bullish outlook second period dell 's stock fell numnum4 num2numnum2 nasdaq stock market trade technolog stock broadli fell poor result sour outlook chip maker analog devic inc. addit investor built inflat earn expect anticip dell might beat forecast profit num2 cent share much five cent instead dell tuesday said earn num2 cent dilut share num3 million quarter end may num revenu grew num2 numnum2 billion,0,1.0,0.0
home versu stock not live portfolio robert bridg say hous price increas averag num per year num4 num4 owner num2 num2 invest equiti op- juli num2 precis num2 balanc num2 borrow increas equiti period five time num num2 per year far greater return stock marketnumth vital issu leverag fundament consider invest yield not ignor wish obtain meaning result stock market beat real estat averag investor mr. bridg suggest would necessari borrow margin retail investor success success pick individu stock beat dow jone industri averag num2 year still fewer investor manag donumrichard baileyr estat brokerclaremont calif,0,1.0,0.0
manassa agre renov histori transform candi factori granari seen new anchor old town year hopkin candi factori old town manassa littl crumbl properti dream could said park lot block away granari stood lot consid one citi 's endur eyesores.on wednesday mayor marvin l. gillum r ceremoni present two pockmark properti new anchor old town candi factori soon center art abandon corner center west street soon citi squar pavilion ice skate rink citi offici project booster stream out offic slap back shake hand talk merrili future.but get point long arduou process citi offici commun leader formal began discuss project five year ago time debat price purpos architectur watch project cost increas look feder state privat fund progress slow point support project worried.and time citi 's influenti person clash candi factori 's futur design citi squar high-vis project would get fund sometim skeptic citi council huge complic project consid said david flach presid histor manassa inc. hmi group mainli respons pavilion council delib think time us wonder outcom go,0,0.6667,0.33330000000000004
bradi plan debt relief stall out treasuri secretari nichola f. bradi unveil new unum strategi march num4 reduc huge debt third world nation owe commerci bank aid list num2 nation might elig helpnumbradi 's revolutionari idea compar idea preced bradi contempl actual debt relief forgiv financ num2 billion put world bank intern monetari fund japannumth old strategi baker plan call new loan top old one practic simpli help debtor nation pay off interest oblig preserv fiction bank loan still product write-off forc bank acknowledg real lossesnumnineteen month incept bradi plan howev great major poor countri still overwhelm massiv commerci debt economi laid wast high unemploy neg per-capita growth induc failur control explod popul biggest singl act debt-relief front diplomat gestur aris out persian gulf crisi american forgiv num billion owe egypt not paid anyway .the bradi plan num2 billion under-fund today 's capital-short global economi hard believ addit fund debt relief found meanwhil flow regular loan reduc trickl part borrow countri larg quit make payment banks-and bank especi america go hard time,0,1.0,0.0
option report hedge-fund manag studi cpi report tune short strangl p num3 option new york -- mani trader specul earn report hedge-fund manag kyle rosen wait consum price index reportnumbi today 's open bell know adjust short strangl standard poor 's num3 option best capit stock market 's reaction inflat report think could set tone least day seem lock temporari equilibrium cpi could determin way move mr. rosen presid rosen capit manag saidnumth market could break out trade rang cpi report meet expect also could remain rang bound num4 num4 p num3 number out line mr. rosen saidnuma short strangl -- sell call high strike price sell put low strike price -- give mr. rosen flexibl quickli respond market,0,1.0,0.0
rous plan mall south florida perform set record last year rous co. columbia told investor yesterday portfolio upscal shop center offic remain strong despit turbul retail market compani open sever new mall start next year south floridanumth develop owner commerci properti nationwid said annual sharehold meet expect profit year recent renov mall includ mall columbia futur retail construct num3 investor employe analyst attend meet crowd meet room compani 's headquartersnumth compani said three oper line -- retail offic land sale -- record perform last year year rous 's fund oper rose num2 percent num3num million num3num million num4 fund oper standard perform measur real estat compani compani leas num2 percent space shop center said chief execut anthoni w. deeringnumrous announc last week fund oper year 's first quarter rose num2 percent num2num million beat analyst estim num cent per share accord survey first call/thomson financi share rous close num2numnum2 num2 cent new york stock exchang excel result last year year 's first quarter continu produc strong growth num4 deer said,0,0.6663,0.3337
industri share climb num2numnum2 point trader wari revers new york -- stock market 's ralli sinc friday cheer trader wari bad econom indic could send thing waynumin follow-through friday 's num2numnum2-point surg dow jone industri averag yesterday gain num2numnum2 end post-crash num2-month high num4numnum2numth dow industri not higher sinc finish num4numnum2 oct. num2 num4 day dow slid num2 point way oct. num2 crashnumsom big institut investor individu investor drawn stock miss friday 's ralli spur surprisingli mild inflat report trader saw littl bit buy panic investorsnumstil volum typic moder monday num3 num3 num3 new york stock exchang share chang hand friday 's num3 num3 num3 advanc issu outpac declin num3 num3 mani technic analyst not convinc strong market ralli unless advanc categori top num num3 friday,1,0.3417,0.6583
review intern market year-end num4 currenc tradr analyst expect dollar post oft-predict rebound year play samnumfor past two year currenc analyst trader predict recov unum economi rise unum interest rate coupl slow european economi lower rate europ would spell stronger dollar wrongnumguess sing tune num4 interest rate differenti narrow favor dollar unum economi grow faster trade partner unum equiti market look rel attract say lawrenc a. veit intern economist brown brother harriman co. polit social uncertainti exist abroad not exist unums. start posit dollar undervalu mani factor alreadi behind dollar 's rebound late last year record low septemb,1,0.3509,0.6491
consum debt growth slow novemb washington -- slower growth credit-card debt auto loan held novemb increas consum credit outstand numnum2 billion num annual rate feder reserv board saidnumconsum credit rose revis numnum2 billion num pace octob previous octob increas put numnum2 billion may see post-crash caution said david wyss senior vice presid data resourc inc. lexington mass peopl got scare thought mayb not run big credit-card balanc peopl still buy pay cash un-american seem auto loan account num2 consum borrow increas num3 million novemb numnum2 billion increas month mr. wyss suggest auto buy late novemb reflect decemb credit statisticsnumrevolv credit includ retail bank-card debt account num2 consum borrow expand num3 million novemb rise numnum2 billion octob,1,0.33330000000000004,0.6667
small stock focu nasdaq anoth record aid tech issu open vision sepracor gain ap plung new york -- spark tame inflat news bolster strength technolog sector small-capit nasdaq stock market issu jump recordsnumstil russel num4 small-cap stock index hit third record past four session small-cap market continu underperform broad market blue-chip sectornumcomputer-rel stock one strongest industri group echo overal market larger tech stock outperform smaller one case sinc juli said stephen cohen director technolog research first albani juli marketwid plung took severest toll small-cap mani investor taught roach motel lesson small-cap stock easi get tough get out russel num4 rose numnum2 numnum2 record num3numnum2 nasdaq composit index record num4numnum2 num2numnum2 numnum2,0,0.675,0.325
busi financ group seven reaffirm dollar-stabil accord vagu term market may becom volatil trader tri push dollar higher unum offici tri damp specul insist seven big industri power want keep dollar trade rangenumargentina bypass imf announc econom reform program aid numnum2 billion world bank loan move come amid disput unum imf 's manag director handl world debt problem. -- -interest rate expect rise next month economi still grow vigor wall street journal survey economist say sever fed member lean toward tighter credit august polici meetingnumdur good order surg num august mainli due rebound volatil transport sector order slid revis num juli,1,0.3140000000000001,0.6859999999999999
carter predict continu 'seriou inflat u.s.. presid carter acknowledg yesterday nation would face e uiseriousu inflat least next monhs.cart remark transmit nation cabl televis associ convent la vega urg support voluntari anti-infl 'uguidelin uiweuav got stick u said u presidentua remark came feder reserv board chairman g. william miller told congress white hous program show result would take nation six seven year win war against inflation.two posit econom sign point presid slowdown economi strengthen dollar overseas.cart said dollar stabil much foreign money market u.s. alli uilik japan west germani complain itua strong nationua econom growth rate carter said uislow somewhat.u,1,0.3551,0.6449
bank loan spurt new peak jump num million week end ntov num2 broughti washington bank loan new all-tim high accord to1 feder reserv bank richmond tcommerci loan increas num num3 num3 loan secur advanc slightli num3 num3 declin in'real estat loan western union inaugur microfilm bill washington area major citi announc yesterday m. g. ihrig local superintendentnumfrom origin telegram return custom simplifi monthli bill check ihrig said microfilm record origin messag kept western union ihrig point out reel microfilm four inch diamet contain num2 num3 telegramsnumwashington ga light co. report season net oper loss num2 num3 octob compar loss num3 -num3 num4 morith charg net loss num3 num3 octob compar deficit num3 num3 year ago,0,1.0,0.0
katrina oil fed econom damag hurrican katrina take month sort out not soon sort good bad among possibl govern respons first rule polici disast no harmnumin categori good bush administr 's decis yesterday releas oil strateg petroleum reserv help gulf coast refin keep oper oil suppli reduc refin need borrow spr crude might shut compani return borrow oil reserv privat suppli back normalnumth administr also right resist temptat go flood market reserv crude even would look good polit presid will take reliev oil compani not enough reliev crush burden oil specul price-fix american consum small busi declar congressman ed markey thu take prize first member congress exploit natur disast partisan gain staff tell massachusett democrat releas crude not affect price pump one penni oil not refin gasolinenumfar like reduc ga price yesterday 's time decis environment protect agenc suspend temporarili pollut standard ga diesel fuel eas shortag one caus gener higher ga price not well understood public prolifer boutiqu fuel meet anti-pollut rule pass congressmen like mr. markey requir special refin capac shutdown least eight refineri make sens eas rule given urgent need rebuild fuel suppliesnumeven better epa waiv rule num2 state not directli hit hurrican recogn katrina end affect ga price nationwid shortag deliveri delay num2-stat relief ought reduc number local price spike wish epa extend waiver beyond septemb num2 least day epa 's requir summer-fuel blend expir industri may winter fuel stock readi go,0,0.685,0.31499999999999995
old idea unum aid state float not like swim latest idea help cash-strap state govern resuscit unum economi reviv former presid richard nixon 's plan share feder revenu statesnumalic rivlin senior fellow brook institut former clinton administr budget director float idea week twist num4 num4 feder govern sent unrestrict cash state regardless econom climat ms. rivlin propos creat trigger automat start payment economi enter recess way feder govern could come aid state help avoid poorli time tax increas social-servic spend cutsnumbut mr. nixon 's fellow republican long ago disown idea congress unlik embrac inde nearli year state lobbi congress aid come away empty-hand bipartisan support senat plan temporarili rais feder share fund medicaid health plan low-incom disabl peopl jointli paid state feder govern idea slowli die republican-control hous recent state fail far get agreement increas fund cash assist welfare-to-work programsnumwhi not state get help washington major congress mainli republican not want approv new spend grow feder deficit -- exactli kill gener revenu share num2 year ago would rather approv spend take creditnumsom argu state help creat crisi unrealist reli uninterrupt tax revenu fatten 'num2 person income-tax gain also enact spend program reduc tax,0,1.0,0.0
stock bull celebr low bond yield vision 'goldilock economi drive share say sign point slow growth someth strang go bond market far least great news stocksnuma feder reserv continu rais short-term interest rate longer-term government-bond yield not follow suit fallen back level expert not expect see lifetimesnumaft declin two month yield num2-year treasuri note paltri numnum2 friday well num level stood fed start rais short-term rate year ago prime lend rate peg fed rate fix mortgag rate corpor borrow rate peg bond yield year-ago levelsnumfor stock investor conundrum fed chairman alan greenspan call bad news could presag weak economynumbut prevail view stock market one celebr mani stock investor believ fall bond yield predict good news inde low inflat moder econom growth end soon fed 's rate increas kind goldilock economi not hot cold would fine stock,0,1.0,0.0
dow rise num2 nasdaq index fall tech sell-off new york jan. 3uoblue-chip stock rose today investor respond concern economi seek less riski issu sell-off technolog share sack nasdaq stock marketth dow jone industri averag rose num2numnum2 point finish num4numnum2 advanc issu outnumb declin one nearli num num new york stock exchang nyse trade volum grew num3num million share tuesdayua num3num millionnummost broad-market index higher technology-heavi nasdaq composit index fell num2numnum2 point num4numnum2numuiitua viciou two-tier market u said larri wachtel analyst prudenti secur uiif youuar hand blue chip youuar share anoth great day youuar technolog youuar get whack around nasdaqua declin mark continu tuesdayua sell-off technolog stock semiconductor issu fell painewebb downgrad five say despit strong industri trend stock big downsid risk alex brown son also downgrad three technolog stock,1,0.371,0.629
stock slide oil price rise sharpli -- expect cut earn estim drive share new york -- stock price tumbl soar oil price grow expect among investor analyst unleash torrent reduc corporate-earn estimatesnumth octob futur contract crude oil advanc numnum2 barrel close num2numnum2 news report violenc against american kuwait could spark militari confront oil 's climb help drive dow jone industri averag num2numnum2 point light trade num4numnum2numbond rose slightli trader reluct chang posit ahead today 's report nation 's work forc fare last month consensu expect unemploy rate unchang juli 's num .the dollar continu slump against major currenc yen continu rise specul japanes interest rate like increas unum declinenumalthough rise oil price not help report analyst readi earnings-estim cut sent shiver stock market exampl smith barney downgrad estim motorola stock plung num num/num num2 num/num,1,0.3136,0.6864
dow declin profit-tak market new york april num2-th stock market took backward step today trader cash gain ralli past six sessionsnumth dow jone averag num2 industri num3 point last six trade day slip numnum2 num4numnum2 declin issu outnumb advanc ratio num num new york stock exchangenumbig board volum came num3numnum2 million share num3numnum2 million previou session nyseua composit index edg numnum2 num3numnum2numth marketua declin came despit buy intern busi machin stock rose num zz num5numanalyst gener gave high mark compani 's first-quart result show earn numnum2 share numnum2 compar period num4,0,1.0,0.0
c6 sunday may num2 num4 e b rof paul hurd outlin frighten na- 't7 tional trend todayua op- page american precolleg student head toward scientif technolog illiteraci world se-ucur prosper increasingli depend sci -- -enc technolog dr. hurd present warn convoc nation academi scienc last weeknumat meet educ told steadili declin student achiev mathemat v scienc less demand out-of-j date curricula school administr confirm appal shortag scienc mathemat teacher superintend houstonua public school report thousand student graduat without ever qualifi math .or scienc teacher.. repres industri new high- technolog compani tradit uismokestacku industri warn alreadi una-bl find worker suffici train comfort- abl mathemat technolog need worker go grow steadili secretari defens link problem directli nation secur manpow ..need arm servic defens industri numer speaker remind audienc 'that liter work forc tradit ad- vantag unum economi sinc begin tthe industri agenumspecialist report scienc mathemat educ allow fall declin unit state accord highest prioriti elsewher prof. hurd illustr df omin differ countri yet even societi democraci demand citizen understand choic make small number american student vtell prepared'for career scienc engin nearli everyon elseuoabout num2 percent high school graduatesuoi leav school function illiter field effect deni full citizenshipnumtwenty-f year ago sputnik galvan unit state realiz fallen way behind time no singl foreign threatuoat least not yetuothough problem may wors last time immedi feder respons program work fund attent dissip late uanum2 time littl no feder money avail disinclin look toward washington solut,0,1.0,0.0
bookshelf beef america 's cattlemen carnivor reluctantli eat veget concess health rancher carri rifl pickup may ill-suit review denzel nanci ferguson 's sacr cow public trough maverick public bend ore. num5 num3 page numnum2 vitriol indict western livestock industri book catalog ineffici ecolog atroc gener stockmen bureaucrat lackey respons manag num3num million acr feder rang land -- area num2 time greater connecticut unfortun contain enough truth merit considerationnumfrom author perspect no industri destroy alter natur western livestock industri cowboy cow center monstrou myth part americana rest concoct imageri fabric -- enorm falsehood base profound ignor book attempt substanti charg conclud follow admonit american peopl littl choic accept challeng recalcitr uncompromis coddl minor -- public boot everi last one off public land west mississippi nearli half land feder own unum forest servic bureau land manag manag land num2 num3 privat permite graze anim feder rang region arid product low ferguson claim small group western stockmen control feder graze program feder agenc use polit tool extract wealth gener public use subsid ecolog destruct econom ineffici grazingnumover-graz produc massiv eros product watersh replac desert nativ prairi invad tumblewe cheat grass sagebrush import virtual destruct wildlif habitat public support num3 govern trapper anim damag control program kill bear mountain lion bobcat lynx coyot wolv reduc livestock predationnumrang improv program mandat law num4 correctli view ferguson bureaucrat euphem sick disguis deceit bad ecolog corrupt econom term public invest rang improv ploy avoid reduc graze capac land nativ veget not use livestock spray burn chain out exist replac huge expens exot monocultur,0,1.0,0.0
small-stock focu two new internet ipo post moder gain market shake off jitter rubin resign new york -- small-capit nasdaq stock rose two group -- like much stock market-shak off initi skittish resign treasuri secretari robert rubinnumth small-cap market measur russel num4 index post somewhat steeper gain overal stock market nasdaq market post sharpest gain major stock-market indexesnumth strength small-cap nasdaq market fuel technolog sector last week 's sell-off quickli becom littl fleet memori within overal technolog sector broad rang industri group post signific gainsnumth nasdaq comput index rose numnum2 chicago board option exchang computer-softwar index num philadelphia stock exchang semiconductor index rose num american stock exchang internet index ad num .the russel num4 index small-capit stock gain numnum2 numnum2 num3numnum2 nasdaq composit index num4numnum2 advanc num2numnum2 numnum2,1,0.2946,0.7054
mci win nasdaq network contract mci commun corp. yesterday announc won num3 million contract provid trade network nasdaq stock marketnumund contract worth estim num3 million six year washington telecommun compani instal oper manag network carri nasdaq stock transactionsnumnasdaq run district-bas nation associ secur dealer trade system allow broker buy sell share thousand compani nation network comput instead go tradit stock exchang new mci system design increas speed transact volum share fast-grow system handl signific future-ori contract barri wagar senior vice presid market mci current nasdaq system provid mci arch-riv feel real good us wagar said howev not much term bottom line said michael j. balhoff analyst legg mason wood walker inc. baltimor said num3 million six year not add much compani annual revenu num2num billion stock close num2 cent ad mci share close num2numnum2-num/num yesterdaynumth contract strong vote confid mci balhoff said major exchang requir absolut reliabl,0,1.0,0.0
job growth seen slow second half -- confer board predict busi still feel pressur trim staff countri 's meager job growth first half continu even slower pace rest year compani cut staff confer board predictsnumth pressur contain cost preval despit recent sign worldwid economi pick gail fosler board 's chief economist said news confer lead indic suggest upturn japan incipi upturn europ except germani said intern competit remain intens amid weak demand said virtual unum industri remain price pressurenumth posit effect pressur rise short-term interest rate not like next num2 month longterm rate could declin ad moreov read econom figur anecdot evid corpor member confer board indic talk increas inflat absolut crazi spate recent job cut announc also suggest busi execut not expect robust growth june big compani announc num2 num3 layoff compar num2 num3 may accord challeng employ report track corpor announc first two week juli isi group econom consult firm count num2 layoff announc twice mani year earlier,1,0.29200000000000004,0.708
leader weigh tactic gain increas hous salari without vote hous leader weigh plan rais lawmak salari without direct vote polit sensit question hous consid spend bill cover congression pay next two week accord congression offici familiar matternumth leader also would like find way eas hous ban gift lawmak aid yet settl plan offici saidnumlawmak not rais salari -- stand num3 num3 rank-and-fil member -- sinc num4 vote annual cancel cost-of-liv adjust entitl law congression leader higher salari hous speaker newt gingrich r-ga. get num3 num3numth hous version bill fund treasuri depart gener govern oper head hous floor without provis exempt lawmak automat num percent inflat adjust go feder employe spend year begin oct. num plan receiv seriou consider hous leader would use routin parliamentari procedur block -- without vote -- attempt add exempt lawmak offici saidnumthat would avoid lawmak go record make polit difficult vote question although still would vote pass overal bill,0,1.0,0.0
hill may room prime pump -- short run two recent estim indic govern tax spend polici pump economi much less yearua feder budget deficit would suggest one indic next summer govern stimulu economi declining.thes estim suggest short run congress may room caus pump-prim drive unemploy rate mani lawmak assumed.for longer run howev even argu short-term stimulu say larg feder budget deficit like problem agre step must taken bring down.th estim much govern stimul economi center economist call uihigh employ deficit.thi drop actual dollar deficit amount due weak economi tax revenu fall off un- employ compens rise recess left is.a measur polici deficit would given tax spend polici constant rate high employ,0,0.6563,0.3437
fed mull discount rate cut pro con pressur interest rate effect dollar worri feder reserv bo unusu c tradictori pressur wrestl whether eui discount rate soonnuma reduct num per cent rate set last april num2 loan member commerci bank wide rank eventu rertain still sizabl doubt whether action might come within day delay month morenumfrom domest econom standpoint monetari strategist reckon earli discount-r cut would idealnumit would confirm gener trend lower interest rate reason without consequ increas inflationari money creation would come option lower hank reserv requir liber open-market operationsnumonli interest rate gener kept pronounc downward cours key johnson administr men figur enough extra money lie channel mortgag permit increas hous start turn held vital help keep overal economi cool much,1,0.33409999999999995,0.6659
g2 saturday septemb num2 num4 new york sept. num2uoth stock market declin slightli today drift unev uitripl witch houru sessionnumbut drop howev modest cap week dow jone industri averag post largest point loss yearnumdow averag num2 blue chip slip numnum2 num4numnum2 extend declin week num2numnum2 point biggest weekli point declin sinc fell record num3numnum2 sept. num-num2 last yearnumvolum new york stock exchang came num3numnum2 million share num3numnum2 million thursdaynuma part procedur adopt june aim smooth out process contract settl open morn other continu settl close,0,1.0,0.0
thursday 's market plung bond price send stock skid bond price tumbl posit econom news renew worri rise interest rate bond market 's plung carri stock set off tidal wave sell dollar rose against major currenciesnumth price long-term treasuri bond plung plung num num/num point num2numnum2 num num3 face amount drive long-term interest rate dow jone industri averag fell num2numnum2 num4numnum2 heavi trade standard poor 's num3-stock index lost numnum2 num3numnum2 nasdaq composit index fell numnum2 num3numnum2 bond market certainli gone nose dive said denni jarrett chief market analyst kidder peabodi may not major neg stock market sure put damper thing analyst said sell-off bond spark unexpectedli larg drop initi jobless claim week end dec. num2 improv job pictur suggest economi grow faster expect rais specter higher inflationnumth drop bond price acceler late afternoon trader began question president-elect clinton 's commit cut budget deficit news report yesterday said higher-than-expect deficit left bush administr mr. clinton may move slower deficit reduct,1,0.0,1.0
labor statist lie friday labor depart releas employ data june employ report import monthli statist releas govern produc focu alway unemploy rate monthli chang payrol employ june report show slight rise unemploy rate num rel small fall payrol employ num3 num3 jobsnumth market took statist badli stock market sold off long treasuri bond stock look cost-cut measur compani case bigger drop payrol employ bond look stronger signal economi weak feder reserv would continu cut interest ratesnumbut littl secret employ report know labor depart said payrol employ fell num3 num3 june not tell report chang includ bia adjust factor add num3 num3 job month bia factor basic pick out thin air suppos captur employ newli start firm labor miss survey word labor not know mani new hire occur new compani assum number june report continu guess miss num3 num3 new hiresnumth problem economi slump new busi start-up good indic new busi start confer board 's index help-want advertis index plummet back level last seen end num4 recess back bia factor also fell zero instead hang level boom period num4numcompar publish payrol survey anoth measur employ labor depart 's household survey measur employ ask survey peopl not busi lost job household survey use calcul unemploy rate otherwis ignor volatil month month past five month survey show fall employ one million five month publish payrol survey fallen num2 num3 howev remov monthli addit num3 num3 bia factor payrol employ would num3 num3 june num3 num3 past five month talk big number,1,0.3478,0.6522
apprais brokerag hous could face cut summer end new york -- labor day past effect put summer behind wall street ahead lie uncertainti economi anniversari stock market crash presidenti elect much differ chang season make stock market not much hear analyst tell passag labor day non-ev proclaim michael metz portfolio analyst oppenheim co. market tell us peopl no convict plenti cash trader 's market go remain trader 's market get intern extern stimulu best news market could get mr. metz say would evid feder reserv 's credit-tighten move begin slow economi last week 's declin index lead econom indic home sale encourag point view say friday 's announc rel modest rise non-farm payrol augustnumthat news sent dow jone industri averag giddi rise num2 point investor may need shown friday 's volum subtract big dividend-captur trade moder around num3 million share,1,0.0,1.0
