text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ stupid con say trump gopdeb comment fuel waronwomen rhetor yeah b/c lib need reason num use baseless accuu_,2,0.0,0.0,1.0,0.0,0.0
well watch gopdeb last night know like hate countri waronwomen,2,0.0,0.0,1.0,0.0,0.0
rt mention_ iranian mil budget num2 billion us mil budget num3 billion democrat republican say threat wru_,1,0.0,1.0,0.0,0.0,0.0
everyon morn post gopdeb drink everi time mention jesu game put floor,0,0.6754,0.08115,0.08115,0.08115,0.08115
rt mention_ gop plan win elect without women minor vote know old white men u_,2,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001,0.07955000000000001
rt mention_ omg ben carson realli talk race war gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ knew not believ came out said gopdeb url_,1,0.0879,0.6484,0.0879,0.0879,0.0879
mention_ anyon gopdeb mention num2th anniversari civil right act day url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ jeb pro-lif made stand ground law possibl gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ huckabe reagan trust verifi obama trust vilifi anyon disagre strong answer iran deu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ way women hold monthli funer period like flush goldfish gopdu_,2,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001,0.08990000000000001
disappoint mention_ extrem anti-woman antiabort stanc state last night unreason gopdeb outoflov,2,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001
rt mention_ women not find trump think mention_ fat disgust dyke pig offens think she fat disgust dyke u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ plan parenthood bit gopdeb url_,4,0.08495,0.08495,0.08495,0.08495,0.6602
rt mention_ gopdeb member know women sometim televis,2,0.0,0.0,1.0,0.0,0.0
rt mention_ jeb bush talk isi creat psst brother culprit gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ lindsey graham never met war afraid send kid gopdeb via mention_ ff,1,0.07597499999999999,0.6961,0.07597499999999999,0.07597499999999999,0.07597499999999999
rt mention_ scott walker staff sent racist email ferguson offici gopdeb url_ url_ htu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ constitut written num4 back priest induc miscarriag women caught cheat ... gopdu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ go host liter wed ceremoni god state gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ great statement carson race divis america gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ woman not offend mention_ mention_ need not say women rather sensit liber women gu_,2,0.08485000000000001,0.08485000000000001,0.6606,0.08485000000000001,0.08485000000000001
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ lol uii not see color gopdeb,3,0.08602499999999999,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999
rt mention_ mention_ logic consist rock right stop fund out enemi allow mention_ indu_,1,0.0,1.0,0.0,0.0,0.0
republican debat certainli prove one thing never true separ church state u.s. gopdeb,0,1.0,0.0,0.0,0.0,0.0
stupid con say trump gopdeb comment fuel waronwomen rhetor yeah b/c lib need reason num use baseless accus,2,0.0,0.0,1.0,0.0,0.0
republican men sleep women not qualifi peopl gopdeb,2,0.0,0.0,1.0,0.0,0.0
scott walker forc women carri rapistsua pregnanc let men sue abort gopdeb url_ mention_ mention_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ hollow out middl class stagnant wage broken polit justic system talk unborn babi gu_,4,0.0,0.0,0.0,0.0,1.0
stop war women gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
unlik gopdeb talk race activ blacklivesmatt fergusonsyllabu takeitdown btwam umichchat num url_,3,0.0,0.0,0.0,1.0,0.0
ted cruz said intend 'instruct depart justic ir start persecut religi liberti gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ ... not take either parti serious gop dem racist team gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ destroy isi num2 day sound like movi would pay see gopdeb,1,0.0,1.0,0.0,0.0,0.0
great dr. carson separ israel west bank washingtonpost gopdeb palestin url_,1,0.07794999999999999,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999
rt mention_ gop basic want protect life bomb shit out globe gopdeb,1,0.079675,0.6813,0.079675,0.079675,0.079675
name call women not polit correct show respect mention_ gopdeb,2,0.077125,0.077125,0.6915,0.077125,0.077125
1st gopdeb -- encourag see sever candid express faith god son jesu christ url_,0,1.0,0.0,0.0,0.0,0.0
dial line aggreg close num3 rare happen comment iran negoti gopdeb mrx url_,1,0.08854999999999999,0.6458,0.08854999999999999,0.08854999999999999,0.08854999999999999
ask trump god said anyth gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ god make appear gopdeb good ...,0,0.7222,0.06945000000000001,0.06945000000000001,0.06945000000000001,0.06945000000000001
not surpris gopdeb candid critic prez obama abt foreign policy-but shock cruz chose num kick gen martin dempsey around,1,0.0,1.0,0.0,0.0,0.0
rt mention_ one nation god mike huckabe mention_ imwithhuck gopdeb,0,0.6795,0.080125,0.080125,0.080125,0.080125
rt mention_ gopdeb race-bait gender-bait not problem racial gender inequ white problem not u_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ master class get away sexism courtesi mention_ url_ via mention_ gopu_,2,0.08425000000000002,0.08425000000000002,0.6629999999999999,0.08425000000000002,0.08425000000000002
rt mention_ _retweeti believ bibi mention_ israel pull gop elect gopdeb tcot pjnet url_,1,0.0,1.0,0.0,0.0,0.0
not think femin exclus gif give feel gopdeb reproright url_,2,0.0,0.0,1.0,0.0,0.0
wtf religion question presid gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ hope someon ask candid blasphemi fundrais materi gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ part huckabe start scream fetus spray chrome paint mouth intens gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ insult rosi o'donnel women not brave speak unwelcom truth piggish gopdeb,2,0.08157500000000001,0.08157500000000001,0.6737,0.08157500000000001,0.08157500000000001
not uniteblu rt progstoday yeah ppact still beat kid tabl gopdeb ppsellsbabypart url_,4,0.08232500000000001,0.08232500000000001,0.08232500000000001,0.08232500000000001,0.6707
omg hope none think heard god could without schizo offic gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ 'when pass bush 's patriot act said potu could whatev want never meant black guy gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
pretti sure drunkenli yell uiabortionu screen new parkway last night gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ cruz 1st day cancel iran deal move embassi israel jerusalem cruzcrew gopdeb cruztoviu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ find extrem disturb outta everyth last night 's gopdeb no one question god _u moru_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ mention_ mention_ mention_ one interest thing note gopdeb no question ask natiu_,3,0.073875,0.073875,0.073875,0.7045,0.073875
rt mention_ presid get tough china soon accept deliveri next shipload shirt gopdeb htu_,1,0.085375,0.6585,0.085375,0.085375,0.085375
scott walker 's abort ban allow rapist father sue emot distress url_ gopdeb mention_ mention_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ someon tell gop not i-ran ... gopdeb,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
make connect clear.. kkkorgop gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
... not take either parti serious gop dem racist team gopdeb,3,0.0,0.0,0.0,1.0,0.0
watch gopdeb ... .. anti abort ... asham gender,4,0.0,0.0,0.0,0.0,1.0
rt mention_ mention god last time check constitut said must separ church state.u_,0,1.0,0.0,0.0,0.0,0.0
ufat pig dog slob disgust animalsua femal victim trumpua sexist insult brought gopdeb url_,2,0.08095,0.08095,0.6762,0.08095,0.08095
rt mention_ blacklivesmatt discuss gopdeb num2 second later ... commerci back border abort,3,0.085225,0.085225,0.085225,0.6591,0.085225
rt mention_ rand paul reach black vote like gopdeb url_,3,0.08145,0.08145,0.08145,0.6742,0.08145
mention_ say god gave wonder mention_ candid god must deaf dumb blind gopdeb,0,0.6774,0.08065,0.08065,0.08065,0.08065
rt mention_ scott walker world arent mad abort rape incest theyr mad arent compliant rape incu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ mention_ /jeb forgot big bro destabil iraq creat isil could even think potu aru_,1,0.0,1.0,0.0,0.0,0.0
mention_ uiit utmost danger societi make religion parti polit disputes.u gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ odd gop upset obama openli limit iran 's weaponri reagan secretli increas gopdeb url_,1,0.0889,0.6444,0.0889,0.0889,0.0889
gopdeb audienc laugh man publicli call women derogatori name afraid vote,2,0.0,0.0,1.0,0.0,0.0
histor first republican presidenti candid mention_ activ troll femal gopdeb moder twitter,2,0.079675,0.079675,0.6813,0.079675,0.079675
last night gopdeb someon ask candid knew nwa stood blacklivesmatt,3,0.07855000000000001,0.07855000000000001,0.07855000000000001,0.6858,0.07855000000000001
donald trump gave master class get away sexism gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ son mom stay talk abort power want women gopdeb,4,0.082375,0.082375,0.082375,0.082375,0.6705
rt mention_ ben carson also want follow god 's law non-virgin wive stone front father 's hous gopdeb,0,0.6395,0.09012500000000001,0.09012500000000001,0.09012500000000001,0.09012500000000001
rt mention_ ye trump audienc gopdeb hilari call women fat pig tell get knee laugh awu_,2,0.0,0.0,1.0,0.0,0.0
donald trump uncouth misogynist anoth thing common bill clinton mention_ gopdeb mention_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ run pope presid would end polit debat ask anyon hear directli u_,0,1.0,0.0,0.0,0.0,0.0
recap gopdeb tenmen want make choic women goptbt url_ hillaryclinton pdmfnb,4,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.6428
mention_ fraud get no cooper true american peopl fraud impeach gopdeb charactermatt,4,0.0,0.0,0.0,0.0,1.0
mean tri call sexist sure mansplain women behav gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
uimention_ watch gopdeb pray futur nation america would turn back god prayforamericau,0,1.0,0.0,0.0,0.0,0.0
rt mention_ lol republican love carson racism love black man submit let us stop gopdeb,3,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.6428,0.08929999999999999
thing god take care ask word god yet gopdeb url_,0,0.6518,0.08704999999999999,0.08704999999999999,0.08704999999999999,0.08704999999999999
rt mention_ termin iran deal day one put even crippl sanction place convinc alli say mention_,1,0.0,1.0,0.0,0.0,0.0
last night want hear clear answer women educ tax immigr gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ smear oppon whitegenocid uinazisu libzi pervert memoryoftheholocaust weapon guarante genociu_,3,0.08007500000000001,0.08007500000000001,0.08007500000000001,0.6797,0.08007500000000001
topic left out gopdeb num entir convers around blacklivesmatt last total num2 second goptbt,3,0.0,0.0,0.0,1.0,0.0
rt mention_ not god gopdeb,0,0.679,0.08024999999999999,0.08024999999999999,0.08024999999999999,0.08024999999999999
rt mention_ god usual sadism seem tell multipl gop candid vote gopdeb,0,0.6632,0.0842,0.0842,0.0842,0.0842
uptight humourless mean spirit pickl ars bunch fool without redeem qualiti gopdeb atheist,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ get uteru talk gopdeb,4,0.08854999999999999,0.08854999999999999,0.08854999999999999,0.08854999999999999,0.6458
anyon heard god yet gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ tonight donaldtrump everyon 's drunk kinda racist uncl post jesu meme facebook gopdeb,3,0.0927,0.0927,0.0927,0.6292,0.0927
jeb need realiti check brother mess iraq donuat put obama gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ somewher world isi member tell jeb bush lie came power brother gopdebu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ ask presidenti candid god sent messag thedoctor drop w/ tardi well gopdebau_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,2,0.08479999999999999,0.08479999999999999,0.6608,0.08479999999999999,0.08479999999999999
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ mention_ spot mention_ gopdeb foxnewsdeb url_ url_,2,0.09037500000000001,0.09037500000000001,0.6385,0.09037500000000001,0.09037500000000001
rt mention_ mention_ ha no respect women recap gopdeb tenmen want make choic women goptbt url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ huckabe purpos militari kill peopl break thing thought militari nation securityu_,1,0.082425,0.6703,0.082425,0.082425,0.082425
rt mention_ ted cruz gop debat cleveland god speak bibl url_ gopdeb cruzcrew mention_,0,1.0,0.0,0.0,0.0,0.0
thecrazyon rt mention_ complet thrown away separ church state gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,2,0.08807499999999999,0.08807499999999999,0.6477,0.08807499999999999,0.08807499999999999
unless mistaken mention_ admit would rather allow woman die get abort first question gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ god give uncondit love go give peopl around uo someon stage gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ respect life includ black live taken polic gopdeb,3,0.0,0.0,0.0,1.0,0.0
woman vote donald trump no gopdeb fridaynewstoundup,2,0.0,0.0,1.0,0.0,0.0
rt mention_ blood jesu christ cash koch brother sin redeem -- scott walker cu_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
rt mention_ go veteran god love us thank gopdeb,0,0.7005,0.074875,0.074875,0.074875,0.074875
candid absolut disast abort right gopdeb,4,0.0,0.0,0.0,0.0,1.0
glad see jesu got shout-out la night 's debat candid push envelop gopdeb,0,1.0,0.0,0.0,0.0,0.0
mention_ spot isi wish obama understood terrorist threat well rednationris gopdeb tcot,1,0.0,1.0,0.0,0.0,0.0
rt mention_ uimention_ sure god told run tooth fairi agre teletubbi vote ye u_,0,0.6404,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.08990000000000001
gopdeb walkernum2 brag defund mention_ not tell mani abort action respons,4,0.0,0.0,0.0,0.0,1.0
cheer gopdeb audienc aftertrump defiantli name mention_ woman call fat pig voic gop constitu,2,0.0,0.0,1.0,0.0,0.0
master class get away sexism courtesi mention_ url_ via mention_ gopdeb,2,0.0,0.0,1.0,0.0,0.0
babi product ... sick defundpp gopdeb jonvoyag compton dragmedownmusicvideo pusonum4 bbnum2 mufc url_,2,0.0879,0.0879,0.6484,0.0879,0.0879
divers code word white genocid whitegenocid rsrnum2 gopdeb cuckserv tcot url_,3,0.0,0.0,0.0,1.0,0.0
blacklivesmatt activist mention_ other highlight candid white supremacist tie gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ donald trump summar word perfect everyth say perfect even disgust insult aim womenu_,2,0.0,0.0,1.0,0.0,0.0
gopdeb never lose focu truli import issu defundpp praytoendabort url_,4,0.0,0.0,0.0,0.0,1.0
jesu think jerk fuckfacevonclownstick url_ indiebook gopdeb fridayread,0,0.6512,0.0872,0.0872,0.0872,0.0872
mention_ realli woman support peopl would dad hung street gopdeb everylifematt,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
rt mention_ realli hope white hetero cisgend men *get* margin group work dismantl tonight 's ignou_,3,0.08545,0.08545,0.08545,0.6582,0.08545
watch mention_ ask trump sexist stuff could not easi crowd roar misogyni gopdeb,2,0.0,0.0,1.0,0.0,0.0
gopdeb made clear pro-birth not pro-lif,4,0.0,0.0,0.0,0.0,1.0
gopdeb horribl tag know not go vote candid fact white america ok ...,3,0.07585,0.07585,0.07585,0.6966,0.07585
mr.trump call women fat pig dog slob disgust anim ... rosi o'donnel *laughter applause* gopdeb,2,0.0872,0.0872,0.6512,0.0872,0.0872
rt mention_ memo mention_ constitut unit state protect woman 's right choos gopdeb,2,0.08080000000000001,0.08080000000000001,0.6768,0.08080000000000001,0.08080000000000001
uirad islam terrorismu_u realli cruz not gopdeb,1,0.0882,0.6472,0.0882,0.0882,0.0882
rt mention_ god trump 's hair gopdeb,0,0.6966,0.07585,0.07585,0.07585,0.07585
rt mention_ let us clear nerv donald trump hit white supremaci gopdeb trumphat,3,0.0,0.0,0.0,1.0,0.0
rt mention_ pleas ask democrat god debat audienc boo mention_ gopdeb,0,1.0,0.0,0.0,0.0,0.0
anyon stop isi num2 day thatua setup question gopdeb,1,0.090425,0.6383,0.090425,0.090425,0.090425
mention_ mention_ carson poll 2nd disprov conserv racism despit yr call presid n word gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ blacklivesmatt got num2 back talk iran isi not kill num3+ american polic gopdeb,3,0.08157500000000001,0.08157500000000001,0.08157500000000001,0.6737,0.08157500000000001
huckabe purpos militari kill peopl break thing thought militari nation secur gopdeb,1,0.079675,0.6813,0.079675,0.079675,0.079675
gopdeb guy hillbillyvil kentucki mention_ point fat guy mention_ huggin black guy lol,3,0.0,0.0,0.0,1.0,0.0
lot 'god go last night gopdeb,0,1.0,0.0,0.0,0.0,0.0
gopdeb men stop tri control women 's bodi law hard teach no mean no meaning way,4,0.08222499999999999,0.08222499999999999,0.08222499999999999,0.08222499999999999,0.6711
ricksantorum bring full crazi gop debat compar same-sex marriag abort slaveri url_ wegot gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ guy cure racism not realiz congrat gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ huckabe need leader believ one nation god separ church state u_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ polic divid us polic black commun violent way give us differ realiti polic violenc u_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ gopdeb wait candid jump rosi comment say no one speak women like would haveu_,2,0.0,0.0,1.0,0.0,0.0
martha maccallum get credit ask whether christian religi liberti double-standard muslim gopdeb toughquest,0,0.625,0.09375,0.09375,0.09375,0.09375
ronald raven charact creat gop influenc children sidekick klu klux klam gopdeb rickperri,3,0.079675,0.079675,0.079675,0.6813,0.079675
mention_ black activist censor mention_ gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ jeb bush say key defeat isi vote irand iran fight isi gopdeb,1,0.0,1.0,0.0,0.0,0.0
watch gopdeb gop candid delud simpli idiot zero understand intern ... url_,1,0.08095,0.6762,0.08095,0.08095,0.08095
rt mention_ gopdeb meanwhil hillari clinton lead exampl pay women less men url_,2,0.085175,0.085175,0.6593,0.085175,0.085175
gopdeb jebbush want hope optimist messag like war iran attack social secur waronwomen tactic voter suppress,1,0.0,1.0,0.0,0.0,0.0
rt mention_ republican respect right unborn fetus respect right live women disgust gu_,4,0.07605,0.07605,0.07605,0.07605,0.6958
rt mention_ donaldtrump retweet comment call mention_ bimbo last night man hate women mention_ front u_,2,0.085225,0.085225,0.6591,0.085225,0.085225
rt mention_ chri christi want collect record terrorist may suggest gopdeb url_,1,0.08679999999999999,0.6528,0.08679999999999999,0.08679999999999999,0.08679999999999999
complet thrown away separ church state gopdeb,0,0.7035,0.074125,0.074125,0.074125,0.074125
rt mention_ trump isi not time tone go out get job done gopdeb,1,0.0,1.0,0.0,0.0,0.0
jaw still floor mike huckabe comment militari exist kill peopl break thing gopdeb,1,0.0718,0.7128,0.0718,0.0718,0.0718
rt mention_ hate concept abort great let us provid contracept healthcar educ gopdeb,4,0.0,0.0,0.0,0.0,1.0
berni sander gopdeb women url_ feelthebern,2,0.073375,0.073375,0.7065,0.073375,0.073375
love clueless invok reagan 's name irand gopdeb consid reagan made deal w/,1,0.085125,0.6595,0.085125,0.085125,0.085125
trump isi not time tone go out get job done gopdeb,1,0.07500000000000001,0.7,0.07500000000000001,0.07500000000000001,0.07500000000000001
rt mention_ liter ask candid god spoken farc gopdeb,0,1.0,0.0,0.0,0.0,0.0
respons mention_ tri call mention_ sexist not stump trump gopdeb,2,0.0801,0.0801,0.6796,0.0801,0.0801
say demon abort gay right oh say god speak let us blow everyth gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ domin thema gopdeb ... abortu num4,4,0.08257500000000001,0.08257500000000001,0.08257500000000001,0.08257500000000001,0.6697
rubio pass critic debat test abort answer hand democrat gift url_ p2 uniteblu uslatino gopdeb,4,0.08107500000000001,0.08107500000000001,0.08107500000000001,0.08107500000000001,0.6757
rt mention_ confus women 's reproduct right debat topic male republican candid gopdeb,4,0.084725,0.084725,0.084725,0.084725,0.6611
rt mention_ presid not tell us got iran deal except gave entir speech yesterday gopdeb,1,0.0,1.0,0.0,0.0,0.0
georg bush may hate black peopl mention_ hate women mexican gopdeb whatadick ohmygodihatehimsomuch,2,0.091275,0.091275,0.6349,0.091275,0.091275
rt mention_ respect life begin end unless iran nuke em hard gopdeb,1,0.0,1.0,0.0,0.0,0.0
women not bodi right oh yeah go full fuck cartoon fascist deni women bodi right uo gopdeb brief,2,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999,0.08602499999999999
rt mention_ amaz littl attent spent polic kill black peopl defin nation issu moment gopdu_,3,0.0,0.0,0.0,1.0,0.0
god give uncondit love go give famili friend peopl around kasich gopdeb,0,0.6437,0.08907499999999999,0.08907499999999999,0.08907499999999999,0.08907499999999999
pro life bitch fund program provid live *look see at* gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt gopdeb allgopcandid mention_ mention_ mention_ authent prolif view num/num gopdeb url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ trump consid treat women respect polit correct gopdeb,2,0.0,0.0,1.0,0.0,0.0
gopdeb donald trump hate mexican url_,3,0.0,0.0,0.0,1.0,0.0
list peopl nation donald trump insult last night gopdeb url_ url_,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
oppos plannedparenthood oppos abort like gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ would like see report get mention_ 's respons jeb bush 's claim end partial birth abort gou_,4,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999
rt mention_ not wave unborn babi deserv constitut protect flag not grant peopl alreadi live gopdeu_,4,0.082425,0.082425,0.082425,0.082425,0.6703
one fish two fish red fish racist dr. seuss 's review gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ ask blacklivesmatt straight out compton commerci next product placement gopdeb,3,0.07880000000000001,0.07880000000000001,0.07880000000000001,0.6848,0.07880000000000001
rt mention_ donaldtrump jebbush clash respect plan middleeast gopdeb url_,1,0.02832499999999999,0.8867,0.02832499999999999,0.02832499999999999,0.02832499999999999
gopdeb never lose focu truli import issu defundpp praytoendabort url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ someon tell ben carson carri water peopl bare let speak racism much gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ fyi us defens spend compar countri gopdeb url_,1,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08802499999999999,0.6479,0.08802499999999999,0.08802499999999999,0.08802499999999999
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.07555,0.07555,0.07555,0.6978,0.07555
mention_ misogyni good rate gopdeb,2,0.082425,0.082425,0.6703,0.082425,0.082425
rt mention_ donald trump biff back futur num gopdeb womensright combov url_,2,0.0,0.0,1.0,0.0,0.0
mention_ look better video last night gopdeb womenagainsttrump url_,2,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001,0.08990000000000001
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.0804,0.0804,0.6784,0.0804,0.0804
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08932499999999999,0.6427,0.08932499999999999,0.08932499999999999,0.08932499999999999
call women dehuman name not lack polit correct lack basic decenc respect gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ chri christi want increas militari troop gop congress vote against veteran ... gopdeb,1,0.08199999999999999,0.672,0.08199999999999999,0.08199999999999999,0.08199999999999999
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ donald trump biff back futur num gopdeb womensright combov url_,2,0.0862,0.0862,0.6552,0.0862,0.0862
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.07844999999999999,0.07844999999999999,0.6862,0.07844999999999999,0.07844999999999999
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,2,0.07755000000000001,0.07755000000000001,0.6898,0.07755000000000001,0.07755000000000001
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.08152499999999999,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.08352499999999999,0.08352499999999999,0.6659,0.08352499999999999,0.08352499999999999
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,2,0.082425,0.082425,0.6703,0.082425,0.082425
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,4,0.085175,0.085175,0.085175,0.085175,0.6593
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.0844,0.6624,0.0844,0.0844,0.0844
women start protest gopdeb misogyni stay out vagina unless want placard invent,2,0.08685000000000001,0.08685000000000001,0.6526,0.08685000000000001,0.08685000000000001
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,2,0.08202499999999999,0.08202499999999999,0.6719,0.08202499999999999,0.08202499999999999
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.08602499999999999,0.6559,0.08602499999999999,0.08602499999999999,0.08602499999999999
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.08777499999999999,0.6489,0.08777499999999999,0.08777499999999999,0.08777499999999999
rt mention_ anyon els expect trump say someth super racist mention china japan gopdeb,3,0.09515000000000001,0.09515000000000001,0.09515000000000001,0.6194,0.09515000000000001
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08807499999999999,0.6477,0.08807499999999999,0.08807499999999999,0.08807499999999999
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999
num bright light last even gopdeb hope mention_ soften posit irand optim instead url_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ liar trump came out against war iraq busi went belli gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.07865,0.6854,0.07865,0.07865,0.07865
