text,crowd_label,conf0,conf1
cyanoacryl arrest acut gv bleed cyanoacryl glue inject could achiev arrest acut gv bleed often alcohol num2 vs num2 need rescu surgeri less differ howev not signific,1,0.1828,0.8172
silicon granulomat inflamm lung biopsi demonstr numer spheroid silicon particl within lung interstitium small pulmonari vessel surround foreign bodi giant cell nonnecrot granulomat inflamm,0,0.7964,0.2036
bisphosphon cancer bisphosphon cancer patient,0,1.0,0.0
lidocain pain fibromyalgia impact questionnair fiq health assess questionnair visual analog scale va pain appli first lidocain infus immedi fifth infus num2 day fifth infus,0,0.6101,0.3899
tsa inflamm effect tsa express inflammation-rel growth factor collagen examin real-tim rt-pcr immunoassay mous macrophag human subconjunctiv fibroblast,0,0.8024,0.1976
sodium bicarbon renal failur sodium bicarbon suggest possibl strategi prevent contrast medium-induc nephropathi common caus renal failur associ prolong hospit increas health care cost substanti morbid mortal,0,1.0,0.0
methylprednisolon leukem differenti arsen trioxid methylprednisolon use differ signal transduct pathway leukem differenti,0,0.7902,0.2098
oxygen bronchopulmonari dysplasia multipl regress analysi explain bronchopulmonari dysplasia use gestat age inspir oxygen day num-num protein carbonyl day num independ variabl protein carbonyl remain signific,0,1.0,0.0
cyclophosphamid medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,1.0,0.0
somatostatin obes clarifi pathogenesi underli alter six obes patient num male num femal age num2-num2 yr bmi num2num +/- num unrestrict diet studi effect num day ghrh pretreat num micrograms/kg iv day acut somatotrop respons neurohormon administ alon combin arginin arg num g/kg iv infus num num2 min like inhibit releas hypothalam somatostatin,0,0.7956,0.20440000000000005
sodium bicarbon nephropathi sodium bicarbon vs sodium chlorid prevent contrast medium-induc nephropathi patient undergo coronari angiographi random trial,0,0.8186,0.1814
fludarabin graft-versus-host diseas multi-institut studi post-transplant cyclophosphamid single-ag graft-versus-host diseas prophylaxi allogen bone marrow transplant use myeloabl busulfan fludarabin condit,0,0.7904,0.2096
androgen prostat cancer/pca prostat cancer pca therapi typic involv administr classic antiandrogen competit inhibitor androgen receptor ar ligand dihydrotestosteron dht testosteron te ligand-bind pocket lbp ligand-bind domain lbd ar,0,1.0,0.0
oxygen hypertens review focus vascular action reactiv oxygen speci role oxid stress vascular damag hypertens therapeut potenti modul oxygen radic bioavail hypertens,0,1.0,0.0
erythromycin rash small good qualiti trial num2 peopl compar oral erythromycin placebo found erythromycin effect placebo term rash improv rate trialist two week rr num2numnum2 num2 ci numnum2 num2numnum2,0,1.0,0.0
melphalan ependymoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,1.0,0.0
enalapril congest heart failur outcom patient congest heart failur treat standard versu high dose enalapril multicent studi,0,1.0,0.0
creatinin type aim investig impact coadministr tzd acei/arb hematocrit hemoglobin valu uncompl patient type num diabet mellitu normal serum creatininenumdata patient type num diabet current follow review patient treat acei/arb and/or tzd identifi,0,1.0,0.0
nimodipin hypertens therapi vasospasm use nimodipin hypertens haemodilut hypervolaemia institut subsequ resolut symptom,0,0.7937,0.20630000000000004
ethanol toxic inhibitor pnum3 2e1 activ ethanol num-methylpyrazol isoniazid caus num2 decreas methyl cellular macromolecul also complet protect cell against ndma-medi toxic,0,1.0,0.0
mtx toxic slco1b1 transport involv mtx elimin polymorph gene pathway could also role mtx toxic,1,0.19610000000000005,0.8039
ramosetron postop nausea vomit ramosetron prevent postop nausea vomit women undergo gynecolog surgeri,0,1.0,0.0
irbesartan atrial fibril active-w atrial fibril clopidogrel trial irbesartan prevent vascular event studi demonstr warfarin superior platelet therapi clopidogrel plu aspirin prevent af embol event,0,1.0,0.0
vitamin e. cataract prior vitamin e supplement may protect vecat particip develop least earli cortic cataract,0,1.0,0.0
aspirin cardiac embol studi not support use aspirin primari prevent cardiac embol chronic rheumat heart diseas,0,1.0,0.0
corticosteroid local system corticosteroid patient receiv no treatment short-term a_1 year treatment includ local system corticosteroid long-term num year treatment includ system corticosteroid second-lin immunosuppress agent,0,1.0,0.0
calcium urticaria present studi aim test therapeut effect side effect nimodipin therapi new dihydropyridin anti-calcium deriv physic stimulus-induc urticaria comparison standard h1-antihistamin therapi,0,1.0,0.0
etoposide/vpnum2 cancer five cancer cell line resist irinotecan snnum2 paclitaxel ptx etoposid vpnum2 oxaliplatin oxa gemcitabin gem respect establish parent gastric cancer cell line ocum-2m name ocum-2m/snnum2 ocum-2m/ptx ocum-2m/vpnum2 ocum-2m/oxa ocum-2m/gem,0,1.0,0.0
bortezomib death escc bortezomib treatment result effici recruit caspase-num fas-associ death domain death-induc signal complex,0,1.0,0.0
silicon hiv-num-infect specul hiv-num-infect patient may risk chronic progress granulomat pneumon due silicon inject year procedur owe shift level cell-medi immun,0,0.8343,0.16569999999999996
fentanyl hypoventil contraind manag acut postop pain pain may decreas rapidli circumst fentanyl blood level adjust lead develop life-threaten hypoventil,1,0.1939,0.8061
prednison daili headach studi aim analys possibl use short cours oral prednison detoxifi patient chronic daili headach due medic overus out-pati set,0,0.8079999999999999,0.1920000000000001
piperacillin posttraumat endophthalm describ case posttraumat endophthalm unrespons system amoxicillin+clavulan acid piperacillin/tazobactam intra-ocular vancomycin topic ofloxacin tetracyclin sulfametoxazol antibiot therapi,0,1.0,0.0
clopidogrel atrial fibril active-w atrial fibril clopidogrel trial irbesartan prevent vascular event studi demonstr warfarin superior platelet therapi clopidogrel plu aspirin prevent af embol event,0,1.0,0.0
magnesium colorect cancer dietari intak retinol vitamin thiamin riboflavin vitamin b6 folat vitamin bnum2 vitamin calcium iron magnesium potassium n num fatti acid n num fatti acid ratio n num n num fatti acid estim associ colorect cancer examin use condit logist regress model adjust exact age height weight energi intak alcohol intak fiber intak smoke educ social class physic activ,0,1.0,0.0
quinin vasospasm quinin ocular toxic treatment blind use therapi vasospasm,0,1.0,0.0
bortezomib escc escc bortezomib treatment result effici recruit caspase-num fas-associ death domain death-induc signal complex,0,1.0,0.0
atp dlbcl herein assess role syk-depend tonic bcr surviv signal dlbcl cell line primari tumor evalu efficaci atp-competit inhibitor syk rnum3 vitro,0,1.0,0.0
glucos hypopituitar effect oral transderm estrogen igf1 igfbp3 igfbp1 serum lipid glucos patient hypopituitar gh treatment random studi,0,1.0,0.0
gemcitabin refractori hodgkin 's diseas gemcitabin treatment relaps refractori hodgkin 's diseas,0,1.0,0.0
simvastatin multipl sclerosi aim investig use oral simvastatin num2 mg num2 individu relapsing-remit multipl sclerosi,0,1.0,0.0
isoquinolin cancer berberin bbr isoquinolin deriv alkaloid isol chines herb long histori use treatment multipl diseas includ cancer,0,1.0,0.0
mitoxantron cardiotox suppress mitoxantron cardiotox multipl sclerosi patient dexrazoxan,0,0.7876,0.21240000000000006
glucos type conclus rosiglitazon direct protect effect glucos uptak wild-typ human podocyt,0,1.0,0.0
imatinib cml observ recent trial imatinib combin insight provid increas understand molecular mechan resist establish rational strategi avoid overcom imatinib resist manag cml patient,0,1.0,0.0
tryptophan bipolar affect disord clinic neurochem effect acut tryptophan deplet unaffect rel patient bipolar affect disord,0,1.0,0.0
l-ornithine-l-aspart hyperammonemia therefor therapeut efficaci oral l-ornithine-l-aspart improv impair ammonia detoxif investig patient cirrhosi hyperammonemia stabl overt chronic hepat encephalopathi subclin hepat encephalopathi random double-blind placebo-control clinic trial,0,1.0,0.0
calcium hypertens epidemiolog clinic studi suggest magnesium may reduc frequenc sudden death sodium contribut occurr hypertens calcium may help prevent osteoporosi,0,1.0,0.0
clozapin attrit clozapin uniqu effect refractori schizophrenia treatment attrit high,1,0.3919,0.6081
ecstasi depress depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,0.0,1.0
telmisartan cardiovascular diseas present studi suggest due delta lock structur telmisartan may superior arb halt cardiovascular diseas patient hypertens,0,1.0,0.0
vitamin d. op therefor studi issu vitamin d-deplet ovariectom ovx rat op model previous shown induc weaken femor neck thu thought closer human condit classic ovx rat model,0,1.0,0.0
vigabatrin seizur vigabatrin anti-epilept drug particularli use drug-resist partial seizur infantil spasm,0,0.7957,0.20430000000000004
nitric oxide/no tumor ep shown decreas express variou pro-inflammatori mediat includ nitric oxid no* tumor necrosi factor tnf cyclooxygenase-num interleukin il -num varieti vitro vivo model system,0,1.0,0.0
apomorphin parkinson interest rout control deliveri apomorphin transderm iontophoresi could enabl parkinson patient directli control need amount apomorphin increas decreas drug input order achiev optim drug therapi 'on-demand minimum toxic side effect,0,1.0,0.0
vinca alkaloid neurotox articl provid overview incid characterist manag mti-associ neurotox known vinca alkaloid taxan well newer agent vinflunin ixabepilon,0,1.0,0.0
ammonia hepat encephalopathi therefor therapeut efficaci oral l-ornithine-l-aspart improv impair ammonia detoxif investig patient cirrhosi hyperammonemia stabl overt chronic hepat encephalopathi subclin hepat encephalopathi random double-blind placebo-control clinic trial,0,1.0,0.0
quinin ocular toxic quinin ocular toxic treatment blind use therapi vasospasm,1,0.3738,0.6262
methamphetamin addict studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,1,0.21040000000000006,0.7896
ibandron bone pain patient ibandron num mg also experienc decreas bone pain score analges use,0,0.7933,0.2067
testosteron head injuri three month head injuri hormon evalu hypothalamic-pituitari axi mean insulin stress test simultan administr trh gnrh result reduc respons gh cortisol tsh fsh lh low baselin serum concentr free t4 testosteron,0,1.0,0.0
methicillin infect methicillin-resist staphylococcu aureu mrsa well-recogn agent health care-associ infect long-term care facil data circul mrsa set itali avail,0,0.789,0.211
propranolol hemangioma assess theaesafeti effect oral propranolola op treatment infantil hemangioma,0,1.0,0.0
prostacyclin neutropenia effect prostacyclin bronchoconstrict neutropenia induc inhal platelet-activ factor man,0,1.0,0.0
manidipin headach two case delapril group withdrawn studi intoler cough one case manidipin group intoler dizzi headach,1,0.21519999999999995,0.7848
salbutamol breathless respons regular inhal fenoterol ipratropium bromid meter dose inhal mdi larg volum spacer regular nebul salbutamol ipratropium bromid assess home peak flow record spirometri two subject score rate breathless simpl four-point scale b activ score st georg 's respiratori questionnair,0,1.0,0.0
calcium respiratori distress taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0.8097,0.1903
l-ornithine-l-aspart cirrhosi oral l-ornithine-l-aspart safe well-toler treatment good complianc rate benefici therapeut effect patient cirrhosi stabl overt chronic hepat encephalopathi,0,1.0,0.0
vardenafil dm vardenafil improv success intercours rate compar placebo japanes dm patient insert earli num2 minut num3 minut dose,0,1.0,0.0
heparin thromboembol retrospect evalu effect heparin use thromboembol bleed complic implant heartmat ii left ventricular assist devic lvad,0,0.8156,0.1844
testosteron osteoporosi effect testosteron osteoporosi men,0,0.8008,0.19920000000000004
paclitaxel head neck cancer purpos cisplatin plu fluorouracil pf induct chemotherapi compar taxan docetaxel paclitaxel cisplatin fluorouracil tax-pf random trial locoregion advanc head neck cancer lahnc,0,1.0,0.0
silic lung diseas hypothesi lung diseas silic inhal caus oxid gener,1,0.385,0.615
tyrosin adenocarcinoma aim determin whether receptor tyrosin kinas rtk array could use select effect therapeut strategi molecularli heterogen oesophago-gastr adenocarcinoma,0,1.0,0.0
progesteron gallbladd diseas find consist increas incid gallbladd diseas relat high-progesteron state suggest mpa may caus agent cholelithiasi,1,0.20130000000000006,0.7987
atp avb patient atp induc long ventricular paus relat avb mean durat num2num rang num num2,1,0.3986,0.6014
azathioprin urticari vascul num2-year-old woman num yr histori chronic recurr urticari vascul angioedema refractori convent treatment includ glucocorticosteroid h1 h2 blocker nonsteroid antiinflammatori agent methotrex hydroxychloroquin dapson azathioprin intraven gamma globulin plasma exchang success treat interferon alpha 2a,0,0.7941,0.2059
cd fetal death anim experi high-dos exposur cd induc sever testicular interstiti hemorrhag edema increas incid fetal death placent necrosi,1,0.3955,0.6045
lutein melanoma purpos effect lutein express mmp inhibitor timp tissu inhibitor metalloproteinas dermal fibroblast intrins age melanoma cell examin,0,1.0,0.0
prasugrel myocardi infarct data num3 patient undergo isol coronari arteri bypass graft trial assess improv therapeut outcom optim platelet inhibit prasugrel thrombolysi myocardi infarct num2 analyz retrospect,0,1.0,0.0
histamin sleep cognit disord antagon histamine-h num receptor one tactic explor increas wake treatment disord excess daytim sleepi ed well sleep cognit disord,0,0.8109999999999999,0.18900000000000008
capecitabin hnscc effect tp transgen express alter tp dpd ratio henc optim therapeut outcom capecitabin treatment evalu murin model human hnscc use immunohistochemistri detect tp dpd express vivo,0,1.0,0.0
fludarabin graft-versus-host disease/gvhd clinic safeti efficaci intraven busulfan fludarabin iv bu/flu myeloabl condit well graft-versus-host diseas gvhd prophylaxi high-dos post-transplant cyclophosphamid ptci demonstr independ sever single-institut studi,0,1.0,0.0
pentoxifylline/ptx tumor pentoxifyllin ptx phosphodiesteras inhibitor known downregul tumor necrosi factor-alpha tnf-alpha secret induc lipopolysacchrid lp gamma interferon ifn-gamma,0,1.0,0.0
sorafenib ptc num2-year-old girl progress lung metastas ptc despit previou therapi almost num3 mci num3 i. sorafenib initi start dose num3 mg twice daili decreas mainten dose num3 mg daili due side effect develop within num week treatment,0,1.0,0.0
tetracain ear infect use extemporan compound num tetracain improv adher clotrimazol num topic solut treatment ear infect case report,0,1.0,0.0
octreotid sleep apnea improv indic sleep apnea sever occur associ octreotid treatment patient sleep apnea acromegali,0,0.8059,0.19410000000000005
ammonia hyperammonemia therefor therapeut efficaci oral l-ornithine-l-aspart improv impair ammonia detoxif investig patient cirrhosi hyperammonemia stabl overt chronic hepat encephalopathi subclin hepat encephalopathi random double-blind placebo-control clinic trial,0,1.0,0.0
bp myeloma/multipl myeloma even better result achiev patient multipl myeloma gener consensu bp start soon diagnosi lytic diseas made myeloma patient,0,1.0,0.0
num-ht contract ring intact endothelium num-ht1-like-select agonist sumatriptan caus small contract -log ecnum2 num intrins activ numnum2 respect num-ht resist blockad num4 nm ketanserin antagon num3 nm methiothepin,0,1.0,0.0
dexrazoxan multipl sclerosi result support cardioprotect effect dexrazoxan mitoxantron treat multipl sclerosi patient,0,1.0,0.0
testosteron metabol syndrom relationship among obes metabol syndrom ed sex hormone-bind globulin shbg serum total free testosteron level complex often confus physician,0,0.8324,0.16759999999999994
glucos ovarian cancer show epitheli ovarian cancer cell highli sensit glucose-deprivation-induc cell death like resveratrol glucos depriv induc caspase-independ cell death hallmark autophagi,0,0.7981,0.2019
aldosteron diseas blockad renin-angiotensin-aldosteron system proven effect retard progress renal diseas remnant kidney model well experiment diseas importantli rang progress human renal diseas,0,1.0,0.0
valsartan hypertens efficaci ccb amlodipin arb valsartan lower bp protect against cardiovascular event stroke across rang hypertens patient popul establish mani year,0,1.0,0.0
oxygen sah continu monitor arteri blood pressur abp icp cerebr perfus pressur cpp brain tissu oxygen pbo2 middl cerebr arteri flow veloc fv microdialysi perform num2 poor grade sah patient,0,1.0,0.0
manidipin diabet studi design investig effect delapril ace inhibitor manidipin long action calcium antagonist persist microalbuminuria normotens type num diabet patient,0,1.0,0.0
perindopril arteriosclerosi present studi evalu effect treatment calcium channel blocker amlodipin angiotensin i-convert enzym inhibitor perindopril vascular endotheli function arteriosclerosi patient essenti hypertens alreadi receiv angiotensin receptor blocker monotherapi,0,1.0,0.0
salicyl hear loss revers hear loss known complic follow administr quinin salicyl nonsteroid anti-inflammatori drug erythromycin,1,0.0,1.0
catecholamin tumor necrosi factor alpha/tnfa aim studi determin effect exogen catecholamin tumor necrosi factor alpha tnfa interleukin-num il-num interleukin-num2 il-num2 beta beta -endorphin level patient sever trauma first num2 h injuri,0,1.0,0.0
cisplatin non-small-cel lung cancer/nsclc object assess efficaci toxic concurr chemoradiotherapi cisplatin weekli divided-dos docetaxel patient stage iii non-small-cel lung cancer nsclc,0,1.0,0.0
alcohol arrest acut gv bleed cyanoacryl glue inject could achiev arrest acut gv bleed often alcohol num2 vs num2 need rescu surgeri less differ howev not signific,0,0.7912,0.2088
propofol asthmat wherea thiopent contract human isol bronchi propofol etomid reduc histamine-induc contract human isol airway smooth muscl either not sensit passiv sensit asthmat serum,0,1.0,0.0
iodin thyroid cancer result two random control clinic trial suggest amifostin no signific radioprotect effect salivari gland radioact iodin treatment differenti thyroid cancer,0,1.0,0.0
corticosteroid colon diverticula report describ cours three patient develop perfor colon diverticula tempor relat corticosteroid use,1,0.0,1.0
furosemid decreas blood viscos furosemid administr mean arteri blood pressur decreas blood viscos carotid systol shear stress increas group,1,0.3959,0.6041
asenapin manic symptom num2-week trial asenapin adjunct therapi lithium valproat asenapin effect placebo improv manic symptom base differ group ymr total score week num primari endpoint,0,1.0,0.0
jte-num3 allerg use highli specif neutral anti-s1p antibodi mab sphingosine-num-phosph receptor num s1pr2 antagonist jte-num3 studi signal contribut s1p s1pr2 mc- ige-depend airway allerg respons mice within minut antigen challeng,0,1.0,0.0
cisplatin head neck cancer purpos cisplatin plu fluorouracil pf induct chemotherapi compar taxan docetaxel paclitaxel cisplatin fluorouracil tax-pf random trial locoregion advanc head neck cancer lahnc,0,1.0,0.0
celecoxib hepatoma furthermor down-regul cox-num express use cox-num inhibitor celecoxib increas tunicamycin-induc apoptosi concomit up-regul pro-apoptot transcript factor chop gaddnum3 down-regul b-cell lymphoma num/bcl-num-associ x protein bcl-num/bax ratio suggest inhibit cox-num sensit human hepatoma cell er stress-induc apoptosi,0,1.0,0.0
androgen pca/prost cancer undertook present analysi evalu effect nht patholog stage pca resect limit statu patient prostat cancer treat total androgen ablat either three six month rp,0,1.0,0.0
isofluran ischem protect remot ischem precondit coronari arteri bypass graft surgeri isofluran not propofol clinic trial,0,1.0,0.0
aspirin death post-hoc analysi num random ischem stroke trial aspirin treatment failur not found associ increas risk recurr stroke death,0,1.0,0.0
thienopyridin small bowel injuri combin low-dos aspirin thienopyridin exacerb small bowel injuri,1,0.0,1.0
perindopril effect stroke reduct lower within-individu visit-to-visit variabl blood pressur read amlodipine/perindopril combin treatment arm ascot studi shown account effect stroke reduct rate combin compar atenolol diuretic-bas therapi despit overal similar blood pressur lower,1,0.17679999999999996,0.8232
pyridostigmin autoimmun gastrointestin dysmotil autoimmun gastrointestin dysmotil treat success pyridostigmin,0,1.0,0.0
topotecan leukemia anti prolif activ elaci cp-num4 combin cloretazin vnpnum5m idarubicin gemcitabin irinotecan topotecan human leukemia lymphoma cell,0,1.0,0.0
mpag ggt high csa c2 associ elev ggt probabl cholestat effect explain increas mpag-to-mpa ratio,0,0.7992,0.2008
fluoxetin mdd somat symptom depress found associ delay onset antidepress respons fluoxetin mdd,0,1.0,0.0
estrogen inflammatori seem respons not estrogen receptor-medi probabl attribut serm-induc modul lps-activ pro-inflammatori signal cascad,0,1.0,0.0
ethanol oa result cell viabil indict no notabl differ oa ethanol extract pv lung adenocarcinoma spc-a-num cell measur mtt assay,0,1.0,0.0
capecitabin breast cancer continu trastuzumab plu capecitabin xh show significantli improv overal respons rate time progress compar capecitabin x alon women her2-posit breast cancer progress trastuzumab treatment,0,1.0,0.0
quercetin tumor quercetin dose-depend inhibit vitro lipopolysaccharide-induc tumor necrosi factor-alpha product blood healthi volunt,0,1.0,0.0
docetaxel hypox given doxorubicin docetaxel th-num3 complement enhanc anticanc effect perivascular hypox region also increas toxic,0,1.0,0.0
eicosanoid inflamm aim studi determin quantiti produc mediat inflamm cytokin eicosanoid carotid endarterectomi cea factor ischem damag brain,0,0.6004,0.3996
floxuridin tumour effect aberr hepat arteri anatomi tumour respons hepat arteri infus floxuridin colorect liver metastas,0,1.0,0.0
aviptadil lung diseas aviptadil inhal tend improv oxygen patient signific lung diseas,0,1.0,0.0
otrnum4 harp interestingli intraperiton administ harp decreas anticoagul activ heparin otrnum4 mice,0,1.0,0.0
pazopanib aggress pediatr solid tumor metronom oral topotecan pazopanib activ antiangiogen regimen mous model aggress pediatr solid tumor,0,0.802,0.19799999999999995
sodium poison taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0.6281,0.3719
aspirin atrial fibril compar studi coumadin aspirin primari cardioembol stroke thromboembol prevent chronic rheumat mitral stenosi atrial fibril,0,1.0,0.0
axitinib renal cell carcinoma axitinib advanc treatment-experienc renal cell carcinoma,0,1.0,0.0
bupivacain pain evalu efficaci intraop infus bupivacain solut relief pain oper gynecolog laparoscopi,0,1.0,0.0
bucindolol hf potenti pathophysiolog correl assess placebo-control trial bucindolol num num3 hf patient,0,1.0,0.0
calcium hypertens effect calcium-entri blocker nicardipin intraren hemodynam studi essenti hypertens,0,0.8089,0.19110000000000005
ropivacain analgesia comparison three differ concentr ropivacain postop patient-control thorac epidur analgesia upper abdomin surgeri,0,0.804,0.19599999999999995
glucos breast feed median pain score interquartil rang breast feed held mother 's arm placebo num2 glucos plu pacifi group num num-num num2 num-num2 num2 num-num2 num num-num douleur aiguic nouveau-ni scale num numnum2-num num2 num2num-num2 num2 num-num2 num num-num prematur infant pain profil scale,0,1.0,0.0
num-fluorouracil head neck cancer ten establish head neck cancer cell line um-scc num2a num2b num2b num2a num2b num2c num2b hlacnum2 num4na num4ddp4 chemosensit cisplatin carboplatin num-fluorouracil bleomycin well cellular glutathion content activ glutathion s-transferas determin,0,1.0,0.0
num- num num-dimethylthiazol-num-yl -num num-diphenyltetrazolium bromid cytotox cytotox test num- num num-dimethylthiazol-num-yl -num num-diphenyltetrazolium bromid mtt test perform,0,1.0,0.0
desipramin desipramine-refractori depress characterist desipramine-refractori depress,0,0.7865,0.2135
nac depend studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,0,0.8096,0.1904
carbon disulfid neuropathi increas rate tubulin polymer acrylamid carbon disulfid treatment may alter rate transport axon constitu includ neurofila contribut toward accumul focal swell observ neuropathi,0,0.7961,0.2039
olopatadin at express rate cam inflammatori marker conjunctiv surfac cell significantli reduc ketotifen olopatadin compar at,0,1.0,0.0
calcium hypertens present studi evalu effect treatment calcium channel blocker amlodipin angiotensin i-convert enzym inhibitor perindopril vascular endotheli function arteriosclerosi patient essenti hypertens alreadi receiv angiotensin receptor blocker monotherapi,0,1.0,0.0
aspirin crc aspirin metformin activ ampk increas inhibit mtor akt well autophagi crc cell,0,0.7907,0.20930000000000004
daptomycin visa mutant display reduc vancomycin daptomycin suscept phenotyp alter eg thicker cell wall abnorm autolysi typic vivo visa mutant,0,1.0,0.0
creatin angina patient angina pectori num2 h. maxim creatin kinas increas num3 +/- num3 u/lit rang num3 num num3 num2num +/- num h rang num num2,0,1.0,0.0
glucos niddm rational combin insulin oral drug therapi deriv better understand pathophysiolog niddm mechan action oral drug avail num type num diabet patient insulin-defici insulin-resist thu requir quit high dose exogen insulin num peripher insulin deliveri lead hyperinsulinaemia could play role pathogenesi late diabet complic num sulphonylurea stimul insulin releas directli portal vein could also potenti peripher insulin action num metformin improv glucos metabol insulin sensit alpha-glucosidas inhibitor slow digest complex carbohydr sucros abl reduc amount insulin need control postprandi hyperglycaemia,0,0.7975,0.2025
amantadin sexual dysfunct index term includ sexual dysfunct antidepress select serotonerg reuptak inhibitor fluoxetin sertralin paroxetin fluvoxamin clomipramin buspiron nefazodon bupropion cyproheptadin amantadin yohimbin central nervou system stimul,0,1.0,0.0
ramosetron colon pain moreov ramosetron num num microg/kg p significantli suppress restraint stress-induc decreas colon pain threshold effect not observ loperamid,0,1.0,0.0
imatinib eosinophil disord imatinib therapi hypereosinophil syndrom eosinophil disord,0,1.0,0.0
nicotin dizzi nicotin wellknown unpleas side effect e.g. transient dizzi nausea nicotine-induc nystagmu nin,1,0.0,1.0
n-acetylcystein radiocontrast nephropathi review contemporari prevent strategi radiocontrast nephropathi focu fenoldopam n-acetylcystein,0,1.0,0.0
glutathion cytotox cytotox due exposur ndma partial inhibit antioxid n-acetylcystein ascorb acid butyl hydroxyanisol n-t-butyl-alpha-phenylnitron not potenti upon glutathion deplet,0,1.0,0.0
pioglitazon obes free carnitin acylcarnitin inaeobes patient polycyst ovari syndrom effect ofaepioglitazon treatment,0,0.8026,0.1974
dopamin parkinson 's disease/pd non-ergot dopamin receptor agonist ropinirol pramipexol rotigotin apomorphin may allevi non-motor symptom parkinson 's diseas pd other may precipit,0,1.0,0.0
methylprednisolon apl/acut promyelocyt leukemia high dose methylprednisolon treatment shown induc vivo vitro differenti myeloid leukemia cell matur granulocyt patient acut promyelocyt leukemia apl subtyp acut myeloid leukemia aml,0,1.0,0.0
acebutolol cutan lupu erythematosu acebutolol-induc subacut cutan lupu erythematosu,1,0.1875,0.8125
ethanol hepat failur procedure-rel hepat failur not occur ethanol group,0,1.0,0.0
steroid vestibular neuriti diagnos vestibular neuriti steroid therapi initi,0,1.0,0.0
h2o2 patholog lesion patholog lesion deposit igg c3 mpo found immun rat perfus mpo h2o2 without neutral proteas mpo alon rat strain day num day num2,1,0.3861,0.6139
chloramphenicol cataract main aim studi assess whether omit prophylact postop topic antibiot chloramphenicol influenc risk develop endophthalm cataract surgeri,0,0.7923,0.2077
irinotecan rectal cancer design studi local advanc rectal cancer determin patholog respons toxic disease-fre surviv df induct capecitabin plu irinotecan follow capecitabine-bas chemoradiotherapi crt analyz gene express enzym involv metabol capecitabin irinotecan associ respons toxic,0,1.0,0.0
fludarabin cll/chronic lymphocyt leukemia base mechanist similar fludarabin cladribin success analogu treatment chronic lymphocyt leukemia cll hypothes clofarabin would effect indol leukemia,0,1.0,0.0
nitric oxid tumor pentoxifyllin downregul nitric oxid tumor necrosi factor-alpha induc mycobacteri lipoarabinomannan macrophag cell line,0,1.0,0.0
aspirin rheumat mitral stenosi compar studi coumadin aspirin primari cardioembol stroke thromboembol prevent chronic rheumat mitral stenosi atrial fibril,0,1.0,0.0
vinblastin nsclc patient stage iiib iv nsclc random start treatment receiv either three six cours mitomycin num mg/m num cours num num num num vinblastin num mg/m num cisplatin num2 mg/m num mvp everi num2 day,0,1.0,0.0
methadon cancer cohort includ patient receiv morphin sr methadon age num2 num2 year not cancer anoth life-threaten ill not hospit nurs home,0,1.0,0.0
dexrazoxan multipl sclerosi open-label studi perform evalu possibl subclin cardiotox multipl sclerosi patient treat quarterli mitoxantron num2 mg/m num cumul without concomit dexrazoxan use blind serial radionucleid ventriculographi,0,1.0,0.0
fentanyl hypoventil transderm fentanyl administ cautious patient pre-exist condit emphysema may predispos develop hypoventil,1,0.39799999999999996,0.602
methamphetamin cannabi depend studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,0,1.0,0.0
ondansetron postop vomit postop vomit occur num2num children no statist signific differ group num group receiv ondansetron combin dexamethason num2num placebo group num2 group receiv dexamethason alon p numnum2,0,0.6112,0.3888
alfuzosin benign prostat hyperplasia evalu effect alfuzosin num2 mg daili administ num year progress event men lower urinari tract symptoms/benign prostat hyperplasia luts/bph,0,1.0,0.0
capecitabin tumor result studi suggest hnscc patient would benefit capecitabine-bas chemotherapi could identifi examin tp dpd ratio tumor,0,1.0,0.0
fatti acid colorect cancer risk colorect cancer may influenc dietari intak variou vitamin miner essenti fatti acid,1,0.1955,0.8045
