text,crowd_label,conf0,conf1
"<span class=""chemical"">Roflumilast</span>. <span class=""disease"">COPD</span>. <span class=""chemical"">Roflumilast</span> for the treatment of <span class=""disease"">COPD</span> in an Asian population: a randomized, double-blind, parallel-group study.",0,1.0,0.0
"<span class=""chemical"">pamidronate</span>. <span class=""disease"">breast cancer</span>. According to the recently published ASCO guidelines, <span class=""chemical"">pamidronate</span> 90 mg i.v. delivered over 2 h every 3-4 weeks can be recommended in patients with metastatic <span class=""disease"">breast cancer</span> who have imaging evidence of lytic destruction of bone and who are concurrently receiving systemic therapy with hormonal therapy or chemotherapy.",0,1.0,0.0
"<span class=""chemical"">nucleoside</span>. <span class=""disease"">HIV-infected</span>. HAART-related long-term toxicities, many of them ascribed to mitochondrial (mt) toxicity of the <span class=""chemical"">nucleoside</span> analogues, are being increasingly reported in <span class=""disease"">HIV-infected</span> children.",0,1.0,0.0
"<span class=""chemical"">statins</span>. <span class=""disease"">coronary artery disease</span>. Effects of tirofiban and <span class=""chemical"">statins</span> on high-sensitivity C-reactive protein, interleukin-6, and soluble CD40 ligand following percutaneous coronary interventions in patients with stable <span class=""disease"">coronary artery disease</span>.",0,1.0,0.0
"<span class=""chemical"">ethanol</span>. <span class=""disease"">hyperthermia</span>. It is suggested that a combination of heat stress and <span class=""chemical"">ethanol</span> consumption was responsible for the elevated urinary NA in the <span class=""disease"">hyperthermia</span> cases, reflecting increased sympathetic nervous system activity.",0,0.8194,0.1806
"<span class=""chemical"">heparin</span>. <span class=""disease"">osteoporosis</span>. The prolonged administration of <span class=""chemical"">heparin</span> for prevention and treatment of venous thromboembolism has been associated with a risk of heparin-induced <span class=""disease"">osteoporosis</span>.",1,0.1919,0.8081
"<span class=""chemical"">methotrexate</span>. <span class=""disease"">Accelerated nodulosis</span>. <span class=""disease"">Accelerated nodulosis</span> during low dose <span class=""chemical"">methotrexate</span> therapy for rheumatoid arthritis.",1,0.1733,0.8267
"<span class=""chemical"">argentatin A</span>. <span class=""disease"">cancer</span>. Synthesis of <span class=""chemical"">argentatin A</span> derivatives as growth inhibitors of human <span class=""disease"">cancer</span> cell lines in vitro.",0,1.0,0.0
"<span class=""chemical"">dasatinib</span>. <span class=""disease"">acute lymphoblastic leukemia</span>. From 2001 to 2011, 122 patients with newly diagnosed Philadelphia chromosome-positive <span class=""disease"">acute lymphoblastic leukemia</span> were treated with chemotherapy + imatinib (n = 54) or + <span class=""chemical"">dasatinib</span> (n = 68).",0,1.0,0.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">diabetes mellitus type</span>. In this study, a closed-loop system to control the plasma <span class=""chemical"">glucose</span> level in patients with <span class=""disease"">diabetes mellitus type</span> 1 is proposed.",0,1.0,0.0
"<span class=""chemical"">Metformin</span>. <span class=""disease"">diabetes</span>. <span class=""chemical"">Metformin</span> will prevent development of <span class=""disease"">diabetes</span> among patients with impaired fasting glucose but only for the short term.",0,1.0,0.0
"<span class=""chemical"">Saponins</span>. <span class=""disease"">tumor</span>. <span class=""chemical"">Saponins</span> in <span class=""disease"">tumor</span> therapy.",0,1.0,0.0
"<span class=""chemical"">Corticosteroid</span>. <span class=""disease"">Crohn's disease</span>. <span class=""chemical"">Corticosteroid</span> therapy in the age of infliximab: acute and 1-year outcomes in newly diagnosed children with <span class=""disease"">Crohn's disease</span>.",0,1.0,0.0
"<span class=""chemical"">9-anilinoacridine</span>. <span class=""disease"">cytotoxicity</span>. Caspase-dependent cell death mediates potent <span class=""disease"">cytotoxicity</span> of sulfide derivatives of <span class=""chemical"">9-anilinoacridine</span>.",1,0.3919,0.6081
"<span class=""chemical"">SSRI</span>. <span class=""disease"">sexual dysfunction</span>. To describe the occurrence and management of <span class=""disease"">sexual dysfunction</span> induced by selective serotonin-reuptake inhibitors (SSRIs), to provide an overview of <span class=""disease"">sexual dysfunction</span>, reports of <span class=""chemical"">SSRI</span>-induced <span class=""disease"">sexual dysfunction</span>, and management strategies.",1,0.2006,0.7994
"<span class=""chemical"">NO</span>. <span class=""disease"">neuroblastoma</span>. In a neuronal <span class=""chemical"">NO</span> synthase (nNOS) overexpressing <span class=""disease"">neuroblastoma</span> cell line exposed to the differentiative action of retinoic acid, <span class=""chemical"">NO</span> slowed down proliferation and accelerated differentiation towards a neuronal phenotype.",0,1.0,0.0
"<span class=""chemical"">vancomycin</span>. <span class=""disease"">posttraumatic endophthalmitis</span>. We describe a case of <span class=""disease"">posttraumatic endophthalmitis</span> unresponsive to systemic (amoxicillin+clavulanic acid and piperacillin/tazobactam), intra-ocular (<span class=""chemical"">vancomycin</span>) and topical (ofloxacin, tetracycline and sulfametoxazole) antibiotic therapy.",0,1.0,0.0
"<span class=""chemical"">sertindole</span>. <span class=""disease"">schizophrenia</span>. A randomized, controlled, dose-ranging trial of <span class=""chemical"">sertindole</span> in patients with <span class=""disease"">schizophrenia</span>.",0,0.8239,0.17610000000000006
"<span class=""chemical"">aspirin</span>. <span class=""disease"">death</span>. In subgroup analysis, <span class=""chemical"">aspirin</span> treatment failure was not found to be associated with recurrent stroke or with the combined endpoint of stroke and <span class=""disease"">death</span> among categories defined by etiologic subtype, including those with large artery atherosclerosis.",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">gastroduodenal disorder</span>. To investigate through endoscopic examination the frequency of <span class=""disease"">gastroduodenal disorder</span> associated with buffered and enteric-coated <span class=""chemical"">aspirin</span> (ECA).",1,0.18220000000000006,0.8178
"<span class=""chemical"">CJ-042794</span>. <span class=""disease"">tumor</span>. PGE(2) inhibited the lipopolysaccharide (LPS)-induced production of <span class=""disease"">tumor</span> necrosis factor alpha (TNFalpha) in human whole blood (HWB); <span class=""chemical"">CJ-042794</span> reversed the inhibitory effects of PGE(2) on LPS-induced TNFalpha production in a concentration-dependent manner.",0,1.0,0.0
"<span class=""chemical"">N-methyl-D-aspartate</span>. <span class=""disease"">multiple sclerosis</span>. Severe cognitive impairment associated with intrathecal antibodies to the NR1 subunit of the <span class=""chemical"">N-methyl-D-aspartate</span> receptor in a patient with <span class=""disease"">multiple sclerosis</span>.",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">STEMI</span>. Between 08/1999 and 05/2005, 45,852 <span class=""disease"">STEMI</span> patients were randomized to clopidogrel (n=22,961) or matching placebo (n=22,891) in addition to <span class=""chemical"">aspirin</span>.",0,1.0,0.0
"<span class=""chemical"">oxamniquine</span>. <span class=""disease"">acute schistosomiasis</span>. The <span class=""chemical"">oxamniquine</span> treatment of <span class=""disease"">acute schistosomiasis</span> patients is followed by an improvement of a Th1 response in vitro.",0,1.0,0.0
"<span class=""chemical"">doxorubicin</span>. <span class=""disease"">diffuse large B-cell non-Hodgkin lymphoma/DLBCL</span>. This study was designed to assess the activity and safety of dose-adjusted infusional cyclophosphamide, <span class=""chemical"">doxorubicin</span>, vincristine, and prednisone chemotherapy with rituximab (DA-POCH-R) in elderly patients with poor-prognostic untreated <span class=""disease"">diffuse large B-cell non-Hodgkin lymphoma</span> (<span class=""disease"">DLBCL</span>).",0,1.0,0.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">postprandial hyperlipidaemia</span>. In some studies, efficacy was further evaluated using plasma insulin and <span class=""chemical"">glucose</span> infusion rates, plasma C-peptide levels, mean serum fructosamine levels, <span class=""disease"">postprandial hyperlipidaemia</span>, overall well-being, treatment satisfaction and quality of life.",0,1.0,0.0
"<span class=""chemical"">nitrogen</span>. <span class=""disease"">sepsis</span>. While glucose has been proved to have <span class=""chemical"">nitrogen</span> sparing properties in postoperative patients, critically ill patients tolerate glucose loads poorly and fat appears to be an obligatory fuel in <span class=""disease"">sepsis</span>.",0,0.795,0.205
"<span class=""chemical"">acarbose</span>. <span class=""disease"">obesity</span>. Preliminary results suggested that insulin-metformin (when <span class=""disease"">obesity</span> is present) or insulin-<span class=""chemical"">acarbose</span> (when post-prandial hyperglycaemia occurs) combinations might offer some favourable features for the treatment of NIDDM patients although these therapeutical approaches still require adequate evaluation in further controlled studies.",0,1.0,0.0
"<span class=""chemical"">tamoxifen</span>. <span class=""disease"">human mammary carcinoma</span>. The effects of three non-myelotoxic cancer drugs on the growth of neuroblastoma cells were investigated in vitro and in vivo: dihydroxyphenylalanine (L-dopa, a drug with selective toxicity for melanoma cells), DL-buthionine sulphoximine (BSO, a drug with radiosensitizing effects), and <span class=""chemical"">tamoxifen</span> (a drug used in the treatment of <span class=""disease"">human mammary carcinoma</span>).",0,1.0,0.0
"<span class=""chemical"">steroids</span>. <span class=""disease"">liver failure</span>. Prompt readministration of <span class=""chemical"">steroids</span> is indicated if evidence of <span class=""disease"">liver failure</span> develops.",0,1.0,0.0
"<span class=""chemical"">methotrexate</span>. <span class=""disease"">angioedema</span>. A 68-year-old woman with a 5 yr history of chronic recurrent urticarial vasculitis with <span class=""disease"">angioedema</span>, refractory to conventional treatment including glucocorticosteroids, H1 and H2 blockers, nonsteroidal antiinflammatory agents, <span class=""chemical"">methotrexate</span>, hydroxychloroquine, dapsone, azathioprine, intravenous gamma globulin, and plasma exchange, was successfully treated with interferon alpha 2a.",0,0.8035,0.1965
"<span class=""chemical"">gliclazide</span>. <span class=""disease"">diabetic vascular disease</span>. From hemobiology to vascular disease: a review of the potential of <span class=""chemical"">gliclazide</span> to influence the pathogenesis of <span class=""disease"">diabetic vascular disease</span>.",1,0.3841,0.6159
"<span class=""chemical"">nickel</span>. <span class=""disease"">hypersensitivity</span>. The results of this study demonstrate that, in some patients with a positive patch test to nickel sulphate, the perpetuation of RAS can be related to a <span class=""disease"">hypersensitivity</span> to ingested nickel salts, independently of local contact to <span class=""chemical"">nickel</span>.",0,0.8077,0.19230000000000005
"<span class=""chemical"">Xylometazoline</span>. <span class=""disease"">rhinorrhea</span>. <span class=""chemical"">Xylometazoline</span> quickly and effectively relieves nasal congestion, while ipratropium is effective at reducing <span class=""disease"">rhinorrhea</span>.",0,1.0,0.0
"<span class=""chemical"">nifedipine</span>. <span class=""disease"">hypocalcemizing</span>. In order to study the role of calcium ions in the pathogenesis of the vasoconstrictive lesions caused by ""acute"" smoking, the author has studied the peripheral vascular effects of the calcium-channel antagonist <span class=""chemical"">nifedipine</span>, a dihydropyridine derivative, and calcitonin, a <span class=""disease"">hypocalcemizing</span> hormone which possess vasoactive actions on 12 elderly regular smokers (mean age 65.8 years).",0,1.0,0.0
"<span class=""chemical"">corticosteroid</span>. <span class=""disease"">ulcerative colitis/UC</span>. We prospectively examined the effect of leukocytapheresis (LA) on the maintenance of remission in 7 patients with <span class=""disease"">ulcerative colitis</span> (<span class=""disease"">UC</span>) who were initially refractory to <span class=""chemical"">corticosteroid</span> therapy (steroid resistant or steroid dependent).",0,0.8101,0.1899
"<span class=""chemical"">Azithromycin</span>. <span class=""disease"">chronic periodontitis</span>. <span class=""chemical"">Azithromycin</span>, together with monthly subgingival debridement, was the treatment in Case 3 (severe <span class=""disease"">chronic periodontitis</span> in a poorly controlled diabetic complicated by gingival overgrowth related to medication with a calcium channel blocker).",0,1.0,0.0
"<span class=""chemical"">nickel</span>. <span class=""disease"">eczema</span>. Recently, several studies reported that patients affected by cutaneous diseases (i.e. dermatitis, <span class=""disease"">eczema</span> and urticaria) with positive patch test to <span class=""chemical"">nickel</span> have a positive oral <span class=""chemical"">nickel</span> challenge.",0,0.8073,0.1927
"<span class=""chemical"">ascorbic acid</span>. <span class=""disease"">poisoning</span>. Therapeutic review: is <span class=""chemical"">ascorbic acid</span> of value in chromium <span class=""disease"">poisoning</span> and chromium dermatitis?",0,1.0,0.0
"<span class=""chemical"">4-aminopyridine</span>. <span class=""disease"">multiple sclerosis</span>. Clinical studies suggested that fampridine (<span class=""chemical"">4-aminopyridine</span>) improves motor function in people with <span class=""disease"">multiple sclerosis</span>.",0,1.0,0.0
"<span class=""chemical"">acebutolol</span>. <span class=""disease"">lupus syndrome</span>. Literature data, along with our case, suggest a link between <span class=""chemical"">acebutolol</span> therapy and the onset of a <span class=""disease"">lupus syndrome</span>.",1,0.0,1.0
"<span class=""chemical"">fentanyl</span>. <span class=""disease"">physical impairments</span>. Cognitive and <span class=""disease"">physical impairments</span> such as confusion and abnormal co-ordination can occur with transdermal <span class=""chemical"">fentanyl</span>.",1,0.0,1.0
"<span class=""chemical"">steroid</span>. <span class=""disease"">ulcerative colitis/UC</span>. We prospectively examined the effect of leukocytapheresis (LA) on the maintenance of remission in 7 patients with <span class=""disease"">ulcerative colitis</span> (<span class=""disease"">UC</span>) who were initially refractory to corticosteroid therapy (<span class=""chemical"">steroid</span> resistant or <span class=""chemical"">steroid</span> dependent).",0,1.0,0.0
"<span class=""chemical"">lactic acid/lactate</span>. <span class=""disease"">inflammatory arthropathy</span>. Concentrations of tumor necrosis factor alpha, interleukin-6, vascular endothelial growth factor, <span class=""chemical"">lactic acid</span>, <span class=""chemical"">lactate</span> dehydrogenase, and HMGB-1 were measured in synovial fluid (SF) samples from patients with <span class=""disease"">inflammatory arthropathy</span> (rheumatoid arthritis and pseudogout) and patients with noninflammatory arthropathy (osteoarthritis).",0,1.0,0.0
"<span class=""chemical"">testosterone</span>. <span class=""disease"">testosterone deficiency</span>. Frequent strategies included dietary changes, vitamins, modification of routines, rest, exercise, and prescribed medications for anemia, Vitamin B(12) deficiency, or <span class=""chemical""></span><span class=""disease"">testosterone</span> deficiency.",0,1.0,0.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">gastric cardia, and distal gastric adenocarcinomas</span>. We sought to determine the role of smoking, <span class=""chemical"">alcohol</span> use, and body size characteristics in the etiology of esophageal, <span class=""disease"">gastric cardia, and distal gastric adenocarcinomas</span>.",0,0.8002,0.1998
"<span class=""chemical"">Ethanol</span>. <span class=""disease"">HCC</span>. <span class=""chemical"">Ethanol</span> embolization for patients with <span class=""disease"">HCC</span> and severe APS is efficacious and safe, and may contribute to prolongation of the life span versus Gelfoam embolization.",0,1.0,0.0
"<span class=""chemical"">Ecstasy</span>. <span class=""disease"">anxiety</span>. Depression, memory problems, <span class=""disease"">anxiety</span>, mood fluctuation, poor concentration, infections, tremors/twitches and weight loss, were all significantly associated with the extent of <span class=""chemical"">Ecstasy</span> use.",1,0.0,1.0
"<span class=""chemical"">lithium</span>. <span class=""disease"">depression</span>. Available options for the treatment of bipolar disorder (including those for mania, hypomania, <span class=""disease"">depression</span>, or maintenance) in the elderly include <span class=""chemical"">lithium</span>, antiepileptics, antipsychotics, benzodiazepines, antidepressants, electroconvulsive therapy (ECT), and psychotherapy.",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">redness or small erosions</span>. The lesions of <span class=""disease"">redness or small erosions</span> in the <span class=""chemical"">aspirin</span> and the combined groups tended to exist in the proximal part of small bowel.",1,0.3944,0.6056
"<span class=""chemical"">9-(2-phosphonylmethoxyethyl)-2,6-diaminopurine</span>. <span class=""disease"">human immunodeficiency virus (HIV) replication</span>. <span class=""chemical"">9-(2-phosphonylmethoxyethyl)-2,6-diaminopurine</span> (PMEDAP), a potent inhibitor of <span class=""disease"">human immunodeficiency virus (HIV) replication</span>, was evaluated for its activity against human cytomegalovirus (HCMV) in vitro, and murine cytomegalovirus (MCMV) and rat CMV (RCMV) in vivo.",0,1.0,0.0
"<span class=""chemical"">vancomycin</span>. <span class=""disease"">infection</span>. In order to determine the extent of <span class=""chemical"">vancomycin</span> resistant enterococcus (VRE) colonisation within a paediatric oncology unit, the risk factors for the acquisition of the organism, the molecular epidemiology of the isolates and the impact of <span class=""disease"">infection</span> control measures, extensive patient and environmental surveillance was undertaken with identification, antibiotic susceptibility testing and pulsed-field gel electrophoresis (PFGE) of all VRE isolates.",0,0.8066,0.1934
"<span class=""chemical"">dapsone</span>. <span class=""disease"">psoriasis</span>. We describe here a 45-year-old Chinese woman who developed DHS after 5 weeks of <span class=""chemical"">dapsone</span> therapy for pustular palmoplantar <span class=""disease"">psoriasis</span>.",0,0.8219,0.17810000000000006
"<span class=""chemical"">etoricoxib</span>. <span class=""disease"">postoperative pain</span>. Clinical trials have demonstrated the efficacy and safety of celecoxib and rofecoxib for <span class=""disease"">postoperative pain</span> and for preemptive analgesia, and newer agents such as valdecoxib and <span class=""chemical"">etoricoxib</span> also have demonstrated efficacy in these settings.",0,1.0,0.0
"<span class=""chemical"">polyvinyl alcohol</span>. <span class=""disease"">intraosseous lesion</span>. The patients were embolized with fiber coils through direct puncture, and the coils were placed directly into the center of the <span class=""disease"">intraosseous lesion</span>, in some cases in conjunction with <span class=""chemical"">polyvinyl alcohol</span> foam and N-butyl-2-cyanoacrylate through vascular access.",0,1.0,0.0
"<span class=""chemical"">pioglitazone</span>. <span class=""disease"">cardiac disease</span>. In <span class=""chemical"">pioglitazone</span> group, two deaths and two non-fatal hospitalisations occurred due to cardiac problems; in the placebo group there were two occurrences of <span class=""disease"">cardiac disease</span>.",0,0.6036,0.3964
"<span class=""chemical"">ATP</span>. <span class=""disease"">hypotonic challenge</span>. A <span class=""disease"">hypotonic challenge</span>, but not cAMP stimulation, was found to induce release of <span class=""chemical"">ATP</span> measured by the luciferin-luciferase assay from both the murine mammary carcinoma cell line C127i and C127 cells stably transfected with the cDNA for human cystic fibrosis transmembrane conductance regulator (CFTR) protein (C127/CFTR).",0,0.8065,0.1935
"<span class=""chemical"">asenapine</span>. <span class=""disease"">mania</span>. In a 9-week extension study that recruited completers from the monotherapy trials, there were no significant differences between <span class=""chemical"">asenapine</span> and olanzapine groups in terms in Montgomery-ÌÉsberg Depression Rating Scale (MADRS) scores, CGI-BP <span class=""disease"">mania</span> severity scores, YMRS response rates or YMRS remission rates during the extension phase.",0,1.0,0.0
"<span class=""chemical"">Duloxetine hydrochloride</span>. <span class=""disease"">major depression</span>. <span class=""chemical"">Duloxetine hydrochloride</span>, a dual reuptake inhibitor of serotonin and norepinephrine, was evaluated for therapeutic efficacy and safety/tolerability in the treatment of <span class=""disease"">major depression</span>.",0,1.0,0.0
"<span class=""chemical"">verteporfin</span>. <span class=""disease"">AMD/age-related macular degeneration</span>. To report the outcome for eyes treated with intravitreal injection of bevacizumab combined with <span class=""chemical"">verteporfin</span> photodynamic therapy (PDT) for choroidal neovascularization (CNV) in <span class=""disease"">age-related macular degeneration</span> (<span class=""disease"">AMD</span>).",0,1.0,0.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">stomach cancer/colon cancer</span>. Human <span class=""disease"">colon cancer</span> HT-29, fibrosarcoma HT1080, and <span class=""disease"">stomach cancer</span> MKN74 cells were cultured in the absence of <span class=""chemical"">glucose</span> or in the presence of <span class=""chemical"">glucose</span> and a UPR-inducing chemical stressor (the N-glycosylation inhibitor tunicamycin, the calcium ionophore A23187, or the hypoglycemia-mimicking agent 2-deoxyglucose [2DG]).",0,1.0,0.0
"<span class=""chemical"">Loratadine</span>. <span class=""disease"">ocular dryness</span>. <span class=""chemical"">Loratadine</span> and cetirizine hydrochloride induced signs and symptoms associated with <span class=""disease"">ocular dryness</span>, including increased corneal and conjunctival staining, decreased TFBUT, and increased ocular discomfort in healthy individuals.",1,0.0,1.0
"<span class=""chemical"">naftidrofuryl</span>. <span class=""disease"">normal tension glaucoma</span>. The administration of 2 x 200 mg/day of <span class=""chemical"">naftidrofuryl</span> during 6 weeks to 12 patients with <span class=""disease"">normal tension glaucoma</span> has shown an improvement of the visual acuity and the visual field compared with a 6-week period of placebo administration, with a double-blind study method.",0,1.0,0.0
"<span class=""chemical"">creatinine</span>. <span class=""disease"">SSc</span>. At baseline, subjects had stable, moderately severe, diffuse <span class=""disease"">SSc</span> of disease duration < or = 5 years, modified Rodnan skin score > or = 20, serum <span class=""chemical"">creatinine</span> < 2.0 mg/dl, percentage forced vital capacity (% FVC) predicted > or = 50%, and % DLCO predicted > or = 40% and were not receiving concomitant disease modifying therapies.",0,1.0,0.0
"<span class=""chemical"">5-fluorouracil</span>. <span class=""disease"">excessive lacrimation</span>. Ocular side effects of systemic <span class=""chemical"">5-fluorouracil</span> therapy include <span class=""disease"">excessive lacrimation</span> which often resolves on cessation of therapy.",1,0.0,1.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">tumor</span>. We examined the effect of VST on the UPR induced by <span class=""chemical"">glucose</span> deprivation or other stressors and on <span class=""disease"">tumor</span> growth in vivo.",0,1.0,0.0
"<span class=""chemical"">Androgen</span>. <span class=""disease"">prostate cancer</span>. <span class=""chemical"">Androgen</span> ablation remains the cornerstone of management for advanced <span class=""disease"">prostate cancer</span>.",0,1.0,0.0
"<span class=""chemical"">adrenaline/epinephrine</span>. <span class=""disease"">bleeding</span>. To compare the efficacy of endoscopic band ligation vs. hemoclip plus <span class=""chemical"">epinephrine</span> (<span class=""chemical"">adrenaline</span>) in <span class=""disease"">bleeding</span> MWS.",0,1.0,0.0
"<span class=""chemical"">yohimbine</span>. <span class=""disease"">PTSD</span>. Metabolism tended to decrease in patients with <span class=""disease"">PTSD</span> and increase in healthy subjects following administration of <span class=""chemical"">yohimbine</span>.",0,1.0,0.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">brain damage</span>. Because drinking patterns can include periods of <span class=""chemical"">alcohol</span> consumption followed by abstinence, binge drinking may enhance the possibility of <span class=""disease"">brain damage</span>.",1,0.0,1.0
"<span class=""chemical"">doxycycline</span>. <span class=""disease"">furcation defects</span>. Regeneration of degree ii <span class=""disease"">furcation defects</span> with a 4% <span class=""chemical"">doxycycline</span> hyclate bioabsorbable barrier.",0,0.6007,0.3993
"<span class=""chemical"">Quinine</span>. <span class=""disease"">blindness</span>. <span class=""chemical"">Quinine</span> ocular toxicity: treatment of <span class=""disease"">blindness</span> using therapy for vasospasm.",0,0.7906,0.20940000000000006
"<span class=""chemical"">apomorphine</span>. <span class=""disease"">Parkinson</span>. Iontophoretic delivery of <span class=""chemical"">apomorphine</span>: from in-vitro modelling to the <span class=""disease"">Parkinson</span> patient.",0,1.0,0.0
"<span class=""chemical"">pamidronate</span>. <span class=""disease"">bone pain</span>. Repeated <span class=""chemical"">pamidronate</span> infusions exert clinically relevant analgesic effects in more than half of patients with metastatic <span class=""disease"">bone pain</span>.",0,0.8111,0.1889
"<span class=""chemical"">glutathione</span>. <span class=""disease"">cross-resistance</span>. However, the cisplatin-resistant subpopulation 8029DDP4 showed the highest <span class=""chemical"">glutathione</span> level and marked <span class=""disease"">cross-resistance</span> to bleomycin.",0,1.0,0.0
"<span class=""chemical"">somatostatin</span>. <span class=""disease"">neuroendocrine tumors</span>. For treatment of patients with inoperable or metastasized <span class=""disease"">neuroendocrine tumors</span>, <span class=""chemical"">somatostatin</span> analogues labeled with the radioisotopes (111)In, (90)Y and (177)Lu have been used so far.",0,1.0,0.0
"<span class=""chemical"">raloxifene</span>. <span class=""disease"">inflammatory</span>. Our results show that tamoxifen, <span class=""chemical"">raloxifene</span> and ICI 182.780 induce an anti-<span class=""disease"">inflammatory</span> response in acute models of mouse and rat microglial cells.",0,1.0,0.0
"<span class=""chemical"">5-fluorouracil</span>. <span class=""disease"">adenocarcinoma of the colon</span>. Capecitabine is an oral prodrug of <span class=""chemical"">5-fluorouracil</span> used in the treatment of <span class=""disease"">adenocarcinoma of the colon</span>.",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">bronchial hypersensitivity</span>. The G allele of CCR3 -520T>G was associated with persistent <span class=""disease"">bronchial hypersensitivity</span> to <span class=""chemical"">aspirin</span>.",1,0.1863,0.8137
"<span class=""chemical"">corticosteroids</span>. <span class=""disease"">dermatitis</span>. Up to 5% of patients with <span class=""disease"">dermatitis</span> who are consecutively patch tested are allergic to one or more <span class=""chemical"">corticosteroids</span>.",0,1.0,0.0
"<span class=""chemical"">Y-27632</span>. <span class=""disease"">hepatocellular carcinoma</span>. Inhibition of intrahepatic metastasis of human <span class=""disease"">hepatocellular carcinoma</span> by Rho-associated protein kinase inhibitor <span class=""chemical"">Y-27632</span>.",0,0.601,0.39899999999999997
"<span class=""chemical"">steroid</span>. <span class=""disease"">inflammation</span>. Twenty-eight eyes of 14 patients with anterior segment <span class=""disease"">inflammation</span> refractory to <span class=""chemical"">steroid</span> treatment were treated with 0.03% tacrolimus ointment at the Samsung Medical Center, Seoul, Korea from March 2008 through August 2009.",0,1.0,0.0
"<span class=""chemical"">CBZ/carbamazepine</span>. <span class=""disease"">epileptic</span>. Pharmacoresistance in <span class=""disease"">epileptic</span> patients may be ascribed to at least two, not mutually exclusive, mechanisms: a pharmacokinetic mechanism and a decreased sensitivity or availability of targets to antiepileptic drugs (AEDs; i.e., <span class=""chemical"">carbamazepine</span> and phenytoin (<span class=""chemical"">CBZ</span>, PHT)).",0,1.0,0.0
"<span class=""chemical"">amifostine</span>. <span class=""disease"">xerostomia</span>. There were no statistically significant differences between the effects of <span class=""chemical"">amifostine</span> and acid-stimulating agents on the incidence of <span class=""disease"">xerostomia</span> (RR 0.24, 95% CI 0.01 to 9.52), the decrease of scintigraphically measured uptake of (99m)Tc by the parotid (RR 0.30, 95% CI -2.28 to 2.88) or submandibular glands (RR 1.90, 95% CI -1.46 to 5.26) at 12 months, or the reduction in blood pressure (RR 5.00, 95% CI 0.25 to 99.16).",0,1.0,0.0
"<span class=""chemical"">glutathione</span>. <span class=""disease"">necrosis</span>. Molecular mechanism of the regulation of <span class=""chemical"">glutathione</span> synthesis by tumor <span class=""disease"">necrosis</span> factor-alpha and dexamethasone in human alveolar epithelial cells.",0,1.0,0.0
"<span class=""chemical"">NAC</span>. <span class=""disease"">cannabis dependence</span>. The studies analyzed suggest a potential role for <span class=""chemical"">NAC</span> in the treatment of addiction, especially of cocaine and <span class=""disease"">cannabis dependence</span>.",0,1.0,0.0
"<span class=""chemical"">corticosteroid</span>. <span class=""disease"">colonic diverticula</span>. An underappreciated relationship is that of perforation of <span class=""disease"">colonic diverticula</span> and <span class=""chemical"">corticosteroid</span> therapy.",0,0.7895,0.2105
"<span class=""chemical"">corticosteroids</span>. <span class=""disease"">cognitive impairment</span>. Although the patient initially stabilized under therapy with <span class=""chemical"">corticosteroids</span>, plasma exchange, and mitoxantrone, severe <span class=""disease"">cognitive impairment</span> persisted and she eventually died from the sequelae of her disease.",0,0.7942,0.2058
"<span class=""chemical"">itraconazole</span>. <span class=""disease"">oral candidosis</span>. The aim of this study is to evaluate the efficacy and side effects of <span class=""chemical"">itraconazole</span> on treatment of <span class=""disease"">oral candidosis</span>.",0,1.0,0.0
"<span class=""chemical"">aspartate</span>. <span class=""disease"">hepatitis C</span>. These include: the requirement for improved enzymological screening, despite the introduction of a test for <span class=""disease"">hepatitis C</span>; the imbalance between the popularity of ""unexplained chronic aminotransferase elevations"" and efforts to solve the inherent problems; the inadequate attempts to use the metabolic changes in the hepatocytes to improve diagnosis, prognosis, and pathophysiological understanding of viral liver diseases; the remarkable investigations into the 2'-5'-oligoadenylate synthetase for better control of interferon therapy in chronic viral hepatitis; the use of enzymes as markers of etiology, particularly for the detection of alcohol induced liver diseases; the continuing preference for the aminotransferases in this scenario although the ratios of <span class=""chemical"">aspartate</span> aminotransferase over alanine aminotransferase, or of mitochondrial <span class=""chemical"">aspartate</span> aminotransferase over total <span class=""chemical"">aspartate</span> aminotransferase activity, largely depend on the severity and intralobular localization of damage and the stage of the liver disease.",0,1.0,0.0
"<span class=""chemical"">procaterol</span>. <span class=""disease"">asthmatic</span>. We examined the effect of <span class=""chemical"">procaterol</span>, a beta 2-adrenoceptor agonist, on skin whealing responses to histamine, platelet-activating factor (PAF), substance P, or bradykinin in eight <span class=""disease"">asthmatic</span> children in a double-blind, randomized, cross-over study.",0,1.0,0.0
